,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3594),tensor(0.4381),tensor(0.3046),tensor(0.0709),tensor(0.0865),tensor(0.0600),tensor(0.1875),tensor(0.2286),tensor(0.1589),tensor(0.2578),tensor(0.3143),tensor(0.2185)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1221),tensor(0.1150),tensor(0.1300),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.4000),tensor(0.3524),tensor(0.4625),tensor(0.0437),tensor(0.0385),tensor(0.0506),tensor(0.1514),tensor(0.1333),tensor(0.1750),tensor(0.2811),tensor(0.2476),tensor(0.3250)
3,tensor(0.2949),tensor(0.2963),tensor(0.2936),tensor(0.0651),tensor(0.0654),tensor(0.0648),tensor(0.1475),tensor(0.1481),tensor(0.1468),tensor(0.1843),tensor(0.1852),tensor(0.1835)
4,tensor(0.3173),tensor(0.2946),tensor(0.3438),tensor(0.0680),tensor(0.0631),tensor(0.0737),tensor(0.1731),tensor(0.1607),tensor(0.1875),tensor(0.2115),tensor(0.1964),tensor(0.2292)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3385),tensor(0.2895),tensor(0.4074),tensor(0.0622),tensor(0.0531),tensor(0.0750),tensor(0.1846),tensor(0.1579),tensor(0.2222),tensor(0.2564),tensor(0.2193),tensor(0.3086)
7,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1818),tensor(0.1616),tensor(0.2078),tensor(0.1705),tensor(0.1515),tensor(0.1948)
8,tensor(0.3316),tensor(0.3107),tensor(0.3556),tensor(0.0314),tensor(0.0294),tensor(0.0337),tensor(0.1658),tensor(0.1553),tensor(0.1778),tensor(0.1969),tensor(0.1845),tensor(0.2111)
9,tensor(0.3037),tensor(0.2816),tensor(0.3295),tensor(0.0423),tensor(0.0392),tensor(0.0460),tensor(0.1466),tensor(0.1359),tensor(0.1591),tensor(0.1990),tensor(0.1845),tensor(0.2159)
10,tensor(0.2427),tensor(0.2736),tensor(0.2180),tensor(0.0338),tensor(0.0381),tensor(0.0303),tensor(0.1339),tensor(0.1509),tensor(0.1203),tensor(0.1841),tensor(0.2075),tensor(0.1654)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1538),tensor(0.1468),tensor(0.1616),tensor(0.2115),tensor(0.2018),tensor(0.2222)
12,tensor(0.2969),tensor(0.3269),tensor(0.2720),tensor(0.0529),tensor(0.0583),tensor(0.0484),tensor(0.1659),tensor(0.1827),tensor(0.1520),tensor(0.2271),tensor(0.2500),tensor(0.2080)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1527),tensor(0.2000),tensor(0.1235),tensor(0.1673),tensor(0.2190),tensor(0.1353)
16,tensor(0.2917),tensor(0.2745),tensor(0.3111),tensor(0.0211),tensor(0.0198),tensor(0.0225),tensor(0.1562),tensor(0.1471),tensor(0.1667),tensor(0.1771),tensor(0.1667),tensor(0.1889)
17,tensor(0.1677),tensor(0.1284),tensor(0.2414),tensor(0.0242),tensor(0.0185),tensor(0.0351),tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.1317),tensor(0.1009),tensor(0.1897)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1726),tensor(0.1518),tensor(0.2000),tensor(0.2335),tensor(0.2054),tensor(0.2706)
19,tensor(0.3125),tensor(0.2885),tensor(0.3409),tensor(0.0842),tensor(0.0777),tensor(0.0920),tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.2500),tensor(0.2308),tensor(0.2727)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2870),tensor(0.3039),tensor(0.2719),tensor(0.0935),tensor(0.0990),tensor(0.0885),tensor(0.1852),tensor(0.1961),tensor(0.1754),tensor(0.1944),tensor(0.2059),tensor(0.1842)
22,tensor(0.4777),tensor(0.5566),tensor(0.4184),tensor(0.1959),tensor(0.2286),tensor(0.1714),tensor(0.2753),tensor(0.3208),tensor(0.2411),tensor(0.3644),tensor(0.4245),tensor(0.3191)
23,tensor(0.3883),tensor(0.3704),tensor(0.4082),tensor(0.1176),tensor(0.1121),tensor(0.1237),tensor(0.1942),tensor(0.1852),tensor(0.2041),tensor(0.3010),tensor(0.2870),tensor(0.3163)
24,tensor(0.3704),tensor(0.3982),tensor(0.3462),tensor(0.1411),tensor(0.1518),tensor(0.1318),tensor(0.1975),tensor(0.2124),tensor(0.1846),tensor(0.2551),tensor(0.2743),tensor(0.2385)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1370),tensor(0.1456),tensor(0.1293),tensor(0.2009),tensor(0.2136),tensor(0.1897)
26,tensor(0.3485),tensor(0.4071),tensor(0.3046),tensor(0.0229),tensor(0.0268),tensor(0.0200),tensor(0.1667),tensor(0.1947),tensor(0.1457),tensor(0.2348),tensor(0.2743),tensor(0.2053)
27,tensor(0.3365),tensor(0.3646),tensor(0.3125),tensor(0.0680),tensor(0.0737),tensor(0.0631),tensor(0.1538),tensor(0.1667),tensor(0.1429),tensor(0.2596),tensor(0.2812),tensor(0.2411)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.3911),tensor(0.3929),tensor(0.3894),tensor(0.0717),tensor(0.0721),tensor(0.0714),tensor(0.1867),tensor(0.1875),tensor(0.1858),tensor(0.2844),tensor(0.2857),tensor(0.2832)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.1955),tensor(0.2574),tensor(0.1576),tensor(0.0152),tensor(0.0200),tensor(0.0122),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.1654),tensor(0.2178),tensor(0.1333)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2816),tensor(0.2762),tensor(0.2871),tensor(0.0490),tensor(0.0481),tensor(0.0500),tensor(0.1650),tensor(0.1619),tensor(0.1683),tensor(0.2136),tensor(0.2095),tensor(0.2178)
34,tensor(0.3620),tensor(0.3738),tensor(0.3509),tensor(0.1279),tensor(0.1321),tensor(0.1239),tensor(0.2353),tensor(0.2430),tensor(0.2281),tensor(0.2443),tensor(0.2523),tensor(0.2368)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1905),tensor(0.1698),tensor(0.2169),tensor(0.2751),tensor(0.2453),tensor(0.3133)
36,tensor(0.3404),tensor(0.2991),tensor(0.3951),tensor(0.1505),tensor(0.1321),tensor(0.1750),tensor(0.1809),tensor(0.1589),tensor(0.2099),tensor(0.2340),tensor(0.2056),tensor(0.2716)
37,tensor(0.2905),tensor(0.3302),tensor(0.2593),tensor(0.0669),tensor(0.0762),tensor(0.0597),tensor(0.1494),tensor(0.1698),tensor(0.1333),tensor(0.2075),tensor(0.2358),tensor(0.1852)
38,tensor(0.2447),tensor(0.2190),tensor(0.2771),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1383),tensor(0.1238),tensor(0.1566),tensor(0.2021),tensor(0.1810),tensor(0.2289)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3818),tensor(0.3853),tensor(0.3784),tensor(0.1009),tensor(0.1019),tensor(0.1000),tensor(0.1818),tensor(0.1835),tensor(0.1802),tensor(0.3000),tensor(0.3028),tensor(0.2973)
41,tensor(0.1901),tensor(0.2091),tensor(0.1742),tensor(0.0167),tensor(0.0183),tensor(0.0153),tensor(0.1157),tensor(0.1273),tensor(0.1061),tensor(0.1322),tensor(0.1455),tensor(0.1212)
42,tensor(0.1236),tensor(0.1290),tensor(0.1185),tensor(0.0078),tensor(0.0081),tensor(0.0075),tensor(0.0927),tensor(0.0968),tensor(0.0889),tensor(0.1081),tensor(0.1129),tensor(0.1037)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.1751),tensor(0.1681),tensor(0.1827),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.0973),tensor(0.1058),tensor(0.1382),tensor(0.1327),tensor(0.1442)
45,tensor(0.2404),tensor(0.2475),tensor(0.2336),tensor(0.0097),tensor(0.0100),tensor(0.0094),tensor(0.1346),tensor(0.1386),tensor(0.1308),tensor(0.1346),tensor(0.1386),tensor(0.1308)
46,tensor(0.1957),tensor(0.1565),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1413),tensor(0.1130),tensor(0.1884),tensor(0.1304),tensor(0.1043),tensor(0.1739)
47,tensor(0.2069),tensor(0.2286),tensor(0.1890),tensor(0.),tensor(0.),tensor(0.),tensor(0.1207),tensor(0.1333),tensor(0.1102),tensor(0.1638),tensor(0.1810),tensor(0.1496)
