,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3390),tensor(0.3810),tensor(0.3053),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.2514),tensor(0.2035),tensor(0.3286),tensor(0.0221),tensor(0.0179),tensor(0.0290),tensor(0.1311),tensor(0.1062),tensor(0.1714),tensor(0.2077),tensor(0.1681),tensor(0.2714)
2,tensor(0.3195),tensor(0.2571),tensor(0.4219),tensor(0.0359),tensor(0.0288),tensor(0.0476),tensor(0.1538),tensor(0.1238),tensor(0.2031),tensor(0.2130),tensor(0.1714),tensor(0.2812)
3,tensor(0.2654),tensor(0.2593),tensor(0.2718),tensor(0.0861),tensor(0.0841),tensor(0.0882),tensor(0.1422),tensor(0.1389),tensor(0.1456),tensor(0.1801),tensor(0.1759),tensor(0.1845)
4,tensor(0.3284),tensor(0.2946),tensor(0.3708),tensor(0.0603),tensor(0.0541),tensor(0.0682),tensor(0.1990),tensor(0.1786),tensor(0.2247),tensor(0.2388),tensor(0.2143),tensor(0.2697)
5,tensor(0.3897),tensor(0.3585),tensor(0.4270),tensor(0.1451),tensor(0.1333),tensor(0.1591),tensor(0.2667),tensor(0.2453),tensor(0.2921),tensor(0.2872),tensor(0.2642),tensor(0.3146)
6,tensor(0.2995),tensor(0.2456),tensor(0.3836),tensor(0.0541),tensor(0.0442),tensor(0.0694),tensor(0.1390),tensor(0.1140),tensor(0.1781),tensor(0.2032),tensor(0.1667),tensor(0.2603)
7,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1818),tensor(0.1616),tensor(0.2078),tensor(0.1705),tensor(0.1515),tensor(0.1948)
8,tensor(0.2384),tensor(0.1748),tensor(0.3750),tensor(0.0268),tensor(0.0196),tensor(0.0426),tensor(0.1060),tensor(0.0777),tensor(0.1667),tensor(0.1325),tensor(0.0971),tensor(0.2083)
9,tensor(0.2326),tensor(0.1942),tensor(0.2899),tensor(0.0235),tensor(0.0196),tensor(0.0294),tensor(0.1395),tensor(0.1165),tensor(0.1739),tensor(0.1628),tensor(0.1359),tensor(0.2029)
10,tensor(0.2299),tensor(0.1887),tensor(0.2941),tensor(0.0465),tensor(0.0381),tensor(0.0597),tensor(0.1379),tensor(0.1132),tensor(0.1765),tensor(0.1954),tensor(0.1604),tensor(0.2500)
11,tensor(0.2703),tensor(0.2294),tensor(0.3289),tensor(0.0656),tensor(0.0556),tensor(0.0800),tensor(0.1622),tensor(0.1376),tensor(0.1974),tensor(0.1838),tensor(0.1560),tensor(0.2237)
12,tensor(0.1954),tensor(0.1635),tensor(0.2429),tensor(0.0116),tensor(0.0097),tensor(0.0145),tensor(0.1034),tensor(0.0865),tensor(0.1286),tensor(0.1494),tensor(0.1250),tensor(0.1857)
13,tensor(0.2045),tensor(0.1636),tensor(0.2727),tensor(0.0115),tensor(0.0092),tensor(0.0154),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1705),tensor(0.1364),tensor(0.2273)
14,tensor(0.2308),tensor(0.1963),tensor(0.2800),tensor(0.0222),tensor(0.0189),tensor(0.0270),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.1868),tensor(0.1589),tensor(0.2267)
15,tensor(0.0606),tensor(0.0381),tensor(0.1481),tensor(0.),tensor(0.),tensor(0.),tensor(0.0455),tensor(0.0286),tensor(0.1111),tensor(0.0606),tensor(0.0381),tensor(0.1481)
16,tensor(0.2545),tensor(0.2059),tensor(0.3333),tensor(0.0245),tensor(0.0198),tensor(0.0323),tensor(0.1091),tensor(0.0882),tensor(0.1429),tensor(0.1939),tensor(0.1569),tensor(0.2540)
17,tensor(0.1677),tensor(0.1284),tensor(0.2414),tensor(0.0242),tensor(0.0185),tensor(0.0351),tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.1317),tensor(0.1009),tensor(0.1897)
18,tensor(0.2667),tensor(0.2321),tensor(0.3133),tensor(0.0311),tensor(0.0270),tensor(0.0366),tensor(0.1641),tensor(0.1429),tensor(0.1928),tensor(0.2256),tensor(0.1964),tensor(0.2651)
19,tensor(0.2529),tensor(0.2115),tensor(0.3143),tensor(0.0233),tensor(0.0194),tensor(0.0290),tensor(0.1379),tensor(0.1154),tensor(0.1714),tensor(0.1609),tensor(0.1346),tensor(0.2000)
20,tensor(0.2282),tensor(0.1700),tensor(0.3469),tensor(0.0272),tensor(0.0202),tensor(0.0417),tensor(0.1342),tensor(0.1000),tensor(0.2041),tensor(0.1745),tensor(0.1300),tensor(0.2653)
21,tensor(0.2211),tensor(0.2059),tensor(0.2386),tensor(0.0957),tensor(0.0891),tensor(0.1034),tensor(0.2000),tensor(0.1863),tensor(0.2159),tensor(0.2105),tensor(0.1961),tensor(0.2273)
22,tensor(0.2545),tensor(0.1981),tensor(0.3559),tensor(0.0491),tensor(0.0381),tensor(0.0690),tensor(0.1697),tensor(0.1321),tensor(0.2373),tensor(0.1697),tensor(0.1321),tensor(0.2373)
23,tensor(0.3858),tensor(0.3519),tensor(0.4270),tensor(0.1026),tensor(0.0935),tensor(0.1136),tensor(0.2437),tensor(0.2222),tensor(0.2697),tensor(0.2741),tensor(0.2500),tensor(0.3034)
24,tensor(0.3761),tensor(0.3628),tensor(0.3905),tensor(0.1111),tensor(0.1071),tensor(0.1154),tensor(0.2661),tensor(0.2566),tensor(0.2762),tensor(0.2752),tensor(0.2655),tensor(0.2857)
25,tensor(0.3261),tensor(0.2913),tensor(0.3704),tensor(0.0110),tensor(0.0098),tensor(0.0125),tensor(0.1630),tensor(0.1456),tensor(0.1852),tensor(0.2391),tensor(0.2136),tensor(0.2716)
26,tensor(0.0336),tensor(0.0177),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0336),tensor(0.0177),tensor(0.3333),tensor(0.0168),tensor(0.0088),tensor(0.1667)
27,tensor(0.3258),tensor(0.3021),tensor(0.3537),tensor(0.0568),tensor(0.0526),tensor(0.0617),tensor(0.1461),tensor(0.1354),tensor(0.1585),tensor(0.1910),tensor(0.1771),tensor(0.2073)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.1280),tensor(0.0714),tensor(0.6154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0357),tensor(0.3077),tensor(0.0800),tensor(0.0446),tensor(0.3846)
30,tensor(0.3300),tensor(0.3084),tensor(0.3548),tensor(0.0606),tensor(0.0566),tensor(0.0652),tensor(0.2000),tensor(0.1869),tensor(0.2151),tensor(0.2100),tensor(0.1963),tensor(0.2258)
31,tensor(0.1762),tensor(0.1683),tensor(0.1848),tensor(0.),tensor(0.),tensor(0.),tensor(0.1347),tensor(0.1287),tensor(0.1413),tensor(0.1554),tensor(0.1485),tensor(0.1630)
