,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3100),tensor(0.2952),tensor(0.3263),tensor(0.0505),tensor(0.0481),tensor(0.0532),tensor(0.1800),tensor(0.1714),tensor(0.1895),tensor(0.2100),tensor(0.2000),tensor(0.2211)
1,tensor(0.2514),tensor(0.2035),tensor(0.3286),tensor(0.0221),tensor(0.0179),tensor(0.0290),tensor(0.1311),tensor(0.1062),tensor(0.1714),tensor(0.2077),tensor(0.1681),tensor(0.2714)
2,tensor(0.2381),tensor(0.1905),tensor(0.3175),tensor(0.0361),tensor(0.0288),tensor(0.0484),tensor(0.1310),tensor(0.1048),tensor(0.1746),tensor(0.1667),tensor(0.1333),tensor(0.2222)
3,tensor(0.2654),tensor(0.2593),tensor(0.2718),tensor(0.0861),tensor(0.0841),tensor(0.0882),tensor(0.1422),tensor(0.1389),tensor(0.1456),tensor(0.1896),tensor(0.1852),tensor(0.1942)
4,tensor(0.3246),tensor(0.2768),tensor(0.3924),tensor(0.0741),tensor(0.0631),tensor(0.0897),tensor(0.1990),tensor(0.1696),tensor(0.2405),tensor(0.2408),tensor(0.2054),tensor(0.2911)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3191),tensor(0.2632),tensor(0.4054),tensor(0.0430),tensor(0.0354),tensor(0.0548),tensor(0.1809),tensor(0.1491),tensor(0.2297),tensor(0.2447),tensor(0.2018),tensor(0.3108)
7,tensor(0.1189),tensor(0.1111),tensor(0.1279),tensor(0.0219),tensor(0.0204),tensor(0.0235),tensor(0.1081),tensor(0.1010),tensor(0.1163),tensor(0.0973),tensor(0.0909),tensor(0.1047)
8,tensor(0.2683),tensor(0.2136),tensor(0.3607),tensor(0.0494),tensor(0.0392),tensor(0.0667),tensor(0.1220),tensor(0.0971),tensor(0.1639),tensor(0.1951),tensor(0.1553),tensor(0.2623)
9,tensor(0.2588),tensor(0.2136),tensor(0.3284),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1882),tensor(0.1553),tensor(0.2388)
10,tensor(0.1863),tensor(0.1415),tensor(0.2727),tensor(0.0252),tensor(0.0190),tensor(0.0370),tensor(0.1118),tensor(0.0849),tensor(0.1636),tensor(0.1366),tensor(0.1038),tensor(0.2000)
11,tensor(0.2151),tensor(0.1835),tensor(0.2597),tensor(0.0326),tensor(0.0278),tensor(0.0395),tensor(0.1290),tensor(0.1101),tensor(0.1558),tensor(0.1398),tensor(0.1193),tensor(0.1688)
12,tensor(0.1768),tensor(0.1538),tensor(0.2078),tensor(0.0112),tensor(0.0097),tensor(0.0132),tensor(0.0994),tensor(0.0865),tensor(0.1169),tensor(0.1326),tensor(0.1154),tensor(0.1558)
13,tensor(0.2045),tensor(0.1636),tensor(0.2727),tensor(0.0115),tensor(0.0092),tensor(0.0154),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1705),tensor(0.1364),tensor(0.2273)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
