,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3658),tensor(0.4476),tensor(0.3092),tensor(0.0863),tensor(0.1058),tensor(0.0728),tensor(0.1946),tensor(0.2381),tensor(0.1645),tensor(0.2179),tensor(0.2667),tensor(0.1842)
1,tensor(0.2857),tensor(0.2655),tensor(0.3093),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1524),tensor(0.1416),tensor(0.1649),tensor(0.1714),tensor(0.1593),tensor(0.1856)
2,tensor(0.3779),tensor(0.3905),tensor(0.3661),tensor(0.1302),tensor(0.1346),tensor(0.1261),tensor(0.1751),tensor(0.1810),tensor(0.1696),tensor(0.2673),tensor(0.2762),tensor(0.2589)
3,tensor(0.3004),tensor(0.3519),tensor(0.2621),tensor(0.0637),tensor(0.0748),tensor(0.0556),tensor(0.1502),tensor(0.1759),tensor(0.1310),tensor(0.1660),tensor(0.1944),tensor(0.1448)
4,tensor(0.4504),tensor(0.5268),tensor(0.3933),tensor(0.1769),tensor(0.2072),tensor(0.1544),tensor(0.2672),tensor(0.3125),tensor(0.2333),tensor(0.3359),tensor(0.3929),tensor(0.2933)
5,tensor(0.3959),tensor(0.3679),tensor(0.4286),tensor(0.1641),tensor(0.1524),tensor(0.1778),tensor(0.2234),tensor(0.2075),tensor(0.2418),tensor(0.3553),tensor(0.3302),tensor(0.3846)
6,tensor(0.3566),tensor(0.4035),tensor(0.3194),tensor(0.0625),tensor(0.0708),tensor(0.0559),tensor(0.1783),tensor(0.2018),tensor(0.1597),tensor(0.2093),tensor(0.2368),tensor(0.1875)
7,tensor(0.3905),tensor(0.4141),tensor(0.3694),tensor(0.1442),tensor(0.1531),tensor(0.1364),tensor(0.2476),tensor(0.2626),tensor(0.2342),tensor(0.3143),tensor(0.3333),tensor(0.2973)
8,tensor(0.3102),tensor(0.3689),tensor(0.2676),tensor(0.0247),tensor(0.0294),tensor(0.0213),tensor(0.1469),tensor(0.1748),tensor(0.1268),tensor(0.2041),tensor(0.2427),tensor(0.1761)
9,tensor(0.3211),tensor(0.3398),tensor(0.3043),tensor(0.0741),tensor(0.0784),tensor(0.0702),tensor(0.1651),tensor(0.1748),tensor(0.1565),tensor(0.2018),tensor(0.2136),tensor(0.1913)
10,tensor(0.3154),tensor(0.3868),tensor(0.2662),tensor(0.0620),tensor(0.0762),tensor(0.0523),tensor(0.1462),tensor(0.1792),tensor(0.1234),tensor(0.2077),tensor(0.2547),tensor(0.1753)
11,tensor(0.2601),tensor(0.2661),tensor(0.2544),tensor(0.0362),tensor(0.0370),tensor(0.0354),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.1794),tensor(0.1835),tensor(0.1754)
12,tensor(0.2562),tensor(0.2981),tensor(0.2246),tensor(0.0583),tensor(0.0680),tensor(0.0511),tensor(0.1405),tensor(0.1635),tensor(0.1232),tensor(0.1983),tensor(0.2308),tensor(0.1739)
13,tensor(0.3019),tensor(0.3636),tensor(0.2581),tensor(0.0304),tensor(0.0367),tensor(0.0260),tensor(0.1358),tensor(0.1636),tensor(0.1161),tensor(0.1736),tensor(0.2091),tensor(0.1484)
14,tensor(0.3082),tensor(0.4019),tensor(0.2500),tensor(0.0144),tensor(0.0189),tensor(0.0117),tensor(0.1434),tensor(0.1869),tensor(0.1163),tensor(0.2294),tensor(0.2991),tensor(0.1860)
15,tensor(0.2519),tensor(0.3143),tensor(0.2102),tensor(0.0462),tensor(0.0577),tensor(0.0385),tensor(0.1374),tensor(0.1714),tensor(0.1146),tensor(0.1603),tensor(0.2000),tensor(0.1338)
