,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3697),tensor(0.4190),tensor(0.3308),tensor(0.0593),tensor(0.0673),tensor(0.0530),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2353),tensor(0.2667),tensor(0.2105)
1,tensor(0.2857),tensor(0.2655),tensor(0.3093),tensor(0.0096),tensor(0.0089),tensor(0.0104),tensor(0.1429),tensor(0.1327),tensor(0.1546),tensor(0.1714),tensor(0.1593),tensor(0.1856)
2,tensor(0.3263),tensor(0.2952),tensor(0.3647),tensor(0.0851),tensor(0.0769),tensor(0.0952),tensor(0.1789),tensor(0.1619),tensor(0.2000),tensor(0.2632),tensor(0.2381),tensor(0.2941)
3,tensor(0.3137),tensor(0.2963),tensor(0.3333),tensor(0.0594),tensor(0.0561),tensor(0.0632),tensor(0.1667),tensor(0.1574),tensor(0.1771),tensor(0.2059),tensor(0.1944),tensor(0.2188)
4,tensor(0.4839),tensor(0.5357),tensor(0.4412),tensor(0.1626),tensor(0.1802),tensor(0.1481),tensor(0.2823),tensor(0.3125),tensor(0.2574),tensor(0.3226),tensor(0.3571),tensor(0.2941)
5,tensor(0.3333),tensor(0.3019),tensor(0.3721),tensor(0.0737),tensor(0.0667),tensor(0.0824),tensor(0.1875),tensor(0.1698),tensor(0.2093),tensor(0.2604),tensor(0.2358),tensor(0.2907)
6,tensor(0.3084),tensor(0.2895),tensor(0.3300),tensor(0.0566),tensor(0.0531),tensor(0.0606),tensor(0.1869),tensor(0.1754),tensor(0.2000),tensor(0.2056),tensor(0.1930),tensor(0.2200)
7,tensor(0.2826),tensor(0.2626),tensor(0.3059),tensor(0.0440),tensor(0.0408),tensor(0.0476),tensor(0.1739),tensor(0.1616),tensor(0.1882),tensor(0.2065),tensor(0.1919),tensor(0.2235)
8,tensor(0.3379),tensor(0.3592),tensor(0.3190),tensor(0.0276),tensor(0.0294),tensor(0.0261),tensor(0.1279),tensor(0.1359),tensor(0.1207),tensor(0.2009),tensor(0.2136),tensor(0.1897)
9,tensor(0.3039),tensor(0.3010),tensor(0.3069),tensor(0.0495),tensor(0.0490),tensor(0.0500),tensor(0.1275),tensor(0.1262),tensor(0.1287),tensor(0.1961),tensor(0.1942),tensor(0.1980)
