,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3184),tensor(0.3048),tensor(0.3333),tensor(0.0503),tensor(0.0481),tensor(0.0526),tensor(0.1692),tensor(0.1619),tensor(0.1771),tensor(0.1891),tensor(0.1810),tensor(0.1979)
1,tensor(0.2249),tensor(0.1681),tensor(0.3393),tensor(0.0120),tensor(0.0089),tensor(0.0182),tensor(0.1420),tensor(0.1062),tensor(0.2143),tensor(0.1893),tensor(0.1416),tensor(0.2857)
2,tensor(0.2381),tensor(0.1905),tensor(0.3175),tensor(0.0361),tensor(0.0288),tensor(0.0484),tensor(0.1190),tensor(0.0952),tensor(0.1587),tensor(0.1786),tensor(0.1429),tensor(0.2381)
3,tensor(0.0741),tensor(0.0463),tensor(0.1852),tensor(0.0150),tensor(0.0093),tensor(0.0385),tensor(0.0741),tensor(0.0463),tensor(0.1852),tensor(0.0741),tensor(0.0463),tensor(0.1852)
4,tensor(0.2118),tensor(0.1607),tensor(0.3103),tensor(0.0476),tensor(0.0360),tensor(0.0702),tensor(0.1529),tensor(0.1161),tensor(0.2241),tensor(0.1647),tensor(0.1250),tensor(0.2414)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3017),tensor(0.2368),tensor(0.4154),tensor(0.0452),tensor(0.0354),tensor(0.0625),tensor(0.1899),tensor(0.1491),tensor(0.2615),tensor(0.2570),tensor(0.2018),tensor(0.3538)
7,tensor(0.1358),tensor(0.1111),tensor(0.1746),tensor(0.0250),tensor(0.0204),tensor(0.0323),tensor(0.1235),tensor(0.1010),tensor(0.1587),tensor(0.1111),tensor(0.0909),tensor(0.1429)
8,tensor(0.2581),tensor(0.1942),tensor(0.3846),tensor(0.0261),tensor(0.0196),tensor(0.0392),tensor(0.1161),tensor(0.0874),tensor(0.1731),tensor(0.1677),tensor(0.1262),tensor(0.2500)
9,tensor(0.2222),tensor(0.1748),tensor(0.3051),tensor(0.0125),tensor(0.0098),tensor(0.0172),tensor(0.1358),tensor(0.1068),tensor(0.1864),tensor(0.1728),tensor(0.1359),tensor(0.2373)
10,tensor(0.1102),tensor(0.0660),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0472),tensor(0.2381),tensor(0.0945),tensor(0.0566),tensor(0.2857)
11,tensor(0.2151),tensor(0.1835),tensor(0.2597),tensor(0.0326),tensor(0.0278),tensor(0.0395),tensor(0.1290),tensor(0.1101),tensor(0.1558),tensor(0.1505),tensor(0.1284),tensor(0.1818)
12,tensor(0.0150),tensor(0.0096),tensor(0.0345),tensor(0.),tensor(0.),tensor(0.),tensor(0.0150),tensor(0.0096),tensor(0.0345),tensor(0.0150),tensor(0.0096),tensor(0.0345)
13,tensor(0.2045),tensor(0.1636),tensor(0.2727),tensor(0.0115),tensor(0.0092),tensor(0.0154),tensor(0.1477),tensor(0.1182),tensor(0.1970),tensor(0.1705),tensor(0.1364),tensor(0.2273)
14,tensor(0.2130),tensor(0.1682),tensor(0.2903),tensor(0.0120),tensor(0.0094),tensor(0.0164),tensor(0.1302),tensor(0.1028),tensor(0.1774),tensor(0.1538),tensor(0.1215),tensor(0.2097)
15,tensor(0.0171),tensor(0.0095),tensor(0.0833),tensor(0.),tensor(0.),tensor(0.),tensor(0.0171),tensor(0.0095),tensor(0.0833),tensor(0.0171),tensor(0.0095),tensor(0.0833)
16,tensor(0.1228),tensor(0.0686),tensor(0.5833),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.0490),tensor(0.4167),tensor(0.1228),tensor(0.0686),tensor(0.5833)
17,tensor(0.1792),tensor(0.1743),tensor(0.1845),tensor(0.0286),tensor(0.0278),tensor(0.0294),tensor(0.1038),tensor(0.1009),tensor(0.1068),tensor(0.1509),tensor(0.1468),tensor(0.1553)
18,tensor(0.1000),tensor(0.0714),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0714),tensor(0.1667),tensor(0.0875),tensor(0.0625),tensor(0.1458)
19,tensor(0.3483),tensor(0.2981),tensor(0.4189),tensor(0.1136),tensor(0.0971),tensor(0.1370),tensor(0.1910),tensor(0.1635),tensor(0.2297),tensor(0.2584),tensor(0.2212),tensor(0.3108)
20,tensor(0.2270),tensor(0.1600),tensor(0.3902),tensor(0.0288),tensor(0.0202),tensor(0.0500),tensor(0.1418),tensor(0.1000),tensor(0.2439),tensor(0.1560),tensor(0.1100),tensor(0.2683)
21,tensor(0.2211),tensor(0.2059),tensor(0.2386),tensor(0.0957),tensor(0.0891),tensor(0.1034),tensor(0.1789),tensor(0.1667),tensor(0.1932),tensor(0.2000),tensor(0.1863),tensor(0.2159)
22,tensor(0.1925),tensor(0.1698),tensor(0.2222),tensor(0.0108),tensor(0.0095),tensor(0.0125),tensor(0.1390),tensor(0.1226),tensor(0.1605),tensor(0.1497),tensor(0.1321),tensor(0.1728)
23,tensor(0.3506),tensor(0.2500),tensor(0.5870),tensor(0.1316),tensor(0.0935),tensor(0.2222),tensor(0.2208),tensor(0.1574),tensor(0.3696),tensor(0.2727),tensor(0.1944),tensor(0.4565)
24,tensor(0.2299),tensor(0.1770),tensor(0.3279),tensor(0.0349),tensor(0.0268),tensor(0.0500),tensor(0.1494),tensor(0.1150),tensor(0.2131),tensor(0.1724),tensor(0.1327),tensor(0.2459)
25,tensor(0.2339),tensor(0.1942),tensor(0.2941),tensor(0.0118),tensor(0.0098),tensor(0.0149),tensor(0.0936),tensor(0.0777),tensor(0.1176),tensor(0.1287),tensor(0.1068),tensor(0.1618)
