,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3475),tensor(0.3905),tensor(0.3130),tensor(0.0684),tensor(0.0769),tensor(0.0615),tensor(0.2034),tensor(0.2286),tensor(0.1832),tensor(0.2119),tensor(0.2381),tensor(0.1908)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.4000),tensor(0.3714),tensor(0.4333),tensor(0.0415),tensor(0.0385),tensor(0.0449),tensor(0.1641),tensor(0.1524),tensor(0.1778),tensor(0.2872),tensor(0.2667),tensor(0.3111)
3,tensor(0.2949),tensor(0.2963),tensor(0.2936),tensor(0.0651),tensor(0.0654),tensor(0.0648),tensor(0.1475),tensor(0.1481),tensor(0.1468),tensor(0.1843),tensor(0.1852),tensor(0.1835)
4,tensor(0.3173),tensor(0.2946),tensor(0.3438),tensor(0.0680),tensor(0.0631),tensor(0.0737),tensor(0.1923),tensor(0.1786),tensor(0.2083),tensor(0.2019),tensor(0.1875),tensor(0.2188)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3607),tensor(0.3860),tensor(0.3385),tensor(0.0413),tensor(0.0442),tensor(0.0388),tensor(0.1803),tensor(0.1930),tensor(0.1692),tensor(0.2541),tensor(0.2719),tensor(0.2385)
7,tensor(0.3723),tensor(0.3535),tensor(0.3933),tensor(0.1290),tensor(0.1224),tensor(0.1364),tensor(0.2553),tensor(0.2424),tensor(0.2697),tensor(0.2553),tensor(0.2424),tensor(0.2697)
8,tensor(0.3333),tensor(0.3689),tensor(0.3040),tensor(0.0265),tensor(0.0294),tensor(0.0242),tensor(0.1404),tensor(0.1553),tensor(0.1280),tensor(0.2368),tensor(0.2621),tensor(0.2160)
9,tensor(0.3037),tensor(0.2816),tensor(0.3295),tensor(0.0423),tensor(0.0392),tensor(0.0460),tensor(0.1466),tensor(0.1359),tensor(0.1591),tensor(0.1780),tensor(0.1650),tensor(0.1932)
