,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.4000),tensor(0.2500),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1832),tensor(0.2381),tensor(0.1488),tensor(0.2198),tensor(0.2857),tensor(0.1786)
1,tensor(0.2500),tensor(0.2389),tensor(0.2621),tensor(0.0187),tensor(0.0179),tensor(0.0196),tensor(0.1111),tensor(0.1062),tensor(0.1165),tensor(0.1852),tensor(0.1770),tensor(0.1942)
2,tensor(0.3578),tensor(0.3714),tensor(0.3451),tensor(0.0556),tensor(0.0577),tensor(0.0536),tensor(0.1376),tensor(0.1429),tensor(0.1327),tensor(0.2385),tensor(0.2476),tensor(0.2301)
3,tensor(0.3059),tensor(0.3611),tensor(0.2653),tensor(0.0711),tensor(0.0841),tensor(0.0616),tensor(0.1725),tensor(0.2037),tensor(0.1497),tensor(0.1882),tensor(0.2222),tensor(0.1633)
4,tensor(0.2555),tensor(0.3125),tensor(0.2160),tensor(0.0368),tensor(0.0450),tensor(0.0311),tensor(0.1533),tensor(0.1875),tensor(0.1296),tensor(0.1679),tensor(0.2054),tensor(0.1420)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3529),tensor(0.3947),tensor(0.3191),tensor(0.0711),tensor(0.0796),tensor(0.0643),tensor(0.1490),tensor(0.1667),tensor(0.1348),tensor(0.2431),tensor(0.2719),tensor(0.2199)
7,tensor(0.1961),tensor(0.2020),tensor(0.1905),tensor(0.0198),tensor(0.0204),tensor(0.0192),tensor(0.1569),tensor(0.1616),tensor(0.1524),tensor(0.1373),tensor(0.1414),tensor(0.1333)
8,tensor(0.3182),tensor(0.3398),tensor(0.2991),tensor(0.0092),tensor(0.0098),tensor(0.0086),tensor(0.1091),tensor(0.1165),tensor(0.1026),tensor(0.1909),tensor(0.2039),tensor(0.1795)
9,tensor(0.2765),tensor(0.2913),tensor(0.2632),tensor(0.0279),tensor(0.0294),tensor(0.0265),tensor(0.1382),tensor(0.1456),tensor(0.1316),tensor(0.1475),tensor(0.1553),tensor(0.1404)
10,tensor(0.2599),tensor(0.3396),tensor(0.2105),tensor(0.0364),tensor(0.0476),tensor(0.0294),tensor(0.1227),tensor(0.1604),tensor(0.0994),tensor(0.1444),tensor(0.1887),tensor(0.1170)
11,tensor(0.2613),tensor(0.2661),tensor(0.2566),tensor(0.0545),tensor(0.0556),tensor(0.0536),tensor(0.1532),tensor(0.1560),tensor(0.1504),tensor(0.1802),tensor(0.1835),tensor(0.1770)
12,tensor(0.2072),tensor(0.2212),tensor(0.1949),tensor(0.0182),tensor(0.0194),tensor(0.0171),tensor(0.1261),tensor(0.1346),tensor(0.1186),tensor(0.1261),tensor(0.1346),tensor(0.1186)
13,tensor(0.2038),tensor(0.2455),tensor(0.1742),tensor(0.0152),tensor(0.0183),tensor(0.0130),tensor(0.1434),tensor(0.1727),tensor(0.1226),tensor(0.1660),tensor(0.2000),tensor(0.1419)
14,tensor(0.2463),tensor(0.3084),tensor(0.2050),tensor(0.0075),tensor(0.0094),tensor(0.0063),tensor(0.1119),tensor(0.1402),tensor(0.0932),tensor(0.1866),tensor(0.2336),tensor(0.1553)
15,tensor(0.2345),tensor(0.3429),tensor(0.1782),tensor(0.0459),tensor(0.0673),tensor(0.0348),tensor(0.1433),tensor(0.2095),tensor(0.1089),tensor(0.1824),tensor(0.2667),tensor(0.1386)
16,tensor(0.2970),tensor(0.2941),tensor(0.3000),tensor(0.0200),tensor(0.0198),tensor(0.0202),tensor(0.1485),tensor(0.1471),tensor(0.1500),tensor(0.2574),tensor(0.2549),tensor(0.2600)
17,tensor(0.1776),tensor(0.1743),tensor(0.1810),tensor(0.0283),tensor(0.0278),tensor(0.0288),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1402),tensor(0.1376),tensor(0.1429)
18,tensor(0.1801),tensor(0.1696),tensor(0.1919),tensor(0.),tensor(0.),tensor(0.),tensor(0.1422),tensor(0.1339),tensor(0.1515),tensor(0.1517),tensor(0.1429),tensor(0.1616)
19,tensor(0.3465),tensor(0.3365),tensor(0.3571),tensor(0.1100),tensor(0.1068),tensor(0.1134),tensor(0.1881),tensor(0.1827),tensor(0.1939),tensor(0.2574),tensor(0.2500),tensor(0.2653)
20,tensor(0.3158),tensor(0.3300),tensor(0.3028),tensor(0.1159),tensor(0.1212),tensor(0.1111),tensor(0.1818),tensor(0.1900),tensor(0.1743),tensor(0.2392),tensor(0.2500),tensor(0.2294)
