,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3658),tensor(0.4476),tensor(0.3092),tensor(0.0863),tensor(0.1058),tensor(0.0728),tensor(0.2101),tensor(0.2571),tensor(0.1776),tensor(0.2335),tensor(0.2857),tensor(0.1974)
1,tensor(0.3303),tensor(0.3186),tensor(0.3429),tensor(0.0278),tensor(0.0268),tensor(0.0288),tensor(0.1651),tensor(0.1593),tensor(0.1714),tensor(0.2477),tensor(0.2389),tensor(0.2571)
2,tensor(0.3691),tensor(0.4095),tensor(0.3359),tensor(0.1039),tensor(0.1154),tensor(0.0945),tensor(0.1974),tensor(0.2190),tensor(0.1797),tensor(0.2833),tensor(0.3143),tensor(0.2578)
3,tensor(0.3004),tensor(0.3519),tensor(0.2621),tensor(0.0637),tensor(0.0748),tensor(0.0556),tensor(0.1581),tensor(0.1852),tensor(0.1379),tensor(0.2134),tensor(0.2500),tensor(0.1862)
4,tensor(0.4656),tensor(0.5446),tensor(0.4067),tensor(0.1615),tensor(0.1892),tensor(0.1409),tensor(0.2519),tensor(0.2946),tensor(0.2200),tensor(0.2977),tensor(0.3482),tensor(0.2600)
5,tensor(0.2970),tensor(0.2830),tensor(0.3125),tensor(0.0500),tensor(0.0476),tensor(0.0526),tensor(0.1782),tensor(0.1698),tensor(0.1875),tensor(0.2277),tensor(0.2170),tensor(0.2396)
6,tensor(0.2488),tensor(0.2368),tensor(0.2621),tensor(0.0279),tensor(0.0265),tensor(0.0294),tensor(0.1475),tensor(0.1404),tensor(0.1553),tensor(0.2120),tensor(0.2018),tensor(0.2233)
7,tensor(0.3905),tensor(0.4141),tensor(0.3694),tensor(0.1442),tensor(0.1531),tensor(0.1364),tensor(0.2476),tensor(0.2626),tensor(0.2342),tensor(0.3143),tensor(0.3333),tensor(0.2973)
8,tensor(0.3122),tensor(0.3592),tensor(0.2761),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1350),tensor(0.1553),tensor(0.1194),tensor(0.2110),tensor(0.2427),tensor(0.1866)
9,tensor(0.3004),tensor(0.3398),tensor(0.2692),tensor(0.0433),tensor(0.0490),tensor(0.0388),tensor(0.1459),tensor(0.1650),tensor(0.1308),tensor(0.1888),tensor(0.2136),tensor(0.1692)
10,tensor(0.2759),tensor(0.3396),tensor(0.2323),tensor(0.0541),tensor(0.0667),tensor(0.0455),tensor(0.1609),tensor(0.1981),tensor(0.1355),tensor(0.1992),tensor(0.2453),tensor(0.1677)
11,tensor(0.2685),tensor(0.2661),tensor(0.2710),tensor(0.0561),tensor(0.0556),tensor(0.0566),tensor(0.1667),tensor(0.1651),tensor(0.1682),tensor(0.1759),tensor(0.1743),tensor(0.1776)
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1653),tensor(0.1923),tensor(0.1449),tensor(0.2397),tensor(0.2788),tensor(0.2101)
13,tensor(0.3122),tensor(0.3364),tensor(0.2913),tensor(0.0340),tensor(0.0367),tensor(0.0317),tensor(0.1435),tensor(0.1545),tensor(0.1339),tensor(0.1688),tensor(0.1818),tensor(0.1575)
14,tensor(0.3082),tensor(0.4206),tensor(0.2432),tensor(0.0207),tensor(0.0283),tensor(0.0163),tensor(0.1438),tensor(0.1963),tensor(0.1135),tensor(0.2123),tensor(0.2897),tensor(0.1676)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1527),tensor(0.2000),tensor(0.1235),tensor(0.1673),tensor(0.2190),tensor(0.1353)
16,tensor(0.2523),tensor(0.2647),tensor(0.2411),tensor(0.0283),tensor(0.0297),tensor(0.0270),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.1776),tensor(0.1863),tensor(0.1696)
17,tensor(0.3033),tensor(0.2936),tensor(0.3137),tensor(0.1053),tensor(0.1019),tensor(0.1089),tensor(0.2275),tensor(0.2202),tensor(0.2353),tensor(0.2559),tensor(0.2477),tensor(0.2647)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1726),tensor(0.1518),tensor(0.2000),tensor(0.2335),tensor(0.2054),tensor(0.2706)
19,tensor(0.3090),tensor(0.3462),tensor(0.2791),tensor(0.0866),tensor(0.0971),tensor(0.0781),tensor(0.1888),tensor(0.2115),tensor(0.1705),tensor(0.2232),tensor(0.2500),tensor(0.2016)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0755),tensor(0.0990),tensor(0.0610),tensor(0.1723),tensor(0.2255),tensor(0.1394),tensor(0.1798),tensor(0.2353),tensor(0.1455)
22,tensor(0.4355),tensor(0.5094),tensor(0.3803),tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.2097),tensor(0.2453),tensor(0.1831),tensor(0.3790),tensor(0.4434),tensor(0.3310)
23,tensor(0.3883),tensor(0.3704),tensor(0.4082),tensor(0.1176),tensor(0.1121),tensor(0.1237),tensor(0.2136),tensor(0.2037),tensor(0.2245),tensor(0.3010),tensor(0.2870),tensor(0.3163)
24,tensor(0.4000),tensor(0.4336),tensor(0.3712),tensor(0.1564),tensor(0.1696),tensor(0.1450),tensor(0.2122),tensor(0.2301),tensor(0.1970),tensor(0.2612),tensor(0.2832),tensor(0.2424)
25,tensor(0.3732),tensor(0.3786),tensor(0.3679),tensor(0.0676),tensor(0.0686),tensor(0.0667),tensor(0.1914),tensor(0.1942),tensor(0.1887),tensor(0.2967),tensor(0.3010),tensor(0.2925)
26,tensor(0.3643),tensor(0.4690),tensor(0.2978),tensor(0.0692),tensor(0.0893),tensor(0.0565),tensor(0.1512),tensor(0.1947),tensor(0.1236),tensor(0.2474),tensor(0.3186),tensor(0.2022)
27,tensor(0.3478),tensor(0.4167),tensor(0.2985),tensor(0.0702),tensor(0.0842),tensor(0.0602),tensor(0.1652),tensor(0.1979),tensor(0.1418),tensor(0.2609),tensor(0.3125),tensor(0.2239)
28,tensor(0.4885),tensor(0.4818),tensor(0.4953),tensor(0.1767),tensor(0.1743),tensor(0.1792),tensor(0.2488),tensor(0.2455),tensor(0.2523),tensor(0.2949),tensor(0.2909),tensor(0.2991)
29,tensor(0.3876),tensor(0.4464),tensor(0.3425),tensor(0.1094),tensor(0.1261),tensor(0.0966),tensor(0.1860),tensor(0.2143),tensor(0.1644),tensor(0.2016),tensor(0.2321),tensor(0.1781)
30,tensor(0.3621),tensor(0.4112),tensor(0.3235),tensor(0.0913),tensor(0.1038),tensor(0.0815),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.3128),tensor(0.3551),tensor(0.2794)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1158),tensor(0.1782),tensor(0.0857),tensor(0.1801),tensor(0.2772),tensor(0.1333)
32,tensor(0.3582),tensor(0.3429),tensor(0.3750),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2388),tensor(0.2286),tensor(0.2500),tensor(0.2488),tensor(0.2381),tensor(0.2604)
