,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3697),tensor(0.4190),tensor(0.3308),tensor(0.0593),tensor(0.0673),tensor(0.0530),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2353),tensor(0.2667),tensor(0.2105)
1,tensor(0.2947),tensor(0.2478),tensor(0.3636),tensor(0.0106),tensor(0.0089),tensor(0.0132),tensor(0.1263),tensor(0.1062),tensor(0.1558),tensor(0.2000),tensor(0.1681),tensor(0.2468)
2,tensor(0.3958),tensor(0.3619),tensor(0.4368),tensor(0.1053),tensor(0.0962),tensor(0.1163),tensor(0.2188),tensor(0.2000),tensor(0.2414),tensor(0.2708),tensor(0.2476),tensor(0.2989)
3,tensor(0.3137),tensor(0.2963),tensor(0.3333),tensor(0.0594),tensor(0.0561),tensor(0.0632),tensor(0.1667),tensor(0.1574),tensor(0.1771),tensor(0.2059),tensor(0.1944),tensor(0.2188)
4,tensor(0.4806),tensor(0.5536),tensor(0.4247),tensor(0.2031),tensor(0.2342),tensor(0.1793),tensor(0.2326),tensor(0.2679),tensor(0.2055),tensor(0.3333),tensor(0.3839),tensor(0.2945)
5,tensor(0.4615),tensor(0.4245),tensor(0.5056),tensor(0.2073),tensor(0.1905),tensor(0.2273),tensor(0.2769),tensor(0.2547),tensor(0.3034),tensor(0.3795),tensor(0.3491),tensor(0.4157)
6,tensor(0.3232),tensor(0.2807),tensor(0.3810),tensor(0.0612),tensor(0.0531),tensor(0.0723),tensor(0.1616),tensor(0.1404),tensor(0.1905),tensor(0.2121),tensor(0.1842),tensor(0.2500)
7,tensor(0.3350),tensor(0.3434),tensor(0.3269),tensor(0.0896),tensor(0.0918),tensor(0.0874),tensor(0.1773),tensor(0.1818),tensor(0.1731),tensor(0.2266),tensor(0.2323),tensor(0.2212)
8,tensor(0.3125),tensor(0.3398),tensor(0.2893),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1339),tensor(0.1456),tensor(0.1240),tensor(0.2143),tensor(0.2330),tensor(0.1983)
9,tensor(0.3211),tensor(0.3398),tensor(0.3043),tensor(0.0741),tensor(0.0784),tensor(0.0702),tensor(0.1651),tensor(0.1748),tensor(0.1565),tensor(0.2018),tensor(0.2136),tensor(0.1913)
10,tensor(0.2200),tensor(0.2075),tensor(0.2340),tensor(0.0404),tensor(0.0381),tensor(0.0430),tensor(0.1400),tensor(0.1321),tensor(0.1489),tensor(0.1700),tensor(0.1604),tensor(0.1809)
11,tensor(0.2925),tensor(0.2844),tensor(0.3010),tensor(0.0762),tensor(0.0741),tensor(0.0784),tensor(0.1415),tensor(0.1376),tensor(0.1456),tensor(0.1887),tensor(0.1835),tensor(0.1942)
12,tensor(0.2712),tensor(0.3077),tensor(0.2424),tensor(0.0427),tensor(0.0485),tensor(0.0382),tensor(0.1441),tensor(0.1635),tensor(0.1288),tensor(0.2288),tensor(0.2596),tensor(0.2045)
13,tensor(0.2857),tensor(0.2273),tensor(0.3846),tensor(0.0462),tensor(0.0367),tensor(0.0625),tensor(0.1486),tensor(0.1182),tensor(0.2000),tensor(0.1714),tensor(0.1364),tensor(0.2308)
14,tensor(0.2308),tensor(0.1963),tensor(0.2800),tensor(0.0222),tensor(0.0189),tensor(0.0270),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.1868),tensor(0.1589),tensor(0.2267)
15,tensor(0.2473),tensor(0.2190),tensor(0.2840),tensor(0.0326),tensor(0.0288),tensor(0.0375),tensor(0.1290),tensor(0.1143),tensor(0.1481),tensor(0.1720),tensor(0.1524),tensor(0.1975)
16,tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.0306),tensor(0.0297),tensor(0.0316),tensor(0.1313),tensor(0.1275),tensor(0.1354),tensor(0.1313),tensor(0.1275),tensor(0.1354)
17,tensor(0.3280),tensor(0.2844),tensor(0.3875),tensor(0.0856),tensor(0.0741),tensor(0.1013),tensor(0.2011),tensor(0.1743),tensor(0.2375),tensor(0.2434),tensor(0.2110),tensor(0.2875)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2234),tensor(0.1964),tensor(0.2588)
19,tensor(0.2529),tensor(0.2115),tensor(0.3143),tensor(0.0233),tensor(0.0194),tensor(0.0290),tensor(0.1609),tensor(0.1346),tensor(0.2000),tensor(0.1609),tensor(0.1346),tensor(0.2000)
20,tensor(0.1724),tensor(0.1500),tensor(0.2027),tensor(0.0233),tensor(0.0202),tensor(0.0274),tensor(0.1264),tensor(0.1100),tensor(0.1486),tensor(0.1494),tensor(0.1300),tensor(0.1757)
21,tensor(0.3158),tensor(0.2941),tensor(0.3409),tensor(0.1170),tensor(0.1089),tensor(0.1264),tensor(0.2526),tensor(0.2353),tensor(0.2727),tensor(0.2632),tensor(0.2451),tensor(0.2841)
22,tensor(0.4953),tensor(0.5000),tensor(0.4907),tensor(0.2075),tensor(0.2095),tensor(0.2056),tensor(0.3084),tensor(0.3113),tensor(0.3056),tensor(0.3178),tensor(0.3208),tensor(0.3148)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.1970),tensor(0.1852),tensor(0.2105),tensor(0.3941),tensor(0.3704),tensor(0.4211)
24,tensor(0.3502),tensor(0.3363),tensor(0.3654),tensor(0.1488),tensor(0.1429),tensor(0.1553),tensor(0.2120),tensor(0.2035),tensor(0.2212),tensor(0.2857),tensor(0.2743),tensor(0.2981)
25,tensor(0.3732),tensor(0.3786),tensor(0.3679),tensor(0.0676),tensor(0.0686),tensor(0.0667),tensor(0.2010),tensor(0.2039),tensor(0.1981),tensor(0.3158),tensor(0.3204),tensor(0.3113)
26,tensor(0.3743),tensor(0.2832),tensor(0.5517),tensor(0.0710),tensor(0.0536),tensor(0.1053),tensor(0.2105),tensor(0.1593),tensor(0.3103),tensor(0.2924),tensor(0.2212),tensor(0.4310)
27,tensor(0.3636),tensor(0.3958),tensor(0.3363),tensor(0.0676),tensor(0.0737),tensor(0.0625),tensor(0.1722),tensor(0.1875),tensor(0.1593),tensor(0.2201),tensor(0.2396),tensor(0.2035)
28,tensor(0.4762),tensor(0.4545),tensor(0.5000),tensor(0.1346),tensor(0.1284),tensor(0.1414),tensor(0.2762),tensor(0.2636),tensor(0.2900),tensor(0.2857),tensor(0.2727),tensor(0.3000)
29,tensor(0.3458),tensor(0.3304),tensor(0.3627),tensor(0.0849),tensor(0.0811),tensor(0.0891),tensor(0.1869),tensor(0.1786),tensor(0.1961),tensor(0.2150),tensor(0.2054),tensor(0.2255)
30,tensor(0.2857),tensor(0.2150),tensor(0.4259),tensor(0.0126),tensor(0.0094),tensor(0.0189),tensor(0.1242),tensor(0.0935),tensor(0.1852),tensor(0.1863),tensor(0.1402),tensor(0.2778)
31,tensor(0.2524),tensor(0.2574),tensor(0.2476),tensor(0.0392),tensor(0.0400),tensor(0.0385),tensor(0.1165),tensor(0.1188),tensor(0.1143),tensor(0.1650),tensor(0.1683),tensor(0.1619)
32,tensor(0.3682),tensor(0.3524),tensor(0.3854),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2687),tensor(0.2571),tensor(0.2812)
33,tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1327),tensor(0.1238),tensor(0.1429),tensor(0.1633),tensor(0.1524),tensor(0.1758)
34,tensor(0.3568),tensor(0.3551),tensor(0.3585),tensor(0.0758),tensor(0.0755),tensor(0.0762),tensor(0.1690),tensor(0.1682),tensor(0.1698),tensor(0.2441),tensor(0.2430),tensor(0.2453)
35,tensor(0.2983),tensor(0.2547),tensor(0.3600),tensor(0.0559),tensor(0.0476),tensor(0.0676),tensor(0.1989),tensor(0.1698),tensor(0.2400),tensor(0.2210),tensor(0.1887),tensor(0.2667)
