,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4476),tensor(0.3588),tensor(0.1111),tensor(0.1250),tensor(0.1000),tensor(0.2034),tensor(0.2286),tensor(0.1832),tensor(0.2881),tensor(0.3238),tensor(0.2595)
1,tensor(0.3053),tensor(0.2566),tensor(0.3766),tensor(0.0426),tensor(0.0357),tensor(0.0526),tensor(0.1368),tensor(0.1150),tensor(0.1688),tensor(0.2316),tensor(0.1947),tensor(0.2857)
2,tensor(0.3105),tensor(0.3238),tensor(0.2982),tensor(0.0461),tensor(0.0481),tensor(0.0442),tensor(0.1553),tensor(0.1619),tensor(0.1491),tensor(0.2466),tensor(0.2571),tensor(0.2368)
3,tensor(0.2946),tensor(0.3519),tensor(0.2533),tensor(0.0625),tensor(0.0748),tensor(0.0537),tensor(0.1473),tensor(0.1759),tensor(0.1267),tensor(0.1860),tensor(0.2222),tensor(0.1600)
4,tensor(0.3498),tensor(0.3482),tensor(0.3514),tensor(0.0633),tensor(0.0631),tensor(0.0636),tensor(0.1973),tensor(0.1964),tensor(0.1982),tensor(0.2152),tensor(0.2143),tensor(0.2162)
5,tensor(0.4021),tensor(0.3585),tensor(0.4578),tensor(0.2032),tensor(0.1810),tensor(0.2317),tensor(0.2222),tensor(0.1981),tensor(0.2530),tensor(0.3386),tensor(0.3019),tensor(0.3855)
6,tensor(0.2443),tensor(0.2368),tensor(0.2523),tensor(0.0091),tensor(0.0088),tensor(0.0094),tensor(0.1086),tensor(0.1053),tensor(0.1121),tensor(0.1810),tensor(0.1754),tensor(0.1869)
7,tensor(0.3318),tensor(0.3535),tensor(0.3125),tensor(0.0574),tensor(0.0612),tensor(0.0541),tensor(0.1706),tensor(0.1818),tensor(0.1607),tensor(0.2370),tensor(0.2525),tensor(0.2232)
8,tensor(0.3033),tensor(0.3592),tensor(0.2624),tensor(0.0248),tensor(0.0294),tensor(0.0214),tensor(0.1393),tensor(0.1650),tensor(0.1206),tensor(0.1885),tensor(0.2233),tensor(0.1631)
9,tensor(0.2925),tensor(0.3010),tensor(0.2844),tensor(0.0286),tensor(0.0294),tensor(0.0278),tensor(0.1509),tensor(0.1553),tensor(0.1468),tensor(0.2075),tensor(0.2136),tensor(0.2018)
10,tensor(0.2759),tensor(0.3396),tensor(0.2323),tensor(0.0541),tensor(0.0667),tensor(0.0455),tensor(0.1609),tensor(0.1981),tensor(0.1355),tensor(0.1992),tensor(0.2453),tensor(0.1677)
11,tensor(0.3655),tensor(0.3303),tensor(0.4091),tensor(0.0718),tensor(0.0648),tensor(0.0805),tensor(0.1827),tensor(0.1651),tensor(0.2045),tensor(0.2741),tensor(0.2477),tensor(0.3068)
12,tensor(0.2691),tensor(0.2885),tensor(0.2521),tensor(0.0452),tensor(0.0485),tensor(0.0424),tensor(0.1435),tensor(0.1538),tensor(0.1345),tensor(0.2422),tensor(0.2596),tensor(0.2269)
13,tensor(0.3596),tensor(0.3727),tensor(0.3475),tensor(0.0265),tensor(0.0275),tensor(0.0256),tensor(0.1228),tensor(0.1273),tensor(0.1186),tensor(0.2018),tensor(0.2091),tensor(0.1949)
14,tensor(0.3435),tensor(0.4206),tensor(0.2903),tensor(0.0385),tensor(0.0472),tensor(0.0325),tensor(0.1679),tensor(0.2056),tensor(0.1419),tensor(0.2137),tensor(0.2617),tensor(0.1806)
15,tensor(0.1983),tensor(0.2190),tensor(0.1811),tensor(0.0087),tensor(0.0096),tensor(0.0079),tensor(0.1121),tensor(0.1238),tensor(0.1024),tensor(0.0948),tensor(0.1048),tensor(0.0866)
