,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3980),tensor(0.3545),tensor(0.4535),tensor(0.1340),tensor(0.1193),tensor(0.1529),tensor(0.2347),tensor(0.2091),tensor(0.2674),tensor(0.2959),tensor(0.2636),tensor(0.3372)
1,tensor(0.2353),tensor(0.1864),tensor(0.3188),tensor(0.0324),tensor(0.0256),tensor(0.0441),tensor(0.1497),tensor(0.1186),tensor(0.2029),tensor(0.1604),tensor(0.1271),tensor(0.2174)
2,tensor(0.4845),tensor(0.4563),tensor(0.5165),tensor(0.1250),tensor(0.1176),tensor(0.1333),tensor(0.2577),tensor(0.2427),tensor(0.2747),tensor(0.3711),tensor(0.3495),tensor(0.3956)
3,tensor(0.2895),tensor(0.2797),tensor(0.3000),tensor(0.0442),tensor(0.0427),tensor(0.0459),tensor(0.1842),tensor(0.1780),tensor(0.1909),tensor(0.2368),tensor(0.2288),tensor(0.2455)
4,tensor(0.2660),tensor(0.2252),tensor(0.3247),tensor(0.0430),tensor(0.0364),tensor(0.0526),tensor(0.1277),tensor(0.1081),tensor(0.1558),tensor(0.2021),tensor(0.1712),tensor(0.2468)
5,tensor(0.1840),tensor(0.1515),tensor(0.2344),tensor(0.0124),tensor(0.0102),tensor(0.0159),tensor(0.1350),tensor(0.1111),tensor(0.1719),tensor(0.1350),tensor(0.1111),tensor(0.1719)
6,tensor(0.2339),tensor(0.1980),tensor(0.2857),tensor(0.0237),tensor(0.0200),tensor(0.0290),tensor(0.1404),tensor(0.1188),tensor(0.1714),tensor(0.1754),tensor(0.1485),tensor(0.2143)
7,tensor(0.3279),tensor(0.2778),tensor(0.4000),tensor(0.1105),tensor(0.0935),tensor(0.1351),tensor(0.1749),tensor(0.1481),tensor(0.2133),tensor(0.2842),tensor(0.2407),tensor(0.3467)
8,tensor(0.2086),tensor(0.1635),tensor(0.2881),tensor(0.0124),tensor(0.0097),tensor(0.0172),tensor(0.1350),tensor(0.1058),tensor(0.1864),tensor(0.1595),tensor(0.1250),tensor(0.2203)
9,tensor(0.4062),tensor(0.3645),tensor(0.4588),tensor(0.1158),tensor(0.1038),tensor(0.1310),tensor(0.1562),tensor(0.1402),tensor(0.1765),tensor(0.2812),tensor(0.2523),tensor(0.3176)
