,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3211),tensor(0.6100),tensor(0.2179),tensor(0.1323),tensor(0.2525),tensor(0.0896),tensor(0.1789),tensor(0.3400),tensor(0.1214),tensor(0.2211),tensor(0.4200),tensor(0.1500)
1,tensor(0.3140),tensor(0.4381),tensor(0.2447),tensor(0.0687),tensor(0.0962),tensor(0.0535),tensor(0.1570),tensor(0.2190),tensor(0.1223),tensor(0.2389),tensor(0.3333),tensor(0.1862)
2,tensor(0.3018),tensor(0.4857),tensor(0.2189),tensor(0.0595),tensor(0.0962),tensor(0.0431),tensor(0.1420),tensor(0.2286),tensor(0.1030),tensor(0.2071),tensor(0.3333),tensor(0.1502)
3,tensor(0.3174),tensor(0.6117),tensor(0.2143),tensor(0.1215),tensor(0.2353),tensor(0.0819),tensor(0.1763),tensor(0.3398),tensor(0.1190),tensor(0.2015),tensor(0.3883),tensor(0.1361)
4,tensor(0.2933),tensor(0.5093),tensor(0.2060),tensor(0.0697),tensor(0.1215),tensor(0.0489),tensor(0.1547),tensor(0.2685),tensor(0.1086),tensor(0.2187),tensor(0.3796),tensor(0.1536)
5,tensor(0.3030),tensor(0.4717),tensor(0.2232),tensor(0.0427),tensor(0.0667),tensor(0.0314),tensor(0.1394),tensor(0.2170),tensor(0.1027),tensor(0.1939),tensor(0.3019),tensor(0.1429)
6,tensor(0.2895),tensor(0.5347),tensor(0.1985),tensor(0.0431),tensor(0.0800),tensor(0.0295),tensor(0.1287),tensor(0.2376),tensor(0.0882),tensor(0.1823),tensor(0.3366),tensor(0.1250)
7,tensor(0.3653),tensor(0.5648),tensor(0.2699),tensor(0.0783),tensor(0.1215),tensor(0.0578),tensor(0.1677),tensor(0.2593),tensor(0.1239),tensor(0.2455),tensor(0.3796),tensor(0.1814)
8,tensor(0.2250),tensor(0.4412),tensor(0.1510),tensor(0.0402),tensor(0.0792),tensor(0.0269),tensor(0.1200),tensor(0.2353),tensor(0.0805),tensor(0.1750),tensor(0.3431),tensor(0.1174)
9,tensor(0.2749),tensor(0.4554),tensor(0.1969),tensor(0.0650),tensor(0.1081),tensor(0.0465),tensor(0.1509),tensor(0.2500),tensor(0.1081),tensor(0.2156),tensor(0.3571),tensor(0.1544)
10,tensor(0.2294),tensor(0.4630),tensor(0.1524),tensor(0.0599),tensor(0.1215),tensor(0.0398),tensor(0.1284),tensor(0.2593),tensor(0.0854),tensor(0.1789),tensor(0.3611),tensor(0.1189)
11,tensor(0.3091),tensor(0.4851),tensor(0.2269),tensor(0.0635),tensor(0.1000),tensor(0.0465),tensor(0.1703),tensor(0.2673),tensor(0.1250),tensor(0.1956),tensor(0.3069),tensor(0.1435)
12,tensor(0.3106),tensor(0.5135),tensor(0.2227),tensor(0.0384),tensor(0.0636),tensor(0.0275),tensor(0.1308),tensor(0.2162),tensor(0.0938),tensor(0.1798),tensor(0.2973),tensor(0.1289)
13,tensor(0.2287),tensor(0.4479),tensor(0.1536),tensor(0.0267),tensor(0.0526),tensor(0.0179),tensor(0.1117),tensor(0.2188),tensor(0.0750),tensor(0.1277),tensor(0.2500),tensor(0.0857)
14,tensor(0.2459),tensor(0.5049),tensor(0.1625),tensor(0.0475),tensor(0.0980),tensor(0.0313),tensor(0.1277),tensor(0.2621),tensor(0.0844),tensor(0.1986),tensor(0.4078),tensor(0.1312)
15,tensor(0.1837),tensor(0.3535),tensor(0.1241),tensor(0.0106),tensor(0.0204),tensor(0.0071),tensor(0.0997),tensor(0.1919),tensor(0.0674),tensor(0.1312),tensor(0.2525),tensor(0.0887)
16,tensor(0.3344),tensor(0.4953),tensor(0.2524),tensor(0.0698),tensor(0.1038),tensor(0.0526),tensor(0.1956),tensor(0.2897),tensor(0.1476),tensor(0.2397),tensor(0.3551),tensor(0.1810)
17,tensor(0.2176),tensor(0.3333),tensor(0.1616),tensor(0.0237),tensor(0.0364),tensor(0.0175),tensor(0.1353),tensor(0.2072),tensor(0.1004),tensor(0.1824),tensor(0.2793),tensor(0.1354)
18,tensor(0.3072),tensor(0.4123),tensor(0.2448),tensor(0.0789),tensor(0.1062),tensor(0.0628),tensor(0.1373),tensor(0.1842),tensor(0.1094),tensor(0.1830),tensor(0.2456),tensor(0.1458)
19,tensor(0.3222),tensor(0.4732),tensor(0.2442),tensor(0.0795),tensor(0.1171),tensor(0.0602),tensor(0.1459),tensor(0.2143),tensor(0.1106),tensor(0.2310),tensor(0.3393),tensor(0.1751)
20,tensor(0.2426),tensor(0.3458),tensor(0.1869),tensor(0.0198),tensor(0.0283),tensor(0.0152),tensor(0.1246),tensor(0.1776),tensor(0.0960),tensor(0.1639),tensor(0.2336),tensor(0.1263)
21,tensor(0.2440),tensor(0.4554),tensor(0.1667),tensor(0.0385),tensor(0.0721),tensor(0.0262),tensor(0.1292),tensor(0.2411),tensor(0.0882),tensor(0.1483),tensor(0.2768),tensor(0.1013)
22,tensor(0.3178),tensor(0.4766),tensor(0.2383),tensor(0.0815),tensor(0.1226),tensor(0.0610),tensor(0.1807),tensor(0.2710),tensor(0.1355),tensor(0.2118),tensor(0.3178),tensor(0.1589)
