,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3315),tensor(0.6000),tensor(0.2290),tensor(0.1500),tensor(0.2727),tensor(0.1034),tensor(0.1878),tensor(0.3400),tensor(0.1298),tensor(0.2265),tensor(0.4100),tensor(0.1565)
1,tensor(0.3011),tensor(0.4000),tensor(0.2414),tensor(0.0505),tensor(0.0673),tensor(0.0405),tensor(0.1577),tensor(0.2095),tensor(0.1264),tensor(0.2366),tensor(0.3143),tensor(0.1897)
2,tensor(0.3919),tensor(0.5524),tensor(0.3037),tensor(0.1293),tensor(0.1827),tensor(0.1000),tensor(0.2095),tensor(0.2952),tensor(0.1623),tensor(0.3176),tensor(0.4476),tensor(0.2461)
3,tensor(0.3508),tensor(0.6505),tensor(0.2401),tensor(0.1684),tensor(0.3137),tensor(0.1151),tensor(0.2199),tensor(0.4078),tensor(0.1505),tensor(0.2147),tensor(0.3981),tensor(0.1470)
4,tensor(0.3188),tensor(0.5093),tensor(0.2321),tensor(0.0525),tensor(0.0841),tensor(0.0381),tensor(0.1971),tensor(0.3148),tensor(0.1435),tensor(0.2145),tensor(0.3426),tensor(0.1561)
5,tensor(0.2803),tensor(0.4151),tensor(0.2115),tensor(0.0769),tensor(0.1143),tensor(0.0580),tensor(0.1847),tensor(0.2736),tensor(0.1394),tensor(0.2102),tensor(0.3113),tensor(0.1587)
6,tensor(0.3579),tensor(0.5050),tensor(0.2772),tensor(0.1272),tensor(0.1800),tensor(0.0984),tensor(0.2105),tensor(0.2970),tensor(0.1630),tensor(0.2737),tensor(0.3861),tensor(0.2120)
7,tensor(0.3578),tensor(0.5185),tensor(0.2732),tensor(0.0965),tensor(0.1402),tensor(0.0735),tensor(0.1917),tensor(0.2778),tensor(0.1463),tensor(0.2428),tensor(0.3519),tensor(0.1854)
8,tensor(0.3276),tensor(0.4706),tensor(0.2513),tensor(0.1100),tensor(0.1584),tensor(0.0842),tensor(0.1843),tensor(0.2647),tensor(0.1414),tensor(0.2457),tensor(0.3529),tensor(0.1885)
9,tensor(0.2722),tensor(0.3839),tensor(0.2108),tensor(0.0446),tensor(0.0631),tensor(0.0345),tensor(0.1456),tensor(0.2054),tensor(0.1127),tensor(0.1835),tensor(0.2589),tensor(0.1422)
10,tensor(0.2674),tensor(0.4444),tensor(0.1912),tensor(0.0784),tensor(0.1308),tensor(0.0560),tensor(0.1448),tensor(0.2407),tensor(0.1036),tensor(0.2340),tensor(0.3889),tensor(0.1673)
11,tensor(0.2994),tensor(0.4653),tensor(0.2207),tensor(0.0769),tensor(0.1200),tensor(0.0566),tensor(0.1656),tensor(0.2574),tensor(0.1221),tensor(0.2229),tensor(0.3465),tensor(0.1643)
12,tensor(0.2624),tensor(0.4775),tensor(0.1809),tensor(0.0448),tensor(0.0818),tensor(0.0308),tensor(0.1386),tensor(0.2523),tensor(0.0956),tensor(0.1931),tensor(0.3514),tensor(0.1331)
13,tensor(0.1758),tensor(0.3021),tensor(0.1239),tensor(0.0122),tensor(0.0211),tensor(0.0086),tensor(0.1273),tensor(0.2188),tensor(0.0897),tensor(0.1273),tensor(0.2188),tensor(0.0897)
14,tensor(0.2680),tensor(0.3981),tensor(0.2020),tensor(0.0395),tensor(0.0588),tensor(0.0297),tensor(0.1307),tensor(0.1942),tensor(0.0985),tensor(0.1961),tensor(0.2913),tensor(0.1478)
15,tensor(0.2287),tensor(0.3939),tensor(0.1612),tensor(0.0531),tensor(0.0918),tensor(0.0373),tensor(0.1584),tensor(0.2727),tensor(0.1116),tensor(0.1701),tensor(0.2929),tensor(0.1198)
16,tensor(0.3796),tensor(0.4860),tensor(0.3114),tensor(0.1250),tensor(0.1604),tensor(0.1024),tensor(0.2190),tensor(0.2804),tensor(0.1796),tensor(0.2701),tensor(0.3458),tensor(0.2216)
17,tensor(0.2366),tensor(0.2793),tensor(0.2053),tensor(0.0538),tensor(0.0636),tensor(0.0467),tensor(0.0992),tensor(0.1171),tensor(0.0861),tensor(0.1679),tensor(0.1982),tensor(0.1457)
18,tensor(0.3142),tensor(0.4561),tensor(0.2396),tensor(0.0973),tensor(0.1416),tensor(0.0741),tensor(0.1813),tensor(0.2632),tensor(0.1382),tensor(0.2417),tensor(0.3509),tensor(0.1843)
19,tensor(0.3175),tensor(0.4464),tensor(0.2463),tensor(0.1086),tensor(0.1532),tensor(0.0842),tensor(0.1397),tensor(0.1964),tensor(0.1084),tensor(0.2857),tensor(0.4018),tensor(0.2217)
20,tensor(0.2441),tensor(0.2897),tensor(0.2109),tensor(0.0397),tensor(0.0472),tensor(0.0342),tensor(0.1260),tensor(0.1495),tensor(0.1088),tensor(0.1575),tensor(0.1869),tensor(0.1361)
21,tensor(0.3293),tensor(0.4821),tensor(0.2500),tensor(0.0736),tensor(0.1081),tensor(0.0558),tensor(0.1646),tensor(0.2411),tensor(0.1250),tensor(0.2561),tensor(0.3750),tensor(0.1944)
22,tensor(0.3389),tensor(0.5701),tensor(0.2411),tensor(0.1006),tensor(0.1698),tensor(0.0714),tensor(0.1722),tensor(0.2897),tensor(0.1225),tensor(0.2722),tensor(0.4579),tensor(0.1937)
23,tensor(0.3195),tensor(0.4426),tensor(0.2500),tensor(0.0714),tensor(0.0992),tensor(0.0558),tensor(0.1775),tensor(0.2459),tensor(0.1389),tensor(0.2426),tensor(0.3361),tensor(0.1898)
24,tensor(0.3000),tensor(0.5377),tensor(0.2080),tensor(0.0688),tensor(0.1238),tensor(0.0476),tensor(0.1632),tensor(0.2925),tensor(0.1131),tensor(0.2105),tensor(0.3774),tensor(0.1460)
