,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2765),tensor(0.6400),tensor(0.1763),tensor(0.1258),tensor(0.2929),tensor(0.0801),tensor(0.1555),tensor(0.3600),tensor(0.0992),tensor(0.1944),tensor(0.4500),tensor(0.1240)
1,tensor(0.2682),tensor(0.4381),tensor(0.1933),tensor(0.0645),tensor(0.1058),tensor(0.0464),tensor(0.1341),tensor(0.2190),tensor(0.0966),tensor(0.2216),tensor(0.3619),tensor(0.1597)
2,tensor(0.3241),tensor(0.6095),tensor(0.2207),tensor(0.0712),tensor(0.1346),tensor(0.0484),tensor(0.1620),tensor(0.3048),tensor(0.1103),tensor(0.2025),tensor(0.3810),tensor(0.1379)
3,tensor(0.3173),tensor(0.6408),tensor(0.2109),tensor(0.1304),tensor(0.2647),tensor(0.0865),tensor(0.1779),tensor(0.3592),tensor(0.1182),tensor(0.2067),tensor(0.4175),tensor(0.1374)
4,tensor(0.2806),tensor(0.5833),tensor(0.1848),tensor(0.0582),tensor(0.1215),tensor(0.0382),tensor(0.1292),tensor(0.2685),tensor(0.0850),tensor(0.1737),tensor(0.3611),tensor(0.1144)
5,tensor(0.2533),tensor(0.4528),tensor(0.1758),tensor(0.0371),tensor(0.0667),tensor(0.0257),tensor(0.1372),tensor(0.2453),tensor(0.0952),tensor(0.2005),tensor(0.3585),tensor(0.1392)
6,tensor(0.3023),tensor(0.5941),tensor(0.2027),tensor(0.1013),tensor(0.2000),tensor(0.0678),tensor(0.1461),tensor(0.2871),tensor(0.0980),tensor(0.2217),tensor(0.4356),tensor(0.1486)
7,tensor(0.3433),tensor(0.5833),tensor(0.2432),tensor(0.0658),tensor(0.1121),tensor(0.0465),tensor(0.1526),tensor(0.2593),tensor(0.1081),tensor(0.2180),tensor(0.3704),tensor(0.1544)
8,tensor(0.2188),tensor(0.4216),tensor(0.1478),tensor(0.0460),tensor(0.0891),tensor(0.0310),tensor(0.1069),tensor(0.2059),tensor(0.0722),tensor(0.1425),tensor(0.2745),tensor(0.0962)
9,tensor(0.2378),tensor(0.4554),tensor(0.1609),tensor(0.0328),tensor(0.0631),tensor(0.0222),tensor(0.1212),tensor(0.2321),tensor(0.0820),tensor(0.1678),tensor(0.3214),tensor(0.1136)
10,tensor(0.2080),tensor(0.4815),tensor(0.1327),tensor(0.0442),tensor(0.1028),tensor(0.0281),tensor(0.1200),tensor(0.2778),tensor(0.0765),tensor(0.1760),tensor(0.4074),tensor(0.1122)
11,tensor(0.2906),tensor(0.5050),tensor(0.2040),tensor(0.0974),tensor(0.1700),tensor(0.0683),tensor(0.1766),tensor(0.3069),tensor(0.1240),tensor(0.2336),tensor(0.4059),tensor(0.1640)
12,tensor(0.2937),tensor(0.5676),tensor(0.1981),tensor(0.0796),tensor(0.1545),tensor(0.0536),tensor(0.1585),tensor(0.3063),tensor(0.1069),tensor(0.2145),tensor(0.4144),tensor(0.1447)
13,tensor(0.2139),tensor(0.4479),tensor(0.1405),tensor(0.0250),tensor(0.0526),tensor(0.0164),tensor(0.1343),tensor(0.2812),tensor(0.0882),tensor(0.1443),tensor(0.3021),tensor(0.0948)
14,tensor(0.1958),tensor(0.4951),tensor(0.1220),tensor(0.0385),tensor(0.0980),tensor(0.0240),tensor(0.1305),tensor(0.3301),tensor(0.0813),tensor(0.1766),tensor(0.4466),tensor(0.1100)
15,tensor(0.1921),tensor(0.4646),tensor(0.1211),tensor(0.0419),tensor(0.1020),tensor(0.0264),tensor(0.1253),tensor(0.3030),tensor(0.0789),tensor(0.1628),tensor(0.3939),tensor(0.1026)
16,tensor(0.2759),tensor(0.4486),tensor(0.1992),tensor(0.0578),tensor(0.0943),tensor(0.0417),tensor(0.1322),tensor(0.2150),tensor(0.0954),tensor(0.1897),tensor(0.3084),tensor(0.1369)
17,tensor(0.3014),tensor(0.4955),tensor(0.2165),tensor(0.0551),tensor(0.0909),tensor(0.0395),tensor(0.1370),tensor(0.2252),tensor(0.0984),tensor(0.2466),tensor(0.4054),tensor(0.1772)
18,tensor(0.3465),tensor(0.5789),tensor(0.2472),tensor(0.1055),tensor(0.1770),tensor(0.0752),tensor(0.1522),tensor(0.2544),tensor(0.1086),tensor(0.2310),tensor(0.3860),tensor(0.1648)
19,tensor(0.2897),tensor(0.5625),tensor(0.1950),tensor(0.1062),tensor(0.2072),tensor(0.0714),tensor(0.1517),tensor(0.2946),tensor(0.1022),tensor(0.1931),tensor(0.3750),tensor(0.1300)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1049),tensor(0.1589),tensor(0.0783),tensor(0.1235),tensor(0.1869),tensor(0.0922)
21,tensor(0.2624),tensor(0.5179),tensor(0.1758),tensor(0.0545),tensor(0.1081),tensor(0.0365),tensor(0.1312),tensor(0.2589),tensor(0.0879),tensor(0.1674),tensor(0.3304),tensor(0.1121)
22,tensor(0.2801),tensor(0.5981),tensor(0.1829),tensor(0.0791),tensor(0.1698),tensor(0.0516),tensor(0.1488),tensor(0.3178),tensor(0.0971),tensor(0.2451),tensor(0.5234),tensor(0.1600)
23,tensor(0.2890),tensor(0.5082),tensor(0.2020),tensor(0.0609),tensor(0.1074),tensor(0.0425),tensor(0.1538),tensor(0.2705),tensor(0.1075),tensor(0.2378),tensor(0.4180),tensor(0.1661)
24,tensor(0.2993),tensor(0.5660),tensor(0.2034),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1646),tensor(0.3113),tensor(0.1119),tensor(0.2145),tensor(0.4057),tensor(0.1458)
25,tensor(0.3606),tensor(0.5714),tensor(0.2634),tensor(0.0907),tensor(0.1441),tensor(0.0661),tensor(0.1690),tensor(0.2679),tensor(0.1235),tensor(0.2648),tensor(0.4196),tensor(0.1934)
26,tensor(0.2469),tensor(0.5172),tensor(0.1622),tensor(0.0537),tensor(0.1130),tensor(0.0352),tensor(0.1358),tensor(0.2845),tensor(0.0892),tensor(0.1481),tensor(0.3103),tensor(0.0973)
27,tensor(0.2576),tensor(0.6606),tensor(0.1600),tensor(0.0682),tensor(0.1759),tensor(0.0423),tensor(0.1252),tensor(0.3211),tensor(0.0778),tensor(0.1932),tensor(0.4954),tensor(0.1200)
28,tensor(0.3125),tensor(0.5405),tensor(0.2198),tensor(0.0733),tensor(0.1273),tensor(0.0515),tensor(0.1562),tensor(0.2703),tensor(0.1099),tensor(0.2135),tensor(0.3694),tensor(0.1502)
29,tensor(0.2756),tensor(0.5893),tensor(0.1798),tensor(0.0839),tensor(0.1802),tensor(0.0546),tensor(0.1378),tensor(0.2946),tensor(0.0899),tensor(0.2046),tensor(0.4375),tensor(0.1335)
30,tensor(0.2826),tensor(0.5714),tensor(0.1877),tensor(0.0532),tensor(0.1081),tensor(0.0353),tensor(0.1766),tensor(0.3571),tensor(0.1173),tensor(0.2561),tensor(0.5179),tensor(0.1701)
31,tensor(0.1689),tensor(0.4286),tensor(0.1051),tensor(0.0113),tensor(0.0288),tensor(0.0070),tensor(0.0938),tensor(0.2381),tensor(0.0584),tensor(0.1538),tensor(0.3905),tensor(0.0958)
32,tensor(0.2234),tensor(0.4190),tensor(0.1522),tensor(0.0510),tensor(0.0962),tensor(0.0347),tensor(0.1117),tensor(0.2095),tensor(0.0761),tensor(0.1929),tensor(0.3619),tensor(0.1315)
33,tensor(0.2282),tensor(0.4608),tensor(0.1516),tensor(0.0537),tensor(0.1089),tensor(0.0356),tensor(0.1262),tensor(0.2549),tensor(0.0839),tensor(0.1893),tensor(0.3824),tensor(0.1258)
34,tensor(0.2921),tensor(0.5086),tensor(0.2049),tensor(0.0796),tensor(0.1391),tensor(0.0557),tensor(0.1535),tensor(0.2672),tensor(0.1076),tensor(0.2178),tensor(0.3793),tensor(0.1528)
35,tensor(0.1988),tensor(0.3200),tensor(0.1441),tensor(0.0250),tensor(0.0404),tensor(0.0181),tensor(0.1180),tensor(0.1900),tensor(0.0856),tensor(0.1491),tensor(0.2400),tensor(0.1081)
36,tensor(0.2333),tensor(0.4537),tensor(0.1571),tensor(0.0383),tensor(0.0748),tensor(0.0257),tensor(0.1143),tensor(0.2222),tensor(0.0769),tensor(0.1905),tensor(0.3704),tensor(0.1282)
37,tensor(0.2347),tensor(0.6121),tensor(0.1452),tensor(0.0796),tensor(0.2087),tensor(0.0492),tensor(0.1256),tensor(0.3276),tensor(0.0777),tensor(0.1851),tensor(0.4828),tensor(0.1145)
38,tensor(0.1928),tensor(0.5000),tensor(0.1194),tensor(0.0493),tensor(0.1287),tensor(0.0305),tensor(0.1323),tensor(0.3431),tensor(0.0820),tensor(0.1512),tensor(0.3922),tensor(0.0937)
39,tensor(0.2857),tensor(0.4737),tensor(0.2045),tensor(0.0798),tensor(0.1327),tensor(0.0570),tensor(0.1534),tensor(0.2544),tensor(0.1098),tensor(0.2381),tensor(0.3947),tensor(0.1705)
40,tensor(0.2198),tensor(0.5446),tensor(0.1377),tensor(0.0434),tensor(0.1081),tensor(0.0271),tensor(0.1261),tensor(0.3125),tensor(0.0790),tensor(0.1658),tensor(0.4107),tensor(0.1038)
41,tensor(0.1429),tensor(0.2957),tensor(0.0942),tensor(0.0042),tensor(0.0088),tensor(0.0028),tensor(0.0840),tensor(0.1739),tensor(0.0554),tensor(0.1134),tensor(0.2348),tensor(0.0748)
42,tensor(0.1303),tensor(0.2768),tensor(0.0852),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1008),tensor(0.2143),tensor(0.0659),tensor(0.0882),tensor(0.1875),tensor(0.0577)
43,tensor(0.1408),tensor(0.2451),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.1471),tensor(0.0593),tensor(0.0845),tensor(0.1471),tensor(0.0593)
44,tensor(0.1429),tensor(0.3220),tensor(0.0918),tensor(0.0038),tensor(0.0085),tensor(0.0024),tensor(0.0827),tensor(0.1864),tensor(0.0531),tensor(0.1429),tensor(0.3220),tensor(0.0918)
45,tensor(0.1439),tensor(0.2752),tensor(0.0974),tensor(0.0048),tensor(0.0093),tensor(0.0033),tensor(0.1055),tensor(0.2018),tensor(0.0714),tensor(0.1103),tensor(0.2110),tensor(0.0747)
46,tensor(0.1818),tensor(0.3051),tensor(0.1295),tensor(0.0305),tensor(0.0513),tensor(0.0217),tensor(0.1162),tensor(0.1949),tensor(0.0827),tensor(0.1364),tensor(0.2288),tensor(0.0971)
47,tensor(0.1782),tensor(0.3571),tensor(0.1187),tensor(0.0134),tensor(0.0270),tensor(0.0089),tensor(0.1158),tensor(0.2321),tensor(0.0772),tensor(0.1470),tensor(0.2946),tensor(0.0979)
