,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2891),tensor(0.6100),tensor(0.1894),tensor(0.1381),tensor(0.2929),tensor(0.0903),tensor(0.1801),tensor(0.3800),tensor(0.1180),tensor(0.2180),tensor(0.4600),tensor(0.1429)
1,tensor(0.3174),tensor(0.5048),tensor(0.2314),tensor(0.0904),tensor(0.1442),tensor(0.0658),tensor(0.1677),tensor(0.2667),tensor(0.1223),tensor(0.2156),tensor(0.3429),tensor(0.1572)
2,tensor(0.3333),tensor(0.5905),tensor(0.2322),tensor(0.0811),tensor(0.1442),tensor(0.0564),tensor(0.1452),tensor(0.2571),tensor(0.1011),tensor(0.2634),tensor(0.4667),tensor(0.1835)
3,tensor(0.3101),tensor(0.6699),tensor(0.2018),tensor(0.1354),tensor(0.2941),tensor(0.0880),tensor(0.1933),tensor(0.4175),tensor(0.1257),tensor(0.2067),tensor(0.4466),tensor(0.1345)
4,tensor(0.2757),tensor(0.5463),tensor(0.1844),tensor(0.0563),tensor(0.1121),tensor(0.0376),tensor(0.1636),tensor(0.3241),tensor(0.1094),tensor(0.1822),tensor(0.3611),tensor(0.1219)
5,tensor(0.2789),tensor(0.4434),tensor(0.2035),tensor(0.0836),tensor(0.1333),tensor(0.0609),tensor(0.1899),tensor(0.3019),tensor(0.1385),tensor(0.2018),tensor(0.3208),tensor(0.1472)
6,tensor(0.3295),tensor(0.5743),tensor(0.2311),tensor(0.0971),tensor(0.1700),tensor(0.0680),tensor(0.1705),tensor(0.2970),tensor(0.1195),tensor(0.2330),tensor(0.4059),tensor(0.1633)
7,tensor(0.3173),tensor(0.5185),tensor(0.2286),tensor(0.0741),tensor(0.1215),tensor(0.0533),tensor(0.1530),tensor(0.2500),tensor(0.1102),tensor(0.1926),tensor(0.3148),tensor(0.1388)
8,tensor(0.2988),tensor(0.4804),tensor(0.2168),tensor(0.0798),tensor(0.1287),tensor(0.0578),tensor(0.1646),tensor(0.2647),tensor(0.1195),tensor(0.2378),tensor(0.3824),tensor(0.1726)
9,tensor(0.2161),tensor(0.3839),tensor(0.1503),tensor(0.0354),tensor(0.0631),tensor(0.0246),tensor(0.1206),tensor(0.2143),tensor(0.0839),tensor(0.1759),tensor(0.3125),tensor(0.1224)
10,tensor(0.2101),tensor(0.4630),tensor(0.1359),tensor(0.0464),tensor(0.1028),tensor(0.0300),tensor(0.1303),tensor(0.2870),tensor(0.0842),tensor(0.1849),tensor(0.4074),tensor(0.1196)
11,tensor(0.2783),tensor(0.4752),tensor(0.1967),tensor(0.0700),tensor(0.1200),tensor(0.0494),tensor(0.1565),tensor(0.2673),tensor(0.1107),tensor(0.1913),tensor(0.3267),tensor(0.1352)
12,tensor(0.2775),tensor(0.5225),tensor(0.1889),tensor(0.0721),tensor(0.1364),tensor(0.0490),tensor(0.1627),tensor(0.3063),tensor(0.1107),tensor(0.1962),tensor(0.3694),tensor(0.1336)
13,tensor(0.2051),tensor(0.4583),tensor(0.1321),tensor(0.0187),tensor(0.0421),tensor(0.0120),tensor(0.1212),tensor(0.2708),tensor(0.0781),tensor(0.1445),tensor(0.3229),tensor(0.0931)
