,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.5500),tensor(0.2361),tensor(0.1511),tensor(0.2525),tensor(0.1078),tensor(0.1862),tensor(0.3100),tensor(0.1330),tensor(0.2282),tensor(0.3800),tensor(0.1631)
1,tensor(0.2764),tensor(0.3619),tensor(0.2235),tensor(0.0440),tensor(0.0577),tensor(0.0355),tensor(0.1382),tensor(0.1810),tensor(0.1118),tensor(0.2255),tensor(0.2952),tensor(0.1824)
2,tensor(0.3521),tensor(0.4762),tensor(0.2793),tensor(0.1277),tensor(0.1731),tensor(0.1011),tensor(0.2042),tensor(0.2762),tensor(0.1620),tensor(0.2535),tensor(0.3429),tensor(0.2011)
3,tensor(0.3670),tensor(0.5825),tensor(0.2679),tensor(0.1538),tensor(0.2451),tensor(0.1121),tensor(0.2080),tensor(0.3301),tensor(0.1518),tensor(0.2385),tensor(0.3786),tensor(0.1741)
4,tensor(0.3478),tensor(0.4815),tensor(0.2723),tensor(0.0673),tensor(0.0935),tensor(0.0526),tensor(0.2007),tensor(0.2778),tensor(0.1571),tensor(0.2542),tensor(0.3519),tensor(0.1990)
5,tensor(0.2866),tensor(0.4245),tensor(0.2163),tensor(0.0769),tensor(0.1143),tensor(0.0580),tensor(0.1783),tensor(0.2642),tensor(0.1346),tensor(0.2102),tensor(0.3113),tensor(0.1587)
6,tensor(0.2966),tensor(0.3861),tensor(0.2407),tensor(0.0613),tensor(0.0800),tensor(0.0497),tensor(0.1825),tensor(0.2376),tensor(0.1481),tensor(0.2510),tensor(0.3267),tensor(0.2037)
7,tensor(0.3077),tensor(0.4259),tensor(0.2408),tensor(0.0471),tensor(0.0654),tensor(0.0368),tensor(0.1873),tensor(0.2593),tensor(0.1466),tensor(0.2074),tensor(0.2870),tensor(0.1623)
8,tensor(0.3276),tensor(0.4706),tensor(0.2513),tensor(0.1100),tensor(0.1584),tensor(0.0842),tensor(0.1775),tensor(0.2549),tensor(0.1361),tensor(0.2389),tensor(0.3431),tensor(0.1832)
9,tensor(0.2063),tensor(0.2321),tensor(0.1857),tensor(0.0240),tensor(0.0270),tensor(0.0216),tensor(0.1587),tensor(0.1786),tensor(0.1429),tensor(0.1429),tensor(0.1607),tensor(0.1286)
10,tensor(0.2649),tensor(0.4722),tensor(0.1841),tensor(0.0731),tensor(0.1308),tensor(0.0507),tensor(0.1558),tensor(0.2778),tensor(0.1083),tensor(0.2078),tensor(0.3704),tensor(0.1444)
11,tensor(0.2997),tensor(0.4851),tensor(0.2168),tensor(0.0862),tensor(0.1400),tensor(0.0622),tensor(0.1529),tensor(0.2475),tensor(0.1106),tensor(0.2080),tensor(0.3366),tensor(0.1504)
12,tensor(0.2609),tensor(0.3784),tensor(0.1991),tensor(0.0375),tensor(0.0545),tensor(0.0286),tensor(0.1429),tensor(0.2072),tensor(0.1090),tensor(0.1863),tensor(0.2703),tensor(0.1422)
