,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3131),tensor(0.6700),tensor(0.2043),tensor(0.1221),tensor(0.2626),tensor(0.0795),tensor(0.1589),tensor(0.3400),tensor(0.1037),tensor(0.2056),tensor(0.4400),tensor(0.1341)
1,tensor(0.2773),tensor(0.4476),tensor(0.2009),tensor(0.0534),tensor(0.0865),tensor(0.0386),tensor(0.1357),tensor(0.2190),tensor(0.0983),tensor(0.2065),tensor(0.3333),tensor(0.1496)
2,tensor(0.3537),tensor(0.5238),tensor(0.2670),tensor(0.0712),tensor(0.1058),tensor(0.0537),tensor(0.1608),tensor(0.2381),tensor(0.1214),tensor(0.2444),tensor(0.3619),tensor(0.1845)
3,tensor(0.2880),tensor(0.5340),tensor(0.1971),tensor(0.0895),tensor(0.1667),tensor(0.0612),tensor(0.1623),tensor(0.3010),tensor(0.1111),tensor(0.1937),tensor(0.3592),tensor(0.1326)
4,tensor(0.3581),tensor(0.6481),tensor(0.2473),tensor(0.1234),tensor(0.2243),tensor(0.0851),tensor(0.2660),tensor(0.4815),tensor(0.1837),tensor(0.2660),tensor(0.4815),tensor(0.1837)
5,tensor(0.2216),tensor(0.3491),tensor(0.1623),tensor(0.0422),tensor(0.0667),tensor(0.0308),tensor(0.1377),tensor(0.2170),tensor(0.1009),tensor(0.1617),tensor(0.2547),tensor(0.1184)
6,tensor(0.2713),tensor(0.5050),tensor(0.1855),tensor(0.0642),tensor(0.1200),tensor(0.0438),tensor(0.0957),tensor(0.1782),tensor(0.0655),tensor(0.1649),tensor(0.3069),tensor(0.1127)
7,tensor(0.3547),tensor(0.5648),tensor(0.2585),tensor(0.0526),tensor(0.0841),tensor(0.0383),tensor(0.1802),tensor(0.2870),tensor(0.1314),tensor(0.2093),tensor(0.3333),tensor(0.1525)
8,tensor(0.2898),tensor(0.5000),tensor(0.2040),tensor(0.0743),tensor(0.1287),tensor(0.0522),tensor(0.1534),tensor(0.2647),tensor(0.1080),tensor(0.2102),tensor(0.3627),tensor(0.1480)
9,tensor(0.3081),tensor(0.5446),tensor(0.2148),tensor(0.0863),tensor(0.1532),tensor(0.0601),tensor(0.1818),tensor(0.3214),tensor(0.1268),tensor(0.2222),tensor(0.3929),tensor(0.1549)
10,tensor(0.2440),tensor(0.5185),tensor(0.1595),tensor(0.0525),tensor(0.1121),tensor(0.0343),tensor(0.1176),tensor(0.2500),tensor(0.0769),tensor(0.1830),tensor(0.3889),tensor(0.1197)
11,tensor(0.3323),tensor(0.5446),tensor(0.2391),tensor(0.0912),tensor(0.1500),tensor(0.0655),tensor(0.1692),tensor(0.2772),tensor(0.1217),tensor(0.2477),tensor(0.4059),tensor(0.1783)
12,tensor(0.2628),tensor(0.4865),tensor(0.1800),tensor(0.0489),tensor(0.0909),tensor(0.0334),tensor(0.1460),tensor(0.2703),tensor(0.1000),tensor(0.2092),tensor(0.3874),tensor(0.1433)
13,tensor(0.2195),tensor(0.4583),tensor(0.1443),tensor(0.0251),tensor(0.0526),tensor(0.0164),tensor(0.1247),tensor(0.2604),tensor(0.0820),tensor(0.1496),tensor(0.3125),tensor(0.0984)
14,tensor(0.2279),tensor(0.4757),tensor(0.1498),tensor(0.0374),tensor(0.0784),tensor(0.0245),tensor(0.1209),tensor(0.2524),tensor(0.0795),tensor(0.1721),tensor(0.3592),tensor(0.1131)
15,tensor(0.2192),tensor(0.4949),tensor(0.1408),tensor(0.0404),tensor(0.0918),tensor(0.0259),tensor(0.1477),tensor(0.3333),tensor(0.0948),tensor(0.1790),tensor(0.4040),tensor(0.1149)
16,tensor(0.3220),tensor(0.4860),tensor(0.2407),tensor(0.0498),tensor(0.0755),tensor(0.0372),tensor(0.1610),tensor(0.2430),tensor(0.1204),tensor(0.2415),tensor(0.3645),tensor(0.1806)
17,tensor(0.2240),tensor(0.3694),tensor(0.1608),tensor(0.0330),tensor(0.0545),tensor(0.0236),tensor(0.1202),tensor(0.1982),tensor(0.0863),tensor(0.1803),tensor(0.2973),tensor(0.1294)
18,tensor(0.3193),tensor(0.5000),tensor(0.2346),tensor(0.0958),tensor(0.1504),tensor(0.0702),tensor(0.1681),tensor(0.2632),tensor(0.1235),tensor(0.2241),tensor(0.3509),tensor(0.1646)
19,tensor(0.3069),tensor(0.5179),tensor(0.2180),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1693),tensor(0.2857),tensor(0.1203),tensor(0.2381),tensor(0.4018),tensor(0.1692)
20,tensor(0.1747),tensor(0.2710),tensor(0.1289),tensor(0.0061),tensor(0.0094),tensor(0.0045),tensor(0.1145),tensor(0.1776),tensor(0.0844),tensor(0.1084),tensor(0.1682),tensor(0.0800)
21,tensor(0.2632),tensor(0.4911),tensor(0.1797),tensor(0.0625),tensor(0.1171),tensor(0.0426),tensor(0.1196),tensor(0.2232),tensor(0.0817),tensor(0.1818),tensor(0.3393),tensor(0.1242)
22,tensor(0.3163),tensor(0.5794),tensor(0.2175),tensor(0.0769),tensor(0.1415),tensor(0.0528),tensor(0.1531),tensor(0.2804),tensor(0.1053),tensor(0.2551),tensor(0.4673),tensor(0.1754)
23,tensor(0.3284),tensor(0.4508),tensor(0.2582),tensor(0.0841),tensor(0.1157),tensor(0.0660),tensor(0.2090),tensor(0.2869),tensor(0.1643),tensor(0.2507),tensor(0.3443),tensor(0.1972)
24,tensor(0.2872),tensor(0.5377),tensor(0.1959),tensor(0.0456),tensor(0.0857),tensor(0.0310),tensor(0.1612),tensor(0.3019),tensor(0.1100),tensor(0.2217),tensor(0.4151),tensor(0.1512)
25,tensor(0.3284),tensor(0.5000),tensor(0.2445),tensor(0.0590),tensor(0.0901),tensor(0.0439),tensor(0.1525),tensor(0.2321),tensor(0.1135),tensor(0.2463),tensor(0.3750),tensor(0.1834)
26,tensor(0.2685),tensor(0.5000),tensor(0.1835),tensor(0.0651),tensor(0.1217),tensor(0.0444),tensor(0.1667),tensor(0.3103),tensor(0.1139),tensor(0.1852),tensor(0.3448),tensor(0.1266)
27,tensor(0.3080),tensor(0.6330),tensor(0.2035),tensor(0.0942),tensor(0.1944),tensor(0.0621),tensor(0.1652),tensor(0.3394),tensor(0.1091),tensor(0.2188),tensor(0.4495),tensor(0.1445)
28,tensor(0.2895),tensor(0.4865),tensor(0.2061),tensor(0.0755),tensor(0.1273),tensor(0.0536),tensor(0.1769),tensor(0.2973),tensor(0.1260),tensor(0.2145),tensor(0.3604),tensor(0.1527)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1050),tensor(0.2072),tensor(0.0703),tensor(0.1455),tensor(0.2857),tensor(0.0976),tensor(0.2409),tensor(0.4732),tensor(0.1616)
30,tensor(0.2951),tensor(0.5625),tensor(0.2000),tensor(0.0565),tensor(0.1081),tensor(0.0382),tensor(0.1827),tensor(0.3482),tensor(0.1238),tensor(0.2482),tensor(0.4732),tensor(0.1683)
