,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3012),tensor(0.6400),tensor(0.1969),tensor(0.1371),tensor(0.2929),tensor(0.0895),tensor(0.1553),tensor(0.3300),tensor(0.1015),tensor(0.2118),tensor(0.4500),tensor(0.1385)
1,tensor(0.2791),tensor(0.4000),tensor(0.2143),tensor(0.0334),tensor(0.0481),tensor(0.0256),tensor(0.1196),tensor(0.1714),tensor(0.0918),tensor(0.1993),tensor(0.2857),tensor(0.1531)
2,tensor(0.3818),tensor(0.6000),tensor(0.2800),tensor(0.1220),tensor(0.1923),tensor(0.0893),tensor(0.1939),tensor(0.3048),tensor(0.1422),tensor(0.2788),tensor(0.4381),tensor(0.2044)
3,tensor(0.3273),tensor(0.6117),tensor(0.2234),tensor(0.1201),tensor(0.2255),tensor(0.0819),tensor(0.2078),tensor(0.3883),tensor(0.1418),tensor(0.2078),tensor(0.3883),tensor(0.1418)
4,tensor(0.3599),tensor(0.6481),tensor(0.2491),tensor(0.1395),tensor(0.2523),tensor(0.0964),tensor(0.2468),tensor(0.4444),tensor(0.1708),tensor(0.2776),tensor(0.5000),tensor(0.1922)
5,tensor(0.2803),tensor(0.4151),tensor(0.2115),tensor(0.0256),tensor(0.0381),tensor(0.0193),tensor(0.1529),tensor(0.2264),tensor(0.1154),tensor(0.1656),tensor(0.2453),tensor(0.1250)
6,tensor(0.3138),tensor(0.5050),tensor(0.2277),tensor(0.0991),tensor(0.1600),tensor(0.0717),tensor(0.1477),tensor(0.2376),tensor(0.1071),tensor(0.1969),tensor(0.3168),tensor(0.1429)
7,tensor(0.3686),tensor(0.5648),tensor(0.2735),tensor(0.0486),tensor(0.0748),tensor(0.0360),tensor(0.1511),tensor(0.2315),tensor(0.1121),tensor(0.2659),tensor(0.4074),tensor(0.1973)
8,tensor(0.3212),tensor(0.5196),tensor(0.2325),tensor(0.0915),tensor(0.1485),tensor(0.0661),tensor(0.1455),tensor(0.2353),tensor(0.1053),tensor(0.2485),tensor(0.4020),tensor(0.1798)
9,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0347),tensor(0.0631),tensor(0.0239),tensor(0.1330),tensor(0.2411),tensor(0.0918),tensor(0.1724),tensor(0.3125),tensor(0.1190)
10,tensor(0.2318),tensor(0.4722),tensor(0.1536),tensor(0.0594),tensor(0.1215),tensor(0.0393),tensor(0.1227),tensor(0.2500),tensor(0.0813),tensor(0.1955),tensor(0.3981),tensor(0.1295)
11,tensor(0.3444),tensor(0.5644),tensor(0.2478),tensor(0.0973),tensor(0.1600),tensor(0.0699),tensor(0.1511),tensor(0.2475),tensor(0.1087),tensor(0.2115),tensor(0.3465),tensor(0.1522)
12,tensor(0.2800),tensor(0.5045),tensor(0.1938),tensor(0.0452),tensor(0.0818),tensor(0.0312),tensor(0.1500),tensor(0.2703),tensor(0.1038),tensor(0.1750),tensor(0.3153),tensor(0.1211)
13,tensor(0.2506),tensor(0.5208),tensor(0.1650),tensor(0.0353),tensor(0.0737),tensor(0.0232),tensor(0.1454),tensor(0.3021),tensor(0.0957),tensor(0.1754),tensor(0.3646),tensor(0.1155)
14,tensor(0.2753),tensor(0.4757),tensor(0.1937),tensor(0.0452),tensor(0.0784),tensor(0.0317),tensor(0.1573),tensor(0.2718),tensor(0.1107),tensor(0.1910),tensor(0.3301),tensor(0.1344)
15,tensor(0.2390),tensor(0.4949),tensor(0.1576),tensor(0.0490),tensor(0.1020),tensor(0.0323),tensor(0.1512),tensor(0.3131),tensor(0.0997),tensor(0.1805),tensor(0.3737),tensor(0.1190)
16,tensor(0.2866),tensor(0.4112),tensor(0.2200),tensor(0.0590),tensor(0.0849),tensor(0.0452),tensor(0.1498),tensor(0.2150),tensor(0.1150),tensor(0.1889),tensor(0.2710),tensor(0.1450)
17,tensor(0.2585),tensor(0.3784),tensor(0.1963),tensor(0.0310),tensor(0.0455),tensor(0.0235),tensor(0.1477),tensor(0.2162),tensor(0.1121),tensor(0.2338),tensor(0.3423),tensor(0.1776)
18,tensor(0.3686),tensor(0.5351),tensor(0.2811),tensor(0.1155),tensor(0.1681),tensor(0.0880),tensor(0.1813),tensor(0.2632),tensor(0.1382),tensor(0.2538),tensor(0.3684),tensor(0.1935)
19,tensor(0.3064),tensor(0.4732),tensor(0.2265),tensor(0.0930),tensor(0.1441),tensor(0.0687),tensor(0.1272),tensor(0.1964),tensor(0.0940),tensor(0.2543),tensor(0.3929),tensor(0.1880)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.1049),tensor(0.1589),tensor(0.0783)
21,tensor(0.2710),tensor(0.4464),tensor(0.1946),tensor(0.0599),tensor(0.0991),tensor(0.0430),tensor(0.1463),tensor(0.2411),tensor(0.1051),tensor(0.1951),tensor(0.3214),tensor(0.1401)
22,tensor(0.3173),tensor(0.5234),tensor(0.2276),tensor(0.0912),tensor(0.1509),tensor(0.0653),tensor(0.1586),tensor(0.2617),tensor(0.1138),tensor(0.2550),tensor(0.4206),tensor(0.1829)
23,tensor(0.3333),tensor(0.4754),tensor(0.2566),tensor(0.0867),tensor(0.1240),tensor(0.0667),tensor(0.1839),tensor(0.2623),tensor(0.1416),tensor(0.2989),tensor(0.4262),tensor(0.2301)
24,tensor(0.2947),tensor(0.5283),tensor(0.2044),tensor(0.0529),tensor(0.0952),tensor(0.0366),tensor(0.1632),tensor(0.2925),tensor(0.1131),tensor(0.2211),tensor(0.3962),tensor(0.1533)
25,tensor(0.3391),tensor(0.5268),tensor(0.2500),tensor(0.0809),tensor(0.1261),tensor(0.0596),tensor(0.1667),tensor(0.2589),tensor(0.1229),tensor(0.2701),tensor(0.4196),tensor(0.1992)
26,tensor(0.2670),tensor(0.4052),tensor(0.1992),tensor(0.0343),tensor(0.0522),tensor(0.0255),tensor(0.1420),tensor(0.2155),tensor(0.1059),tensor(0.1761),tensor(0.2672),tensor(0.1314)
27,tensor(0.3660),tensor(0.6330),tensor(0.2575),tensor(0.1173),tensor(0.2037),tensor(0.0824),tensor(0.1857),tensor(0.3211),tensor(0.1306),tensor(0.2387),tensor(0.4128),tensor(0.1679)
28,tensor(0.3352),tensor(0.5405),tensor(0.2429),tensor(0.0787),tensor(0.1273),tensor(0.0569),tensor(0.1508),tensor(0.2432),tensor(0.1093),tensor(0.2402),tensor(0.3874),tensor(0.1741)
29,tensor(0.3099),tensor(0.5893),tensor(0.2102),tensor(0.1085),tensor(0.2072),tensor(0.0735),tensor(0.1596),tensor(0.3036),tensor(0.1083),tensor(0.2347),tensor(0.4464),tensor(0.1592)
30,tensor(0.3213),tensor(0.5982),tensor(0.2197),tensor(0.0627),tensor(0.1171),tensor(0.0428),tensor(0.1918),tensor(0.3571),tensor(0.1311),tensor(0.2974),tensor(0.5536),tensor(0.2033)
31,tensor(0.1889),tensor(0.4381),tensor(0.1204),tensor(0.0206),tensor(0.0481),tensor(0.0131),tensor(0.1068),tensor(0.2476),tensor(0.0681),tensor(0.1520),tensor(0.3524),tensor(0.0969)
32,tensor(0.2249),tensor(0.3524),tensor(0.1652),tensor(0.0489),tensor(0.0769),tensor(0.0359),tensor(0.1459),tensor(0.2286),tensor(0.1071),tensor(0.1641),tensor(0.2571),tensor(0.1205)
33,tensor(0.2360),tensor(0.4118),tensor(0.1654),tensor(0.0621),tensor(0.1089),tensor(0.0435),tensor(0.1404),tensor(0.2451),tensor(0.0984),tensor(0.1966),tensor(0.3431),tensor(0.1378)
34,tensor(0.3243),tensor(0.5172),tensor(0.2362),tensor(0.0924),tensor(0.1478),tensor(0.0672),tensor(0.1568),tensor(0.2500),tensor(0.1142),tensor(0.2324),tensor(0.3707),tensor(0.1693)
35,tensor(0.2408),tensor(0.3600),tensor(0.1809),tensor(0.0337),tensor(0.0505),tensor(0.0253),tensor(0.1338),tensor(0.2000),tensor(0.1005),tensor(0.1739),tensor(0.2600),tensor(0.1307)
36,tensor(0.2327),tensor(0.3426),tensor(0.1762),tensor(0.0443),tensor(0.0654),tensor(0.0335),tensor(0.1572),tensor(0.2315),tensor(0.1190),tensor(0.1887),tensor(0.2778),tensor(0.1429)
37,tensor(0.2839),tensor(0.5862),tensor(0.1873),tensor(0.1048),tensor(0.2174),tensor(0.0691),tensor(0.1754),tensor(0.3621),tensor(0.1157),tensor(0.2505),tensor(0.5172),tensor(0.1653)
38,tensor(0.2500),tensor(0.4804),tensor(0.1690),tensor(0.0462),tensor(0.0891),tensor(0.0311),tensor(0.1429),tensor(0.2745),tensor(0.0966),tensor(0.2041),tensor(0.3922),tensor(0.1379)
39,tensor(0.3364),tensor(0.4825),tensor(0.2582),tensor(0.0923),tensor(0.1327),tensor(0.0708),tensor(0.1407),tensor(0.2018),tensor(0.1080),tensor(0.2569),tensor(0.3684),tensor(0.1972)
40,tensor(0.2703),tensor(0.5804),tensor(0.1762),tensor(0.0501),tensor(0.1081),tensor(0.0326),tensor(0.1497),tensor(0.3214),tensor(0.0976),tensor(0.2121),tensor(0.4554),tensor(0.1382)
41,tensor(0.1435),tensor(0.2870),tensor(0.0957),tensor(0.0087),tensor(0.0175),tensor(0.0058),tensor(0.0870),tensor(0.1739),tensor(0.0580),tensor(0.1304),tensor(0.2609),tensor(0.0870)
42,tensor(0.1311),tensor(0.2768),tensor(0.0859),tensor(0.0127),tensor(0.0270),tensor(0.0083),tensor(0.1057),tensor(0.2232),tensor(0.0693),tensor(0.0888),tensor(0.1875),tensor(0.0582)
43,tensor(0.1569),tensor(0.2353),tensor(0.1176),tensor(0.),tensor(0.),tensor(0.),tensor(0.0784),tensor(0.1176),tensor(0.0588),tensor(0.1242),tensor(0.1863),tensor(0.0931)
