,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3184),tensor(0.6400),tensor(0.2119),tensor(0.1450),tensor(0.2929),tensor(0.0963),tensor(0.1692),tensor(0.3400),tensor(0.1126),tensor(0.2537),tensor(0.5100),tensor(0.1689)
1,tensor(0.3028),tensor(0.4095),tensor(0.2402),tensor(0.0567),tensor(0.0769),tensor(0.0449),tensor(0.1197),tensor(0.1619),tensor(0.0950),tensor(0.2113),tensor(0.2857),tensor(0.1676)
2,tensor(0.4000),tensor(0.5714),tensor(0.3077),tensor(0.1275),tensor(0.1827),tensor(0.0979),tensor(0.2333),tensor(0.3333),tensor(0.1795),tensor(0.2800),tensor(0.4000),tensor(0.2154)
3,tensor(0.3777),tensor(0.5922),tensor(0.2773),tensor(0.1807),tensor(0.2843),tensor(0.1324),tensor(0.1981),tensor(0.3107),tensor(0.1455),tensor(0.2477),tensor(0.3883),tensor(0.1818)
4,tensor(0.3398),tensor(0.5648),tensor(0.2430),tensor(0.0840),tensor(0.1402),tensor(0.0600),tensor(0.1560),tensor(0.2593),tensor(0.1116),tensor(0.2284),tensor(0.3796),tensor(0.1633)
5,tensor(0.3020),tensor(0.4245),tensor(0.2344),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1544),tensor(0.2170),tensor(0.1198),tensor(0.2282),tensor(0.3208),tensor(0.1771)
6,tensor(0.3648),tensor(0.5545),tensor(0.2718),tensor(0.1246),tensor(0.1900),tensor(0.0927),tensor(0.1824),tensor(0.2772),tensor(0.1359),tensor(0.2866),tensor(0.4356),tensor(0.2136)
7,tensor(0.3434),tensor(0.5278),tensor(0.2545),tensor(0.0788),tensor(0.1215),tensor(0.0583),tensor(0.1687),tensor(0.2593),tensor(0.1250),tensor(0.2530),tensor(0.3889),tensor(0.1875)
8,tensor(0.3158),tensor(0.5000),tensor(0.2308),tensor(0.0872),tensor(0.1386),tensor(0.0636),tensor(0.1486),tensor(0.2353),tensor(0.1086),tensor(0.2291),tensor(0.3627),tensor(0.1674)
9,tensor(0.2881),tensor(0.4643),tensor(0.2088),tensor(0.0446),tensor(0.0721),tensor(0.0323),tensor(0.1385),tensor(0.2232),tensor(0.1004),tensor(0.1551),tensor(0.2500),tensor(0.1124)
10,tensor(0.2895),tensor(0.5093),tensor(0.2022),tensor(0.0688),tensor(0.1215),tensor(0.0480),tensor(0.1368),tensor(0.2407),tensor(0.0956),tensor(0.2368),tensor(0.4167),tensor(0.1654)
11,tensor(0.3067),tensor(0.4950),tensor(0.2222),tensor(0.0802),tensor(0.1300),tensor(0.0580),tensor(0.1534),tensor(0.2475),tensor(0.1111),tensor(0.1840),tensor(0.2970),tensor(0.1333)
12,tensor(0.3089),tensor(0.5315),tensor(0.2177),tensor(0.0737),tensor(0.1273),tensor(0.0519),tensor(0.1937),tensor(0.3333),tensor(0.1365),tensor(0.2408),tensor(0.4144),tensor(0.1697)
13,tensor(0.3145),tensor(0.4062),tensor(0.2566),tensor(0.0650),tensor(0.0842),tensor(0.0530),tensor(0.1694),tensor(0.2188),tensor(0.1382),tensor(0.2097),tensor(0.2708),tensor(0.1711)
14,tensor(0.3110),tensor(0.4272),tensor(0.2444),tensor(0.0498),tensor(0.0686),tensor(0.0391),tensor(0.1555),tensor(0.2136),tensor(0.1222),tensor(0.1908),tensor(0.2621),tensor(0.1500)
15,tensor(0.2286),tensor(0.3636),tensor(0.1667),tensor(0.0192),tensor(0.0306),tensor(0.0140),tensor(0.1143),tensor(0.1818),tensor(0.0833),tensor(0.1460),tensor(0.2323),tensor(0.1065)
16,tensor(0.2534),tensor(0.3458),tensor(0.2000),tensor(0.0345),tensor(0.0472),tensor(0.0272),tensor(0.1438),tensor(0.1963),tensor(0.1135),tensor(0.1986),tensor(0.2710),tensor(0.1568)
17,tensor(0.3234),tensor(0.4414),tensor(0.2552),tensor(0.0465),tensor(0.0636),tensor(0.0366),tensor(0.1650),tensor(0.2252),tensor(0.1302),tensor(0.2178),tensor(0.2973),tensor(0.1719)
18,tensor(0.4248),tensor(0.5702),tensor(0.3385),tensor(0.1513),tensor(0.2035),tensor(0.1204),tensor(0.1765),tensor(0.2368),tensor(0.1406),tensor(0.2418),tensor(0.3246),tensor(0.1927)
