,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3119),tensor(0.6800),tensor(0.2024),tensor(0.1290),tensor(0.2828),tensor(0.0836),tensor(0.1560),tensor(0.3400),tensor(0.1012),tensor(0.2202),tensor(0.4800),tensor(0.1429)
1,tensor(0.2857),tensor(0.4762),tensor(0.2041),tensor(0.0690),tensor(0.1154),tensor(0.0492),tensor(0.1657),tensor(0.2762),tensor(0.1184),tensor(0.2057),tensor(0.3429),tensor(0.1469)
2,tensor(0.2748),tensor(0.5143),tensor(0.1875),tensor(0.0409),tensor(0.0769),tensor(0.0279),tensor(0.1272),tensor(0.2381),tensor(0.0868),tensor(0.1628),tensor(0.3048),tensor(0.1111)
3,tensor(0.2825),tensor(0.6117),tensor(0.1837),tensor(0.1081),tensor(0.2353),tensor(0.0702),tensor(0.1300),tensor(0.2816),tensor(0.0845),tensor(0.1704),tensor(0.3689),tensor(0.1108)
4,tensor(0.2353),tensor(0.4630),tensor(0.1577),tensor(0.0331),tensor(0.0654),tensor(0.0222),tensor(0.1035),tensor(0.2037),tensor(0.0694),tensor(0.1506),tensor(0.2963),tensor(0.1009)
5,tensor(0.2150),tensor(0.4340),tensor(0.1429),tensor(0.0329),tensor(0.0667),tensor(0.0218),tensor(0.1075),tensor(0.2170),tensor(0.0714),tensor(0.1589),tensor(0.3208),tensor(0.1056)
6,tensor(0.2256),tensor(0.4455),tensor(0.1510),tensor(0.0353),tensor(0.0700),tensor(0.0236),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1554),tensor(0.3069),tensor(0.1040)
7,tensor(0.2670),tensor(0.4907),tensor(0.1834),tensor(0.0304),tensor(0.0561),tensor(0.0208),tensor(0.1511),tensor(0.2778),tensor(0.1038),tensor(0.1713),tensor(0.3148),tensor(0.1176)
8,tensor(0.1991),tensor(0.4118),tensor(0.1312),tensor(0.0333),tensor(0.0693),tensor(0.0219),tensor(0.0853),tensor(0.1765),tensor(0.0562),tensor(0.1517),tensor(0.3137),tensor(0.1000)
9,tensor(0.2531),tensor(0.4554),tensor(0.1753),tensor(0.0499),tensor(0.0901),tensor(0.0345),tensor(0.1638),tensor(0.2946),tensor(0.1134),tensor(0.1638),tensor(0.2946),tensor(0.1134)
10,tensor(0.1908),tensor(0.4630),tensor(0.1202),tensor(0.0460),tensor(0.1121),tensor(0.0289),tensor(0.1069),tensor(0.2593),tensor(0.0673),tensor(0.1565),tensor(0.3796),tensor(0.0986)
11,tensor(0.2796),tensor(0.5149),tensor(0.1919),tensor(0.0649),tensor(0.1200),tensor(0.0444),tensor(0.1667),tensor(0.3069),tensor(0.1144),tensor(0.2204),tensor(0.4059),tensor(0.1513)
12,tensor(0.2968),tensor(0.5495),tensor(0.2033),tensor(0.0929),tensor(0.1727),tensor(0.0635),tensor(0.1314),tensor(0.2432),tensor(0.0900),tensor(0.1946),tensor(0.3604),tensor(0.1333)
13,tensor(0.1723),tensor(0.4271),tensor(0.1079),tensor(0.0211),tensor(0.0526),tensor(0.0132),tensor(0.0882),tensor(0.2188),tensor(0.0553),tensor(0.1303),tensor(0.3229),tensor(0.0816)
14,tensor(0.2144),tensor(0.5049),tensor(0.1361),tensor(0.0414),tensor(0.0980),tensor(0.0262),tensor(0.0990),tensor(0.2330),tensor(0.0628),tensor(0.1608),tensor(0.3786),tensor(0.1021)
15,tensor(0.1627),tensor(0.4141),tensor(0.1012),tensor(0.0279),tensor(0.0714),tensor(0.0173),tensor(0.1151),tensor(0.2929),tensor(0.0716),tensor(0.1230),tensor(0.3131),tensor(0.0765)
16,tensor(0.2423),tensor(0.4019),tensor(0.1734),tensor(0.0453),tensor(0.0755),tensor(0.0324),tensor(0.1296),tensor(0.2150),tensor(0.0927),tensor(0.1634),tensor(0.2710),tensor(0.1169)
17,tensor(0.2234),tensor(0.3784),tensor(0.1585),tensor(0.0321),tensor(0.0545),tensor(0.0227),tensor(0.1277),tensor(0.2162),tensor(0.0906),tensor(0.2021),tensor(0.3423),tensor(0.1434)
18,tensor(0.2013),tensor(0.3947),tensor(0.1351),tensor(0.0135),tensor(0.0265),tensor(0.0090),tensor(0.1253),tensor(0.2456),tensor(0.0841),tensor(0.1387),tensor(0.2719),tensor(0.0931)
19,tensor(0.2673),tensor(0.5357),tensor(0.1780),tensor(0.0761),tensor(0.1532),tensor(0.0506),tensor(0.1158),tensor(0.2321),tensor(0.0772),tensor(0.2049),tensor(0.4107),tensor(0.1365)
20,tensor(0.1644),tensor(0.2804),tensor(0.1163),tensor(0.0055),tensor(0.0094),tensor(0.0039),tensor(0.0877),tensor(0.1495),tensor(0.0620),tensor(0.0986),tensor(0.1682),tensor(0.0698)
