,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.5500),tensor(0.2361),tensor(0.1511),tensor(0.2525),tensor(0.1078),tensor(0.1922),tensor(0.3200),tensor(0.1373),tensor(0.2282),tensor(0.3800),tensor(0.1631)
1,tensor(0.2597),tensor(0.2857),tensor(0.2381),tensor(0.0349),tensor(0.0385),tensor(0.0320),tensor(0.1472),tensor(0.1619),tensor(0.1349),tensor(0.2338),tensor(0.2571),tensor(0.2143)
2,tensor(0.3590),tensor(0.4667),tensor(0.2917),tensor(0.1181),tensor(0.1538),tensor(0.0958),tensor(0.1758),tensor(0.2286),tensor(0.1429),tensor(0.2857),tensor(0.3714),tensor(0.2321)
3,tensor(0.3636),tensor(0.5825),tensor(0.2643),tensor(0.1646),tensor(0.2647),tensor(0.1195),tensor(0.2121),tensor(0.3398),tensor(0.1542),tensor(0.2606),tensor(0.4175),tensor(0.1894)
4,tensor(0.3509),tensor(0.4630),tensor(0.2825),tensor(0.0636),tensor(0.0841),tensor(0.0511),tensor(0.2035),tensor(0.2685),tensor(0.1638),tensor(0.2456),tensor(0.3241),tensor(0.1977)
5,tensor(0.2684),tensor(0.3962),tensor(0.2029),tensor(0.0836),tensor(0.1238),tensor(0.0631),tensor(0.1789),tensor(0.2642),tensor(0.1353),tensor(0.2236),tensor(0.3302),tensor(0.1691)
6,tensor(0.3294),tensor(0.4158),tensor(0.2727),tensor(0.0949),tensor(0.1200),tensor(0.0784),tensor(0.1725),tensor(0.2178),tensor(0.1429),tensor(0.2353),tensor(0.2970),tensor(0.1948)
7,tensor(0.3320),tensor(0.3981),tensor(0.2848),tensor(0.0700),tensor(0.0841),tensor(0.0600),tensor(0.2008),tensor(0.2407),tensor(0.1722),tensor(0.2239),tensor(0.2685),tensor(0.1921)
8,tensor(0.3765),tensor(0.4706),tensor(0.3137),tensor(0.1265),tensor(0.1584),tensor(0.1053),tensor(0.2275),tensor(0.2843),tensor(0.1895),tensor(0.2902),tensor(0.3627),tensor(0.2418)
9,tensor(0.2647),tensor(0.3214),tensor(0.2250),tensor(0.0444),tensor(0.0541),tensor(0.0377),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1765),tensor(0.2143),tensor(0.1500)
10,tensor(0.3062),tensor(0.4352),tensor(0.2362),tensor(0.0656),tensor(0.0935),tensor(0.0505),tensor(0.1498),tensor(0.2130),tensor(0.1156),tensor(0.2280),tensor(0.3241),tensor(0.1759)
11,tensor(0.3307),tensor(0.4158),tensor(0.2745),tensor(0.0635),tensor(0.0800),tensor(0.0526),tensor(0.1339),tensor(0.1683),tensor(0.1111),tensor(0.1969),tensor(0.2475),tensor(0.1634)
12,tensor(0.2720),tensor(0.3063),tensor(0.2446),tensor(0.0403),tensor(0.0455),tensor(0.0362),tensor(0.1280),tensor(0.1441),tensor(0.1151),tensor(0.1840),tensor(0.2072),tensor(0.1655)
13,tensor(0.1886),tensor(0.2917),tensor(0.1393),tensor(0.0136),tensor(0.0211),tensor(0.0100),tensor(0.1347),tensor(0.2083),tensor(0.0995),tensor(0.1347),tensor(0.2083),tensor(0.0995)
14,tensor(0.2705),tensor(0.3689),tensor(0.2135),tensor(0.0358),tensor(0.0490),tensor(0.0282),tensor(0.1566),tensor(0.2136),tensor(0.1236),tensor(0.2064),tensor(0.2816),tensor(0.1629)
15,tensor(0.2062),tensor(0.2020),tensor(0.2105),tensor(0.0104),tensor(0.0102),tensor(0.0106),tensor(0.0825),tensor(0.0808),tensor(0.0842),tensor(0.1340),tensor(0.1313),tensor(0.1368)
16,tensor(0.4016),tensor(0.4766),tensor(0.3469),tensor(0.1111),tensor(0.1321),tensor(0.0959),tensor(0.2047),tensor(0.2430),tensor(0.1769),tensor(0.2362),tensor(0.2804),tensor(0.2041)
17,tensor(0.1235),tensor(0.1351),tensor(0.1136),tensor(0.0166),tensor(0.0182),tensor(0.0153),tensor(0.0988),tensor(0.1081),tensor(0.0909),tensor(0.0741),tensor(0.0811),tensor(0.0682)
18,tensor(0.2736),tensor(0.3947),tensor(0.2093),tensor(0.0612),tensor(0.0885),tensor(0.0467),tensor(0.1824),tensor(0.2632),tensor(0.1395),tensor(0.1884),tensor(0.2719),tensor(0.1442)
19,tensor(0.2935),tensor(0.3839),tensor(0.2376),tensor(0.0962),tensor(0.1261),tensor(0.0778),tensor(0.1570),tensor(0.2054),tensor(0.1271),tensor(0.2457),tensor(0.3214),tensor(0.1989)
20,tensor(0.2562),tensor(0.2897),tensor(0.2296),tensor(0.0417),tensor(0.0472),tensor(0.0373),tensor(0.1901),tensor(0.2150),tensor(0.1704),tensor(0.1818),tensor(0.2056),tensor(0.1630)
21,tensor(0.2525),tensor(0.3393),tensor(0.2011),tensor(0.0268),tensor(0.0360),tensor(0.0213),tensor(0.1595),tensor(0.2143),tensor(0.1270),tensor(0.1661),tensor(0.2232),tensor(0.1323)
22,tensor(0.3969),tensor(0.4860),tensor(0.3355),tensor(0.1462),tensor(0.1792),tensor(0.1234),tensor(0.2061),tensor(0.2523),tensor(0.1742),tensor(0.2672),tensor(0.3271),tensor(0.2258)
23,tensor(0.3297),tensor(0.3770),tensor(0.2930),tensor(0.0722),tensor(0.0826),tensor(0.0641),tensor(0.2079),tensor(0.2377),tensor(0.1847),tensor(0.2796),tensor(0.3197),tensor(0.2484)
24,tensor(0.3608),tensor(0.5377),tensor(0.2714),tensor(0.0701),tensor(0.1048),tensor(0.0526),tensor(0.1709),tensor(0.2547),tensor(0.1286),tensor(0.2215),tensor(0.3302),tensor(0.1667)
25,tensor(0.3478),tensor(0.4643),tensor(0.2781),tensor(0.0606),tensor(0.0811),tensor(0.0484),tensor(0.1672),tensor(0.2232),tensor(0.1337),tensor(0.2676),tensor(0.3571),tensor(0.2139)
26,tensor(0.0448),tensor(0.0259),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0299),tensor(0.0172),tensor(0.1111),tensor(0.0448),tensor(0.0259),tensor(0.1667)
27,tensor(0.3465),tensor(0.5229),tensor(0.2591),tensor(0.0734),tensor(0.1111),tensor(0.0548),tensor(0.1641),tensor(0.2477),tensor(0.1227),tensor(0.2675),tensor(0.4037),tensor(0.2000)
28,tensor(0.3099),tensor(0.4775),tensor(0.2294),tensor(0.0882),tensor(0.1364),tensor(0.0652),tensor(0.1520),tensor(0.2342),tensor(0.1126),tensor(0.2281),tensor(0.3514),tensor(0.1688)
29,tensor(0.2604),tensor(0.1964),tensor(0.3860),tensor(0.0359),tensor(0.0270),tensor(0.0536),tensor(0.1420),tensor(0.1071),tensor(0.2105),tensor(0.1775),tensor(0.1339),tensor(0.2632)
30,tensor(0.3858),tensor(0.5804),tensor(0.2889),tensor(0.0537),tensor(0.0811),tensor(0.0402),tensor(0.2018),tensor(0.3036),tensor(0.1511),tensor(0.2374),tensor(0.3571),tensor(0.1778)
31,tensor(0.2007),tensor(0.2571),tensor(0.1646),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1115),tensor(0.1429),tensor(0.0915),tensor(0.1933),tensor(0.2476),tensor(0.1585)
