,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3131),tensor(0.6700),tensor(0.2043),tensor(0.1221),tensor(0.2626),tensor(0.0795),tensor(0.1589),tensor(0.3400),tensor(0.1037),tensor(0.2056),tensor(0.4400),tensor(0.1341)
1,tensor(0.2773),tensor(0.4476),tensor(0.2009),tensor(0.0534),tensor(0.0865),tensor(0.0386),tensor(0.1416),tensor(0.2286),tensor(0.1026),tensor(0.2006),tensor(0.3238),tensor(0.1453)
2,tensor(0.3711),tensor(0.5619),tensor(0.2770),tensor(0.0696),tensor(0.1058),tensor(0.0519),tensor(0.1635),tensor(0.2476),tensor(0.1221),tensor(0.2453),tensor(0.3714),tensor(0.1831)
3,tensor(0.2880),tensor(0.5340),tensor(0.1971),tensor(0.0895),tensor(0.1667),tensor(0.0612),tensor(0.1780),tensor(0.3301),tensor(0.1219),tensor(0.1990),tensor(0.3689),tensor(0.1362)
4,tensor(0.3581),tensor(0.6481),tensor(0.2473),tensor(0.1234),tensor(0.2243),tensor(0.0851),tensor(0.2199),tensor(0.3981),tensor(0.1519),tensor(0.2711),tensor(0.4907),tensor(0.1873)
5,tensor(0.2327),tensor(0.3491),tensor(0.1745),tensor(0.0316),tensor(0.0476),tensor(0.0237),tensor(0.1384),tensor(0.2075),tensor(0.1038),tensor(0.1761),tensor(0.2642),tensor(0.1321)
6,tensor(0.2866),tensor(0.4752),tensor(0.2051),tensor(0.0901),tensor(0.1500),tensor(0.0644),tensor(0.1194),tensor(0.1980),tensor(0.0855),tensor(0.1612),tensor(0.2673),tensor(0.1154)
7,tensor(0.3615),tensor(0.5741),tensor(0.2638),tensor(0.0469),tensor(0.0748),tensor(0.0342),tensor(0.1749),tensor(0.2778),tensor(0.1277),tensor(0.2216),tensor(0.3519),tensor(0.1617)
8,tensor(0.3212),tensor(0.5196),tensor(0.2325),tensor(0.0915),tensor(0.1485),tensor(0.0661),tensor(0.1576),tensor(0.2549),tensor(0.1140),tensor(0.2485),tensor(0.4020),tensor(0.1798)
9,tensor(0.3081),tensor(0.5446),tensor(0.2148),tensor(0.0863),tensor(0.1532),tensor(0.0601),tensor(0.1616),tensor(0.2857),tensor(0.1127),tensor(0.2172),tensor(0.3839),tensor(0.1514)
10,tensor(0.2335),tensor(0.4907),tensor(0.1532),tensor(0.0487),tensor(0.1028),tensor(0.0319),tensor(0.1189),tensor(0.2500),tensor(0.0780),tensor(0.1806),tensor(0.3796),tensor(0.1185)
