,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2989),tensor(0.6800),tensor(0.1915),tensor(0.1280),tensor(0.2929),tensor(0.0819),tensor(0.1670),tensor(0.3800),tensor(0.1070),tensor(0.2066),tensor(0.4700),tensor(0.1324)
1,tensor(0.2466),tensor(0.4286),tensor(0.1731),tensor(0.0386),tensor(0.0673),tensor(0.0270),tensor(0.1370),tensor(0.2381),tensor(0.0962),tensor(0.1918),tensor(0.3333),tensor(0.1346)
2,tensor(0.2602),tensor(0.4857),tensor(0.1777),tensor(0.0410),tensor(0.0769),tensor(0.0280),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1633),tensor(0.3048),tensor(0.1115)
3,tensor(0.2704),tensor(0.6117),tensor(0.1736),tensor(0.1164),tensor(0.2647),tensor(0.0746),tensor(0.1674),tensor(0.3786),tensor(0.1074),tensor(0.1931),tensor(0.4369),tensor(0.1240)
4,tensor(0.2725),tensor(0.5741),tensor(0.1787),tensor(0.0574),tensor(0.1215),tensor(0.0376),tensor(0.1275),tensor(0.2685),tensor(0.0836),tensor(0.1846),tensor(0.3889),tensor(0.1210)
5,tensor(0.2237),tensor(0.4717),tensor(0.1466),tensor(0.0360),tensor(0.0762),tensor(0.0235),tensor(0.1119),tensor(0.2358),tensor(0.0733),tensor(0.1790),tensor(0.3774),tensor(0.1173)
6,tensor(0.2714),tensor(0.5644),tensor(0.1787),tensor(0.0813),tensor(0.1700),tensor(0.0535),tensor(0.1476),tensor(0.3069),tensor(0.0972),tensor(0.1857),tensor(0.3861),tensor(0.1223)
7,tensor(0.2937),tensor(0.5833),tensor(0.1963),tensor(0.0609),tensor(0.1215),tensor(0.0406),tensor(0.1352),tensor(0.2685),tensor(0.0903),tensor(0.2051),tensor(0.4074),tensor(0.1371)
8,tensor(0.2010),tensor(0.4020),tensor(0.1340),tensor(0.0443),tensor(0.0891),tensor(0.0295),tensor(0.0931),tensor(0.1863),tensor(0.0621),tensor(0.1667),tensor(0.3333),tensor(0.1111)
9,tensor(0.1907),tensor(0.3661),tensor(0.1289),tensor(0.0187),tensor(0.0360),tensor(0.0126),tensor(0.0977),tensor(0.1875),tensor(0.0660),tensor(0.1488),tensor(0.2857),tensor(0.1006)
