,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3012),tensor(0.6400),tensor(0.1969),tensor(0.1371),tensor(0.2929),tensor(0.0895),tensor(0.1600),tensor(0.3400),tensor(0.1046),tensor(0.2024),tensor(0.4300),tensor(0.1323)
1,tensor(0.2791),tensor(0.4000),tensor(0.2143),tensor(0.0334),tensor(0.0481),tensor(0.0256),tensor(0.1196),tensor(0.1714),tensor(0.0918),tensor(0.1993),tensor(0.2857),tensor(0.1531)
2,tensor(0.3677),tensor(0.5429),tensor(0.2780),tensor(0.1039),tensor(0.1538),tensor(0.0784),tensor(0.1806),tensor(0.2667),tensor(0.1366),tensor(0.2645),tensor(0.3905),tensor(0.2000)
3,tensor(0.3273),tensor(0.6117),tensor(0.2234),tensor(0.1201),tensor(0.2255),tensor(0.0819),tensor(0.2026),tensor(0.3786),tensor(0.1383),tensor(0.1922),tensor(0.3592),tensor(0.1312)
4,tensor(0.3597),tensor(0.6111),tensor(0.2548),tensor(0.0767),tensor(0.1308),tensor(0.0543),tensor(0.1798),tensor(0.3056),tensor(0.1274),tensor(0.2180),tensor(0.3704),tensor(0.1544)
5,tensor(0.2446),tensor(0.3774),tensor(0.1810),tensor(0.0246),tensor(0.0381),tensor(0.0182),tensor(0.1529),tensor(0.2358),tensor(0.1131),tensor(0.1713),tensor(0.2642),tensor(0.1267)
6,tensor(0.3138),tensor(0.5050),tensor(0.2277),tensor(0.0991),tensor(0.1600),tensor(0.0717),tensor(0.1477),tensor(0.2376),tensor(0.1071),tensor(0.2215),tensor(0.3564),tensor(0.1607)
7,tensor(0.3686),tensor(0.5648),tensor(0.2735),tensor(0.0486),tensor(0.0748),tensor(0.0360),tensor(0.1511),tensor(0.2315),tensor(0.1121),tensor(0.2659),tensor(0.4074),tensor(0.1973)
8,tensor(0.3259),tensor(0.5000),tensor(0.2417),tensor(0.0965),tensor(0.1485),tensor(0.0714),tensor(0.1661),tensor(0.2549),tensor(0.1232),tensor(0.2556),tensor(0.3922),tensor(0.1896)
9,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0347),tensor(0.0631),tensor(0.0239),tensor(0.1330),tensor(0.2411),tensor(0.0918),tensor(0.1626),tensor(0.2946),tensor(0.1122)
10,tensor(0.2634),tensor(0.5000),tensor(0.1788),tensor(0.0686),tensor(0.1308),tensor(0.0465),tensor(0.1366),tensor(0.2593),tensor(0.0927),tensor(0.2146),tensor(0.4074),tensor(0.1457)
11,tensor(0.3444),tensor(0.5644),tensor(0.2478),tensor(0.0973),tensor(0.1600),tensor(0.0699),tensor(0.1511),tensor(0.2475),tensor(0.1087),tensor(0.2115),tensor(0.3465),tensor(0.1522)
12,tensor(0.2800),tensor(0.5045),tensor(0.1938),tensor(0.0452),tensor(0.0818),tensor(0.0312),tensor(0.1500),tensor(0.2703),tensor(0.1038),tensor(0.1750),tensor(0.3153),tensor(0.1211)
13,tensor(0.2506),tensor(0.5208),tensor(0.1650),tensor(0.0353),tensor(0.0737),tensor(0.0232),tensor(0.1454),tensor(0.3021),tensor(0.0957),tensor(0.1754),tensor(0.3646),tensor(0.1155)
14,tensor(0.2753),tensor(0.4757),tensor(0.1937),tensor(0.0452),tensor(0.0784),tensor(0.0317),tensor(0.1573),tensor(0.2718),tensor(0.1107),tensor(0.1910),tensor(0.3301),tensor(0.1344)
15,tensor(0.2390),tensor(0.4949),tensor(0.1576),tensor(0.0490),tensor(0.1020),tensor(0.0323),tensor(0.1561),tensor(0.3232),tensor(0.1029),tensor(0.1756),tensor(0.3636),tensor(0.1158)
16,tensor(0.2876),tensor(0.4112),tensor(0.2211),tensor(0.0526),tensor(0.0755),tensor(0.0404),tensor(0.1438),tensor(0.2056),tensor(0.1106),tensor(0.1895),tensor(0.2710),tensor(0.1457)
17,tensor(0.2585),tensor(0.3784),tensor(0.1963),tensor(0.0310),tensor(0.0455),tensor(0.0235),tensor(0.1477),tensor(0.2162),tensor(0.1121),tensor(0.2338),tensor(0.3423),tensor(0.1776)
18,tensor(0.3686),tensor(0.5351),tensor(0.2811),tensor(0.1155),tensor(0.1681),tensor(0.0880),tensor(0.1813),tensor(0.2632),tensor(0.1382),tensor(0.2538),tensor(0.3684),tensor(0.1935)
19,tensor(0.3064),tensor(0.4732),tensor(0.2265),tensor(0.0930),tensor(0.1441),tensor(0.0687),tensor(0.1329),tensor(0.2054),tensor(0.0983),tensor(0.2486),tensor(0.3839),tensor(0.1838)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.1049),tensor(0.1589),tensor(0.0783)
21,tensor(0.2710),tensor(0.4464),tensor(0.1946),tensor(0.0599),tensor(0.0991),tensor(0.0430),tensor(0.1463),tensor(0.2411),tensor(0.1051),tensor(0.1897),tensor(0.3125),tensor(0.1362)
22,tensor(0.3389),tensor(0.5701),tensor(0.2411),tensor(0.1006),tensor(0.1698),tensor(0.0714),tensor(0.1556),tensor(0.2617),tensor(0.1107),tensor(0.2500),tensor(0.4206),tensor(0.1779)
23,tensor(0.3463),tensor(0.4754),tensor(0.2723),tensor(0.0721),tensor(0.0992),tensor(0.0566),tensor(0.1851),tensor(0.2541),tensor(0.1455),tensor(0.3164),tensor(0.4344),tensor(0.2488)
24,tensor(0.2955),tensor(0.5283),tensor(0.2051),tensor(0.0690),tensor(0.1238),tensor(0.0478),tensor(0.1689),tensor(0.3019),tensor(0.1172),tensor(0.1847),tensor(0.3302),tensor(0.1282)
25,tensor(0.3391),tensor(0.5268),tensor(0.2500),tensor(0.0809),tensor(0.1261),tensor(0.0596),tensor(0.1609),tensor(0.2500),tensor(0.1186),tensor(0.2644),tensor(0.4107),tensor(0.1949)
26,tensor(0.2670),tensor(0.4052),tensor(0.1992),tensor(0.0343),tensor(0.0522),tensor(0.0255),tensor(0.1420),tensor(0.2155),tensor(0.1059),tensor(0.1705),tensor(0.2586),tensor(0.1271)
27,tensor(0.3730),tensor(0.6330),tensor(0.2644),tensor(0.1250),tensor(0.2130),tensor(0.0885),tensor(0.1892),tensor(0.3211),tensor(0.1341),tensor(0.2649),tensor(0.4495),tensor(0.1877)
28,tensor(0.3352),tensor(0.5405),tensor(0.2429),tensor(0.0787),tensor(0.1273),tensor(0.0569),tensor(0.1564),tensor(0.2523),tensor(0.1134),tensor(0.2458),tensor(0.3964),tensor(0.1781)
29,tensor(0.3166),tensor(0.5625),tensor(0.2203),tensor(0.1162),tensor(0.2072),tensor(0.0807),tensor(0.1709),tensor(0.3036),tensor(0.1189),tensor(0.2513),tensor(0.4464),tensor(0.1748)
