,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2891),tensor(0.6100),tensor(0.1894),tensor(0.1333),tensor(0.2828),tensor(0.0872),tensor(0.1659),tensor(0.3500),tensor(0.1087),tensor(0.2227),tensor(0.4700),tensor(0.1460)
1,tensor(0.2994),tensor(0.4762),tensor(0.2183),tensor(0.0843),tensor(0.1346),tensor(0.0614),tensor(0.1617),tensor(0.2571),tensor(0.1179),tensor(0.2216),tensor(0.3524),tensor(0.1616)
2,tensor(0.3246),tensor(0.5333),tensor(0.2333),tensor(0.0991),tensor(0.1635),tensor(0.0711),tensor(0.1855),tensor(0.3048),tensor(0.1333),tensor(0.2551),tensor(0.4190),tensor(0.1833)
3,tensor(0.3101),tensor(0.6699),tensor(0.2018),tensor(0.1354),tensor(0.2941),tensor(0.0880),tensor(0.1708),tensor(0.3689),tensor(0.1111),tensor(0.1978),tensor(0.4272),tensor(0.1287)
4,tensor(0.2716),tensor(0.5093),tensor(0.1852),tensor(0.0397),tensor(0.0748),tensor(0.0270),tensor(0.1432),tensor(0.2685),tensor(0.0976),tensor(0.1728),tensor(0.3241),tensor(0.1178)
5,tensor(0.2635),tensor(0.4151),tensor(0.1930),tensor(0.0843),tensor(0.1333),tensor(0.0617),tensor(0.1856),tensor(0.2925),tensor(0.1360),tensor(0.1916),tensor(0.3019),tensor(0.1404)
6,tensor(0.2761),tensor(0.4851),tensor(0.1929),tensor(0.0453),tensor(0.0800),tensor(0.0316),tensor(0.1296),tensor(0.2277),tensor(0.0906),tensor(0.1690),tensor(0.2970),tensor(0.1181)
7,tensor(0.2986),tensor(0.4907),tensor(0.2146),tensor(0.0397),tensor(0.0654),tensor(0.0285),tensor(0.1521),tensor(0.2500),tensor(0.1093),tensor(0.2254),tensor(0.3704),tensor(0.1619)
8,tensor(0.2981),tensor(0.4706),tensor(0.2182),tensor(0.0812),tensor(0.1287),tensor(0.0594),tensor(0.1677),tensor(0.2647),tensor(0.1227),tensor(0.2360),tensor(0.3725),tensor(0.1727)
9,tensor(0.2237),tensor(0.3036),tensor(0.1771),tensor(0.0132),tensor(0.0180),tensor(0.0105),tensor(0.1447),tensor(0.1964),tensor(0.1146),tensor(0.1711),tensor(0.2321),tensor(0.1354)
