,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2961),tensor(0.6500),tensor(0.1917),tensor(0.1373),tensor(0.3030),tensor(0.0888),tensor(0.1595),tensor(0.3500),tensor(0.1032),tensor(0.2232),tensor(0.4900),tensor(0.1445)
1,tensor(0.2961),tensor(0.4286),tensor(0.2261),tensor(0.0464),tensor(0.0673),tensor(0.0354),tensor(0.1447),tensor(0.2095),tensor(0.1106),tensor(0.1711),tensor(0.2476),tensor(0.1307)
2,tensor(0.3621),tensor(0.6000),tensor(0.2593),tensor(0.1098),tensor(0.1827),tensor(0.0785),tensor(0.1724),tensor(0.2857),tensor(0.1235),tensor(0.2241),tensor(0.3714),tensor(0.1605)
3,tensor(0.3358),tensor(0.6505),tensor(0.2264),tensor(0.1411),tensor(0.2745),tensor(0.0949),tensor(0.2206),tensor(0.4272),tensor(0.1486),tensor(0.2356),tensor(0.4563),tensor(0.1588)
4,tensor(0.3599),tensor(0.6481),tensor(0.2491),tensor(0.1395),tensor(0.2523),tensor(0.0964),tensor(0.2365),tensor(0.4259),tensor(0.1637),tensor(0.2571),tensor(0.4630),tensor(0.1779)
5,tensor(0.2803),tensor(0.4151),tensor(0.2115),tensor(0.0256),tensor(0.0381),tensor(0.0193),tensor(0.1529),tensor(0.2264),tensor(0.1154),tensor(0.1783),tensor(0.2642),tensor(0.1346)
6,tensor(0.3187),tensor(0.5050),tensor(0.2329),tensor(0.1195),tensor(0.1900),tensor(0.0872),tensor(0.1625),tensor(0.2574),tensor(0.1187),tensor(0.2438),tensor(0.3861),tensor(0.1781)
7,tensor(0.3714),tensor(0.6019),tensor(0.2686),tensor(0.0805),tensor(0.1308),tensor(0.0581),tensor(0.1600),tensor(0.2593),tensor(0.1157),tensor(0.2343),tensor(0.3796),tensor(0.1694)
8,tensor(0.3344),tensor(0.5196),tensor(0.2465),tensor(0.0952),tensor(0.1485),tensor(0.0701),tensor(0.1577),tensor(0.2451),tensor(0.1163),tensor(0.2587),tensor(0.4020),tensor(0.1907)
9,tensor(0.2741),tensor(0.4821),tensor(0.1915),tensor(0.0408),tensor(0.0721),tensor(0.0285),tensor(0.1320),tensor(0.2321),tensor(0.0922),tensor(0.1777),tensor(0.3125),tensor(0.1241)
10,tensor(0.2634),tensor(0.5000),tensor(0.1788),tensor(0.0686),tensor(0.1308),tensor(0.0465),tensor(0.1317),tensor(0.2500),tensor(0.0894),tensor(0.2195),tensor(0.4167),tensor(0.1490)
11,tensor(0.3314),tensor(0.5545),tensor(0.2363),tensor(0.0952),tensor(0.1600),tensor(0.0678),tensor(0.1420),tensor(0.2376),tensor(0.1013),tensor(0.2308),tensor(0.3861),tensor(0.1646)
12,tensor(0.3136),tensor(0.5495),tensor(0.2194),tensor(0.0775),tensor(0.1364),tensor(0.0542),tensor(0.1954),tensor(0.3423),tensor(0.1367),tensor(0.2159),tensor(0.3784),tensor(0.1511)
13,tensor(0.2506),tensor(0.5208),tensor(0.1650),tensor(0.0353),tensor(0.0737),tensor(0.0232),tensor(0.1454),tensor(0.3021),tensor(0.0957),tensor(0.1754),tensor(0.3646),tensor(0.1155)
14,tensor(0.2812),tensor(0.5243),tensor(0.1922),tensor(0.0471),tensor(0.0882),tensor(0.0321),tensor(0.1458),tensor(0.2718),tensor(0.0996),tensor(0.1823),tensor(0.3398),tensor(0.1246)
15,tensor(0.2259),tensor(0.4848),tensor(0.1472),tensor(0.0426),tensor(0.0918),tensor(0.0277),tensor(0.1459),tensor(0.3131),tensor(0.0951),tensor(0.1788),tensor(0.3838),tensor(0.1166)
16,tensor(0.2876),tensor(0.4112),tensor(0.2211),tensor(0.0592),tensor(0.0849),tensor(0.0455),tensor(0.1438),tensor(0.2056),tensor(0.1106),tensor(0.1830),tensor(0.2617),tensor(0.1407)
17,tensor(0.3091),tensor(0.4414),tensor(0.2379),tensor(0.0444),tensor(0.0636),tensor(0.0341),tensor(0.1640),tensor(0.2342),tensor(0.1262),tensor(0.2397),tensor(0.3423),tensor(0.1845)
18,tensor(0.4259),tensor(0.6053),tensor(0.3286),tensor(0.1491),tensor(0.2124),tensor(0.1148),tensor(0.1852),tensor(0.2632),tensor(0.1429),tensor(0.2778),tensor(0.3947),tensor(0.2143)
19,tensor(0.3064),tensor(0.4732),tensor(0.2265),tensor(0.0930),tensor(0.1441),tensor(0.0687),tensor(0.1214),tensor(0.1875),tensor(0.0897),tensor(0.2370),tensor(0.3661),tensor(0.1752)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.1049),tensor(0.1589),tensor(0.0783)
21,tensor(0.3313),tensor(0.4732),tensor(0.2548),tensor(0.0692),tensor(0.0991),tensor(0.0531),tensor(0.1500),tensor(0.2143),tensor(0.1154),tensor(0.2250),tensor(0.3214),tensor(0.1731)
22,tensor(0.3173),tensor(0.5234),tensor(0.2276),tensor(0.0912),tensor(0.1509),tensor(0.0653),tensor(0.1586),tensor(0.2617),tensor(0.1138),tensor(0.2550),tensor(0.4206),tensor(0.1829)
23,tensor(0.3295),tensor(0.4754),tensor(0.2522),tensor(0.0743),tensor(0.1074),tensor(0.0568),tensor(0.1818),tensor(0.2623),tensor(0.1391),tensor(0.3068),tensor(0.4426),tensor(0.2348)
24,tensor(0.3021),tensor(0.5472),tensor(0.2086),tensor(0.0733),tensor(0.1333),tensor(0.0505),tensor(0.1771),tensor(0.3208),tensor(0.1223),tensor(0.1823),tensor(0.3302),tensor(0.1259)
