,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2914),tensor(0.6600),tensor(0.1870),tensor(0.1375),tensor(0.3131),tensor(0.0881),tensor(0.1501),tensor(0.3400),tensor(0.0963),tensor(0.1810),tensor(0.4100),tensor(0.1161)
1,tensor(0.2575),tensor(0.4095),tensor(0.1878),tensor(0.0542),tensor(0.0865),tensor(0.0395),tensor(0.1317),tensor(0.2095),tensor(0.0961),tensor(0.2036),tensor(0.3238),tensor(0.1485)
2,tensor(0.3261),tensor(0.5714),tensor(0.2281),tensor(0.0874),tensor(0.1538),tensor(0.0611),tensor(0.1793),tensor(0.3143),tensor(0.1255),tensor(0.2065),tensor(0.3619),tensor(0.1445)
3,tensor(0.3105),tensor(0.6602),tensor(0.2030),tensor(0.1376),tensor(0.2941),tensor(0.0898),tensor(0.1963),tensor(0.4175),tensor(0.1284),tensor(0.2192),tensor(0.4660),tensor(0.1433)
4,tensor(0.3009),tensor(0.6019),tensor(0.2006),tensor(0.0698),tensor(0.1402),tensor(0.0464),tensor(0.1435),tensor(0.2870),tensor(0.0957),tensor(0.1991),tensor(0.3981),tensor(0.1327)
5,tensor(0.3207),tensor(0.5189),tensor(0.2321),tensor(0.0821),tensor(0.1333),tensor(0.0593),tensor(0.1808),tensor(0.2925),tensor(0.1308),tensor(0.2507),tensor(0.4057),tensor(0.1814)
6,tensor(0.3161),tensor(0.5743),tensor(0.2180),tensor(0.0822),tensor(0.1500),tensor(0.0566),tensor(0.1689),tensor(0.3069),tensor(0.1165),tensor(0.2289),tensor(0.4158),tensor(0.1579)
7,tensor(0.3526),tensor(0.5648),tensor(0.2563),tensor(0.0698),tensor(0.1121),tensor(0.0506),tensor(0.1561),tensor(0.2500),tensor(0.1134),tensor(0.2312),tensor(0.3704),tensor(0.1681)
8,tensor(0.2593),tensor(0.4804),tensor(0.1775),tensor(0.0585),tensor(0.1089),tensor(0.0400),tensor(0.1376),tensor(0.2549),tensor(0.0942),tensor(0.2011),tensor(0.3725),tensor(0.1377)
9,tensor(0.2476),tensor(0.4554),tensor(0.1700),tensor(0.0537),tensor(0.0991),tensor(0.0368),tensor(0.1359),tensor(0.2500),tensor(0.0933),tensor(0.1796),tensor(0.3304),tensor(0.1233)
