,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2835),tensor(0.5400),tensor(0.1922),tensor(0.1266),tensor(0.2424),tensor(0.0857),tensor(0.1837),tensor(0.3500),tensor(0.1246),tensor(0.2100),tensor(0.4000),tensor(0.1423)
1,tensor(0.2831),tensor(0.4381),tensor(0.2091),tensor(0.0619),tensor(0.0962),tensor(0.0457),tensor(0.1415),tensor(0.2190),tensor(0.1045),tensor(0.2154),tensor(0.3333),tensor(0.1591)
2,tensor(0.3610),tensor(0.6000),tensor(0.2582),tensor(0.0980),tensor(0.1635),tensor(0.0700),tensor(0.1719),tensor(0.2857),tensor(0.1230),tensor(0.2579),tensor(0.4286),tensor(0.1844)
3,tensor(0.3292),tensor(0.6408),tensor(0.2215),tensor(0.1454),tensor(0.2843),tensor(0.0976),tensor(0.2145),tensor(0.4175),tensor(0.1443),tensor(0.1945),tensor(0.3786),tensor(0.1309)
4,tensor(0.3149),tensor(0.5000),tensor(0.2298),tensor(0.0704),tensor(0.1121),tensor(0.0513),tensor(0.1924),tensor(0.3056),tensor(0.1404),tensor(0.2332),tensor(0.3704),tensor(0.1702)
5,tensor(0.2699),tensor(0.4151),tensor(0.2000),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1718),tensor(0.2642),tensor(0.1273),tensor(0.1963),tensor(0.3019),tensor(0.1455)
6,tensor(0.3380),tensor(0.4752),tensor(0.2623),tensor(0.0922),tensor(0.1300),tensor(0.0714),tensor(0.1620),tensor(0.2277),tensor(0.1257),tensor(0.2183),tensor(0.3069),tensor(0.1694)
7,tensor(0.2750),tensor(0.4074),tensor(0.2075),tensor(0.0377),tensor(0.0561),tensor(0.0284),tensor(0.1813),tensor(0.2685),tensor(0.1368),tensor(0.1813),tensor(0.2685),tensor(0.1368)
8,tensor(0.3878),tensor(0.5000),tensor(0.3168),tensor(0.1379),tensor(0.1782),tensor(0.1125),tensor(0.2053),tensor(0.2647),tensor(0.1677),tensor(0.2966),tensor(0.3824),tensor(0.2422)
9,tensor(0.2465),tensor(0.3125),tensor(0.2035),tensor(0.0426),tensor(0.0541),tensor(0.0351),tensor(0.1479),tensor(0.1875),tensor(0.1221),tensor(0.1761),tensor(0.2232),tensor(0.1453)
10,tensor(0.2344),tensor(0.4537),tensor(0.1581),tensor(0.0529),tensor(0.1028),tensor(0.0356),tensor(0.1388),tensor(0.2685),tensor(0.0935),tensor(0.2057),tensor(0.3981),tensor(0.1387)
11,tensor(0.2771),tensor(0.4554),tensor(0.1991),tensor(0.0727),tensor(0.1200),tensor(0.0522),tensor(0.1687),tensor(0.2772),tensor(0.1212),tensor(0.1928),tensor(0.3168),tensor(0.1385)
12,tensor(0.2622),tensor(0.4595),tensor(0.1835),tensor(0.0465),tensor(0.0818),tensor(0.0325),tensor(0.1440),tensor(0.2523),tensor(0.1007),tensor(0.1697),tensor(0.2973),tensor(0.1187)
13,tensor(0.1667),tensor(0.3229),tensor(0.1123),tensor(0.0108),tensor(0.0211),tensor(0.0073),tensor(0.1237),tensor(0.2396),tensor(0.0833),tensor(0.1344),tensor(0.2604),tensor(0.0906)
14,tensor(0.2475),tensor(0.4854),tensor(0.1661),tensor(0.0299),tensor(0.0588),tensor(0.0200),tensor(0.1386),tensor(0.2718),tensor(0.0930),tensor(0.1881),tensor(0.3689),tensor(0.1262)
15,tensor(0.2517),tensor(0.3737),tensor(0.1897),tensor(0.0685),tensor(0.1020),tensor(0.0515),tensor(0.1769),tensor(0.2626),tensor(0.1333),tensor(0.2109),tensor(0.3131),tensor(0.1590)
