,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3087),tensor(0.6900),tensor(0.1988),tensor(0.1213),tensor(0.2727),tensor(0.0780),tensor(0.1566),tensor(0.3500),tensor(0.1009),tensor(0.2013),tensor(0.4500),tensor(0.1297)
1,tensor(0.2866),tensor(0.4571),tensor(0.2087),tensor(0.0661),tensor(0.1058),tensor(0.0480),tensor(0.1612),tensor(0.2571),tensor(0.1174),tensor(0.1970),tensor(0.3143),tensor(0.1435)
2,tensor(0.3488),tensor(0.5714),tensor(0.2510),tensor(0.0643),tensor(0.1058),tensor(0.0462),tensor(0.1686),tensor(0.2762),tensor(0.1213),tensor(0.2209),tensor(0.3619),tensor(0.1590)
3,tensor(0.3077),tensor(0.6019),tensor(0.2067),tensor(0.1197),tensor(0.2353),tensor(0.0803),tensor(0.1737),tensor(0.3398),tensor(0.1167),tensor(0.2084),tensor(0.4078),tensor(0.1400)
4,tensor(0.3529),tensor(0.6389),tensor(0.2438),tensor(0.1285),tensor(0.2336),tensor(0.0887),tensor(0.2353),tensor(0.4259),tensor(0.1625),tensor(0.2506),tensor(0.4537),tensor(0.1731)
5,tensor(0.2733),tensor(0.4151),tensor(0.2037),tensor(0.0312),tensor(0.0476),tensor(0.0233),tensor(0.1242),tensor(0.1887),tensor(0.0926),tensor(0.1863),tensor(0.2830),tensor(0.1389)
6,tensor(0.3040),tensor(0.4950),tensor(0.2193),tensor(0.0795),tensor(0.1300),tensor(0.0573),tensor(0.1216),tensor(0.1980),tensor(0.0877),tensor(0.2249),tensor(0.3663),tensor(0.1623)
7,tensor(0.3714),tensor(0.6019),tensor(0.2686),tensor(0.0805),tensor(0.1308),tensor(0.0581),tensor(0.1600),tensor(0.2593),tensor(0.1157),tensor(0.2343),tensor(0.3796),tensor(0.1694)
8,tensor(0.3212),tensor(0.5196),tensor(0.2325),tensor(0.0915),tensor(0.1485),tensor(0.0661),tensor(0.1636),tensor(0.2647),tensor(0.1184),tensor(0.2485),tensor(0.4020),tensor(0.1798)
9,tensor(0.2550),tensor(0.4554),tensor(0.1771),tensor(0.0452),tensor(0.0811),tensor(0.0314),tensor(0.1550),tensor(0.2768),tensor(0.1076),tensor(0.1900),tensor(0.3393),tensor(0.1319)
10,tensor(0.2340),tensor(0.4907),tensor(0.1536),tensor(0.0576),tensor(0.1215),tensor(0.0378),tensor(0.1148),tensor(0.2407),tensor(0.0754),tensor(0.1810),tensor(0.3796),tensor(0.1188)
11,tensor(0.3473),tensor(0.5743),tensor(0.2489),tensor(0.0783),tensor(0.1300),tensor(0.0560),tensor(0.1497),tensor(0.2475),tensor(0.1073),tensor(0.2335),tensor(0.3861),tensor(0.1674)
