,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2933),tensor(0.5000),tensor(0.2075),tensor(0.1180),tensor(0.2020),tensor(0.0833),tensor(0.1877),tensor(0.3200),tensor(0.1328),tensor(0.2170),tensor(0.3700),tensor(0.1535)
1,tensor(0.3300),tensor(0.4667),tensor(0.2552),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2290),tensor(0.3238),tensor(0.1771)
2,tensor(0.3236),tensor(0.4762),tensor(0.2451),tensor(0.0847),tensor(0.1250),tensor(0.0640),tensor(0.1748),tensor(0.2571),tensor(0.1324),tensor(0.2460),tensor(0.3619),tensor(0.1863)
3,tensor(0.3166),tensor(0.6117),tensor(0.2136),tensor(0.1313),tensor(0.2549),tensor(0.0884),tensor(0.2010),tensor(0.3883),tensor(0.1356),tensor(0.1960),tensor(0.3786),tensor(0.1322)
4,tensor(0.3188),tensor(0.5093),tensor(0.2321),tensor(0.0525),tensor(0.0841),tensor(0.0381),tensor(0.1913),tensor(0.3056),tensor(0.1392),tensor(0.2261),tensor(0.3611),tensor(0.1646)
5,tensor(0.2601),tensor(0.3962),tensor(0.1935),tensor(0.0872),tensor(0.1333),tensor(0.0648),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.1734),tensor(0.2642),tensor(0.1290)
6,tensor(0.3180),tensor(0.4455),tensor(0.2473),tensor(0.0854),tensor(0.1200),tensor(0.0663),tensor(0.1625),tensor(0.2277),tensor(0.1264),tensor(0.2049),tensor(0.2871),tensor(0.1593)
7,tensor(0.2750),tensor(0.4074),tensor(0.2075),tensor(0.0377),tensor(0.0561),tensor(0.0284),tensor(0.1750),tensor(0.2593),tensor(0.1321),tensor(0.1813),tensor(0.2685),tensor(0.1368)
8,tensor(0.3878),tensor(0.5000),tensor(0.3168),tensor(0.1456),tensor(0.1881),tensor(0.1187),tensor(0.2053),tensor(0.2647),tensor(0.1677),tensor(0.2890),tensor(0.3725),tensor(0.2360)
9,tensor(0.2085),tensor(0.2411),tensor(0.1837),tensor(0.0233),tensor(0.0270),tensor(0.0205),tensor(0.1467),tensor(0.1696),tensor(0.1293),tensor(0.1467),tensor(0.1696),tensor(0.1293)
10,tensor(0.2633),tensor(0.4352),tensor(0.1888),tensor(0.0620),tensor(0.1028),tensor(0.0444),tensor(0.1401),tensor(0.2315),tensor(0.1004),tensor(0.2017),tensor(0.3333),tensor(0.1446)
11,tensor(0.2771),tensor(0.4554),tensor(0.1991),tensor(0.0727),tensor(0.1200),tensor(0.0522),tensor(0.1687),tensor(0.2772),tensor(0.1212),tensor(0.1928),tensor(0.3168),tensor(0.1385)
12,tensor(0.2602),tensor(0.4324),tensor(0.1860),tensor(0.0436),tensor(0.0727),tensor(0.0311),tensor(0.1409),tensor(0.2342),tensor(0.1008),tensor(0.1897),tensor(0.3153),tensor(0.1357)
13,tensor(0.1667),tensor(0.3229),tensor(0.1123),tensor(0.0108),tensor(0.0211),tensor(0.0073),tensor(0.1237),tensor(0.2396),tensor(0.0833),tensor(0.1344),tensor(0.2604),tensor(0.0906)
14,tensor(0.2544),tensor(0.4951),tensor(0.1711),tensor(0.0351),tensor(0.0686),tensor(0.0236),tensor(0.1247),tensor(0.2427),tensor(0.0839),tensor(0.1845),tensor(0.3592),tensor(0.1242)
15,tensor(0.2547),tensor(0.3434),tensor(0.2024),tensor(0.0679),tensor(0.0918),tensor(0.0539),tensor(0.1948),tensor(0.2626),tensor(0.1548),tensor(0.2397),tensor(0.3232),tensor(0.1905)
16,tensor(0.2696),tensor(0.4019),tensor(0.2028),tensor(0.0315),tensor(0.0472),tensor(0.0237),tensor(0.1567),tensor(0.2336),tensor(0.1179),tensor(0.2006),tensor(0.2991),tensor(0.1509)
17,tensor(0.1488),tensor(0.2432),tensor(0.1071),tensor(0.0111),tensor(0.0182),tensor(0.0080),tensor(0.0992),tensor(0.1622),tensor(0.0714),tensor(0.1212),tensor(0.1982),tensor(0.0873)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2176),tensor(0.3246),tensor(0.1637)
19,tensor(0.3095),tensor(0.4643),tensor(0.2321),tensor(0.0958),tensor(0.1441),tensor(0.0717),tensor(0.1667),tensor(0.2500),tensor(0.1250),tensor(0.2798),tensor(0.4196),tensor(0.2098)
20,tensor(0.2441),tensor(0.2897),tensor(0.2109),tensor(0.0397),tensor(0.0472),tensor(0.0342),tensor(0.1260),tensor(0.1495),tensor(0.1088),tensor(0.1575),tensor(0.1869),tensor(0.1361)
21,tensor(0.2939),tensor(0.4554),tensor(0.2170),tensor(0.0696),tensor(0.1081),tensor(0.0513),tensor(0.1671),tensor(0.2589),tensor(0.1234),tensor(0.1960),tensor(0.3036),tensor(0.1447)
22,tensor(0.2983),tensor(0.5047),tensor(0.2118),tensor(0.0500),tensor(0.0849),tensor(0.0354),tensor(0.1602),tensor(0.2710),tensor(0.1137),tensor(0.2376),tensor(0.4019),tensor(0.1686)
