,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2939),tensor(0.6700),tensor(0.1882),tensor(0.1233),tensor(0.2828),tensor(0.0789),tensor(0.1579),tensor(0.3600),tensor(0.1011),tensor(0.1974),tensor(0.4500),tensor(0.1264)
1,tensor(0.2466),tensor(0.4286),tensor(0.1731),tensor(0.0386),tensor(0.0673),tensor(0.0270),tensor(0.1315),tensor(0.2286),tensor(0.0923),tensor(0.1644),tensor(0.2857),tensor(0.1154)
2,tensor(0.2602),tensor(0.4857),tensor(0.1777),tensor(0.0410),tensor(0.0769),tensor(0.0280),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1735),tensor(0.3238),tensor(0.1185)
3,tensor(0.2704),tensor(0.6117),tensor(0.1736),tensor(0.1164),tensor(0.2647),tensor(0.0746),tensor(0.1631),tensor(0.3689),tensor(0.1047),tensor(0.1845),tensor(0.4175),tensor(0.1185)
4,tensor(0.2725),tensor(0.5741),tensor(0.1787),tensor(0.0574),tensor(0.1215),tensor(0.0376),tensor(0.1143),tensor(0.2407),tensor(0.0749),tensor(0.1890),tensor(0.3981),tensor(0.1239)
5,tensor(0.1950),tensor(0.4057),tensor(0.1284),tensor(0.0364),tensor(0.0762),tensor(0.0240),tensor(0.1043),tensor(0.2170),tensor(0.0687),tensor(0.1542),tensor(0.3208),tensor(0.1015)
6,tensor(0.2470),tensor(0.5050),tensor(0.1635),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1211),tensor(0.2475),tensor(0.0801),tensor(0.1840),tensor(0.3762),tensor(0.1218)
7,tensor(0.2937),tensor(0.5833),tensor(0.1963),tensor(0.0609),tensor(0.1215),tensor(0.0406),tensor(0.1585),tensor(0.3148),tensor(0.1059),tensor(0.1958),tensor(0.3889),tensor(0.1308)
8,tensor(0.1995),tensor(0.3922),tensor(0.1338),tensor(0.0351),tensor(0.0693),tensor(0.0235),tensor(0.0848),tensor(0.1667),tensor(0.0569),tensor(0.1297),tensor(0.2549),tensor(0.0870)
9,tensor(0.2202),tensor(0.4375),tensor(0.1471),tensor(0.0361),tensor(0.0721),tensor(0.0241),tensor(0.1169),tensor(0.2321),tensor(0.0781),tensor(0.1618),tensor(0.3214),tensor(0.1081)
10,tensor(0.1989),tensor(0.4815),tensor(0.1253),tensor(0.0422),tensor(0.1028),tensor(0.0266),tensor(0.1109),tensor(0.2685),tensor(0.0699),tensor(0.1644),tensor(0.3981),tensor(0.1036)
11,tensor(0.2849),tensor(0.5050),tensor(0.1984),tensor(0.0674),tensor(0.1200),tensor(0.0469),tensor(0.1676),tensor(0.2970),tensor(0.1167),tensor(0.1899),tensor(0.3366),tensor(0.1323)
12,tensor(0.3171),tensor(0.5856),tensor(0.2174),tensor(0.0735),tensor(0.1364),tensor(0.0503),tensor(0.1268),tensor(0.2342),tensor(0.0870),tensor(0.1854),tensor(0.3423),tensor(0.1271)
13,tensor(0.1772),tensor(0.4375),tensor(0.1111),tensor(0.0212),tensor(0.0526),tensor(0.0133),tensor(0.0802),tensor(0.1979),tensor(0.0503),tensor(0.1224),tensor(0.3021),tensor(0.0767)
14,tensor(0.2091),tensor(0.5146),tensor(0.1312),tensor(0.0317),tensor(0.0784),tensor(0.0199),tensor(0.1183),tensor(0.2913),tensor(0.0743),tensor(0.1578),tensor(0.3883),tensor(0.0990)
15,tensor(0.1657),tensor(0.4242),tensor(0.1029),tensor(0.0277),tensor(0.0714),tensor(0.0172),tensor(0.1144),tensor(0.2929),tensor(0.0711),tensor(0.1223),tensor(0.3131),tensor(0.0760)
16,tensor(0.2264),tensor(0.3925),tensor(0.1591),tensor(0.0271),tensor(0.0472),tensor(0.0190),tensor(0.1132),tensor(0.1963),tensor(0.0795),tensor(0.1509),tensor(0.2617),tensor(0.1061)
17,tensor(0.2347),tensor(0.3964),tensor(0.1667),tensor(0.0268),tensor(0.0455),tensor(0.0190),tensor(0.1280),tensor(0.2162),tensor(0.0909),tensor(0.1920),tensor(0.3243),tensor(0.1364)
18,tensor(0.2981),tensor(0.5439),tensor(0.2053),tensor(0.0628),tensor(0.1150),tensor(0.0432),tensor(0.1346),tensor(0.2456),tensor(0.0927),tensor(0.1875),tensor(0.3421),tensor(0.1291)
19,tensor(0.2163),tensor(0.4375),tensor(0.1437),tensor(0.0576),tensor(0.1171),tensor(0.0382),tensor(0.1104),tensor(0.2232),tensor(0.0733),tensor(0.1369),tensor(0.2768),tensor(0.0909)
20,tensor(0.1793),tensor(0.2991),tensor(0.1280),tensor(0.0056),tensor(0.0094),tensor(0.0040),tensor(0.0784),tensor(0.1308),tensor(0.0560),tensor(0.1232),tensor(0.2056),tensor(0.0880)
21,tensor(0.2073),tensor(0.4554),tensor(0.1342),tensor(0.0286),tensor(0.0631),tensor(0.0185),tensor(0.1220),tensor(0.2679),tensor(0.0789),tensor(0.1382),tensor(0.3036),tensor(0.0895)
22,tensor(0.2463),tensor(0.5421),tensor(0.1593),tensor(0.0640),tensor(0.1415),tensor(0.0413),tensor(0.1401),tensor(0.3084),tensor(0.0907),tensor(0.2123),tensor(0.4673),tensor(0.1374)
23,tensor(0.2864),tensor(0.5164),tensor(0.1981),tensor(0.0594),tensor(0.1074),tensor(0.0410),tensor(0.1318),tensor(0.2377),tensor(0.0912),tensor(0.2545),tensor(0.4590),tensor(0.1761)
24,tensor(0.2609),tensor(0.5377),tensor(0.1722),tensor(0.0506),tensor(0.1048),tensor(0.0333),tensor(0.1373),tensor(0.2830),tensor(0.0906),tensor(0.1693),tensor(0.3491),tensor(0.1118)
25,tensor(0.2965),tensor(0.4911),tensor(0.2124),tensor(0.0542),tensor(0.0901),tensor(0.0388),tensor(0.1240),tensor(0.2054),tensor(0.0888),tensor(0.2049),tensor(0.3393),tensor(0.1467)
26,tensor(0.2177),tensor(0.5086),tensor(0.1385),tensor(0.0296),tensor(0.0696),tensor(0.0188),tensor(0.1365),tensor(0.3190),tensor(0.0869),tensor(0.1587),tensor(0.3707),tensor(0.1009)
27,tensor(0.2295),tensor(0.6147),tensor(0.1411),tensor(0.0378),tensor(0.1019),tensor(0.0232),tensor(0.1199),tensor(0.3211),tensor(0.0737),tensor(0.1575),tensor(0.4220),tensor(0.0968)
28,tensor(0.2714),tensor(0.4865),tensor(0.1882),tensor(0.0556),tensor(0.1000),tensor(0.0385),tensor(0.1206),tensor(0.2162),tensor(0.0836),tensor(0.2010),tensor(0.3604),tensor(0.1394)
29,tensor(0.2526),tensor(0.5357),tensor(0.1653),tensor(0.0592),tensor(0.1261),tensor(0.0387),tensor(0.1179),tensor(0.2500),tensor(0.0771),tensor(0.1558),tensor(0.3304),tensor(0.1019)
30,tensor(0.2791),tensor(0.5893),tensor(0.1828),tensor(0.0594),tensor(0.1261),tensor(0.0389),tensor(0.1438),tensor(0.3036),tensor(0.0942),tensor(0.1734),tensor(0.3661),tensor(0.1136)
31,tensor(0.1805),tensor(0.4571),tensor(0.1124),tensor(0.0189),tensor(0.0481),tensor(0.0117),tensor(0.0940),tensor(0.2381),tensor(0.0585),tensor(0.1579),tensor(0.4000),tensor(0.0984)
32,tensor(0.1782),tensor(0.3810),tensor(0.1163),tensor(0.0134),tensor(0.0288),tensor(0.0087),tensor(0.0935),tensor(0.2000),tensor(0.0610),tensor(0.1693),tensor(0.3619),tensor(0.1105)
33,tensor(0.1898),tensor(0.4216),tensor(0.1225),tensor(0.0355),tensor(0.0792),tensor(0.0229),tensor(0.1104),tensor(0.2451),tensor(0.0712),tensor(0.1634),tensor(0.3627),tensor(0.1054)
34,tensor(0.2850),tensor(0.5086),tensor(0.1980),tensor(0.0631),tensor(0.1130),tensor(0.0438),tensor(0.1401),tensor(0.2500),tensor(0.0973),tensor(0.1932),tensor(0.3448),tensor(0.1342)
35,tensor(0.2353),tensor(0.4000),tensor(0.1667),tensor(0.0473),tensor(0.0808),tensor(0.0335),tensor(0.1471),tensor(0.2500),tensor(0.1042),tensor(0.1765),tensor(0.3000),tensor(0.1250)
