,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2765),tensor(0.6400),tensor(0.1763),tensor(0.1258),tensor(0.2929),tensor(0.0801),tensor(0.1555),tensor(0.3600),tensor(0.0992),tensor(0.1944),tensor(0.4500),tensor(0.1240)
1,tensor(0.2594),tensor(0.4286),tensor(0.1860),tensor(0.0522),tensor(0.0865),tensor(0.0373),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.1844),tensor(0.3048),tensor(0.1322)
2,tensor(0.2791),tensor(0.5143),tensor(0.1915),tensor(0.0468),tensor(0.0865),tensor(0.0320),tensor(0.1499),tensor(0.2762),tensor(0.1028),tensor(0.1964),tensor(0.3619),tensor(0.1348)
3,tensor(0.3184),tensor(0.6214),tensor(0.2140),tensor(0.1200),tensor(0.2353),tensor(0.0805),tensor(0.1741),tensor(0.3398),tensor(0.1171),tensor(0.1891),tensor(0.3689),tensor(0.1271)
4,tensor(0.3095),tensor(0.6204),tensor(0.2062),tensor(0.1114),tensor(0.2243),tensor(0.0741),tensor(0.2079),tensor(0.4167),tensor(0.1385),tensor(0.2494),tensor(0.5000),tensor(0.1662)
5,tensor(0.2326),tensor(0.4245),tensor(0.1601),tensor(0.0364),tensor(0.0667),tensor(0.0250),tensor(0.1240),tensor(0.2264),tensor(0.0854),tensor(0.1809),tensor(0.3302),tensor(0.1246)
6,tensor(0.2680),tensor(0.5149),tensor(0.1812),tensor(0.0674),tensor(0.1300),tensor(0.0455),tensor(0.1289),tensor(0.2475),tensor(0.0871),tensor(0.1753),tensor(0.3366),tensor(0.1185)
7,tensor(0.3081),tensor(0.5463),tensor(0.2145),tensor(0.0315),tensor(0.0561),tensor(0.0219),tensor(0.1775),tensor(0.3148),tensor(0.1236),tensor(0.1932),tensor(0.3426),tensor(0.1345)
8,tensor(0.2158),tensor(0.4020),tensor(0.1475),tensor(0.0370),tensor(0.0693),tensor(0.0253),tensor(0.1105),tensor(0.2059),tensor(0.0755),tensor(0.1579),tensor(0.2941),tensor(0.1079)
9,tensor(0.2793),tensor(0.5000),tensor(0.1938),tensor(0.0702),tensor(0.1261),tensor(0.0486),tensor(0.1596),tensor(0.2857),tensor(0.1107),tensor(0.1895),tensor(0.3393),tensor(0.1315)
10,tensor(0.2031),tensor(0.4815),tensor(0.1287),tensor(0.0471),tensor(0.1121),tensor(0.0298),tensor(0.1133),tensor(0.2685),tensor(0.0718),tensor(0.1680),tensor(0.3981),tensor(0.1064)
11,tensor(0.3134),tensor(0.5446),tensor(0.2200),tensor(0.0917),tensor(0.1600),tensor(0.0643),tensor(0.1652),tensor(0.2871),tensor(0.1160),tensor(0.2108),tensor(0.3663),tensor(0.1480)
12,tensor(0.2937),tensor(0.5676),tensor(0.1981),tensor(0.0796),tensor(0.1545),tensor(0.0536),tensor(0.1678),tensor(0.3243),tensor(0.1132),tensor(0.2238),tensor(0.4324),tensor(0.1509)
13,tensor(0.2051),tensor(0.4583),tensor(0.1321),tensor(0.0187),tensor(0.0421),tensor(0.0120),tensor(0.1212),tensor(0.2708),tensor(0.0781),tensor(0.1305),tensor(0.2917),tensor(0.0841)
14,tensor(0.1958),tensor(0.4951),tensor(0.1220),tensor(0.0385),tensor(0.0980),tensor(0.0240),tensor(0.1228),tensor(0.3107),tensor(0.0766),tensor(0.1804),tensor(0.4563),tensor(0.1124)
15,tensor(0.1760),tensor(0.4444),tensor(0.1097),tensor(0.0321),tensor(0.0816),tensor(0.0200),tensor(0.1240),tensor(0.3131),tensor(0.0773),tensor(0.1240),tensor(0.3131),tensor(0.0773)
16,tensor(0.2564),tensor(0.4206),tensor(0.1844),tensor(0.0344),tensor(0.0566),tensor(0.0247),tensor(0.1311),tensor(0.2150),tensor(0.0943),tensor(0.1937),tensor(0.3178),tensor(0.1393)
17,tensor(0.2234),tensor(0.3784),tensor(0.1585),tensor(0.0321),tensor(0.0545),tensor(0.0227),tensor(0.1277),tensor(0.2162),tensor(0.0906),tensor(0.2021),tensor(0.3423),tensor(0.1434)
18,tensor(0.3098),tensor(0.5000),tensor(0.2244),tensor(0.0929),tensor(0.1504),tensor(0.0672),tensor(0.1739),tensor(0.2807),tensor(0.1260),tensor(0.2391),tensor(0.3860),tensor(0.1732)
19,tensor(0.2897),tensor(0.5625),tensor(0.1950),tensor(0.1062),tensor(0.2072),tensor(0.0714),tensor(0.1471),tensor(0.2857),tensor(0.0991),tensor(0.1977),tensor(0.3839),tensor(0.1331)
20,tensor(0.1692),tensor(0.2617),tensor(0.1250),tensor(0.0061),tensor(0.0094),tensor(0.0045),tensor(0.1088),tensor(0.1682),tensor(0.0804),tensor(0.1148),tensor(0.1776),tensor(0.0848)
21,tensor(0.2387),tensor(0.4732),tensor(0.1596),tensor(0.0452),tensor(0.0901),tensor(0.0302),tensor(0.1171),tensor(0.2321),tensor(0.0783),tensor(0.1577),tensor(0.3125),tensor(0.1054)
22,tensor(0.2801),tensor(0.5981),tensor(0.1829),tensor(0.0791),tensor(0.1698),tensor(0.0516),tensor(0.1444),tensor(0.3084),tensor(0.0943),tensor(0.2276),tensor(0.4860),tensor(0.1486)
23,tensor(0.3092),tensor(0.5082),tensor(0.2222),tensor(0.0702),tensor(0.1157),tensor(0.0504),tensor(0.1796),tensor(0.2951),tensor(0.1290),tensor(0.2344),tensor(0.3852),tensor(0.1685)
