,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2989),tensor(0.6800),tensor(0.1915),tensor(0.1280),tensor(0.2929),tensor(0.0819),tensor(0.1626),tensor(0.3700),tensor(0.1042),tensor(0.2066),tensor(0.4700),tensor(0.1324)
1,tensor(0.2466),tensor(0.4286),tensor(0.1731),tensor(0.0386),tensor(0.0673),tensor(0.0270),tensor(0.1370),tensor(0.2381),tensor(0.0962),tensor(0.1918),tensor(0.3333),tensor(0.1346)
2,tensor(0.2739),tensor(0.5048),tensor(0.1879),tensor(0.0468),tensor(0.0865),tensor(0.0320),tensor(0.1240),tensor(0.2286),tensor(0.0851),tensor(0.1809),tensor(0.3333),tensor(0.1241)
3,tensor(0.2996),tensor(0.6602),tensor(0.1937),tensor(0.1195),tensor(0.2647),tensor(0.0771),tensor(0.1542),tensor(0.3398),tensor(0.0997),tensor(0.1894),tensor(0.4175),tensor(0.1225)
4,tensor(0.2744),tensor(0.5463),tensor(0.1832),tensor(0.0514),tensor(0.1028),tensor(0.0343),tensor(0.1535),tensor(0.3056),tensor(0.1025),tensor(0.1767),tensor(0.3519),tensor(0.1180)
5,tensor(0.2554),tensor(0.5000),tensor(0.1715),tensor(0.0533),tensor(0.1048),tensor(0.0357),tensor(0.1253),tensor(0.2453),tensor(0.0841),tensor(0.1880),tensor(0.3679),tensor(0.1262)
6,tensor(0.2475),tensor(0.4950),tensor(0.1650),tensor(0.0547),tensor(0.1100),tensor(0.0364),tensor(0.1139),tensor(0.2277),tensor(0.0759),tensor(0.1733),tensor(0.3465),tensor(0.1155)
7,tensor(0.2940),tensor(0.5648),tensor(0.1987),tensor(0.0387),tensor(0.0748),tensor(0.0261),tensor(0.1446),tensor(0.2778),tensor(0.0977),tensor(0.1976),tensor(0.3796),tensor(0.1336)
8,tensor(0.2039),tensor(0.4118),tensor(0.1355),tensor(0.0341),tensor(0.0693),tensor(0.0227),tensor(0.1068),tensor(0.2157),tensor(0.0710),tensor(0.1845),tensor(0.3725),tensor(0.1226)
9,tensor(0.2185),tensor(0.4107),tensor(0.1489),tensor(0.0334),tensor(0.0631),tensor(0.0227),tensor(0.1235),tensor(0.2321),tensor(0.0841),tensor(0.1710),tensor(0.3214),tensor(0.1165)
10,tensor(0.2031),tensor(0.4815),tensor(0.1287),tensor(0.0471),tensor(0.1121),tensor(0.0298),tensor(0.1172),tensor(0.2778),tensor(0.0743),tensor(0.1797),tensor(0.4259),tensor(0.1139)
11,tensor(0.2849),tensor(0.5149),tensor(0.1970),tensor(0.0771),tensor(0.1400),tensor(0.0532),tensor(0.1644),tensor(0.2970),tensor(0.1136),tensor(0.1918),tensor(0.3465),tensor(0.1326)
12,tensor(0.3171),tensor(0.5856),tensor(0.2174),tensor(0.0735),tensor(0.1364),tensor(0.0503),tensor(0.1220),tensor(0.2252),tensor(0.0836),tensor(0.1902),tensor(0.3514),tensor(0.1304)
13,tensor(0.1822),tensor(0.4583),tensor(0.1137),tensor(0.0291),tensor(0.0737),tensor(0.0181),tensor(0.1035),tensor(0.2604),tensor(0.0646),tensor(0.1284),tensor(0.3229),tensor(0.0801)
14,tensor(0.1984),tensor(0.4854),tensor(0.1247),tensor(0.0279),tensor(0.0686),tensor(0.0175),tensor(0.0952),tensor(0.2330),tensor(0.0599),tensor(0.1587),tensor(0.3883),tensor(0.0998)
15,tensor(0.1657),tensor(0.4242),tensor(0.1029),tensor(0.0277),tensor(0.0714),tensor(0.0172),tensor(0.1144),tensor(0.2929),tensor(0.0711),tensor(0.1223),tensor(0.3131),tensor(0.0760)
16,tensor(0.2264),tensor(0.3925),tensor(0.1591),tensor(0.0271),tensor(0.0472),tensor(0.0190),tensor(0.1186),tensor(0.2056),tensor(0.0833),tensor(0.1563),tensor(0.2710),tensor(0.1098)
17,tensor(0.2398),tensor(0.3964),tensor(0.1719),tensor(0.0219),tensor(0.0364),tensor(0.0157),tensor(0.1253),tensor(0.2072),tensor(0.0898),tensor(0.2016),tensor(0.3333),tensor(0.1445)
18,tensor(0.2943),tensor(0.5175),tensor(0.2056),tensor(0.0602),tensor(0.1062),tensor(0.0420),tensor(0.1596),tensor(0.2807),tensor(0.1115),tensor(0.1945),tensor(0.3421),tensor(0.1359)
19,tensor(0.2637),tensor(0.5357),tensor(0.1749),tensor(0.0795),tensor(0.1622),tensor(0.0526),tensor(0.1451),tensor(0.2946),tensor(0.0962),tensor(0.1670),tensor(0.3393),tensor(0.1108)
20,tensor(0.1648),tensor(0.2804),tensor(0.1167),tensor(0.0055),tensor(0.0094),tensor(0.0039),tensor(0.0879),tensor(0.1495),tensor(0.0623),tensor(0.1044),tensor(0.1776),tensor(0.0739)
21,tensor(0.2073),tensor(0.4554),tensor(0.1342),tensor(0.0286),tensor(0.0631),tensor(0.0185),tensor(0.1138),tensor(0.2500),tensor(0.0737),tensor(0.1260),tensor(0.2768),tensor(0.0816)
22,tensor(0.2368),tensor(0.5234),tensor(0.1530),tensor(0.0552),tensor(0.1226),tensor(0.0356),tensor(0.1395),tensor(0.3084),tensor(0.0902),tensor(0.1987),tensor(0.4393),tensor(0.1284)
23,tensor(0.2810),tensor(0.4836),tensor(0.1980),tensor(0.0574),tensor(0.0992),tensor(0.0404),tensor(0.1286),tensor(0.2213),tensor(0.0906),tensor(0.1810),tensor(0.3115),tensor(0.1275)
24,tensor(0.2634),tensor(0.5094),tensor(0.1776),tensor(0.0441),tensor(0.0857),tensor(0.0297),tensor(0.1415),tensor(0.2736),tensor(0.0954),tensor(0.2049),tensor(0.3962),tensor(0.1382)
25,tensor(0.3106),tensor(0.5089),tensor(0.2235),tensor(0.0493),tensor(0.0811),tensor(0.0354),tensor(0.1308),tensor(0.2143),tensor(0.0941),tensor(0.2234),tensor(0.3661),tensor(0.1608)
26,tensor(0.2103),tensor(0.4914),tensor(0.1338),tensor(0.0296),tensor(0.0696),tensor(0.0188),tensor(0.1365),tensor(0.3190),tensor(0.0869),tensor(0.1476),tensor(0.3448),tensor(0.0939)
27,tensor(0.2331),tensor(0.6330),tensor(0.1429),tensor(0.0407),tensor(0.1111),tensor(0.0249),tensor(0.1149),tensor(0.3119),tensor(0.0704),tensor(0.1554),tensor(0.4220),tensor(0.0952)
28,tensor(0.2787),tensor(0.5135),tensor(0.1913),tensor(0.0639),tensor(0.1182),tensor(0.0438),tensor(0.1467),tensor(0.2703),tensor(0.1007),tensor(0.1907),tensor(0.3514),tensor(0.1309)
29,tensor(0.2634),tensor(0.5714),tensor(0.1711),tensor(0.0579),tensor(0.1261),tensor(0.0375),tensor(0.1235),tensor(0.2679),tensor(0.0802),tensor(0.1605),tensor(0.3482),tensor(0.1043)
30,tensor(0.2678),tensor(0.5714),tensor(0.1749),tensor(0.0462),tensor(0.0991),tensor(0.0301),tensor(0.1339),tensor(0.2857),tensor(0.0874),tensor(0.1715),tensor(0.3661),tensor(0.1120)
31,tensor(0.1843),tensor(0.4571),tensor(0.1154),tensor(0.0193),tensor(0.0481),tensor(0.0120),tensor(0.1113),tensor(0.2762),tensor(0.0697),tensor(0.1651),tensor(0.4095),tensor(0.1034)
32,tensor(0.1940),tensor(0.4000),tensor(0.1280),tensor(0.0232),tensor(0.0481),tensor(0.0153),tensor(0.1062),tensor(0.2190),tensor(0.0701),tensor(0.1755),tensor(0.3619),tensor(0.1159)
33,tensor(0.2018),tensor(0.4510),tensor(0.1299),tensor(0.0396),tensor(0.0891),tensor(0.0255),tensor(0.1228),tensor(0.2745),tensor(0.0791),tensor(0.1798),tensor(0.4020),tensor(0.1158)
34,tensor(0.2927),tensor(0.5172),tensor(0.2041),tensor(0.0637),tensor(0.1130),tensor(0.0444),tensor(0.1366),tensor(0.2414),tensor(0.0952),tensor(0.1951),tensor(0.3448),tensor(0.1361)
35,tensor(0.2353),tensor(0.4000),tensor(0.1667),tensor(0.0473),tensor(0.0808),tensor(0.0335),tensor(0.1353),tensor(0.2300),tensor(0.0958),tensor(0.1647),tensor(0.2800),tensor(0.1167)
36,tensor(0.2207),tensor(0.4352),tensor(0.1478),tensor(0.0283),tensor(0.0561),tensor(0.0189),tensor(0.1127),tensor(0.2222),tensor(0.0755),tensor(0.1596),tensor(0.3148),tensor(0.1069)
37,tensor(0.2283),tensor(0.5776),tensor(0.1423),tensor(0.0718),tensor(0.1826),tensor(0.0447),tensor(0.1124),tensor(0.2845),tensor(0.0701),tensor(0.1976),tensor(0.5000),tensor(0.1231)
38,tensor(0.1899),tensor(0.4608),tensor(0.1196),tensor(0.0527),tensor(0.1287),tensor(0.0332),tensor(0.1374),tensor(0.3333),tensor(0.0865),tensor(0.1212),tensor(0.2941),tensor(0.0763)
39,tensor(0.2934),tensor(0.5263),tensor(0.2034),tensor(0.0688),tensor(0.1239),tensor(0.0476),tensor(0.1418),tensor(0.2544),tensor(0.0983),tensor(0.2200),tensor(0.3947),tensor(0.1525)
40,tensor(0.2215),tensor(0.5893),tensor(0.1364),tensor(0.0337),tensor(0.0901),tensor(0.0207),tensor(0.1007),tensor(0.2679),tensor(0.0620),tensor(0.1779),tensor(0.4732),tensor(0.1095)
41,tensor(0.1358),tensor(0.2870),tensor(0.0889),tensor(0.0083),tensor(0.0175),tensor(0.0054),tensor(0.0864),tensor(0.1826),tensor(0.0566),tensor(0.1235),tensor(0.2609),tensor(0.0809)
42,tensor(0.1490),tensor(0.2946),tensor(0.0997),tensor(0.0181),tensor(0.0360),tensor(0.0121),tensor(0.1129),tensor(0.2232),tensor(0.0755),tensor(0.0813),tensor(0.1607),tensor(0.0544)
43,tensor(0.1429),tensor(0.2451),tensor(0.1008),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.1373),tensor(0.0565),tensor(0.1029),tensor(0.1765),tensor(0.0726)
44,tensor(0.1406),tensor(0.3390),tensor(0.0887),tensor(0.0106),tensor(0.0256),tensor(0.0067),tensor(0.0844),tensor(0.2034),tensor(0.0532),tensor(0.1265),tensor(0.3051),tensor(0.0798)
45,tensor(0.1566),tensor(0.2844),tensor(0.1080),tensor(0.0102),tensor(0.0185),tensor(0.0070),tensor(0.0909),tensor(0.1651),tensor(0.0627),tensor(0.1111),tensor(0.2018),tensor(0.0767)
46,tensor(0.1827),tensor(0.3051),tensor(0.1304),tensor(0.0255),tensor(0.0427),tensor(0.0182),tensor(0.1066),tensor(0.1780),tensor(0.0761),tensor(0.1624),tensor(0.2712),tensor(0.1159)
47,tensor(0.1814),tensor(0.3571),tensor(0.1216),tensor(0.0228),tensor(0.0450),tensor(0.0152),tensor(0.1043),tensor(0.2054),tensor(0.0699),tensor(0.1587),tensor(0.3125),tensor(0.1064)
