,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2912),tensor(0.5300),tensor(0.2008),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1868),tensor(0.3400),tensor(0.1288),tensor(0.2253),tensor(0.4100),tensor(0.1553)
1,tensor(0.2947),tensor(0.4476),tensor(0.2196),tensor(0.0694),tensor(0.1058),tensor(0.0516),tensor(0.1505),tensor(0.2286),tensor(0.1121),tensor(0.2508),tensor(0.3810),tensor(0.1869)
2,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.1083),tensor(0.1635),tensor(0.0810),tensor(0.1835),tensor(0.2762),tensor(0.1374),tensor(0.2532),tensor(0.3810),tensor(0.1896)
3,tensor(0.3165),tensor(0.6408),tensor(0.2102),tensor(0.1349),tensor(0.2745),tensor(0.0895),tensor(0.1823),tensor(0.3689),tensor(0.1210),tensor(0.2254),tensor(0.4563),tensor(0.1497)
4,tensor(0.3072),tensor(0.4907),tensor(0.2236),tensor(0.0466),tensor(0.0748),tensor(0.0339),tensor(0.1797),tensor(0.2870),tensor(0.1308),tensor(0.2145),tensor(0.3426),tensor(0.1561)
5,tensor(0.2598),tensor(0.4057),tensor(0.1911),tensor(0.0851),tensor(0.1333),tensor(0.0625),tensor(0.1873),tensor(0.2925),tensor(0.1378),tensor(0.1934),tensor(0.3019),tensor(0.1422)
6,tensor(0.2908),tensor(0.4059),tensor(0.2265),tensor(0.0643),tensor(0.0900),tensor(0.0500),tensor(0.1418),tensor(0.1980),tensor(0.1105),tensor(0.2057),tensor(0.2871),tensor(0.1602)
7,tensor(0.2750),tensor(0.4074),tensor(0.2075),tensor(0.0314),tensor(0.0467),tensor(0.0237),tensor(0.1813),tensor(0.2685),tensor(0.1368),tensor(0.1875),tensor(0.2778),tensor(0.1415)
8,tensor(0.3226),tensor(0.4902),tensor(0.2404),tensor(0.1039),tensor(0.1584),tensor(0.0773),tensor(0.1742),tensor(0.2647),tensor(0.1298),tensor(0.2516),tensor(0.3824),tensor(0.1875)
9,tensor(0.2411),tensor(0.3036),tensor(0.2000),tensor(0.0214),tensor(0.0270),tensor(0.0178),tensor(0.1560),tensor(0.1964),tensor(0.1294),tensor(0.1702),tensor(0.2143),tensor(0.1412)
10,tensor(0.2380),tensor(0.4815),tensor(0.1581),tensor(0.0552),tensor(0.1121),tensor(0.0366),tensor(0.1373),tensor(0.2778),tensor(0.0912),tensor(0.1968),tensor(0.3981),tensor(0.1307)
11,tensor(0.2771),tensor(0.4554),tensor(0.1991),tensor(0.0727),tensor(0.1200),tensor(0.0522),tensor(0.1687),tensor(0.2772),tensor(0.1212),tensor(0.1988),tensor(0.3267),tensor(0.1429)
12,tensor(0.2656),tensor(0.4595),tensor(0.1868),tensor(0.0419),tensor(0.0727),tensor(0.0294),tensor(0.1458),tensor(0.2523),tensor(0.1026),tensor(0.1823),tensor(0.3153),tensor(0.1282)
13,tensor(0.1667),tensor(0.3229),tensor(0.1123),tensor(0.0108),tensor(0.0211),tensor(0.0073),tensor(0.1237),tensor(0.2396),tensor(0.0833),tensor(0.1344),tensor(0.2604),tensor(0.0906)
14,tensor(0.2639),tensor(0.4854),tensor(0.1812),tensor(0.0371),tensor(0.0686),tensor(0.0255),tensor(0.1214),tensor(0.2233),tensor(0.0833),tensor(0.1794),tensor(0.3301),tensor(0.1232)
15,tensor(0.1846),tensor(0.4242),tensor(0.1180),tensor(0.0397),tensor(0.0918),tensor(0.0254),tensor(0.1363),tensor(0.3131),tensor(0.0871),tensor(0.1538),tensor(0.3535),tensor(0.0983)
16,tensor(0.3155),tensor(0.4673),tensor(0.2381),tensor(0.0508),tensor(0.0755),tensor(0.0383),tensor(0.1640),tensor(0.2430),tensor(0.1238),tensor(0.2145),tensor(0.3178),tensor(0.1619)
17,tensor(0.1488),tensor(0.2432),tensor(0.1071),tensor(0.0111),tensor(0.0182),tensor(0.0080),tensor(0.1047),tensor(0.1712),tensor(0.0754),tensor(0.1267),tensor(0.2072),tensor(0.0913)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2176),tensor(0.3246),tensor(0.1637)
19,tensor(0.3095),tensor(0.4643),tensor(0.2321),tensor(0.0958),tensor(0.1441),tensor(0.0717),tensor(0.1607),tensor(0.2411),tensor(0.1205),tensor(0.2738),tensor(0.4107),tensor(0.2054)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0424),tensor(0.0566),tensor(0.0339),tensor(0.1333),tensor(0.1776),tensor(0.1067),tensor(0.1684),tensor(0.2243),tensor(0.1348)
21,tensor(0.2513),tensor(0.4375),tensor(0.1763),tensor(0.0515),tensor(0.0901),tensor(0.0361),tensor(0.1333),tensor(0.2321),tensor(0.0935),tensor(0.1795),tensor(0.3125),tensor(0.1259)
22,tensor(0.2953),tensor(0.5327),tensor(0.2043),tensor(0.0521),tensor(0.0943),tensor(0.0360),tensor(0.1503),tensor(0.2710),tensor(0.1039),tensor(0.2383),tensor(0.4299),tensor(0.1649)
23,tensor(0.3095),tensor(0.4262),tensor(0.2430),tensor(0.0659),tensor(0.0909),tensor(0.0516),tensor(0.1786),tensor(0.2459),tensor(0.1402),tensor(0.2321),tensor(0.3197),tensor(0.1822)
