,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2914),tensor(0.6600),tensor(0.1870),tensor(0.1330),tensor(0.3030),tensor(0.0852),tensor(0.1457),tensor(0.3300),tensor(0.0935),tensor(0.1722),tensor(0.3900),tensor(0.1105)
1,tensor(0.2671),tensor(0.4286),tensor(0.1940),tensor(0.0657),tensor(0.1058),tensor(0.0476),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.2018),tensor(0.3238),tensor(0.1466)
2,tensor(0.3581),tensor(0.6190),tensor(0.2519),tensor(0.1108),tensor(0.1923),tensor(0.0778),tensor(0.1653),tensor(0.2857),tensor(0.1163),tensor(0.2259),tensor(0.3905),tensor(0.1589)
3,tensor(0.3208),tensor(0.6602),tensor(0.2118),tensor(0.1422),tensor(0.2941),tensor(0.0938),tensor(0.2217),tensor(0.4563),tensor(0.1464),tensor(0.1981),tensor(0.4078),tensor(0.1308)
4,tensor(0.3645),tensor(0.7222),tensor(0.2438),tensor(0.1455),tensor(0.2897),tensor(0.0972),tensor(0.2196),tensor(0.4352),tensor(0.1469),tensor(0.2617),tensor(0.5185),tensor(0.1750)
5,tensor(0.2471),tensor(0.3962),tensor(0.1795),tensor(0.0355),tensor(0.0571),tensor(0.0258),tensor(0.1353),tensor(0.2170),tensor(0.0983),tensor(0.1647),tensor(0.2642),tensor(0.1197)
6,tensor(0.3098),tensor(0.5644),tensor(0.2135),tensor(0.0874),tensor(0.1600),tensor(0.0602),tensor(0.1196),tensor(0.2178),tensor(0.0824),tensor(0.2283),tensor(0.4158),tensor(0.1573)
7,tensor(0.3714),tensor(0.6019),tensor(0.2686),tensor(0.0805),tensor(0.1308),tensor(0.0581),tensor(0.1600),tensor(0.2593),tensor(0.1157),tensor(0.2571),tensor(0.4167),tensor(0.1860)
8,tensor(0.2689),tensor(0.4706),tensor(0.1882),tensor(0.0620),tensor(0.1089),tensor(0.0433),tensor(0.1345),tensor(0.2353),tensor(0.0941),tensor(0.2129),tensor(0.3725),tensor(0.1490)
9,tensor(0.2556),tensor(0.4554),tensor(0.1777),tensor(0.0353),tensor(0.0631),tensor(0.0245),tensor(0.1253),tensor(0.2232),tensor(0.0871),tensor(0.1754),tensor(0.3125),tensor(0.1220)
10,tensor(0.2278),tensor(0.4630),tensor(0.1511),tensor(0.0641),tensor(0.1308),tensor(0.0424),tensor(0.1321),tensor(0.2685),tensor(0.0876),tensor(0.1959),tensor(0.3981),tensor(0.1299)
11,tensor(0.3314),tensor(0.5545),tensor(0.2363),tensor(0.1012),tensor(0.1700),tensor(0.0720),tensor(0.1657),tensor(0.2772),tensor(0.1181),tensor(0.2012),tensor(0.3366),tensor(0.1435)
12,tensor(0.2870),tensor(0.5586),tensor(0.1931),tensor(0.0744),tensor(0.1455),tensor(0.0500),tensor(0.1481),tensor(0.2883),tensor(0.0997),tensor(0.2037),tensor(0.3964),tensor(0.1371)
13,tensor(0.2506),tensor(0.5208),tensor(0.1650),tensor(0.0353),tensor(0.0737),tensor(0.0232),tensor(0.1654),tensor(0.3438),tensor(0.1089),tensor(0.1554),tensor(0.3229),tensor(0.1023)
14,tensor(0.2281),tensor(0.5049),tensor(0.1473),tensor(0.0396),tensor(0.0882),tensor(0.0256),tensor(0.1140),tensor(0.2524),tensor(0.0737),tensor(0.1974),tensor(0.4369),tensor(0.1275)
15,tensor(0.2361),tensor(0.5152),tensor(0.1532),tensor(0.0512),tensor(0.1122),tensor(0.0331),tensor(0.1389),tensor(0.3030),tensor(0.0901),tensor(0.1667),tensor(0.3636),tensor(0.1081)
16,tensor(0.2874),tensor(0.4486),tensor(0.2115),tensor(0.0422),tensor(0.0660),tensor(0.0310),tensor(0.1557),tensor(0.2430),tensor(0.1145),tensor(0.1916),tensor(0.2991),tensor(0.1410)
17,tensor(0.2720),tensor(0.4324),tensor(0.1983),tensor(0.0513),tensor(0.0818),tensor(0.0373),tensor(0.1303),tensor(0.2072),tensor(0.0950),tensor(0.2040),tensor(0.3243),tensor(0.1488)
18,tensor(0.3977),tensor(0.6140),tensor(0.2941),tensor(0.1429),tensor(0.2212),tensor(0.1055),tensor(0.1761),tensor(0.2719),tensor(0.1303),tensor(0.2670),tensor(0.4123),tensor(0.1975)
