,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3396),tensor(0.6300),tensor(0.2325),tensor(0.1463),tensor(0.2727),tensor(0.1000),tensor(0.1617),tensor(0.3000),tensor(0.1107),tensor(0.2372),tensor(0.4400),tensor(0.1624)
1,tensor(0.2657),tensor(0.3429),tensor(0.2169),tensor(0.0446),tensor(0.0577),tensor(0.0364),tensor(0.1328),tensor(0.1714),tensor(0.1084),tensor(0.1697),tensor(0.2190),tensor(0.1386)
2,tensor(0.4000),tensor(0.5714),tensor(0.3077),tensor(0.1275),tensor(0.1827),tensor(0.0979),tensor(0.2067),tensor(0.2952),tensor(0.1590),tensor(0.2800),tensor(0.4000),tensor(0.2154)
3,tensor(0.4161),tensor(0.6019),tensor(0.3179),tensor(0.1892),tensor(0.2745),tensor(0.1443),tensor(0.1946),tensor(0.2816),tensor(0.1487),tensor(0.2215),tensor(0.3204),tensor(0.1692)
4,tensor(0.3536),tensor(0.5926),tensor(0.2520),tensor(0.0778),tensor(0.1308),tensor(0.0553),tensor(0.1215),tensor(0.2037),tensor(0.0866),tensor(0.2155),tensor(0.3611),tensor(0.1535)
5,tensor(0.3014),tensor(0.4151),tensor(0.2366),tensor(0.0414),tensor(0.0571),tensor(0.0324),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2055),tensor(0.2830),tensor(0.1613)
6,tensor(0.3377),tensor(0.5050),tensor(0.2537),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1921),tensor(0.2871),tensor(0.1443),tensor(0.2715),tensor(0.4059),tensor(0.2040)
7,tensor(0.3434),tensor(0.5278),tensor(0.2545),tensor(0.0727),tensor(0.1121),tensor(0.0538),tensor(0.1566),tensor(0.2407),tensor(0.1161),tensor(0.2530),tensor(0.3889),tensor(0.1875)
8,tensor(0.3232),tensor(0.4706),tensor(0.2462),tensor(0.1017),tensor(0.1485),tensor(0.0773),tensor(0.1616),tensor(0.2353),tensor(0.1231),tensor(0.2424),tensor(0.3529),tensor(0.1846)
9,tensor(0.2762),tensor(0.4464),tensor(0.2000),tensor(0.0389),tensor(0.0631),tensor(0.0281),tensor(0.1436),tensor(0.2321),tensor(0.1040),tensor(0.1657),tensor(0.2679),tensor(0.1200)
10,tensor(0.2895),tensor(0.5093),tensor(0.2022),tensor(0.0688),tensor(0.1215),tensor(0.0480),tensor(0.1474),tensor(0.2593),tensor(0.1029),tensor(0.2211),tensor(0.3889),tensor(0.1544)
11,tensor(0.3247),tensor(0.4950),tensor(0.2415),tensor(0.0784),tensor(0.1200),tensor(0.0583),tensor(0.1558),tensor(0.2376),tensor(0.1159),tensor(0.2273),tensor(0.3465),tensor(0.1691)
12,tensor(0.2730),tensor(0.4144),tensor(0.2035),tensor(0.0478),tensor(0.0727),tensor(0.0356),tensor(0.1602),tensor(0.2432),tensor(0.1195),tensor(0.2018),tensor(0.3063),tensor(0.1504)
13,tensor(0.3145),tensor(0.4062),tensor(0.2566),tensor(0.0650),tensor(0.0842),tensor(0.0530),tensor(0.1694),tensor(0.2188),tensor(0.1382),tensor(0.2177),tensor(0.2812),tensor(0.1776)
