,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3011),tensor(0.6700),tensor(0.1942),tensor(0.1445),tensor(0.3232),tensor(0.0930),tensor(0.1528),tensor(0.3400),tensor(0.0986),tensor(0.2022),tensor(0.4500),tensor(0.1304)
1,tensor(0.2575),tensor(0.4095),tensor(0.1878),tensor(0.0542),tensor(0.0865),tensor(0.0395),tensor(0.1317),tensor(0.2095),tensor(0.0961),tensor(0.2036),tensor(0.3238),tensor(0.1485)
2,tensor(0.3268),tensor(0.5524),tensor(0.2320),tensor(0.0963),tensor(0.1635),tensor(0.0683),tensor(0.1296),tensor(0.2190),tensor(0.0920),tensor(0.2254),tensor(0.3810),tensor(0.1600)
3,tensor(0.3101),tensor(0.6699),tensor(0.2018),tensor(0.1354),tensor(0.2941),tensor(0.0880),tensor(0.1663),tensor(0.3592),tensor(0.1082),tensor(0.1753),tensor(0.3786),tensor(0.1140)
4,tensor(0.3153),tensor(0.5926),tensor(0.2148),tensor(0.0594),tensor(0.1121),tensor(0.0404),tensor(0.1724),tensor(0.3241),tensor(0.1174),tensor(0.2020),tensor(0.3796),tensor(0.1376)
5,tensor(0.2921),tensor(0.4906),tensor(0.2080),tensor(0.0791),tensor(0.1333),tensor(0.0562),tensor(0.1854),tensor(0.3113),tensor(0.1320),tensor(0.2360),tensor(0.3962),tensor(0.1680)
6,tensor(0.3179),tensor(0.6139),tensor(0.2145),tensor(0.0825),tensor(0.1600),tensor(0.0556),tensor(0.1487),tensor(0.2871),tensor(0.1003),tensor(0.2000),tensor(0.3861),tensor(0.1349)
7,tensor(0.3686),tensor(0.5648),tensor(0.2735),tensor(0.0486),tensor(0.0748),tensor(0.0360),tensor(0.1511),tensor(0.2315),tensor(0.1121),tensor(0.2659),tensor(0.4074),tensor(0.1973)
8,tensor(0.2553),tensor(0.4706),tensor(0.1752),tensor(0.0481),tensor(0.0891),tensor(0.0330),tensor(0.1330),tensor(0.2451),tensor(0.0912),tensor(0.2074),tensor(0.3824),tensor(0.1423)
9,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0495),tensor(0.0901),tensor(0.0341),tensor(0.1429),tensor(0.2589),tensor(0.0986),tensor(0.1872),tensor(0.3393),tensor(0.1293)
10,tensor(0.2421),tensor(0.4630),tensor(0.1639),tensor(0.0584),tensor(0.1121),tensor(0.0395),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1985),tensor(0.3796),tensor(0.1344)
11,tensor(0.2891),tensor(0.4851),tensor(0.2059),tensor(0.0890),tensor(0.1500),tensor(0.0633),tensor(0.1770),tensor(0.2970),tensor(0.1261),tensor(0.2065),tensor(0.3465),tensor(0.1471)
12,tensor(0.3016),tensor(0.5856),tensor(0.2031),tensor(0.0746),tensor(0.1455),tensor(0.0502),tensor(0.1439),tensor(0.2793),tensor(0.0969),tensor(0.1903),tensor(0.3694),tensor(0.1281)
13,tensor(0.2547),tensor(0.5625),tensor(0.1646),tensor(0.0332),tensor(0.0737),tensor(0.0214),tensor(0.1226),tensor(0.2708),tensor(0.0793),tensor(0.1557),tensor(0.3438),tensor(0.1006)
14,tensor(0.2539),tensor(0.4757),tensor(0.1731),tensor(0.0417),tensor(0.0784),tensor(0.0284),tensor(0.1192),tensor(0.2233),tensor(0.0813),tensor(0.1762),tensor(0.3301),tensor(0.1201)
15,tensor(0.1956),tensor(0.4040),tensor(0.1290),tensor(0.0393),tensor(0.0816),tensor(0.0259),tensor(0.1320),tensor(0.2727),tensor(0.0871),tensor(0.1614),tensor(0.3333),tensor(0.1065)
16,tensor(0.2471),tensor(0.3925),tensor(0.1803),tensor(0.0414),tensor(0.0660),tensor(0.0302),tensor(0.1353),tensor(0.2150),tensor(0.0987),tensor(0.1706),tensor(0.2710),tensor(0.1245)
17,tensor(0.2577),tensor(0.3784),tensor(0.1953),tensor(0.0370),tensor(0.0545),tensor(0.0280),tensor(0.1534),tensor(0.2252),tensor(0.1163),tensor(0.2270),tensor(0.3333),tensor(0.1721)
18,tensor(0.3352),tensor(0.5351),tensor(0.2440),tensor(0.1050),tensor(0.1681),tensor(0.0763),tensor(0.1593),tensor(0.2544),tensor(0.1160),tensor(0.2308),tensor(0.3684),tensor(0.1680)
19,tensor(0.3130),tensor(0.4821),tensor(0.2318),tensor(0.1050),tensor(0.1622),tensor(0.0776),tensor(0.1623),tensor(0.2500),tensor(0.1202),tensor(0.2203),tensor(0.3393),tensor(0.1631)
20,tensor(0.2356),tensor(0.3645),tensor(0.1741),tensor(0.0182),tensor(0.0283),tensor(0.0135),tensor(0.1269),tensor(0.1963),tensor(0.0938),tensor(0.1873),tensor(0.2897),tensor(0.1384)
21,tensor(0.2602),tensor(0.4821),tensor(0.1782),tensor(0.0484),tensor(0.0901),tensor(0.0331),tensor(0.1349),tensor(0.2500),tensor(0.0924),tensor(0.1928),tensor(0.3571),tensor(0.1320)
22,tensor(0.3037),tensor(0.6075),tensor(0.2025),tensor(0.0892),tensor(0.1792),tensor(0.0594),tensor(0.1402),tensor(0.2804),tensor(0.0935),tensor(0.2617),tensor(0.5234),tensor(0.1745)
23,tensor(0.3408),tensor(0.5000),tensor(0.2585),tensor(0.0843),tensor(0.1240),tensor(0.0638),tensor(0.1508),tensor(0.2213),tensor(0.1144),tensor(0.2793),tensor(0.4098),tensor(0.2119)
24,tensor(0.2752),tensor(0.5283),tensor(0.1860),tensor(0.0395),tensor(0.0762),tensor(0.0267),tensor(0.1572),tensor(0.3019),tensor(0.1063),tensor(0.2015),tensor(0.3868),tensor(0.1362)
25,tensor(0.3295),tensor(0.5089),tensor(0.2436),tensor(0.0523),tensor(0.0811),tensor(0.0386),tensor(0.1561),tensor(0.2411),tensor(0.1154),tensor(0.2428),tensor(0.3750),tensor(0.1795)
26,tensor(0.2336),tensor(0.4914),tensor(0.1532),tensor(0.0412),tensor(0.0870),tensor(0.0270),tensor(0.1352),tensor(0.2845),tensor(0.0887),tensor(0.1926),tensor(0.4052),tensor(0.1263)
27,tensor(0.2578),tensor(0.6422),tensor(0.1613),tensor(0.0850),tensor(0.2130),tensor(0.0531),tensor(0.1252),tensor(0.3119),tensor(0.0783),tensor(0.1584),tensor(0.3945),tensor(0.0991)
28,tensor(0.3175),tensor(0.5405),tensor(0.2247),tensor(0.0638),tensor(0.1091),tensor(0.0451),tensor(0.1587),tensor(0.2703),tensor(0.1124),tensor(0.2487),tensor(0.4234),tensor(0.1760)
29,tensor(0.3080),tensor(0.5982),tensor(0.2074),tensor(0.0970),tensor(0.1892),tensor(0.0652),tensor(0.1517),tensor(0.2946),tensor(0.1022),tensor(0.2529),tensor(0.4911),tensor(0.1703)
30,tensor(0.3383),tensor(0.6071),tensor(0.2345),tensor(0.0750),tensor(0.1351),tensor(0.0519),tensor(0.1891),tensor(0.3393),tensor(0.1310),tensor(0.2388),tensor(0.4286),tensor(0.1655)
31,tensor(0.1972),tensor(0.4667),tensor(0.1250),tensor(0.0283),tensor(0.0673),tensor(0.0179),tensor(0.1046),tensor(0.2476),tensor(0.0663),tensor(0.1449),tensor(0.3429),tensor(0.0918)
32,tensor(0.2455),tensor(0.3905),tensor(0.1790),tensor(0.0542),tensor(0.0865),tensor(0.0395),tensor(0.1437),tensor(0.2286),tensor(0.1048),tensor(0.1737),tensor(0.2762),tensor(0.1266)
33,tensor(0.2459),tensor(0.4412),tensor(0.1705),tensor(0.0440),tensor(0.0792),tensor(0.0304),tensor(0.1202),tensor(0.2157),tensor(0.0833),tensor(0.1803),tensor(0.3235),tensor(0.1250)
34,tensor(0.3200),tensor(0.5172),tensor(0.2317),tensor(0.0912),tensor(0.1478),tensor(0.0659),tensor(0.1813),tensor(0.2931),tensor(0.1313),tensor(0.2453),tensor(0.3966),tensor(0.1776)
35,tensor(0.2475),tensor(0.3700),tensor(0.1859),tensor(0.0337),tensor(0.0505),tensor(0.0253),tensor(0.1538),tensor(0.2300),tensor(0.1156),tensor(0.1739),tensor(0.2600),tensor(0.1307)
36,tensor(0.2506),tensor(0.4630),tensor(0.1718),tensor(0.0554),tensor(0.1028),tensor(0.0379),tensor(0.1303),tensor(0.2407),tensor(0.0893),tensor(0.1855),tensor(0.3426),tensor(0.1271)
37,tensor(0.2610),tensor(0.6121),tensor(0.1659),tensor(0.0849),tensor(0.2000),tensor(0.0539),tensor(0.1434),tensor(0.3362),tensor(0.0911),tensor(0.2353),tensor(0.5517),tensor(0.1495)
38,tensor(0.2241),tensor(0.5098),tensor(0.1436),tensor(0.0606),tensor(0.1386),tensor(0.0388),tensor(0.1638),tensor(0.3725),tensor(0.1050),tensor(0.1724),tensor(0.3922),tensor(0.1105)
39,tensor(0.2849),tensor(0.4649),tensor(0.2054),tensor(0.0703),tensor(0.1150),tensor(0.0506),tensor(0.1398),tensor(0.2281),tensor(0.1008),tensor(0.2204),tensor(0.3596),tensor(0.1589)
40,tensor(0.2760),tensor(0.6161),tensor(0.1778),tensor(0.0562),tensor(0.1261),tensor(0.0362),tensor(0.1320),tensor(0.2946),tensor(0.0851),tensor(0.2000),tensor(0.4464),tensor(0.1289)
41,tensor(0.1486),tensor(0.3043),tensor(0.0983),tensor(0.0085),tensor(0.0175),tensor(0.0056),tensor(0.0934),tensor(0.1913),tensor(0.0618),tensor(0.1274),tensor(0.2609),tensor(0.0843)
42,tensor(0.1360),tensor(0.2768),tensor(0.0901),tensor(0.0132),tensor(0.0270),tensor(0.0087),tensor(0.1053),tensor(0.2143),tensor(0.0698),tensor(0.0877),tensor(0.1786),tensor(0.0581)
43,tensor(0.1667),tensor(0.2843),tensor(0.1179),tensor(0.0058),tensor(0.0099),tensor(0.0041),tensor(0.0862),tensor(0.1471),tensor(0.0610),tensor(0.1034),tensor(0.1765),tensor(0.0732)
44,tensor(0.1516),tensor(0.3136),tensor(0.1000),tensor(0.0041),tensor(0.0085),tensor(0.0027),tensor(0.0861),tensor(0.1780),tensor(0.0568),tensor(0.1230),tensor(0.2542),tensor(0.0811)
45,tensor(0.1600),tensor(0.2752),tensor(0.1128),tensor(0.0054),tensor(0.0093),tensor(0.0038),tensor(0.0853),tensor(0.1468),tensor(0.0602),tensor(0.1067),tensor(0.1835),tensor(0.0752)
46,tensor(0.1846),tensor(0.3051),tensor(0.1324),tensor(0.0206),tensor(0.0342),tensor(0.0148),tensor(0.1026),tensor(0.1695),tensor(0.0735),tensor(0.1590),tensor(0.2627),tensor(0.1140)
47,tensor(0.1865),tensor(0.3571),tensor(0.1262),tensor(0.0187),tensor(0.0360),tensor(0.0127),tensor(0.1119),tensor(0.2143),tensor(0.0757),tensor(0.1399),tensor(0.2679),tensor(0.0946)
