,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4800),tensor(0.2034),tensor(0.1198),tensor(0.2020),tensor(0.0851),tensor(0.2024),tensor(0.3400),tensor(0.1441),tensor(0.2321),tensor(0.3900),tensor(0.1653)
1,tensor(0.3197),tensor(0.4095),tensor(0.2622),tensor(0.0899),tensor(0.1154),tensor(0.0736),tensor(0.1784),tensor(0.2286),tensor(0.1463),tensor(0.2677),tensor(0.3429),tensor(0.2195)
2,tensor(0.3345),tensor(0.4381),tensor(0.2706),tensor(0.0806),tensor(0.1058),tensor(0.0651),tensor(0.1673),tensor(0.2190),tensor(0.1353),tensor(0.2473),tensor(0.3238),tensor(0.2000)
3,tensor(0.3014),tensor(0.4272),tensor(0.2328),tensor(0.1241),tensor(0.1765),tensor(0.0957),tensor(0.1918),tensor(0.2718),tensor(0.1481),tensor(0.2260),tensor(0.3204),tensor(0.1746)
4,tensor(0.3119),tensor(0.4259),tensor(0.2460),tensor(0.0546),tensor(0.0748),tensor(0.0430),tensor(0.1763),tensor(0.2407),tensor(0.1390),tensor(0.2169),tensor(0.2963),tensor(0.1711)
5,tensor(0.2876),tensor(0.4057),tensor(0.2228),tensor(0.0943),tensor(0.1333),tensor(0.0729),tensor(0.2007),tensor(0.2830),tensor(0.1554),tensor(0.2140),tensor(0.3019),tensor(0.1658)
6,tensor(0.2977),tensor(0.3861),tensor(0.2422),tensor(0.0615),tensor(0.0800),tensor(0.0500),tensor(0.1527),tensor(0.1980),tensor(0.1242),tensor(0.2137),tensor(0.2772),tensor(0.1739)
7,tensor(0.2157),tensor(0.3056),tensor(0.1667),tensor(0.0132),tensor(0.0187),tensor(0.0102),tensor(0.1569),tensor(0.2222),tensor(0.1212),tensor(0.1373),tensor(0.1944),tensor(0.1061)
8,tensor(0.3636),tensor(0.4118),tensor(0.3256),tensor(0.0961),tensor(0.1089),tensor(0.0859),tensor(0.2078),tensor(0.2353),tensor(0.1860),tensor(0.2424),tensor(0.2745),tensor(0.2171)
9,tensor(0.2134),tensor(0.2411),tensor(0.1915),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1581),tensor(0.1786),tensor(0.1418),tensor(0.1581),tensor(0.1786),tensor(0.1418)
10,tensor(0.3114),tensor(0.4167),tensor(0.2486),tensor(0.0557),tensor(0.0748),tensor(0.0444),tensor(0.1384),tensor(0.1852),tensor(0.1105),tensor(0.2284),tensor(0.3056),tensor(0.1823)
11,tensor(0.2838),tensor(0.4158),tensor(0.2154),tensor(0.0748),tensor(0.1100),tensor(0.0567),tensor(0.1554),tensor(0.2277),tensor(0.1179),tensor(0.1959),tensor(0.2871),tensor(0.1487)
12,tensor(0.2000),tensor(0.1892),tensor(0.2121),tensor(0.0192),tensor(0.0182),tensor(0.0204),tensor(0.1143),tensor(0.1081),tensor(0.1212),tensor(0.1524),tensor(0.1441),tensor(0.1616)
13,tensor(0.1931),tensor(0.3229),tensor(0.1378),tensor(0.0188),tensor(0.0316),tensor(0.0134),tensor(0.1308),tensor(0.2188),tensor(0.0933),tensor(0.1308),tensor(0.2188),tensor(0.0933)
14,tensor(0.2453),tensor(0.3786),tensor(0.1814),tensor(0.0190),tensor(0.0294),tensor(0.0140),tensor(0.1321),tensor(0.2039),tensor(0.0977),tensor(0.1824),tensor(0.2816),tensor(0.1349)
15,tensor(0.1929),tensor(0.1919),tensor(0.1939),tensor(0.0205),tensor(0.0204),tensor(0.0206),tensor(0.0914),tensor(0.0909),tensor(0.0918),tensor(0.1624),tensor(0.1616),tensor(0.1633)
16,tensor(0.2723),tensor(0.2710),tensor(0.2736),tensor(0.0095),tensor(0.0094),tensor(0.0095),tensor(0.1784),tensor(0.1776),tensor(0.1792),tensor(0.2254),tensor(0.2243),tensor(0.2264)
17,tensor(0.1277),tensor(0.1892),tensor(0.0963),tensor(0.),tensor(0.),tensor(0.),tensor(0.0912),tensor(0.1351),tensor(0.0688),tensor(0.1094),tensor(0.1622),tensor(0.0826)
18,tensor(0.1865),tensor(0.2544),tensor(0.1472),tensor(0.0065),tensor(0.0088),tensor(0.0051),tensor(0.1608),tensor(0.2193),tensor(0.1269),tensor(0.1222),tensor(0.1667),tensor(0.0964)
19,tensor(0.3099),tensor(0.4732),tensor(0.2304),tensor(0.0941),tensor(0.1441),tensor(0.0699),tensor(0.1579),tensor(0.2411),tensor(0.1174),tensor(0.2632),tensor(0.4018),tensor(0.1957)
20,tensor(0.2562),tensor(0.2897),tensor(0.2296),tensor(0.0417),tensor(0.0472),tensor(0.0373),tensor(0.1901),tensor(0.2150),tensor(0.1704),tensor(0.1818),tensor(0.2056),tensor(0.1630)
21,tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.0205),tensor(0.0270),tensor(0.0166),tensor(0.1361),tensor(0.1786),tensor(0.1099),tensor(0.1361),tensor(0.1786),tensor(0.1099)
22,tensor(0.2652),tensor(0.3458),tensor(0.2151),tensor(0.0650),tensor(0.0849),tensor(0.0526),tensor(0.1649),tensor(0.2150),tensor(0.1337),tensor(0.1792),tensor(0.2336),tensor(0.1453)
23,tensor(0.2918),tensor(0.3361),tensor(0.2579),tensor(0.0573),tensor(0.0661),tensor(0.0506),tensor(0.1779),tensor(0.2049),tensor(0.1572),tensor(0.2349),tensor(0.2705),tensor(0.2075)
24,tensor(0.2698),tensor(0.3208),tensor(0.2329),tensor(0.0240),tensor(0.0286),tensor(0.0207),tensor(0.1587),tensor(0.1887),tensor(0.1370),tensor(0.1825),tensor(0.2170),tensor(0.1575)
25,tensor(0.2820),tensor(0.3839),tensor(0.2228),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.1443),tensor(0.1964),tensor(0.1140),tensor(0.1836),tensor(0.2500),tensor(0.1451)
26,tensor(0.0448),tensor(0.0259),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0448),tensor(0.0259),tensor(0.1667),tensor(0.0448),tensor(0.0259),tensor(0.1667)
27,tensor(0.3442),tensor(0.4862),tensor(0.2663),tensor(0.0588),tensor(0.0833),tensor(0.0455),tensor(0.1753),tensor(0.2477),tensor(0.1357),tensor(0.2727),tensor(0.3853),tensor(0.2111)
28,tensor(0.2786),tensor(0.4054),tensor(0.2123),tensor(0.0872),tensor(0.1273),tensor(0.0664),tensor(0.2043),tensor(0.2973),tensor(0.1557),tensor(0.2291),tensor(0.3333),tensor(0.1745)
29,tensor(0.2960),tensor(0.3304),tensor(0.2681),tensor(0.0323),tensor(0.0360),tensor(0.0292),tensor(0.1600),tensor(0.1786),tensor(0.1449),tensor(0.2000),tensor(0.2232),tensor(0.1812)
30,tensor(0.2778),tensor(0.3571),tensor(0.2273),tensor(0.0210),tensor(0.0270),tensor(0.0171),tensor(0.1528),tensor(0.1964),tensor(0.1250),tensor(0.2083),tensor(0.2679),tensor(0.1705)
31,tensor(0.2174),tensor(0.2857),tensor(0.1754),tensor(0.0146),tensor(0.0192),tensor(0.0118),tensor(0.1159),tensor(0.1524),tensor(0.0936),tensor(0.1449),tensor(0.1905),tensor(0.1170)
32,tensor(0.2717),tensor(0.3429),tensor(0.2250),tensor(0.0228),tensor(0.0288),tensor(0.0189),tensor(0.1358),tensor(0.1714),tensor(0.1125),tensor(0.1887),tensor(0.2381),tensor(0.1562)
33,tensor(0.2624),tensor(0.3627),tensor(0.2056),tensor(0.0357),tensor(0.0495),tensor(0.0279),tensor(0.1348),tensor(0.1863),tensor(0.1056),tensor(0.1773),tensor(0.2451),tensor(0.1389)
34,tensor(0.2389),tensor(0.3017),tensor(0.1977),tensor(0.0412),tensor(0.0522),tensor(0.0341),tensor(0.1365),tensor(0.1724),tensor(0.1130),tensor(0.1911),tensor(0.2414),tensor(0.1582)
35,tensor(0.1920),tensor(0.2400),tensor(0.1600),tensor(0.0081),tensor(0.0101),tensor(0.0067),tensor(0.1120),tensor(0.1400),tensor(0.0933),tensor(0.1120),tensor(0.1400),tensor(0.0933)
36,tensor(0.1941),tensor(0.2130),tensor(0.1783),tensor(0.0426),tensor(0.0467),tensor(0.0391),tensor(0.1181),tensor(0.1296),tensor(0.1085),tensor(0.1435),tensor(0.1574),tensor(0.1318)
37,tensor(0.2849),tensor(0.4138),tensor(0.2172),tensor(0.0836),tensor(0.1217),tensor(0.0636),tensor(0.1543),tensor(0.2241),tensor(0.1176),tensor(0.2018),tensor(0.2931),tensor(0.1538)
38,tensor(0.1594),tensor(0.1961),tensor(0.1342),tensor(0.0080),tensor(0.0099),tensor(0.0068),tensor(0.1036),tensor(0.1275),tensor(0.0872),tensor(0.1195),tensor(0.1471),tensor(0.1007)
39,tensor(0.2403),tensor(0.2719),tensor(0.2153),tensor(0.0156),tensor(0.0177),tensor(0.0140),tensor(0.1240),tensor(0.1404),tensor(0.1111),tensor(0.1938),tensor(0.2193),tensor(0.1736)
40,tensor(0.3114),tensor(0.4643),tensor(0.2342),tensor(0.0301),tensor(0.0450),tensor(0.0226),tensor(0.1437),tensor(0.2143),tensor(0.1081),tensor(0.2395),tensor(0.3571),tensor(0.1802)
41,tensor(0.1534),tensor(0.2348),tensor(0.1139),tensor(0.0114),tensor(0.0175),tensor(0.0085),tensor(0.1023),tensor(0.1565),tensor(0.0759),tensor(0.1136),tensor(0.1739),tensor(0.0844)
42,tensor(0.0699),tensor(0.0893),tensor(0.0575),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0804),tensor(0.0517),tensor(0.0490),tensor(0.0625),tensor(0.0402)
43,tensor(0.1295),tensor(0.1765),tensor(0.1023),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.1176),tensor(0.0682),tensor(0.1079),tensor(0.1471),tensor(0.0852)
44,tensor(0.1622),tensor(0.2034),tensor(0.1348),tensor(0.),tensor(0.),tensor(0.),tensor(0.1014),tensor(0.1271),tensor(0.0843),tensor(0.0946),tensor(0.1186),tensor(0.0787)
45,tensor(0.1472),tensor(0.2018),tensor(0.1158),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1101),tensor(0.0632),tensor(0.1070),tensor(0.1468),tensor(0.0842)
46,tensor(0.1845),tensor(0.1610),tensor(0.2159),tensor(0.),tensor(0.),tensor(0.),tensor(0.1262),tensor(0.1102),tensor(0.1477),tensor(0.1262),tensor(0.1102),tensor(0.1477)
47,tensor(0.2145),tensor(0.3304),tensor(0.1588),tensor(0.0117),tensor(0.0180),tensor(0.0086),tensor(0.1275),tensor(0.1964),tensor(0.0944),tensor(0.1507),tensor(0.2321),tensor(0.1116)
