,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3009),tensor(0.4800),tensor(0.2192),tensor(0.1262),tensor(0.2020),tensor(0.0917),tensor(0.1881),tensor(0.3000),tensor(0.1370),tensor(0.2445),tensor(0.3900),tensor(0.1781)
1,tensor(0.3197),tensor(0.3714),tensor(0.2806),tensor(0.0909),tensor(0.1058),tensor(0.0797),tensor(0.1885),tensor(0.2190),tensor(0.1655),tensor(0.2623),tensor(0.3048),tensor(0.2302)
2,tensor(0.3411),tensor(0.4190),tensor(0.2876),tensor(0.1016),tensor(0.1250),tensor(0.0855),tensor(0.1550),tensor(0.1905),tensor(0.1307),tensor(0.2171),tensor(0.2667),tensor(0.1830)
3,tensor(0.3760),tensor(0.4563),tensor(0.3197),tensor(0.1694),tensor(0.2059),tensor(0.1438),tensor(0.2400),tensor(0.2913),tensor(0.2041),tensor(0.2480),tensor(0.3010),tensor(0.2109)
4,tensor(0.3271),tensor(0.4074),tensor(0.2733),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2230),tensor(0.2778),tensor(0.1863)
5,tensor(0.2876),tensor(0.4057),tensor(0.2228),tensor(0.0943),tensor(0.1333),tensor(0.0729),tensor(0.2007),tensor(0.2830),tensor(0.1554),tensor(0.2140),tensor(0.3019),tensor(0.1658)
6,tensor(0.2977),tensor(0.3861),tensor(0.2422),tensor(0.0615),tensor(0.0800),tensor(0.0500),tensor(0.1756),tensor(0.2277),tensor(0.1429),tensor(0.1985),tensor(0.2574),tensor(0.1615)
7,tensor(0.2157),tensor(0.3056),tensor(0.1667),tensor(0.0132),tensor(0.0187),tensor(0.0102),tensor(0.1569),tensor(0.2222),tensor(0.1212),tensor(0.1307),tensor(0.1852),tensor(0.1010)
8,tensor(0.3636),tensor(0.4118),tensor(0.3256),tensor(0.0873),tensor(0.0990),tensor(0.0781),tensor(0.2165),tensor(0.2451),tensor(0.1938),tensor(0.2597),tensor(0.2941),tensor(0.2326)
9,tensor(0.2016),tensor(0.2232),tensor(0.1838),tensor(0.0244),tensor(0.0270),tensor(0.0222),tensor(0.1613),tensor(0.1786),tensor(0.1471),tensor(0.1613),tensor(0.1786),tensor(0.1471)
10,tensor(0.2618),tensor(0.2315),tensor(0.3012),tensor(0.0317),tensor(0.0280),tensor(0.0366),tensor(0.1571),tensor(0.1389),tensor(0.1807),tensor(0.1885),tensor(0.1667),tensor(0.2169)
11,tensor(0.2880),tensor(0.3564),tensor(0.2416),tensor(0.0484),tensor(0.0600),tensor(0.0405),tensor(0.1600),tensor(0.1980),tensor(0.1342),tensor(0.1680),tensor(0.2079),tensor(0.1409)
12,tensor(0.1842),tensor(0.1892),tensor(0.1795),tensor(0.0088),tensor(0.0091),tensor(0.0086),tensor(0.1140),tensor(0.1171),tensor(0.1111),tensor(0.1140),tensor(0.1171),tensor(0.1111)
13,tensor(0.1886),tensor(0.2917),tensor(0.1393),tensor(0.0136),tensor(0.0211),tensor(0.0100),tensor(0.1347),tensor(0.2083),tensor(0.0995),tensor(0.1347),tensor(0.2083),tensor(0.0995)
14,tensor(0.2407),tensor(0.2816),tensor(0.2101),tensor(0.0084),tensor(0.0098),tensor(0.0073),tensor(0.1411),tensor(0.1650),tensor(0.1232),tensor(0.1909),tensor(0.2233),tensor(0.1667)
15,tensor(0.1761),tensor(0.1414),tensor(0.2333),tensor(0.0127),tensor(0.0102),tensor(0.0169),tensor(0.1006),tensor(0.0808),tensor(0.1333),tensor(0.1384),tensor(0.1111),tensor(0.1833)
16,tensor(0.1739),tensor(0.1121),tensor(0.3871),tensor(0.),tensor(0.),tensor(0.),tensor(0.1304),tensor(0.0841),tensor(0.2903),tensor(0.0870),tensor(0.0561),tensor(0.1935)
17,tensor(0.1223),tensor(0.1802),tensor(0.0926),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.1261),tensor(0.0648),tensor(0.1040),tensor(0.1532),tensor(0.0787)
18,tensor(0.1692),tensor(0.1930),tensor(0.1507),tensor(0.0078),tensor(0.0088),tensor(0.0069),tensor(0.1231),tensor(0.1404),tensor(0.1096),tensor(0.1077),tensor(0.1228),tensor(0.0959)
19,tensor(0.3463),tensor(0.4375),tensor(0.2865),tensor(0.1068),tensor(0.1351),tensor(0.0882),tensor(0.1625),tensor(0.2054),tensor(0.1345),tensor(0.2827),tensor(0.3571),tensor(0.2339)
20,tensor(0.2648),tensor(0.2710),tensor(0.2589),tensor(0.0461),tensor(0.0472),tensor(0.0450),tensor(0.1735),tensor(0.1776),tensor(0.1696),tensor(0.2100),tensor(0.2150),tensor(0.2054)
21,tensor(0.2230),tensor(0.2768),tensor(0.1867),tensor(0.0217),tensor(0.0270),tensor(0.0182),tensor(0.1439),tensor(0.1786),tensor(0.1205),tensor(0.1727),tensor(0.2143),tensor(0.1446)
22,tensor(0.2656),tensor(0.3178),tensor(0.2282),tensor(0.0472),tensor(0.0566),tensor(0.0405),tensor(0.1719),tensor(0.2056),tensor(0.1477),tensor(0.1641),tensor(0.1963),tensor(0.1409)
23,tensor(0.2946),tensor(0.3115),tensor(0.2794),tensor(0.0625),tensor(0.0661),tensor(0.0593),tensor(0.1860),tensor(0.1967),tensor(0.1765),tensor(0.2326),tensor(0.2459),tensor(0.2206)
24,tensor(0.3020),tensor(0.3491),tensor(0.2662),tensor(0.0412),tensor(0.0476),tensor(0.0362),tensor(0.1878),tensor(0.2170),tensor(0.1655),tensor(0.2122),tensor(0.2453),tensor(0.1871)
25,tensor(0.2955),tensor(0.3839),tensor(0.2402),tensor(0.0554),tensor(0.0721),tensor(0.0449),tensor(0.1306),tensor(0.1696),tensor(0.1061),tensor(0.1924),tensor(0.2500),tensor(0.1564)
26,tensor(0.0448),tensor(0.0259),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0299),tensor(0.0172),tensor(0.1111),tensor(0.0448),tensor(0.0259),tensor(0.1667)
27,tensor(0.3594),tensor(0.4220),tensor(0.3129),tensor(0.0472),tensor(0.0556),tensor(0.0411),tensor(0.1641),tensor(0.1927),tensor(0.1429),tensor(0.2266),tensor(0.2661),tensor(0.1973)
28,tensor(0.2786),tensor(0.4054),tensor(0.2123),tensor(0.0872),tensor(0.1273),tensor(0.0664),tensor(0.2105),tensor(0.3063),tensor(0.1604),tensor(0.2291),tensor(0.3333),tensor(0.1745)
29,tensor(0.1560),tensor(0.0982),tensor(0.3793),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.0625),tensor(0.2414),tensor(0.1135),tensor(0.0714),tensor(0.2759)
30,tensor(0.2778),tensor(0.3571),tensor(0.2273),tensor(0.0210),tensor(0.0270),tensor(0.0171),tensor(0.1528),tensor(0.1964),tensor(0.1250),tensor(0.2083),tensor(0.2679),tensor(0.1705)
31,tensor(0.1992),tensor(0.2476),tensor(0.1667),tensor(0.0077),tensor(0.0096),tensor(0.0065),tensor(0.1149),tensor(0.1429),tensor(0.0962),tensor(0.1762),tensor(0.2190),tensor(0.1474)
32,tensor(0.2812),tensor(0.3429),tensor(0.2384),tensor(0.0236),tensor(0.0288),tensor(0.0200),tensor(0.1562),tensor(0.1905),tensor(0.1325),tensor(0.1953),tensor(0.2381),tensor(0.1656)
33,tensor(0.2662),tensor(0.4020),tensor(0.1990),tensor(0.0392),tensor(0.0594),tensor(0.0293),tensor(0.1623),tensor(0.2451),tensor(0.1214),tensor(0.1948),tensor(0.2941),tensor(0.1456)
34,tensor(0.2374),tensor(0.2845),tensor(0.2037),tensor(0.0435),tensor(0.0522),tensor(0.0373),tensor(0.1439),tensor(0.1724),tensor(0.1235),tensor(0.1871),tensor(0.2241),tensor(0.1605)
35,tensor(0.1957),tensor(0.2300),tensor(0.1704),tensor(0.0086),tensor(0.0101),tensor(0.0075),tensor(0.1191),tensor(0.1400),tensor(0.1037),tensor(0.1277),tensor(0.1500),tensor(0.1111)
