,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2765),tensor(0.6400),tensor(0.1763),tensor(0.1258),tensor(0.2929),tensor(0.0801),tensor(0.1555),tensor(0.3600),tensor(0.0992),tensor(0.1944),tensor(0.4500),tensor(0.1240)
1,tensor(0.2682),tensor(0.4381),tensor(0.1933),tensor(0.0645),tensor(0.1058),tensor(0.0464),tensor(0.1341),tensor(0.2190),tensor(0.0966),tensor(0.1866),tensor(0.3048),tensor(0.1345)
2,tensor(0.3134),tensor(0.6000),tensor(0.2121),tensor(0.0700),tensor(0.1346),tensor(0.0473),tensor(0.1393),tensor(0.2667),tensor(0.0943),tensor(0.1940),tensor(0.3714),tensor(0.1313)
3,tensor(0.3173),tensor(0.6408),tensor(0.2109),tensor(0.1304),tensor(0.2647),tensor(0.0865),tensor(0.1779),tensor(0.3592),tensor(0.1182),tensor(0.2067),tensor(0.4175),tensor(0.1374)
4,tensor(0.3169),tensor(0.6852),tensor(0.2061),tensor(0.1247),tensor(0.2710),tensor(0.0810),tensor(0.1884),tensor(0.4074),tensor(0.1226),tensor(0.2398),tensor(0.5185),tensor(0.1560)
5,tensor(0.2581),tensor(0.4528),tensor(0.1805),tensor(0.0378),tensor(0.0667),tensor(0.0264),tensor(0.1398),tensor(0.2453),tensor(0.0977),tensor(0.2097),tensor(0.3679),tensor(0.1466)
6,tensor(0.3069),tensor(0.5941),tensor(0.2069),tensor(0.1028),tensor(0.2000),tensor(0.0692),tensor(0.1330),tensor(0.2574),tensor(0.0897),tensor(0.2302),tensor(0.4455),tensor(0.1552)
7,tensor(0.3260),tensor(0.5463),tensor(0.2323),tensor(0.0667),tensor(0.1121),tensor(0.0474),tensor(0.1492),tensor(0.2500),tensor(0.1063),tensor(0.2320),tensor(0.3889),tensor(0.1654)
8,tensor(0.2188),tensor(0.4216),tensor(0.1478),tensor(0.0460),tensor(0.0891),tensor(0.0310),tensor(0.1170),tensor(0.2255),tensor(0.0790),tensor(0.1527),tensor(0.2941),tensor(0.1031)
9,tensor(0.2320),tensor(0.4464),tensor(0.1567),tensor(0.0420),tensor(0.0811),tensor(0.0283),tensor(0.1206),tensor(0.2321),tensor(0.0815),tensor(0.1763),tensor(0.3393),tensor(0.1191)
10,tensor(0.2031),tensor(0.4815),tensor(0.1287),tensor(0.0471),tensor(0.1121),tensor(0.0298),tensor(0.1133),tensor(0.2685),tensor(0.0718),tensor(0.1680),tensor(0.3981),tensor(0.1064)
11,tensor(0.3134),tensor(0.5446),tensor(0.2200),tensor(0.0917),tensor(0.1600),tensor(0.0643),tensor(0.1709),tensor(0.2970),tensor(0.1200),tensor(0.2165),tensor(0.3762),tensor(0.1520)
12,tensor(0.2937),tensor(0.5676),tensor(0.1981),tensor(0.0796),tensor(0.1545),tensor(0.0536),tensor(0.1678),tensor(0.3243),tensor(0.1132),tensor(0.2238),tensor(0.4324),tensor(0.1509)
13,tensor(0.2051),tensor(0.4583),tensor(0.1321),tensor(0.0187),tensor(0.0421),tensor(0.0120),tensor(0.1259),tensor(0.2812),tensor(0.0811),tensor(0.1352),tensor(0.3021),tensor(0.0871)
14,tensor(0.1958),tensor(0.4951),tensor(0.1220),tensor(0.0385),tensor(0.0980),tensor(0.0240),tensor(0.1305),tensor(0.3301),tensor(0.0813),tensor(0.1766),tensor(0.4466),tensor(0.1100)
15,tensor(0.1996),tensor(0.4949),tensor(0.1250),tensor(0.0409),tensor(0.1020),tensor(0.0256),tensor(0.1303),tensor(0.3232),tensor(0.0816),tensor(0.1589),tensor(0.3939),tensor(0.0995)
16,tensor(0.2564),tensor(0.4206),tensor(0.1844),tensor(0.0344),tensor(0.0566),tensor(0.0247),tensor(0.1254),tensor(0.2056),tensor(0.0902),tensor(0.1766),tensor(0.2897),tensor(0.1270)
