,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3011),tensor(0.6700),tensor(0.1942),tensor(0.1445),tensor(0.3232),tensor(0.0930),tensor(0.1528),tensor(0.3400),tensor(0.0986),tensor(0.1843),tensor(0.4100),tensor(0.1188)
1,tensor(0.2575),tensor(0.4095),tensor(0.1878),tensor(0.0542),tensor(0.0865),tensor(0.0395),tensor(0.1317),tensor(0.2095),tensor(0.0961),tensor(0.2036),tensor(0.3238),tensor(0.1485)
2,tensor(0.3342),tensor(0.5810),tensor(0.2346),tensor(0.0992),tensor(0.1731),tensor(0.0695),tensor(0.1753),tensor(0.3048),tensor(0.1231),tensor(0.2137),tensor(0.3714),tensor(0.1500)
3,tensor(0.3105),tensor(0.6602),tensor(0.2030),tensor(0.1376),tensor(0.2941),tensor(0.0898),tensor(0.1963),tensor(0.4175),tensor(0.1284),tensor(0.2146),tensor(0.4563),tensor(0.1403)
4,tensor(0.3009),tensor(0.6019),tensor(0.2006),tensor(0.0698),tensor(0.1402),tensor(0.0464),tensor(0.1435),tensor(0.2870),tensor(0.0957),tensor(0.1991),tensor(0.3981),tensor(0.1327)
5,tensor(0.2872),tensor(0.5094),tensor(0.2000),tensor(0.0642),tensor(0.1143),tensor(0.0446),tensor(0.1596),tensor(0.2830),tensor(0.1111),tensor(0.2234),tensor(0.3962),tensor(0.1556)
6,tensor(0.3098),tensor(0.5644),tensor(0.2135),tensor(0.0874),tensor(0.1600),tensor(0.0602),tensor(0.1467),tensor(0.2673),tensor(0.1011),tensor(0.2174),tensor(0.3960),tensor(0.1498)
7,tensor(0.3610),tensor(0.5833),tensor(0.2614),tensor(0.0807),tensor(0.1308),tensor(0.0583),tensor(0.1777),tensor(0.2870),tensor(0.1286),tensor(0.2350),tensor(0.3796),tensor(0.1701)
8,tensor(0.2593),tensor(0.4804),tensor(0.1775),tensor(0.0585),tensor(0.1089),tensor(0.0400),tensor(0.1323),tensor(0.2451),tensor(0.0906),tensor(0.2222),tensor(0.4118),tensor(0.1522)
9,tensor(0.2175),tensor(0.4107),tensor(0.1479),tensor(0.0238),tensor(0.0450),tensor(0.0161),tensor(0.1182),tensor(0.2232),tensor(0.0804),tensor(0.1560),tensor(0.2946),tensor(0.1061)
10,tensor(0.2421),tensor(0.4630),tensor(0.1639),tensor(0.0584),tensor(0.1121),tensor(0.0395),tensor(0.1308),tensor(0.2500),tensor(0.0885),tensor(0.1985),tensor(0.3796),tensor(0.1344)
11,tensor(0.3041),tensor(0.5149),tensor(0.2158),tensor(0.0706),tensor(0.1200),tensor(0.0500),tensor(0.1404),tensor(0.2376),tensor(0.0996),tensor(0.1696),tensor(0.2871),tensor(0.1203)
12,tensor(0.2897),tensor(0.5586),tensor(0.1956),tensor(0.0751),tensor(0.1455),tensor(0.0506),tensor(0.1542),tensor(0.2973),tensor(0.1041),tensor(0.1916),tensor(0.3694),tensor(0.1293)
13,tensor(0.2547),tensor(0.5625),tensor(0.1646),tensor(0.0332),tensor(0.0737),tensor(0.0214),tensor(0.1226),tensor(0.2708),tensor(0.0793),tensor(0.1557),tensor(0.3438),tensor(0.1006)
14,tensor(0.2424),tensor(0.5049),tensor(0.1595),tensor(0.0375),tensor(0.0784),tensor(0.0246),tensor(0.1305),tensor(0.2718),tensor(0.0859),tensor(0.1958),tensor(0.4078),tensor(0.1288)
15,tensor(0.2034),tensor(0.4242),tensor(0.1338),tensor(0.0389),tensor(0.0816),tensor(0.0256),tensor(0.1356),tensor(0.2828),tensor(0.0892),tensor(0.1550),tensor(0.3232),tensor(0.1019)
16,tensor(0.2484),tensor(0.3738),tensor(0.1860),tensor(0.0437),tensor(0.0660),tensor(0.0327),tensor(0.1304),tensor(0.1963),tensor(0.0977),tensor(0.1863),tensor(0.2804),tensor(0.1395)
17,tensor(0.3313),tensor(0.4865),tensor(0.2512),tensor(0.0679),tensor(0.1000),tensor(0.0514),tensor(0.1718),tensor(0.2523),tensor(0.1302),tensor(0.2515),tensor(0.3694),tensor(0.1907)
18,tensor(0.3853),tensor(0.5965),tensor(0.2845),tensor(0.1368),tensor(0.2124),tensor(0.1008),tensor(0.1813),tensor(0.2807),tensor(0.1339),tensor(0.2776),tensor(0.4298),tensor(0.2050)
19,tensor(0.3109),tensor(0.4732),tensor(0.2314),tensor(0.1062),tensor(0.1622),tensor(0.0789),tensor(0.1466),tensor(0.2232),tensor(0.1092),tensor(0.2346),tensor(0.3571),tensor(0.1747)
20,tensor(0.2356),tensor(0.3645),tensor(0.1741),tensor(0.0182),tensor(0.0283),tensor(0.0135),tensor(0.1269),tensor(0.1963),tensor(0.0938),tensor(0.1873),tensor(0.2897),tensor(0.1384)
21,tensor(0.2633),tensor(0.4643),tensor(0.1837),tensor(0.0611),tensor(0.1081),tensor(0.0426),tensor(0.1266),tensor(0.2232),tensor(0.0883),tensor(0.1722),tensor(0.3036),tensor(0.1201)
22,tensor(0.3258),tensor(0.6075),tensor(0.2226),tensor(0.0856),tensor(0.1604),tensor(0.0584),tensor(0.1504),tensor(0.2804),tensor(0.1027),tensor(0.2607),tensor(0.4860),tensor(0.1781)
23,tensor(0.3370),tensor(0.5000),tensor(0.2542),tensor(0.0889),tensor(0.1322),tensor(0.0669),tensor(0.1713),tensor(0.2541),tensor(0.1292),tensor(0.2818),tensor(0.4180),tensor(0.2125)
24,tensor(0.2993),tensor(0.5660),tensor(0.2034),tensor(0.0752),tensor(0.1429),tensor(0.0510),tensor(0.1646),tensor(0.3113),tensor(0.1119),tensor(0.2195),tensor(0.4151),tensor(0.1492)
25,tensor(0.3815),tensor(0.5893),tensor(0.2821),tensor(0.0988),tensor(0.1532),tensor(0.0730),tensor(0.1503),tensor(0.2321),tensor(0.1111),tensor(0.2775),tensor(0.4286),tensor(0.2051)
26,tensor(0.2527),tensor(0.5000),tensor(0.1691),tensor(0.0525),tensor(0.1043),tensor(0.0351),tensor(0.1438),tensor(0.2845),tensor(0.0962),tensor(0.2048),tensor(0.4052),tensor(0.1370)
27,tensor(0.3424),tensor(0.6330),tensor(0.2347),tensor(0.1097),tensor(0.2037),tensor(0.0751),tensor(0.1588),tensor(0.2936),tensor(0.1088),tensor(0.1787),tensor(0.3303),tensor(0.1224)
28,tensor(0.3391),tensor(0.5315),tensor(0.2489),tensor(0.0751),tensor(0.1182),tensor(0.0551),tensor(0.1667),tensor(0.2613),tensor(0.1224),tensor(0.2299),tensor(0.3604),tensor(0.1688)
29,tensor(0.2632),tensor(0.4911),tensor(0.1797),tensor(0.0673),tensor(0.1261),tensor(0.0459),tensor(0.1531),tensor(0.2857),tensor(0.1046),tensor(0.1866),tensor(0.3482),tensor(0.1275)
30,tensor(0.3571),tensor(0.6250),tensor(0.2500),tensor(0.0923),tensor(0.1622),tensor(0.0645),tensor(0.1939),tensor(0.3393),tensor(0.1357),tensor(0.2500),tensor(0.4375),tensor(0.1750)
31,tensor(0.1818),tensor(0.4476),tensor(0.1141),tensor(0.0194),tensor(0.0481),tensor(0.0122),tensor(0.0967),tensor(0.2381),tensor(0.0607),tensor(0.1586),tensor(0.3905),tensor(0.0995)
32,tensor(0.2569),tensor(0.4000),tensor(0.1892),tensor(0.0492),tensor(0.0769),tensor(0.0362),tensor(0.1346),tensor(0.2095),tensor(0.0991),tensor(0.1896),tensor(0.2952),tensor(0.1396)
33,tensor(0.2400),tensor(0.4412),tensor(0.1648),tensor(0.0375),tensor(0.0693),tensor(0.0257),tensor(0.1120),tensor(0.2059),tensor(0.0769),tensor(0.1707),tensor(0.3137),tensor(0.1172)
34,tensor(0.3290),tensor(0.5431),tensor(0.2360),tensor(0.0892),tensor(0.1478),tensor(0.0639),tensor(0.1723),tensor(0.2845),tensor(0.1236),tensor(0.2089),tensor(0.3448),tensor(0.1498)
35,tensor(0.2201),tensor(0.3500),tensor(0.1606),tensor(0.0190),tensor(0.0303),tensor(0.0138),tensor(0.1384),tensor(0.2200),tensor(0.1009),tensor(0.1572),tensor(0.2500),tensor(0.1147)
36,tensor(0.2634),tensor(0.4537),tensor(0.1856),tensor(0.0486),tensor(0.0841),tensor(0.0342),tensor(0.1344),tensor(0.2315),tensor(0.0947),tensor(0.1828),tensor(0.3148),tensor(0.1288)
37,tensor(0.2347),tensor(0.6121),tensor(0.1452),tensor(0.0796),tensor(0.2087),tensor(0.0492),tensor(0.1322),tensor(0.3448),tensor(0.0818),tensor(0.2050),tensor(0.5345),tensor(0.1268)
38,tensor(0.2241),tensor(0.5098),tensor(0.1436),tensor(0.0606),tensor(0.1386),tensor(0.0388),tensor(0.1595),tensor(0.3627),tensor(0.1022),tensor(0.1724),tensor(0.3922),tensor(0.1105)
39,tensor(0.2971),tensor(0.4912),tensor(0.2129),tensor(0.0747),tensor(0.1239),tensor(0.0534),tensor(0.1432),tensor(0.2368),tensor(0.1027),tensor(0.2387),tensor(0.3947),tensor(0.1711)
40,tensor(0.2760),tensor(0.6161),tensor(0.1778),tensor(0.0562),tensor(0.1261),tensor(0.0362),tensor(0.1600),tensor(0.3571),tensor(0.1031),tensor(0.2000),tensor(0.4464),tensor(0.1289)
41,tensor(0.1486),tensor(0.3043),tensor(0.0983),tensor(0.0085),tensor(0.0175),tensor(0.0056),tensor(0.0892),tensor(0.1826),tensor(0.0590),tensor(0.1274),tensor(0.2609),tensor(0.0843)
42,tensor(0.1357),tensor(0.2679),tensor(0.0909),tensor(0.0136),tensor(0.0270),tensor(0.0091),tensor(0.1041),tensor(0.2054),tensor(0.0697),tensor(0.0905),tensor(0.1786),tensor(0.0606)
43,tensor(0.1672),tensor(0.2745),tensor(0.1202),tensor(0.0060),tensor(0.0099),tensor(0.0043),tensor(0.0896),tensor(0.1471),tensor(0.0644),tensor(0.1134),tensor(0.1863),tensor(0.0815)
44,tensor(0.1493),tensor(0.3220),tensor(0.0972),tensor(0.0039),tensor(0.0085),tensor(0.0026),tensor(0.0864),tensor(0.1864),tensor(0.0563),tensor(0.1415),tensor(0.3051),tensor(0.0921)
45,tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.0989),tensor(0.1651),tensor(0.0706),tensor(0.1044),tensor(0.1743),tensor(0.0745)
46,tensor(0.1847),tensor(0.2966),tensor(0.1341),tensor(0.0159),tensor(0.0256),tensor(0.0115),tensor(0.1055),tensor(0.1695),tensor(0.0766),tensor(0.1583),tensor(0.2542),tensor(0.1149)
47,tensor(0.1956),tensor(0.3571),tensor(0.1347),tensor(0.0147),tensor(0.0270),tensor(0.0101),tensor(0.1125),tensor(0.2054),tensor(0.0774),tensor(0.1565),tensor(0.2857),tensor(0.1077)
