,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3140),tensor(0.6500),tensor(0.2070),tensor(0.1602),tensor(0.3333),tensor(0.1054),tensor(0.1932),tensor(0.4000),tensor(0.1274),tensor(0.2222),tensor(0.4600),tensor(0.1465)
1,tensor(0.3300),tensor(0.4762),tensor(0.2525),tensor(0.1063),tensor(0.1538),tensor(0.0812),tensor(0.1716),tensor(0.2476),tensor(0.1313),tensor(0.2640),tensor(0.3810),tensor(0.2020)
2,tensor(0.3533),tensor(0.5619),tensor(0.2576),tensor(0.1024),tensor(0.1635),tensor(0.0746),tensor(0.1677),tensor(0.2667),tensor(0.1223),tensor(0.2335),tensor(0.3714),tensor(0.1703)
3,tensor(0.3438),tensor(0.6408),tensor(0.2349),tensor(0.1571),tensor(0.2941),tensor(0.1071),tensor(0.1875),tensor(0.3495),tensor(0.1281),tensor(0.2292),tensor(0.4272),tensor(0.1566)
4,tensor(0.3382),tensor(0.5370),tensor(0.2468),tensor(0.0645),tensor(0.1028),tensor(0.0470),tensor(0.1749),tensor(0.2778),tensor(0.1277),tensor(0.2216),tensor(0.3519),tensor(0.1617)
5,tensor(0.2683),tensor(0.4151),tensor(0.1982),tensor(0.0859),tensor(0.1333),tensor(0.0633),tensor(0.1829),tensor(0.2830),tensor(0.1351),tensor(0.2012),tensor(0.3113),tensor(0.1486)
6,tensor(0.2936),tensor(0.4752),tensor(0.2124),tensor(0.0492),tensor(0.0800),tensor(0.0356),tensor(0.1223),tensor(0.1980),tensor(0.0885),tensor(0.1957),tensor(0.3168),tensor(0.1416)
7,tensor(0.3006),tensor(0.4537),tensor(0.2248),tensor(0.0370),tensor(0.0561),tensor(0.0276),tensor(0.1779),tensor(0.2685),tensor(0.1330),tensor(0.1963),tensor(0.2963),tensor(0.1468)
8,tensor(0.2988),tensor(0.4804),tensor(0.2168),tensor(0.0736),tensor(0.1188),tensor(0.0533),tensor(0.1463),tensor(0.2353),tensor(0.1062),tensor(0.2317),tensor(0.3725),tensor(0.1681)
9,tensor(0.2569),tensor(0.3750),tensor(0.1953),tensor(0.0369),tensor(0.0541),tensor(0.0280),tensor(0.1346),tensor(0.1964),tensor(0.1023),tensor(0.1835),tensor(0.2679),tensor(0.1395)
10,tensor(0.2709),tensor(0.5093),tensor(0.1846),tensor(0.0693),tensor(0.1308),tensor(0.0471),tensor(0.1379),tensor(0.2593),tensor(0.0940),tensor(0.2167),tensor(0.4074),tensor(0.1477)
11,tensor(0.2909),tensor(0.4752),tensor(0.2096),tensor(0.0732),tensor(0.1200),tensor(0.0526),tensor(0.1697),tensor(0.2772),tensor(0.1223),tensor(0.2000),tensor(0.3267),tensor(0.1441)
12,tensor(0.2979),tensor(0.5676),tensor(0.2019),tensor(0.0760),tensor(0.1455),tensor(0.0514),tensor(0.1513),tensor(0.2883),tensor(0.1026),tensor(0.1608),tensor(0.3063),tensor(0.1090)
13,tensor(0.2356),tensor(0.4062),tensor(0.1660),tensor(0.0304),tensor(0.0526),tensor(0.0214),tensor(0.1329),tensor(0.2292),tensor(0.0936),tensor(0.1631),tensor(0.2812),tensor(0.1149)
14,tensor(0.2804),tensor(0.4369),tensor(0.2064),tensor(0.0439),tensor(0.0686),tensor(0.0323),tensor(0.1308),tensor(0.2039),tensor(0.0963),tensor(0.2056),tensor(0.3204),tensor(0.1514)
15,tensor(0.2000),tensor(0.3939),tensor(0.1340),tensor(0.0412),tensor(0.0816),tensor(0.0276),tensor(0.1385),tensor(0.2727),tensor(0.0928),tensor(0.1487),tensor(0.2929),tensor(0.0997)
16,tensor(0.2805),tensor(0.4299),tensor(0.2081),tensor(0.0429),tensor(0.0660),tensor(0.0318),tensor(0.1585),tensor(0.2430),tensor(0.1176),tensor(0.1951),tensor(0.2991),tensor(0.1448)
17,tensor(0.1672),tensor(0.2523),tensor(0.1250),tensor(0.0120),tensor(0.0182),tensor(0.0090),tensor(0.1075),tensor(0.1622),tensor(0.0804),tensor(0.1313),tensor(0.1982),tensor(0.0982)
