,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3073),tensor(0.6300),tensor(0.2032),tensor(0.1324),tensor(0.2727),tensor(0.0874),tensor(0.1659),tensor(0.3400),tensor(0.1097),tensor(0.2146),tensor(0.4400),tensor(0.1419)
1,tensor(0.2961),tensor(0.4286),tensor(0.2261),tensor(0.0464),tensor(0.0673),tensor(0.0354),tensor(0.1316),tensor(0.1905),tensor(0.1005),tensor(0.1842),tensor(0.2667),tensor(0.1407)
2,tensor(0.3669),tensor(0.5905),tensor(0.2661),tensor(0.1131),tensor(0.1827),tensor(0.0819),tensor(0.1834),tensor(0.2952),tensor(0.1330),tensor(0.2544),tensor(0.4095),tensor(0.1845)
3,tensor(0.3358),tensor(0.6505),tensor(0.2264),tensor(0.1411),tensor(0.2745),tensor(0.0949),tensor(0.2055),tensor(0.3981),tensor(0.1385),tensor(0.2607),tensor(0.5049),tensor(0.1757)
4,tensor(0.3597),tensor(0.6111),tensor(0.2548),tensor(0.0712),tensor(0.1215),tensor(0.0504),tensor(0.1744),tensor(0.2963),tensor(0.1236),tensor(0.2125),tensor(0.3611),tensor(0.1506)
5,tensor(0.2830),tensor(0.4245),tensor(0.2123),tensor(0.0190),tensor(0.0286),tensor(0.0142),tensor(0.1509),tensor(0.2264),tensor(0.1132),tensor(0.1761),tensor(0.2642),tensor(0.1321)
6,tensor(0.3187),tensor(0.5050),tensor(0.2329),tensor(0.1195),tensor(0.1900),tensor(0.0872),tensor(0.1625),tensor(0.2574),tensor(0.1187),tensor(0.2500),tensor(0.3960),tensor(0.1826)
7,tensor(0.3714),tensor(0.6019),tensor(0.2686),tensor(0.0805),tensor(0.1308),tensor(0.0581),tensor(0.1771),tensor(0.2870),tensor(0.1281),tensor(0.2286),tensor(0.3704),tensor(0.1653)
8,tensor(0.3301),tensor(0.5000),tensor(0.2464),tensor(0.0977),tensor(0.1485),tensor(0.0728),tensor(0.1618),tensor(0.2451),tensor(0.1208),tensor(0.2460),tensor(0.3725),tensor(0.1836)
9,tensor(0.2741),tensor(0.4821),tensor(0.1915),tensor(0.0408),tensor(0.0721),tensor(0.0285),tensor(0.1371),tensor(0.2411),tensor(0.0957),tensor(0.1827),tensor(0.3214),tensor(0.1277)
10,tensor(0.2634),tensor(0.5000),tensor(0.1788),tensor(0.0686),tensor(0.1308),tensor(0.0465),tensor(0.1317),tensor(0.2500),tensor(0.0894),tensor(0.2293),tensor(0.4352),tensor(0.1556)
11,tensor(0.3314),tensor(0.5545),tensor(0.2363),tensor(0.0952),tensor(0.1600),tensor(0.0678),tensor(0.1479),tensor(0.2475),tensor(0.1055),tensor(0.2308),tensor(0.3861),tensor(0.1646)
12,tensor(0.3136),tensor(0.5495),tensor(0.2194),tensor(0.0775),tensor(0.1364),tensor(0.0542),tensor(0.1954),tensor(0.3423),tensor(0.1367),tensor(0.2211),tensor(0.3874),tensor(0.1547)
13,tensor(0.2506),tensor(0.5208),tensor(0.1650),tensor(0.0353),tensor(0.0737),tensor(0.0232),tensor(0.1454),tensor(0.3021),tensor(0.0957),tensor(0.1754),tensor(0.3646),tensor(0.1155)
14,tensor(0.2701),tensor(0.5049),tensor(0.1844),tensor(0.0470),tensor(0.0882),tensor(0.0320),tensor(0.1558),tensor(0.2913),tensor(0.1064),tensor(0.1766),tensor(0.3301),tensor(0.1206)
15,tensor(0.2277),tensor(0.4646),tensor(0.1508),tensor(0.0448),tensor(0.0918),tensor(0.0296),tensor(0.1535),tensor(0.3131),tensor(0.1016),tensor(0.1782),tensor(0.3636),tensor(0.1180)
16,tensor(0.2876),tensor(0.4112),tensor(0.2211),tensor(0.0526),tensor(0.0755),tensor(0.0404),tensor(0.1373),tensor(0.1963),tensor(0.1055),tensor(0.1895),tensor(0.2710),tensor(0.1457)
17,tensor(0.3234),tensor(0.4414),tensor(0.2552),tensor(0.0465),tensor(0.0636),tensor(0.0366),tensor(0.1452),tensor(0.1982),tensor(0.1146),tensor(0.2442),tensor(0.3333),tensor(0.1927)
18,tensor(0.4353),tensor(0.6053),tensor(0.3399),tensor(0.1460),tensor(0.2035),tensor(0.1139),tensor(0.1956),tensor(0.2719),tensor(0.1527),tensor(0.2713),tensor(0.3772),tensor(0.2118)
19,tensor(0.3114),tensor(0.4643),tensor(0.2342),tensor(0.0964),tensor(0.1441),tensor(0.0724),tensor(0.1377),tensor(0.2054),tensor(0.1036),tensor(0.2335),tensor(0.3482),tensor(0.1757)
20,tensor(0.2215),tensor(0.3271),tensor(0.1675),tensor(0.0064),tensor(0.0094),tensor(0.0048),tensor(0.1203),tensor(0.1776),tensor(0.0909),tensor(0.1329),tensor(0.1963),tensor(0.1005)
21,tensor(0.3313),tensor(0.4732),tensor(0.2548),tensor(0.0692),tensor(0.0991),tensor(0.0531),tensor(0.1500),tensor(0.2143),tensor(0.1154),tensor(0.2250),tensor(0.3214),tensor(0.1731)
22,tensor(0.3389),tensor(0.5701),tensor(0.2411),tensor(0.1006),tensor(0.1698),tensor(0.0714),tensor(0.1556),tensor(0.2617),tensor(0.1107),tensor(0.2500),tensor(0.4206),tensor(0.1779)
23,tensor(0.3295),tensor(0.4754),tensor(0.2522),tensor(0.0743),tensor(0.1074),tensor(0.0568),tensor(0.1818),tensor(0.2623),tensor(0.1391),tensor(0.3068),tensor(0.4426),tensor(0.2348)
24,tensor(0.3043),tensor(0.5283),tensor(0.2137),tensor(0.0656),tensor(0.1143),tensor(0.0460),tensor(0.1793),tensor(0.3113),tensor(0.1260),tensor(0.2120),tensor(0.3679),tensor(0.1489)
25,tensor(0.3276),tensor(0.5089),tensor(0.2415),tensor(0.0867),tensor(0.1351),tensor(0.0638),tensor(0.1724),tensor(0.2679),tensor(0.1271),tensor(0.2931),tensor(0.4554),tensor(0.2161)
