,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3118),tensor(0.6500),tensor(0.2050),tensor(0.1494),tensor(0.3131),tensor(0.0981),tensor(0.1727),tensor(0.3600),tensor(0.1136),tensor(0.2302),tensor(0.4800),tensor(0.1514)
1,tensor(0.3028),tensor(0.4095),tensor(0.2402),tensor(0.0567),tensor(0.0769),tensor(0.0449),tensor(0.1197),tensor(0.1619),tensor(0.0950),tensor(0.2113),tensor(0.2857),tensor(0.1676)
2,tensor(0.3799),tensor(0.5048),tensor(0.3046),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.2151),tensor(0.2857),tensor(0.1724),tensor(0.2437),tensor(0.3238),tensor(0.1954)
3,tensor(0.3827),tensor(0.6019),tensor(0.2805),tensor(0.1553),tensor(0.2451),tensor(0.1136),tensor(0.2037),tensor(0.3204),tensor(0.1493),tensor(0.2284),tensor(0.3592),tensor(0.1674)
4,tensor(0.3181),tensor(0.5463),tensor(0.2243),tensor(0.0650),tensor(0.1121),tensor(0.0458),tensor(0.1779),tensor(0.3056),tensor(0.1255),tensor(0.2102),tensor(0.3611),tensor(0.1483)
5,tensor(0.2977),tensor(0.4340),tensor(0.2266),tensor(0.0391),tensor(0.0571),tensor(0.0297),tensor(0.1489),tensor(0.2170),tensor(0.1133),tensor(0.2136),tensor(0.3113),tensor(0.1626)
6,tensor(0.2866),tensor(0.4752),tensor(0.2051),tensor(0.0661),tensor(0.1100),tensor(0.0472),tensor(0.1612),tensor(0.2673),tensor(0.1154),tensor(0.1910),tensor(0.3168),tensor(0.1368)
7,tensor(0.3323),tensor(0.4907),tensor(0.2512),tensor(0.0442),tensor(0.0654),tensor(0.0333),tensor(0.1881),tensor(0.2778),tensor(0.1422),tensor(0.2194),tensor(0.3241),tensor(0.1659)
8,tensor(0.2963),tensor(0.5098),tensor(0.2088),tensor(0.0860),tensor(0.1485),tensor(0.0605),tensor(0.1652),tensor(0.2843),tensor(0.1165),tensor(0.2507),tensor(0.4314),tensor(0.1767)
9,tensor(0.3035),tensor(0.5000),tensor(0.2179),tensor(0.0708),tensor(0.1171),tensor(0.0508),tensor(0.1518),tensor(0.2500),tensor(0.1089),tensor(0.1897),tensor(0.3125),tensor(0.1362)
10,tensor(0.2895),tensor(0.5093),tensor(0.2022),tensor(0.0688),tensor(0.1215),tensor(0.0480),tensor(0.1316),tensor(0.2315),tensor(0.0919),tensor(0.2421),tensor(0.4259),tensor(0.1691)
11,tensor(0.2883),tensor(0.4653),tensor(0.2089),tensor(0.0802),tensor(0.1300),tensor(0.0580),tensor(0.1411),tensor(0.2277),tensor(0.1022),tensor(0.2086),tensor(0.3366),tensor(0.1511)
12,tensor(0.2800),tensor(0.5045),tensor(0.1938),tensor(0.0452),tensor(0.0818),tensor(0.0312),tensor(0.1400),tensor(0.2523),tensor(0.0969),tensor(0.1950),tensor(0.3514),tensor(0.1349)
13,tensor(0.3376),tensor(0.5521),tensor(0.2431),tensor(0.0641),tensor(0.1053),tensor(0.0461),tensor(0.1592),tensor(0.2604),tensor(0.1147),tensor(0.1847),tensor(0.3021),tensor(0.1330)
