,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3155),tensor(0.6200),tensor(0.2116),tensor(0.1586),tensor(0.3131),tensor(0.1062),tensor(0.1679),tensor(0.3300),tensor(0.1126),tensor(0.2239),tensor(0.4400),tensor(0.1502)
1,tensor(0.2906),tensor(0.4857),tensor(0.2073),tensor(0.0917),tensor(0.1538),tensor(0.0653),tensor(0.1652),tensor(0.2762),tensor(0.1179),tensor(0.1994),tensor(0.3333),tensor(0.1423)
2,tensor(0.3333),tensor(0.5333),tensor(0.2424),tensor(0.0778),tensor(0.1250),tensor(0.0565),tensor(0.1607),tensor(0.2571),tensor(0.1169),tensor(0.2440),tensor(0.3905),tensor(0.1775)
3,tensor(0.3037),tensor(0.5631),tensor(0.2079),tensor(0.1105),tensor(0.2059),tensor(0.0755),tensor(0.1623),tensor(0.3010),tensor(0.1111),tensor(0.2147),tensor(0.3981),tensor(0.1470)
4,tensor(0.2730),tensor(0.5093),tensor(0.1864),tensor(0.0399),tensor(0.0748),tensor(0.0272),tensor(0.1638),tensor(0.3056),tensor(0.1119),tensor(0.1836),tensor(0.3426),tensor(0.1254)
5,tensor(0.2474),tensor(0.4434),tensor(0.1715),tensor(0.0952),tensor(0.1714),tensor(0.0659),tensor(0.1789),tensor(0.3208),tensor(0.1241),tensor(0.2263),tensor(0.4057),tensor(0.1569)
6,tensor(0.2659),tensor(0.4356),tensor(0.1913),tensor(0.0486),tensor(0.0800),tensor(0.0349),tensor(0.1329),tensor(0.2178),tensor(0.0957),tensor(0.1692),tensor(0.2772),tensor(0.1217)
7,tensor(0.2210),tensor(0.3611),tensor(0.1592),tensor(0.0342),tensor(0.0561),tensor(0.0246),tensor(0.1586),tensor(0.2593),tensor(0.1143),tensor(0.1586),tensor(0.2593),tensor(0.1143)
8,tensor(0.2575),tensor(0.4608),tensor(0.1787),tensor(0.0551),tensor(0.0990),tensor(0.0382),tensor(0.1479),tensor(0.2647),tensor(0.1027),tensor(0.1973),tensor(0.3529),tensor(0.1369)
9,tensor(0.2237),tensor(0.3036),tensor(0.1771),tensor(0.0132),tensor(0.0180),tensor(0.0105),tensor(0.1447),tensor(0.1964),tensor(0.1146),tensor(0.1842),tensor(0.2500),tensor(0.1458)
10,tensor(0.1984),tensor(0.4630),tensor(0.1263),tensor(0.0438),tensor(0.1028),tensor(0.0278),tensor(0.1151),tensor(0.2685),tensor(0.0732),tensor(0.1627),tensor(0.3796),tensor(0.1035)
11,tensor(0.2648),tensor(0.4653),tensor(0.1850),tensor(0.0680),tensor(0.1200),tensor(0.0474),tensor(0.1521),tensor(0.2673),tensor(0.1063),tensor(0.1690),tensor(0.2970),tensor(0.1181)
12,tensor(0.3030),tensor(0.5405),tensor(0.2105),tensor(0.0711),tensor(0.1273),tensor(0.0493),tensor(0.1465),tensor(0.2613),tensor(0.1018),tensor(0.2020),tensor(0.3604),tensor(0.1404)
13,tensor(0.1792),tensor(0.3854),tensor(0.1167),tensor(0.0097),tensor(0.0211),tensor(0.0063),tensor(0.1114),tensor(0.2396),tensor(0.0726),tensor(0.1404),tensor(0.3021),tensor(0.0915)
14,tensor(0.2232),tensor(0.4951),tensor(0.1441),tensor(0.0352),tensor(0.0784),tensor(0.0227),tensor(0.1094),tensor(0.2427),tensor(0.0706),tensor(0.1882),tensor(0.4175),tensor(0.1215)
15,tensor(0.1598),tensor(0.4141),tensor(0.0990),tensor(0.0313),tensor(0.0816),tensor(0.0194),tensor(0.1170),tensor(0.3030),tensor(0.0725),tensor(0.1365),tensor(0.3535),tensor(0.0845)
16,tensor(0.2537),tensor(0.4019),tensor(0.1853),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1416),tensor(0.2243),tensor(0.1034),tensor(0.1711),tensor(0.2710),tensor(0.1250)
17,tensor(0.1307),tensor(0.2072),tensor(0.0954),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1441),tensor(0.0664),tensor(0.1250),tensor(0.1982),tensor(0.0913)
18,tensor(0.2299),tensor(0.3772),tensor(0.1654),tensor(0.0215),tensor(0.0354),tensor(0.0154),tensor(0.1551),tensor(0.2544),tensor(0.1115),tensor(0.1551),tensor(0.2544),tensor(0.1115)
19,tensor(0.2815),tensor(0.5089),tensor(0.1945),tensor(0.0893),tensor(0.1622),tensor(0.0616),tensor(0.1333),tensor(0.2411),tensor(0.0922),tensor(0.2123),tensor(0.3839),tensor(0.1468)
20,tensor(0.1690),tensor(0.2804),tensor(0.1210),tensor(0.0113),tensor(0.0189),tensor(0.0081),tensor(0.1070),tensor(0.1776),tensor(0.0766),tensor(0.1127),tensor(0.1869),tensor(0.0806)
21,tensor(0.1832),tensor(0.3125),tensor(0.1296),tensor(0.0211),tensor(0.0360),tensor(0.0149),tensor(0.1309),tensor(0.2232),tensor(0.0926),tensor(0.1571),tensor(0.2679),tensor(0.1111)
22,tensor(0.2812),tensor(0.4953),tensor(0.1963),tensor(0.0693),tensor(0.1226),tensor(0.0483),tensor(0.1592),tensor(0.2804),tensor(0.1111),tensor(0.2016),tensor(0.3551),tensor(0.1407)
23,tensor(0.2835),tensor(0.4590),tensor(0.2051),tensor(0.0509),tensor(0.0826),tensor(0.0368),tensor(0.1266),tensor(0.2049),tensor(0.0916),tensor(0.2076),tensor(0.3361),tensor(0.1502)
24,tensor(0.2886),tensor(0.5472),tensor(0.1959),tensor(0.0500),tensor(0.0952),tensor(0.0339),tensor(0.1443),tensor(0.2736),tensor(0.0980),tensor(0.2040),tensor(0.3868),tensor(0.1385)
25,tensor(0.3143),tensor(0.4911),tensor(0.2311),tensor(0.0517),tensor(0.0811),tensor(0.0380),tensor(0.1371),tensor(0.2143),tensor(0.1008),tensor(0.2229),tensor(0.3482),tensor(0.1639)
26,tensor(0.2096),tensor(0.4914),tensor(0.1332),tensor(0.0332),tensor(0.0783),tensor(0.0211),tensor(0.1397),tensor(0.3276),tensor(0.0888),tensor(0.1544),tensor(0.3621),tensor(0.0981)
27,tensor(0.2291),tensor(0.6147),tensor(0.1408),tensor(0.0446),tensor(0.1204),tensor(0.0274),tensor(0.1162),tensor(0.3119),tensor(0.0714),tensor(0.1573),tensor(0.4220),tensor(0.0966)
28,tensor(0.2734),tensor(0.4865),tensor(0.1901),tensor(0.0712),tensor(0.1273),tensor(0.0495),tensor(0.1468),tensor(0.2613),tensor(0.1021),tensor(0.1975),tensor(0.3514),tensor(0.1373)
29,tensor(0.2479),tensor(0.5268),tensor(0.1621),tensor(0.0506),tensor(0.1081),tensor(0.0331),tensor(0.1218),tensor(0.2589),tensor(0.0797),tensor(0.1639),tensor(0.3482),tensor(0.1071)
30,tensor(0.2695),tensor(0.5089),tensor(0.1833),tensor(0.0333),tensor(0.0631),tensor(0.0226),tensor(0.1418),tensor(0.2679),tensor(0.0965),tensor(0.1844),tensor(0.3482),tensor(0.1254)
31,tensor(0.1995),tensor(0.4000),tensor(0.1329),tensor(0.0191),tensor(0.0385),tensor(0.0127),tensor(0.1093),tensor(0.2190),tensor(0.0728),tensor(0.1615),tensor(0.3238),tensor(0.1076)
32,tensor(0.2044),tensor(0.4000),tensor(0.1373),tensor(0.0244),tensor(0.0481),tensor(0.0164),tensor(0.1217),tensor(0.2381),tensor(0.0817),tensor(0.1752),tensor(0.3429),tensor(0.1176)
33,tensor(0.2240),tensor(0.4020),tensor(0.1553),tensor(0.0330),tensor(0.0594),tensor(0.0228),tensor(0.1038),tensor(0.1863),tensor(0.0720),tensor(0.1530),tensor(0.2745),tensor(0.1061)
34,tensor(0.2667),tensor(0.4310),tensor(0.1931),tensor(0.0429),tensor(0.0696),tensor(0.0310),tensor(0.1120),tensor(0.1810),tensor(0.0811),tensor(0.2027),tensor(0.3276),tensor(0.1467)
35,tensor(0.2622),tensor(0.4300),tensor(0.1886),tensor(0.0552),tensor(0.0909),tensor(0.0396),tensor(0.1402),tensor(0.2300),tensor(0.1009),tensor(0.1951),tensor(0.3200),tensor(0.1404)
36,tensor(0.2300),tensor(0.4259),tensor(0.1575),tensor(0.0251),tensor(0.0467),tensor(0.0172),tensor(0.1150),tensor(0.2130),tensor(0.0788),tensor(0.1550),tensor(0.2870),tensor(0.1062)
37,tensor(0.2355),tensor(0.5776),tensor(0.1479),tensor(0.0705),tensor(0.1739),tensor(0.0442),tensor(0.1195),tensor(0.2931),tensor(0.0751),tensor(0.2074),tensor(0.5086),tensor(0.1302)
38,tensor(0.1879),tensor(0.4118),tensor(0.1217),tensor(0.0404),tensor(0.0891),tensor(0.0262),tensor(0.1208),tensor(0.2647),tensor(0.0783),tensor(0.1432),tensor(0.3137),tensor(0.0928)
39,tensor(0.3121),tensor(0.4737),tensor(0.2328),tensor(0.0756),tensor(0.1150),tensor(0.0563),tensor(0.1618),tensor(0.2456),tensor(0.1207),tensor(0.2370),tensor(0.3596),tensor(0.1767)
40,tensor(0.2529),tensor(0.5804),tensor(0.1617),tensor(0.0391),tensor(0.0901),tensor(0.0249),tensor(0.1245),tensor(0.2857),tensor(0.0796),tensor(0.1984),tensor(0.4554),tensor(0.1269)
41,tensor(0.1348),tensor(0.2696),tensor(0.0899),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0870),tensor(0.1739),tensor(0.0580),tensor(0.1217),tensor(0.2435),tensor(0.0812)
42,tensor(0.1466),tensor(0.2768),tensor(0.0997),tensor(0.0190),tensor(0.0360),tensor(0.0129),tensor(0.0993),tensor(0.1875),tensor(0.0675),tensor(0.0851),tensor(0.1607),tensor(0.0579)
43,tensor(0.1437),tensor(0.2255),tensor(0.1055),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.1373),tensor(0.0642),tensor(0.0750),tensor(0.1176),tensor(0.0550)
44,tensor(0.1542),tensor(0.2627),tensor(0.1092),tensor(0.),tensor(0.),tensor(0.),tensor(0.1045),tensor(0.1780),tensor(0.0739),tensor(0.1493),tensor(0.2542),tensor(0.1056)
45,tensor(0.1475),tensor(0.2477),tensor(0.1051),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.1038),tensor(0.1743),tensor(0.0739),tensor(0.1148),tensor(0.1927),tensor(0.0817)
46,tensor(0.2166),tensor(0.2881),tensor(0.1735),tensor(0.0192),tensor(0.0256),tensor(0.0154),tensor(0.1210),tensor(0.1610),tensor(0.0969),tensor(0.1656),tensor(0.2203),tensor(0.1327)
47,tensor(0.1805),tensor(0.3214),tensor(0.1254),tensor(0.0101),tensor(0.0180),tensor(0.0070),tensor(0.1053),tensor(0.1875),tensor(0.0732),tensor(0.1303),tensor(0.2321),tensor(0.0906)
