,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2939),tensor(0.6700),tensor(0.1882),tensor(0.1233),tensor(0.2828),tensor(0.0789),tensor(0.1579),tensor(0.3600),tensor(0.1011),tensor(0.1930),tensor(0.4400),tensor(0.1236)
1,tensor(0.2466),tensor(0.4286),tensor(0.1731),tensor(0.0386),tensor(0.0673),tensor(0.0270),tensor(0.1315),tensor(0.2286),tensor(0.0923),tensor(0.1644),tensor(0.2857),tensor(0.1154)
2,tensor(0.2739),tensor(0.5048),tensor(0.1879),tensor(0.0468),tensor(0.0865),tensor(0.0320),tensor(0.1240),tensor(0.2286),tensor(0.0851),tensor(0.1860),tensor(0.3429),tensor(0.1277)
3,tensor(0.2996),tensor(0.6602),tensor(0.1937),tensor(0.1195),tensor(0.2647),tensor(0.0771),tensor(0.1586),tensor(0.3495),tensor(0.1026),tensor(0.1762),tensor(0.3883),tensor(0.1140)
4,tensor(0.2744),tensor(0.5463),tensor(0.1832),tensor(0.0514),tensor(0.1028),tensor(0.0343),tensor(0.1628),tensor(0.3241),tensor(0.1087),tensor(0.2000),tensor(0.3981),tensor(0.1335)
5,tensor(0.2066),tensor(0.4151),tensor(0.1375),tensor(0.0330),tensor(0.0667),tensor(0.0219),tensor(0.1033),tensor(0.2075),tensor(0.0688),tensor(0.1643),tensor(0.3302),tensor(0.1094)
6,tensor(0.2344),tensor(0.4653),tensor(0.1567),tensor(0.0401),tensor(0.0800),tensor(0.0268),tensor(0.1047),tensor(0.2079),tensor(0.0700),tensor(0.1646),tensor(0.3267),tensor(0.1100)
7,tensor(0.2959),tensor(0.5741),tensor(0.1994),tensor(0.0384),tensor(0.0748),tensor(0.0258),tensor(0.1480),tensor(0.2870),tensor(0.0997),tensor(0.1957),tensor(0.3796),tensor(0.1318)
8,tensor(0.1937),tensor(0.3922),tensor(0.1286),tensor(0.0243),tensor(0.0495),tensor(0.0161),tensor(0.0920),tensor(0.1863),tensor(0.0611),tensor(0.1308),tensor(0.2647),tensor(0.0868)
9,tensor(0.2141),tensor(0.3929),tensor(0.1472),tensor(0.0244),tensor(0.0450),tensor(0.0168),tensor(0.1217),tensor(0.2232),tensor(0.0836),tensor(0.1460),tensor(0.2679),tensor(0.1003)
10,tensor(0.1989),tensor(0.4815),tensor(0.1253),tensor(0.0422),tensor(0.1028),tensor(0.0266),tensor(0.1147),tensor(0.2778),tensor(0.0723),tensor(0.1683),tensor(0.4074),tensor(0.1060)
11,tensor(0.2849),tensor(0.5050),tensor(0.1984),tensor(0.0674),tensor(0.1200),tensor(0.0469),tensor(0.1732),tensor(0.3069),tensor(0.1206),tensor(0.1955),tensor(0.3465),tensor(0.1362)
12,tensor(0.3171),tensor(0.5856),tensor(0.2174),tensor(0.0735),tensor(0.1364),tensor(0.0503),tensor(0.1220),tensor(0.2252),tensor(0.0836),tensor(0.1805),tensor(0.3333),tensor(0.1237)
13,tensor(0.1772),tensor(0.4375),tensor(0.1111),tensor(0.0212),tensor(0.0526),tensor(0.0133),tensor(0.0802),tensor(0.1979),tensor(0.0503),tensor(0.1097),tensor(0.2708),tensor(0.0688)
14,tensor(0.1984),tensor(0.4854),tensor(0.1247),tensor(0.0279),tensor(0.0686),tensor(0.0175),tensor(0.0952),tensor(0.2330),tensor(0.0599),tensor(0.1587),tensor(0.3883),tensor(0.0998)
15,tensor(0.1657),tensor(0.4242),tensor(0.1029),tensor(0.0277),tensor(0.0714),tensor(0.0172),tensor(0.1144),tensor(0.2929),tensor(0.0711),tensor(0.1223),tensor(0.3131),tensor(0.0760)
16,tensor(0.2264),tensor(0.3925),tensor(0.1591),tensor(0.0271),tensor(0.0472),tensor(0.0190),tensor(0.1132),tensor(0.1963),tensor(0.0795),tensor(0.1509),tensor(0.2617),tensor(0.1061)
17,tensor(0.2398),tensor(0.3964),tensor(0.1719),tensor(0.0219),tensor(0.0364),tensor(0.0157),tensor(0.1253),tensor(0.2072),tensor(0.0898),tensor(0.2071),tensor(0.3423),tensor(0.1484)
18,tensor(0.2900),tensor(0.5088),tensor(0.2028),tensor(0.0653),tensor(0.1150),tensor(0.0456),tensor(0.1550),tensor(0.2719),tensor(0.1084),tensor(0.1950),tensor(0.3421),tensor(0.1364)
19,tensor(0.2222),tensor(0.4464),tensor(0.1479),tensor(0.0580),tensor(0.1171),tensor(0.0386),tensor(0.1156),tensor(0.2321),tensor(0.0769),tensor(0.1511),tensor(0.3036),tensor(0.1006)
20,tensor(0.1793),tensor(0.2991),tensor(0.1280),tensor(0.0056),tensor(0.0094),tensor(0.0040),tensor(0.0784),tensor(0.1308),tensor(0.0560),tensor(0.1232),tensor(0.2056),tensor(0.0880)
21,tensor(0.2073),tensor(0.4554),tensor(0.1342),tensor(0.0286),tensor(0.0631),tensor(0.0185),tensor(0.1138),tensor(0.2500),tensor(0.0737),tensor(0.1382),tensor(0.3036),tensor(0.0895)
22,tensor(0.2463),tensor(0.5421),tensor(0.1593),tensor(0.0640),tensor(0.1415),tensor(0.0413),tensor(0.1401),tensor(0.3084),tensor(0.0907),tensor(0.2123),tensor(0.4673),tensor(0.1374)
23,tensor(0.2857),tensor(0.4918),tensor(0.2013),tensor(0.0478),tensor(0.0826),tensor(0.0337),tensor(0.1381),tensor(0.2377),tensor(0.0973),tensor(0.1905),tensor(0.3279),tensor(0.1342)
24,tensor(0.2651),tensor(0.5189),tensor(0.1780),tensor(0.0630),tensor(0.1238),tensor(0.0422),tensor(0.1253),tensor(0.2453),tensor(0.0841),tensor(0.1783),tensor(0.3491),tensor(0.1197)
25,tensor(0.3068),tensor(0.5000),tensor(0.2213),tensor(0.0496),tensor(0.0811),tensor(0.0357),tensor(0.1260),tensor(0.2054),tensor(0.0909),tensor(0.2247),tensor(0.3661),tensor(0.1621)
26,tensor(0.2096),tensor(0.4914),tensor(0.1332),tensor(0.0332),tensor(0.0783),tensor(0.0211),tensor(0.1360),tensor(0.3190),tensor(0.0864),tensor(0.1434),tensor(0.3362),tensor(0.0911)
27,tensor(0.2295),tensor(0.6147),tensor(0.1411),tensor(0.0378),tensor(0.1019),tensor(0.0232),tensor(0.1199),tensor(0.3211),tensor(0.0737),tensor(0.1575),tensor(0.4220),tensor(0.0968)
28,tensor(0.2714),tensor(0.4865),tensor(0.1882),tensor(0.0556),tensor(0.1000),tensor(0.0385),tensor(0.1357),tensor(0.2432),tensor(0.0941),tensor(0.1960),tensor(0.3514),tensor(0.1359)
29,tensor(0.2582),tensor(0.5625),tensor(0.1676),tensor(0.0576),tensor(0.1261),tensor(0.0373),tensor(0.1189),tensor(0.2589),tensor(0.0771),tensor(0.1762),tensor(0.3839),tensor(0.1144)
30,tensor(0.2697),tensor(0.5804),tensor(0.1757),tensor(0.0375),tensor(0.0811),tensor(0.0244),tensor(0.1411),tensor(0.3036),tensor(0.0919),tensor(0.1950),tensor(0.4196),tensor(0.1270)
31,tensor(0.1864),tensor(0.4571),tensor(0.1171),tensor(0.0195),tensor(0.0481),tensor(0.0122),tensor(0.1049),tensor(0.2571),tensor(0.0659),tensor(0.1709),tensor(0.4190),tensor(0.1073)
32,tensor(0.1818),tensor(0.3714),tensor(0.1204),tensor(0.0141),tensor(0.0288),tensor(0.0093),tensor(0.1026),tensor(0.2095),tensor(0.0679),tensor(0.1678),tensor(0.3429),tensor(0.1111)
33,tensor(0.1864),tensor(0.4314),tensor(0.1189),tensor(0.0298),tensor(0.0693),tensor(0.0190),tensor(0.1102),tensor(0.2549),tensor(0.0703),tensor(0.1737),tensor(0.4020),tensor(0.1108)
