,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3155),tensor(0.6200),tensor(0.2116),tensor(0.1586),tensor(0.3131),tensor(0.1062),tensor(0.1934),tensor(0.3800),tensor(0.1297),tensor(0.2443),tensor(0.4800),tensor(0.1638)
1,tensor(0.2867),tensor(0.3905),tensor(0.2265),tensor(0.0634),tensor(0.0865),tensor(0.0500),tensor(0.1399),tensor(0.1905),tensor(0.1105),tensor(0.2448),tensor(0.3333),tensor(0.1934)
2,tensor(0.3533),tensor(0.5619),tensor(0.2576),tensor(0.1024),tensor(0.1635),tensor(0.0746),tensor(0.1677),tensor(0.2667),tensor(0.1223),tensor(0.2335),tensor(0.3714),tensor(0.1703)
3,tensor(0.3448),tensor(0.6311),tensor(0.2372),tensor(0.1600),tensor(0.2941),tensor(0.1099),tensor(0.2122),tensor(0.3883),tensor(0.1460),tensor(0.2122),tensor(0.3883),tensor(0.1460)
4,tensor(0.3257),tensor(0.5278),tensor(0.2355),tensor(0.0747),tensor(0.1215),tensor(0.0539),tensor(0.1714),tensor(0.2778),tensor(0.1240),tensor(0.2457),tensor(0.3981),tensor(0.1777)
5,tensor(0.2683),tensor(0.4151),tensor(0.1982),tensor(0.0859),tensor(0.1333),tensor(0.0633),tensor(0.1768),tensor(0.2736),tensor(0.1306),tensor(0.1951),tensor(0.3019),tensor(0.1441)
6,tensor(0.3032),tensor(0.5149),tensor(0.2149),tensor(0.0762),tensor(0.1300),tensor(0.0539),tensor(0.1458),tensor(0.2475),tensor(0.1033),tensor(0.2157),tensor(0.3663),tensor(0.1529)
7,tensor(0.3578),tensor(0.5185),tensor(0.2732),tensor(0.0965),tensor(0.1402),tensor(0.0735),tensor(0.2045),tensor(0.2963),tensor(0.1561),tensor(0.2300),tensor(0.3333),tensor(0.1756)
8,tensor(0.2988),tensor(0.4804),tensor(0.2168),tensor(0.0736),tensor(0.1188),tensor(0.0533),tensor(0.1463),tensor(0.2353),tensor(0.1062),tensor(0.2317),tensor(0.3725),tensor(0.1681)
9,tensor(0.2500),tensor(0.3750),tensor(0.1875),tensor(0.0359),tensor(0.0541),tensor(0.0269),tensor(0.1369),tensor(0.2054),tensor(0.1027),tensor(0.1667),tensor(0.2500),tensor(0.1250)
10,tensor(0.2663),tensor(0.4907),tensor(0.1828),tensor(0.0707),tensor(0.1308),tensor(0.0484),tensor(0.1307),tensor(0.2407),tensor(0.0897),tensor(0.2261),tensor(0.4167),tensor(0.1552)
11,tensor(0.2865),tensor(0.4851),tensor(0.2033),tensor(0.0706),tensor(0.1200),tensor(0.0500),tensor(0.1754),tensor(0.2970),tensor(0.1245),tensor(0.2222),tensor(0.3762),tensor(0.1577)
12,tensor(0.2899),tensor(0.5405),tensor(0.1980),tensor(0.0777),tensor(0.1455),tensor(0.0530),tensor(0.1449),tensor(0.2703),tensor(0.0990),tensor(0.1691),tensor(0.3153),tensor(0.1155)
13,tensor(0.2356),tensor(0.4062),tensor(0.1660),tensor(0.0304),tensor(0.0526),tensor(0.0214),tensor(0.1329),tensor(0.2292),tensor(0.0936),tensor(0.1631),tensor(0.2812),tensor(0.1149)
14,tensor(0.2824),tensor(0.4757),tensor(0.2008),tensor(0.0348),tensor(0.0588),tensor(0.0247),tensor(0.1268),tensor(0.2136),tensor(0.0902),tensor(0.1902),tensor(0.3204),tensor(0.1352)
15,tensor(0.2275),tensor(0.3838),tensor(0.1617),tensor(0.0542),tensor(0.0918),tensor(0.0385),tensor(0.1617),tensor(0.2727),tensor(0.1149),tensor(0.1856),tensor(0.3131),tensor(0.1319)
16,tensor(0.2805),tensor(0.4299),tensor(0.2081),tensor(0.0429),tensor(0.0660),tensor(0.0318),tensor(0.1585),tensor(0.2430),tensor(0.1176),tensor(0.1951),tensor(0.2991),tensor(0.1448)
17,tensor(0.1672),tensor(0.2523),tensor(0.1250),tensor(0.0120),tensor(0.0182),tensor(0.0090),tensor(0.1075),tensor(0.1622),tensor(0.0804),tensor(0.1313),tensor(0.1982),tensor(0.0982)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2118),tensor(0.3158),tensor(0.1593)
19,tensor(0.3234),tensor(0.4375),tensor(0.2565),tensor(0.0997),tensor(0.1351),tensor(0.0789),tensor(0.1518),tensor(0.2054),tensor(0.1204),tensor(0.2442),tensor(0.3304),tensor(0.1937)
