,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.5500),tensor(0.2361),tensor(0.1511),tensor(0.2525),tensor(0.1078),tensor(0.1922),tensor(0.3200),tensor(0.1373),tensor(0.2282),tensor(0.3800),tensor(0.1631)
1,tensor(0.2678),tensor(0.3048),tensor(0.2388),tensor(0.0338),tensor(0.0385),tensor(0.0301),tensor(0.1339),tensor(0.1524),tensor(0.1194),tensor(0.2092),tensor(0.2381),tensor(0.1866)
2,tensor(0.3521),tensor(0.4762),tensor(0.2793),tensor(0.1277),tensor(0.1731),tensor(0.1011),tensor(0.2113),tensor(0.2857),tensor(0.1676),tensor(0.2535),tensor(0.3429),tensor(0.2011)
3,tensor(0.3681),tensor(0.6505),tensor(0.2567),tensor(0.1768),tensor(0.3137),tensor(0.1231),tensor(0.2088),tensor(0.3689),tensor(0.1456),tensor(0.2692),tensor(0.4757),tensor(0.1877)
4,tensor(0.3509),tensor(0.4630),tensor(0.2825),tensor(0.0636),tensor(0.0841),tensor(0.0511),tensor(0.1895),tensor(0.2500),tensor(0.1525),tensor(0.2526),tensor(0.3333),tensor(0.2034)
5,tensor(0.2866),tensor(0.4245),tensor(0.2163),tensor(0.0769),tensor(0.1143),tensor(0.0580),tensor(0.1720),tensor(0.2547),tensor(0.1298),tensor(0.2102),tensor(0.3113),tensor(0.1587)
6,tensor(0.3358),tensor(0.4455),tensor(0.2695),tensor(0.0977),tensor(0.1300),tensor(0.0783),tensor(0.1866),tensor(0.2475),tensor(0.1497),tensor(0.2612),tensor(0.3465),tensor(0.2096)
7,tensor(0.3121),tensor(0.4074),tensor(0.2529),tensor(0.0643),tensor(0.0841),tensor(0.0520),tensor(0.1915),tensor(0.2500),tensor(0.1552),tensor(0.2199),tensor(0.2870),tensor(0.1782)
8,tensor(0.3276),tensor(0.4706),tensor(0.2513),tensor(0.1168),tensor(0.1683),tensor(0.0895),tensor(0.1775),tensor(0.2549),tensor(0.1361),tensor(0.2457),tensor(0.3529),tensor(0.1885)
9,tensor(0.2465),tensor(0.3125),tensor(0.2035),tensor(0.0426),tensor(0.0541),tensor(0.0351),tensor(0.1549),tensor(0.1964),tensor(0.1279),tensor(0.1690),tensor(0.2143),tensor(0.1395)
