,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3087),tensor(0.6900),tensor(0.1988),tensor(0.1213),tensor(0.2727),tensor(0.0780),tensor(0.1566),tensor(0.3500),tensor(0.1009),tensor(0.1879),tensor(0.4200),tensor(0.1210)
1,tensor(0.2892),tensor(0.4571),tensor(0.2115),tensor(0.0545),tensor(0.0865),tensor(0.0398),tensor(0.1506),tensor(0.2381),tensor(0.1101),tensor(0.2108),tensor(0.3333),tensor(0.1542)
2,tensor(0.3793),tensor(0.6286),tensor(0.2716),tensor(0.0867),tensor(0.1442),tensor(0.0620),tensor(0.1724),tensor(0.2857),tensor(0.1235),tensor(0.2529),tensor(0.4190),tensor(0.1811)
3,tensor(0.3077),tensor(0.6019),tensor(0.2067),tensor(0.1197),tensor(0.2353),tensor(0.0803),tensor(0.1737),tensor(0.3398),tensor(0.1167),tensor(0.1985),tensor(0.3883),tensor(0.1333)
4,tensor(0.3360),tensor(0.5926),tensor(0.2344),tensor(0.1161),tensor(0.2056),tensor(0.0809),tensor(0.2362),tensor(0.4167),tensor(0.1648),tensor(0.2782),tensor(0.4907),tensor(0.1941)
5,tensor(0.2617),tensor(0.3962),tensor(0.1953),tensor(0.0251),tensor(0.0381),tensor(0.0187),tensor(0.1308),tensor(0.1981),tensor(0.0977),tensor(0.1745),tensor(0.2642),tensor(0.1302)
6,tensor(0.3019),tensor(0.4752),tensor(0.2212),tensor(0.1076),tensor(0.1700),tensor(0.0787),tensor(0.1321),tensor(0.2079),tensor(0.0968),tensor(0.2264),tensor(0.3564),tensor(0.1659)
7,tensor(0.3333),tensor(0.5463),tensor(0.2398),tensor(0.0739),tensor(0.1215),tensor(0.0531),tensor(0.1638),tensor(0.2685),tensor(0.1179),tensor(0.2203),tensor(0.3611),tensor(0.1585)
8,tensor(0.3212),tensor(0.5196),tensor(0.2325),tensor(0.0915),tensor(0.1485),tensor(0.0661),tensor(0.1576),tensor(0.2549),tensor(0.1140),tensor(0.2424),tensor(0.3922),tensor(0.1754)
9,tensor(0.2759),tensor(0.5000),tensor(0.1905),tensor(0.0545),tensor(0.0991),tensor(0.0375),tensor(0.1379),tensor(0.2500),tensor(0.0952),tensor(0.2118),tensor(0.3839),tensor(0.1463)
10,tensor(0.2335),tensor(0.4907),tensor(0.1532),tensor(0.0487),tensor(0.1028),tensor(0.0319),tensor(0.1189),tensor(0.2500),tensor(0.0780),tensor(0.1806),tensor(0.3796),tensor(0.1185)
11,tensor(0.3323),tensor(0.5446),tensor(0.2391),tensor(0.0912),tensor(0.1500),tensor(0.0655),tensor(0.1692),tensor(0.2772),tensor(0.1217),tensor(0.2538),tensor(0.4158),tensor(0.1826)
12,tensor(0.2998),tensor(0.5495),tensor(0.2061),tensor(0.0790),tensor(0.1455),tensor(0.0542),tensor(0.1720),tensor(0.3153),tensor(0.1182),tensor(0.2211),tensor(0.4054),tensor(0.1520)
13,tensor(0.2506),tensor(0.5208),tensor(0.1650),tensor(0.0353),tensor(0.0737),tensor(0.0232),tensor(0.1454),tensor(0.3021),tensor(0.0957),tensor(0.1905),tensor(0.3958),tensor(0.1254)
14,tensor(0.2222),tensor(0.4951),tensor(0.1433),tensor(0.0394),tensor(0.0882),tensor(0.0254),tensor(0.1220),tensor(0.2718),tensor(0.0787),tensor(0.1874),tensor(0.4175),tensor(0.1208)
15,tensor(0.2441),tensor(0.5253),tensor(0.1590),tensor(0.0519),tensor(0.1122),tensor(0.0337),tensor(0.1502),tensor(0.3232),tensor(0.0979),tensor(0.1690),tensor(0.3636),tensor(0.1101)
16,tensor(0.3220),tensor(0.4860),tensor(0.2407),tensor(0.0498),tensor(0.0755),tensor(0.0372),tensor(0.1672),tensor(0.2523),tensor(0.1250),tensor(0.2167),tensor(0.3271),tensor(0.1620)
17,tensor(0.2652),tensor(0.4324),tensor(0.1912),tensor(0.0500),tensor(0.0818),tensor(0.0360),tensor(0.1215),tensor(0.1982),tensor(0.0876),tensor(0.1878),tensor(0.3063),tensor(0.1355)
18,tensor(0.3653),tensor(0.5351),tensor(0.2773),tensor(0.1265),tensor(0.1858),tensor(0.0959),tensor(0.1737),tensor(0.2544),tensor(0.1318),tensor(0.2515),tensor(0.3684),tensor(0.1909)
19,tensor(0.3069),tensor(0.5179),tensor(0.2180),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1693),tensor(0.2857),tensor(0.1203),tensor(0.2381),tensor(0.4018),tensor(0.1692)
20,tensor(0.1747),tensor(0.2710),tensor(0.1289),tensor(0.0061),tensor(0.0094),tensor(0.0045),tensor(0.1145),tensor(0.1776),tensor(0.0844),tensor(0.1084),tensor(0.1682),tensor(0.0800)
21,tensor(0.2857),tensor(0.5000),tensor(0.2000),tensor(0.0667),tensor(0.1171),tensor(0.0466),tensor(0.1429),tensor(0.2500),tensor(0.1000),tensor(0.1939),tensor(0.3393),tensor(0.1357)
22,tensor(0.3163),tensor(0.5794),tensor(0.2175),tensor(0.0769),tensor(0.1415),tensor(0.0528),tensor(0.1480),tensor(0.2710),tensor(0.1018),tensor(0.2551),tensor(0.4673),tensor(0.1754)
