,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2863),tensor(0.6500),tensor(0.1836),tensor(0.1372),tensor(0.3131),tensor(0.0878),tensor(0.1542),tensor(0.3500),tensor(0.0989),tensor(0.2026),tensor(0.4600),tensor(0.1299)
1,tensor(0.2575),tensor(0.4095),tensor(0.1878),tensor(0.0542),tensor(0.0865),tensor(0.0395),tensor(0.1317),tensor(0.2095),tensor(0.0961),tensor(0.2036),tensor(0.3238),tensor(0.1485)
2,tensor(0.3573),tensor(0.5905),tensor(0.2562),tensor(0.1159),tensor(0.1923),tensor(0.0830),tensor(0.1960),tensor(0.3238),tensor(0.1405),tensor(0.2421),tensor(0.4000),tensor(0.1736)
3,tensor(0.3208),tensor(0.6602),tensor(0.2118),tensor(0.1422),tensor(0.2941),tensor(0.0938),tensor(0.1887),tensor(0.3883),tensor(0.1246),tensor(0.2170),tensor(0.4466),tensor(0.1433)
4,tensor(0.3704),tensor(0.6944),tensor(0.2525),tensor(0.1390),tensor(0.2617),tensor(0.0946),tensor(0.2519),tensor(0.4722),tensor(0.1717),tensor(0.2864),tensor(0.5370),tensor(0.1953)
5,tensor(0.2471),tensor(0.3962),tensor(0.1795),tensor(0.0355),tensor(0.0571),tensor(0.0258),tensor(0.1294),tensor(0.2075),tensor(0.0940),tensor(0.1765),tensor(0.2830),tensor(0.1282)
6,tensor(0.3000),tensor(0.5644),tensor(0.2043),tensor(0.0794),tensor(0.1500),tensor(0.0540),tensor(0.1368),tensor(0.2574),tensor(0.0932),tensor(0.2000),tensor(0.3762),tensor(0.1362)
7,tensor(0.3678),tensor(0.5926),tensor(0.2667),tensor(0.0809),tensor(0.1308),tensor(0.0586),tensor(0.1609),tensor(0.2593),tensor(0.1167),tensor(0.2644),tensor(0.4259),tensor(0.1917)
8,tensor(0.2908),tensor(0.4804),tensor(0.2085),tensor(0.0776),tensor(0.1287),tensor(0.0556),tensor(0.1721),tensor(0.2843),tensor(0.1234),tensor(0.2255),tensor(0.3725),tensor(0.1617)
9,tensor(0.2808),tensor(0.5089),tensor(0.1939),tensor(0.0594),tensor(0.1081),tensor(0.0410),tensor(0.1527),tensor(0.2768),tensor(0.1054),tensor(0.1872),tensor(0.3393),tensor(0.1293)
10,tensor(0.2278),tensor(0.4630),tensor(0.1511),tensor(0.0641),tensor(0.1308),tensor(0.0424),tensor(0.1321),tensor(0.2685),tensor(0.0876),tensor(0.1959),tensor(0.3981),tensor(0.1299)
11,tensor(0.3224),tensor(0.5347),tensor(0.2308),tensor(0.1141),tensor(0.1900),tensor(0.0815),tensor(0.1672),tensor(0.2772),tensor(0.1197),tensor(0.2209),tensor(0.3663),tensor(0.1581)
12,tensor(0.3016),tensor(0.5856),tensor(0.2031),tensor(0.0746),tensor(0.1455),tensor(0.0502),tensor(0.1810),tensor(0.3514),tensor(0.1219),tensor(0.2088),tensor(0.4054),tensor(0.1406)
