,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2912),tensor(0.5300),tensor(0.2008),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1868),tensor(0.3400),tensor(0.1288),tensor(0.2253),tensor(0.4100),tensor(0.1553)
1,tensor(0.3182),tensor(0.4667),tensor(0.2414),tensor(0.0784),tensor(0.1154),tensor(0.0594),tensor(0.1623),tensor(0.2381),tensor(0.1232),tensor(0.2662),tensor(0.3905),tensor(0.2020)
2,tensor(0.3200),tensor(0.4571),tensor(0.2462),tensor(0.0872),tensor(0.1250),tensor(0.0670),tensor(0.1867),tensor(0.2667),tensor(0.1436),tensor(0.2400),tensor(0.3429),tensor(0.1846)
3,tensor(0.3165),tensor(0.6408),tensor(0.2102),tensor(0.1349),tensor(0.2745),tensor(0.0895),tensor(0.1727),tensor(0.3495),tensor(0.1146),tensor(0.1871),tensor(0.3786),tensor(0.1242)
4,tensor(0.3072),tensor(0.4907),tensor(0.2236),tensor(0.0466),tensor(0.0748),tensor(0.0339),tensor(0.1797),tensor(0.2870),tensor(0.1308),tensor(0.2145),tensor(0.3426),tensor(0.1561)
5,tensor(0.2601),tensor(0.3962),tensor(0.1935),tensor(0.0872),tensor(0.1333),tensor(0.0648),tensor(0.1734),tensor(0.2642),tensor(0.1290),tensor(0.1734),tensor(0.2642),tensor(0.1290)
6,tensor(0.2908),tensor(0.4059),tensor(0.2265),tensor(0.0643),tensor(0.0900),tensor(0.0500),tensor(0.1348),tensor(0.1881),tensor(0.1050),tensor(0.2057),tensor(0.2871),tensor(0.1602)
7,tensor(0.2750),tensor(0.4074),tensor(0.2075),tensor(0.0377),tensor(0.0561),tensor(0.0284),tensor(0.1750),tensor(0.2593),tensor(0.1321),tensor(0.1813),tensor(0.2685),tensor(0.1368)
8,tensor(0.3878),tensor(0.5000),tensor(0.3168),tensor(0.1379),tensor(0.1782),tensor(0.1125),tensor(0.1901),tensor(0.2451),tensor(0.1553),tensor(0.2966),tensor(0.3824),tensor(0.2422)
9,tensor(0.2134),tensor(0.2411),tensor(0.1915),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1502),tensor(0.1696),tensor(0.1348),tensor(0.1423),tensor(0.1607),tensor(0.1277)
10,tensor(0.2380),tensor(0.4815),tensor(0.1581),tensor(0.0552),tensor(0.1121),tensor(0.0366),tensor(0.1327),tensor(0.2685),tensor(0.0881),tensor(0.1922),tensor(0.3889),tensor(0.1277)
11,tensor(0.2771),tensor(0.4554),tensor(0.1991),tensor(0.0727),tensor(0.1200),tensor(0.0522),tensor(0.1687),tensor(0.2772),tensor(0.1212),tensor(0.1928),tensor(0.3168),tensor(0.1385)
12,tensor(0.2656),tensor(0.4595),tensor(0.1868),tensor(0.0419),tensor(0.0727),tensor(0.0294),tensor(0.1458),tensor(0.2523),tensor(0.1026),tensor(0.1875),tensor(0.3243),tensor(0.1319)
13,tensor(0.1667),tensor(0.3229),tensor(0.1123),tensor(0.0108),tensor(0.0211),tensor(0.0073),tensor(0.1237),tensor(0.2396),tensor(0.0833),tensor(0.1344),tensor(0.2604),tensor(0.0906)
14,tensor(0.2639),tensor(0.4854),tensor(0.1812),tensor(0.0371),tensor(0.0686),tensor(0.0255),tensor(0.1319),tensor(0.2427),tensor(0.0906),tensor(0.1847),tensor(0.3398),tensor(0.1268)
15,tensor(0.2293),tensor(0.3636),tensor(0.1674),tensor(0.0577),tensor(0.0918),tensor(0.0421),tensor(0.1465),tensor(0.2323),tensor(0.1070),tensor(0.1783),tensor(0.2828),tensor(0.1302)
16,tensor(0.2696),tensor(0.4019),tensor(0.2028),tensor(0.0315),tensor(0.0472),tensor(0.0237),tensor(0.1693),tensor(0.2523),tensor(0.1274),tensor(0.1818),tensor(0.2710),tensor(0.1368)
17,tensor(0.1488),tensor(0.2432),tensor(0.1071),tensor(0.0111),tensor(0.0182),tensor(0.0080),tensor(0.0992),tensor(0.1622),tensor(0.0714),tensor(0.1157),tensor(0.1892),tensor(0.0833)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2176),tensor(0.3246),tensor(0.1637)
19,tensor(0.3095),tensor(0.4643),tensor(0.2321),tensor(0.0958),tensor(0.1441),tensor(0.0717),tensor(0.1667),tensor(0.2500),tensor(0.1250),tensor(0.2679),tensor(0.4018),tensor(0.2009)
20,tensor(0.2462),tensor(0.2991),tensor(0.2092),tensor(0.0388),tensor(0.0472),tensor(0.0329),tensor(0.1308),tensor(0.1589),tensor(0.1111),tensor(0.1769),tensor(0.2150),tensor(0.1503)
21,tensor(0.2572),tensor(0.4375),tensor(0.1822),tensor(0.0633),tensor(0.1081),tensor(0.0448),tensor(0.1470),tensor(0.2500),tensor(0.1041),tensor(0.1837),tensor(0.3125),tensor(0.1301)
22,tensor(0.2953),tensor(0.5327),tensor(0.2043),tensor(0.0521),tensor(0.0943),tensor(0.0360),tensor(0.1503),tensor(0.2710),tensor(0.1039),tensor(0.2176),tensor(0.3925),tensor(0.1505)
23,tensor(0.3012),tensor(0.4098),tensor(0.2381),tensor(0.0667),tensor(0.0909),tensor(0.0526),tensor(0.1867),tensor(0.2541),tensor(0.1476),tensor(0.2289),tensor(0.3115),tensor(0.1810)
24,tensor(0.3232),tensor(0.5000),tensor(0.2387),tensor(0.0613),tensor(0.0952),tensor(0.0452),tensor(0.1646),tensor(0.2547),tensor(0.1216),tensor(0.2195),tensor(0.3396),tensor(0.1622)
25,tensor(0.3295),tensor(0.5089),tensor(0.2436),tensor(0.0465),tensor(0.0721),tensor(0.0343),tensor(0.1387),tensor(0.2143),tensor(0.1026),tensor(0.2543),tensor(0.3929),tensor(0.1880)
26,tensor(0.2723),tensor(0.5000),tensor(0.1871),tensor(0.0660),tensor(0.1217),tensor(0.0453),tensor(0.1549),tensor(0.2845),tensor(0.1065),tensor(0.2019),tensor(0.3707),tensor(0.1387)
27,tensor(0.3228),tensor(0.5596),tensor(0.2268),tensor(0.0691),tensor(0.1204),tensor(0.0485),tensor(0.1587),tensor(0.2752),tensor(0.1115),tensor(0.2116),tensor(0.3670),tensor(0.1487)
28,tensor(0.2944),tensor(0.4775),tensor(0.2129),tensor(0.0782),tensor(0.1273),tensor(0.0565),tensor(0.1722),tensor(0.2793),tensor(0.1245),tensor(0.2056),tensor(0.3333),tensor(0.1486)
29,tensor(0.2814),tensor(0.5804),tensor(0.1857),tensor(0.0870),tensor(0.1802),tensor(0.0573),tensor(0.1558),tensor(0.3214),tensor(0.1029),tensor(0.2208),tensor(0.4554),tensor(0.1457)
30,tensor(0.3316),tensor(0.5804),tensor(0.2321),tensor(0.0513),tensor(0.0901),tensor(0.0358),tensor(0.1888),tensor(0.3304),tensor(0.1321),tensor(0.1990),tensor(0.3482),tensor(0.1393)
31,tensor(0.1889),tensor(0.3714),tensor(0.1266),tensor(0.0146),tensor(0.0288),tensor(0.0098),tensor(0.1065),tensor(0.2095),tensor(0.0714),tensor(0.1356),tensor(0.2667),tensor(0.0909)
32,tensor(0.2421),tensor(0.4000),tensor(0.1736),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1268),tensor(0.2095),tensor(0.0909),tensor(0.1787),tensor(0.2952),tensor(0.1281)
33,tensor(0.2632),tensor(0.3922),tensor(0.1980),tensor(0.0464),tensor(0.0693),tensor(0.0348),tensor(0.1382),tensor(0.2059),tensor(0.1040),tensor(0.2039),tensor(0.3039),tensor(0.1535)
34,tensor(0.2428),tensor(0.3276),tensor(0.1929),tensor(0.0386),tensor(0.0522),tensor(0.0306),tensor(0.1278),tensor(0.1724),tensor(0.1015),tensor(0.1917),tensor(0.2586),tensor(0.1523)
35,tensor(0.2248),tensor(0.2900),tensor(0.1835),tensor(0.0078),tensor(0.0101),tensor(0.0064),tensor(0.1163),tensor(0.1500),tensor(0.0949),tensor(0.1318),tensor(0.1700),tensor(0.1076)
36,tensor(0.2292),tensor(0.3056),tensor(0.1833),tensor(0.0559),tensor(0.0748),tensor(0.0447),tensor(0.1181),tensor(0.1574),tensor(0.0944),tensor(0.1806),tensor(0.2407),tensor(0.1444)
37,tensor(0.2652),tensor(0.5259),tensor(0.1773),tensor(0.0830),tensor(0.1652),tensor(0.0554),tensor(0.1478),tensor(0.2931),tensor(0.0988),tensor(0.2348),tensor(0.4655),tensor(0.1570)
38,tensor(0.2139),tensor(0.3627),tensor(0.1516),tensor(0.0233),tensor(0.0396),tensor(0.0165),tensor(0.1329),tensor(0.2255),tensor(0.0943),tensor(0.1676),tensor(0.2843),tensor(0.1189)
