,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2765),tensor(0.6400),tensor(0.1763),tensor(0.1258),tensor(0.2929),tensor(0.0801),tensor(0.1555),tensor(0.3600),tensor(0.0992),tensor(0.1944),tensor(0.4500),tensor(0.1240)
1,tensor(0.2594),tensor(0.4286),tensor(0.1860),tensor(0.0522),tensor(0.0865),tensor(0.0373),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.2017),tensor(0.3333),tensor(0.1446)
2,tensor(0.2791),tensor(0.5143),tensor(0.1915),tensor(0.0468),tensor(0.0865),tensor(0.0320),tensor(0.1344),tensor(0.2476),tensor(0.0922),tensor(0.1964),tensor(0.3619),tensor(0.1348)
3,tensor(0.3184),tensor(0.6214),tensor(0.2140),tensor(0.1200),tensor(0.2353),tensor(0.0805),tensor(0.1741),tensor(0.3398),tensor(0.1171),tensor(0.1891),tensor(0.3689),tensor(0.1271)
4,tensor(0.2755),tensor(0.5370),tensor(0.1853),tensor(0.0477),tensor(0.0935),tensor(0.0321),tensor(0.1188),tensor(0.2315),tensor(0.0799),tensor(0.1710),tensor(0.3333),tensor(0.1150)
5,tensor(0.2306),tensor(0.4340),tensor(0.1570),tensor(0.0403),tensor(0.0762),tensor(0.0274),tensor(0.1253),tensor(0.2358),tensor(0.0853),tensor(0.1905),tensor(0.3585),tensor(0.1297)
6,tensor(0.2680),tensor(0.5149),tensor(0.1812),tensor(0.0674),tensor(0.1300),tensor(0.0455),tensor(0.1340),tensor(0.2574),tensor(0.0906),tensor(0.1856),tensor(0.3564),tensor(0.1254)
7,tensor(0.3261),tensor(0.5556),tensor(0.2308),tensor(0.0328),tensor(0.0561),tensor(0.0232),tensor(0.1576),tensor(0.2685),tensor(0.1115),tensor(0.2065),tensor(0.3519),tensor(0.1462)
8,tensor(0.2275),tensor(0.4216),tensor(0.1558),tensor(0.0426),tensor(0.0792),tensor(0.0291),tensor(0.1164),tensor(0.2157),tensor(0.0797),tensor(0.1587),tensor(0.2941),tensor(0.1087)
9,tensor(0.2457),tensor(0.4464),tensor(0.1695),tensor(0.0543),tensor(0.0991),tensor(0.0374),tensor(0.1425),tensor(0.2589),tensor(0.0983),tensor(0.1720),tensor(0.3125),tensor(0.1186)
