,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4800),tensor(0.2034),tensor(0.1198),tensor(0.2020),tensor(0.0851),tensor(0.1905),tensor(0.3200),tensor(0.1356),tensor(0.2202),tensor(0.3700),tensor(0.1568)
1,tensor(0.2688),tensor(0.3238),tensor(0.2297),tensor(0.0398),tensor(0.0481),tensor(0.0340),tensor(0.1502),tensor(0.1810),tensor(0.1284),tensor(0.2372),tensor(0.2857),tensor(0.2027)
2,tensor(0.3247),tensor(0.4190),tensor(0.2651),tensor(0.0892),tensor(0.1154),tensor(0.0727),tensor(0.1624),tensor(0.2095),tensor(0.1325),tensor(0.2657),tensor(0.3429),tensor(0.2169)
3,tensor(0.3043),tensor(0.4757),tensor(0.2237),tensor(0.1437),tensor(0.2255),tensor(0.1055),tensor(0.1925),tensor(0.3010),tensor(0.1416),tensor(0.2112),tensor(0.3301),tensor(0.1553)
4,tensor(0.3488),tensor(0.4537),tensor(0.2832),tensor(0.0645),tensor(0.0841),tensor(0.0523),tensor(0.1993),tensor(0.2593),tensor(0.1618),tensor(0.2633),tensor(0.3426),tensor(0.2139)
5,tensor(0.2601),tensor(0.3962),tensor(0.1935),tensor(0.0872),tensor(0.1333),tensor(0.0648),tensor(0.1796),tensor(0.2736),tensor(0.1336),tensor(0.1920),tensor(0.2925),tensor(0.1429)
6,tensor(0.2966),tensor(0.3861),tensor(0.2407),tensor(0.0613),tensor(0.0800),tensor(0.0497),tensor(0.1521),tensor(0.1980),tensor(0.1235),tensor(0.2205),tensor(0.2871),tensor(0.1790)
7,tensor(0.2707),tensor(0.3333),tensor(0.2278),tensor(0.0455),tensor(0.0561),tensor(0.0382),tensor(0.1729),tensor(0.2130),tensor(0.1456),tensor(0.1880),tensor(0.2315),tensor(0.1582)
8,tensor(0.3524),tensor(0.3922),tensor(0.3200),tensor(0.1067),tensor(0.1188),tensor(0.0968),tensor(0.2026),tensor(0.2255),tensor(0.1840),tensor(0.2996),tensor(0.3333),tensor(0.2720)
9,tensor(0.2016),tensor(0.2321),tensor(0.1781),tensor(0.0234),tensor(0.0270),tensor(0.0207),tensor(0.1473),tensor(0.1696),tensor(0.1301),tensor(0.1473),tensor(0.1696),tensor(0.1301)
10,tensor(0.2715),tensor(0.2778),tensor(0.2655),tensor(0.0365),tensor(0.0374),tensor(0.0357),tensor(0.1357),tensor(0.1389),tensor(0.1327),tensor(0.2353),tensor(0.2407),tensor(0.2301)
11,tensor(0.2977),tensor(0.4554),tensor(0.2212),tensor(0.0717),tensor(0.1100),tensor(0.0531),tensor(0.1618),tensor(0.2475),tensor(0.1202),tensor(0.1877),tensor(0.2871),tensor(0.1394)
12,tensor(0.2140),tensor(0.2342),tensor(0.1970),tensor(0.0083),tensor(0.0091),tensor(0.0076),tensor(0.1399),tensor(0.1532),tensor(0.1288),tensor(0.1481),tensor(0.1622),tensor(0.1364)
13,tensor(0.1931),tensor(0.3229),tensor(0.1378),tensor(0.0188),tensor(0.0316),tensor(0.0134),tensor(0.1308),tensor(0.2188),tensor(0.0933),tensor(0.1308),tensor(0.2188),tensor(0.0933)
14,tensor(0.2797),tensor(0.3883),tensor(0.2186),tensor(0.0211),tensor(0.0294),tensor(0.0165),tensor(0.1469),tensor(0.2039),tensor(0.1148),tensor(0.1958),tensor(0.2718),tensor(0.1530)
15,tensor(0.1860),tensor(0.1616),tensor(0.2192),tensor(0.0118),tensor(0.0102),tensor(0.0139),tensor(0.0814),tensor(0.0707),tensor(0.0959),tensor(0.1395),tensor(0.1212),tensor(0.1644)
16,tensor(0.3214),tensor(0.2523),tensor(0.4426),tensor(0.1084),tensor(0.0849),tensor(0.1500),tensor(0.2262),tensor(0.1776),tensor(0.3115),tensor(0.2500),tensor(0.1963),tensor(0.3443)
17,tensor(0.1223),tensor(0.1802),tensor(0.0926),tensor(0.),tensor(0.),tensor(0.),tensor(0.0917),tensor(0.1351),tensor(0.0694),tensor(0.1040),tensor(0.1532),tensor(0.0787)
18,tensor(0.1692),tensor(0.1930),tensor(0.1507),tensor(0.0078),tensor(0.0088),tensor(0.0069),tensor(0.1231),tensor(0.1404),tensor(0.1096),tensor(0.1077),tensor(0.1228),tensor(0.0959)
19,tensor(0.3183),tensor(0.4732),tensor(0.2398),tensor(0.0967),tensor(0.1441),tensor(0.0727),tensor(0.1562),tensor(0.2321),tensor(0.1176),tensor(0.2703),tensor(0.4018),tensor(0.2036)
20,tensor(0.2562),tensor(0.2897),tensor(0.2296),tensor(0.0417),tensor(0.0472),tensor(0.0373),tensor(0.1818),tensor(0.2056),tensor(0.1630),tensor(0.1901),tensor(0.2150),tensor(0.1704)
21,tensor(0.2722),tensor(0.3839),tensor(0.2108),tensor(0.0318),tensor(0.0450),tensor(0.0246),tensor(0.1456),tensor(0.2054),tensor(0.1127),tensor(0.1962),tensor(0.2768),tensor(0.1520)
22,tensor(0.2656),tensor(0.3178),tensor(0.2282),tensor(0.0472),tensor(0.0566),tensor(0.0405),tensor(0.1719),tensor(0.2056),tensor(0.1477),tensor(0.1641),tensor(0.1963),tensor(0.1409)
23,tensor(0.3092),tensor(0.3852),tensor(0.2582),tensor(0.0728),tensor(0.0909),tensor(0.0608),tensor(0.1711),tensor(0.2131),tensor(0.1429),tensor(0.2368),tensor(0.2951),tensor(0.1978)
24,tensor(0.3162),tensor(0.4340),tensor(0.2486),tensor(0.0623),tensor(0.0857),tensor(0.0489),tensor(0.1512),tensor(0.2075),tensor(0.1189),tensor(0.2268),tensor(0.3113),tensor(0.1784)
25,tensor(0.2791),tensor(0.3750),tensor(0.2222),tensor(0.0736),tensor(0.0991),tensor(0.0585),tensor(0.1528),tensor(0.2054),tensor(0.1217),tensor(0.2126),tensor(0.2857),tensor(0.1693)
26,tensor(0.0448),tensor(0.0259),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0299),tensor(0.0172),tensor(0.1111),tensor(0.0448),tensor(0.0259),tensor(0.1667)
27,tensor(0.3478),tensor(0.4771),tensor(0.2737),tensor(0.0471),tensor(0.0648),tensor(0.0370),tensor(0.1806),tensor(0.2477),tensor(0.1421),tensor(0.2542),tensor(0.3486),tensor(0.2000)
28,tensor(0.2786),tensor(0.4054),tensor(0.2123),tensor(0.0872),tensor(0.1273),tensor(0.0664),tensor(0.2043),tensor(0.2973),tensor(0.1557),tensor(0.2415),tensor(0.3514),tensor(0.1840)
29,tensor(0.2391),tensor(0.1964),tensor(0.3056),tensor(0.),tensor(0.),tensor(0.),tensor(0.1087),tensor(0.0893),tensor(0.1389),tensor(0.1848),tensor(0.1518),tensor(0.2361)
30,tensor(0.2759),tensor(0.3571),tensor(0.2247),tensor(0.0208),tensor(0.0270),tensor(0.0169),tensor(0.1517),tensor(0.1964),tensor(0.1236),tensor(0.2069),tensor(0.2679),tensor(0.1685)
31,tensor(0.1992),tensor(0.2476),tensor(0.1667),tensor(0.0077),tensor(0.0096),tensor(0.0065),tensor(0.1149),tensor(0.1429),tensor(0.0962),tensor(0.1609),tensor(0.2000),tensor(0.1346)
