,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3140),tensor(0.6500),tensor(0.2070),tensor(0.1602),tensor(0.3333),tensor(0.1054),tensor(0.1932),tensor(0.4000),tensor(0.1274),tensor(0.2222),tensor(0.4600),tensor(0.1465)
1,tensor(0.3366),tensor(0.4952),tensor(0.2549),tensor(0.1042),tensor(0.1538),tensor(0.0788),tensor(0.1877),tensor(0.2762),tensor(0.1422),tensor(0.2848),tensor(0.4190),tensor(0.2157)
2,tensor(0.3533),tensor(0.5619),tensor(0.2576),tensor(0.1024),tensor(0.1635),tensor(0.0746),tensor(0.1737),tensor(0.2762),tensor(0.1266),tensor(0.2635),tensor(0.4190),tensor(0.1921)
3,tensor(0.3438),tensor(0.6408),tensor(0.2349),tensor(0.1571),tensor(0.2941),tensor(0.1071),tensor(0.1823),tensor(0.3398),tensor(0.1246),tensor(0.1927),tensor(0.3592),tensor(0.1317)
4,tensor(0.3382),tensor(0.5370),tensor(0.2468),tensor(0.0645),tensor(0.1028),tensor(0.0470),tensor(0.1808),tensor(0.2870),tensor(0.1319),tensor(0.2332),tensor(0.3704),tensor(0.1702)
5,tensor(0.2699),tensor(0.4151),tensor(0.2000),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1840),tensor(0.2830),tensor(0.1364),tensor(0.2025),tensor(0.3113),tensor(0.1500)
6,tensor(0.2936),tensor(0.4752),tensor(0.2124),tensor(0.0492),tensor(0.0800),tensor(0.0356),tensor(0.1223),tensor(0.1980),tensor(0.0885),tensor(0.1835),tensor(0.2970),tensor(0.1327)
7,tensor(0.3006),tensor(0.4537),tensor(0.2248),tensor(0.0309),tensor(0.0467),tensor(0.0230),tensor(0.1718),tensor(0.2593),tensor(0.1284),tensor(0.1840),tensor(0.2778),tensor(0.1376)
8,tensor(0.3226),tensor(0.4902),tensor(0.2404),tensor(0.0974),tensor(0.1485),tensor(0.0725),tensor(0.1742),tensor(0.2647),tensor(0.1298),tensor(0.2710),tensor(0.4118),tensor(0.2019)
9,tensor(0.2724),tensor(0.3661),tensor(0.2169),tensor(0.0401),tensor(0.0541),tensor(0.0319),tensor(0.1462),tensor(0.1964),tensor(0.1164),tensor(0.1927),tensor(0.2589),tensor(0.1534)
10,tensor(0.2709),tensor(0.5093),tensor(0.1846),tensor(0.0693),tensor(0.1308),tensor(0.0471),tensor(0.1379),tensor(0.2593),tensor(0.0940),tensor(0.2167),tensor(0.4074),tensor(0.1477)
11,tensor(0.2909),tensor(0.4752),tensor(0.2096),tensor(0.0732),tensor(0.1200),tensor(0.0526),tensor(0.1758),tensor(0.2871),tensor(0.1266),tensor(0.2000),tensor(0.3267),tensor(0.1441)
12,tensor(0.2941),tensor(0.5405),tensor(0.2020),tensor(0.0739),tensor(0.1364),tensor(0.0507),tensor(0.1422),tensor(0.2613),tensor(0.0976),tensor(0.1569),tensor(0.2883),tensor(0.1077)
13,tensor(0.1727),tensor(0.3229),tensor(0.1179),tensor(0.0112),tensor(0.0211),tensor(0.0076),tensor(0.1170),tensor(0.2188),tensor(0.0798),tensor(0.1058),tensor(0.1979),tensor(0.0722)
14,tensor(0.2804),tensor(0.4369),tensor(0.2064),tensor(0.0439),tensor(0.0686),tensor(0.0323),tensor(0.1308),tensor(0.2039),tensor(0.0963),tensor(0.2056),tensor(0.3204),tensor(0.1514)
15,tensor(0.2145),tensor(0.4040),tensor(0.1460),tensor(0.0485),tensor(0.0918),tensor(0.0330),tensor(0.1555),tensor(0.2929),tensor(0.1058),tensor(0.1716),tensor(0.3232),tensor(0.1168)
16,tensor(0.2805),tensor(0.4299),tensor(0.2081),tensor(0.0429),tensor(0.0660),tensor(0.0318),tensor(0.1524),tensor(0.2336),tensor(0.1131),tensor(0.1829),tensor(0.2804),tensor(0.1357)
17,tensor(0.1672),tensor(0.2523),tensor(0.1250),tensor(0.0120),tensor(0.0182),tensor(0.0090),tensor(0.1075),tensor(0.1622),tensor(0.0804),tensor(0.1373),tensor(0.2072),tensor(0.1027)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2118),tensor(0.3158),tensor(0.1593)
19,tensor(0.3211),tensor(0.4286),tensor(0.2567),tensor(0.1010),tensor(0.1351),tensor(0.0806),tensor(0.1538),tensor(0.2054),tensor(0.1230),tensor(0.2542),tensor(0.3393),tensor(0.2032)
20,tensor(0.2298),tensor(0.3458),tensor(0.1721),tensor(0.0188),tensor(0.0283),tensor(0.0140),tensor(0.1242),tensor(0.1869),tensor(0.0930),tensor(0.1739),tensor(0.2617),tensor(0.1302)
21,tensor(0.2636),tensor(0.4107),tensor(0.1941),tensor(0.0519),tensor(0.0811),tensor(0.0381),tensor(0.1433),tensor(0.2232),tensor(0.1055),tensor(0.1891),tensor(0.2946),tensor(0.1392)
22,tensor(0.3341),tensor(0.6449),tensor(0.2255),tensor(0.1022),tensor(0.1981),tensor(0.0689),tensor(0.1550),tensor(0.2991),tensor(0.1046),tensor(0.2518),tensor(0.4860),tensor(0.1699)
23,tensor(0.3273),tensor(0.4426),tensor(0.2596),tensor(0.0732),tensor(0.0992),tensor(0.0580),tensor(0.1818),tensor(0.2459),tensor(0.1442),tensor(0.2424),tensor(0.3279),tensor(0.1923)
24,tensor(0.2935),tensor(0.5094),tensor(0.2061),tensor(0.0601),tensor(0.1048),tensor(0.0421),tensor(0.1685),tensor(0.2925),tensor(0.1183),tensor(0.2065),tensor(0.3585),tensor(0.1450)
25,tensor(0.3446),tensor(0.5000),tensor(0.2629),tensor(0.0433),tensor(0.0631),tensor(0.0330),tensor(0.1477),tensor(0.2143),tensor(0.1127),tensor(0.2523),tensor(0.3661),tensor(0.1925)
26,tensor(0.2300),tensor(0.4828),tensor(0.1509),tensor(0.0371),tensor(0.0783),tensor(0.0243),tensor(0.1273),tensor(0.2672),tensor(0.0836),tensor(0.1766),tensor(0.3707),tensor(0.1159)
27,tensor(0.3264),tensor(0.5780),tensor(0.2274),tensor(0.0781),tensor(0.1389),tensor(0.0543),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2539),tensor(0.4495),tensor(0.1769)
28,tensor(0.2734),tensor(0.4865),tensor(0.1901),tensor(0.0712),tensor(0.1273),tensor(0.0495),tensor(0.1367),tensor(0.2432),tensor(0.0951),tensor(0.2025),tensor(0.3604),tensor(0.1408)
29,tensor(0.2471),tensor(0.4732),tensor(0.1672),tensor(0.0515),tensor(0.0991),tensor(0.0348),tensor(0.1352),tensor(0.2589),tensor(0.0915),tensor(0.1772),tensor(0.3393),tensor(0.1199)
