,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3169),tensor(0.6100),tensor(0.2140),tensor(0.1514),tensor(0.2929),tensor(0.1021),tensor(0.1766),tensor(0.3400),tensor(0.1193),tensor(0.2286),tensor(0.4400),tensor(0.1544)
1,tensor(0.2887),tensor(0.3905),tensor(0.2291),tensor(0.0496),tensor(0.0673),tensor(0.0393),tensor(0.1549),tensor(0.2095),tensor(0.1229),tensor(0.2324),tensor(0.3143),tensor(0.1844)
2,tensor(0.3762),tensor(0.5714),tensor(0.2804),tensor(0.1325),tensor(0.2019),tensor(0.0986),tensor(0.2320),tensor(0.3524),tensor(0.1729),tensor(0.2633),tensor(0.4000),tensor(0.1963)
3,tensor(0.3278),tensor(0.6699),tensor(0.2170),tensor(0.1527),tensor(0.3137),tensor(0.1009),tensor(0.2233),tensor(0.4563),tensor(0.1478),tensor(0.2328),tensor(0.4757),tensor(0.1541)
4,tensor(0.3149),tensor(0.5000),tensor(0.2298),tensor(0.0704),tensor(0.1121),tensor(0.0513),tensor(0.1924),tensor(0.3056),tensor(0.1404),tensor(0.2216),tensor(0.3519),tensor(0.1617)
5,tensor(0.2683),tensor(0.4151),tensor(0.1982),tensor(0.0859),tensor(0.1333),tensor(0.0633),tensor(0.1829),tensor(0.2830),tensor(0.1351),tensor(0.2134),tensor(0.3302),tensor(0.1577)
6,tensor(0.3579),tensor(0.5050),tensor(0.2772),tensor(0.1272),tensor(0.1800),tensor(0.0984),tensor(0.2175),tensor(0.3069),tensor(0.1685),tensor(0.2596),tensor(0.3663),tensor(0.2011)
7,tensor(0.3578),tensor(0.5185),tensor(0.2732),tensor(0.0965),tensor(0.1402),tensor(0.0735),tensor(0.1917),tensor(0.2778),tensor(0.1463),tensor(0.2428),tensor(0.3519),tensor(0.1854)
8,tensor(0.3276),tensor(0.4706),tensor(0.2513),tensor(0.1100),tensor(0.1584),tensor(0.0842),tensor(0.2048),tensor(0.2941),tensor(0.1571),tensor(0.2457),tensor(0.3529),tensor(0.1885)
9,tensor(0.2609),tensor(0.4018),tensor(0.1931),tensor(0.0408),tensor(0.0631),tensor(0.0302),tensor(0.1391),tensor(0.2143),tensor(0.1030),tensor(0.1855),tensor(0.2857),tensor(0.1373)
