,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2863),tensor(0.6500),tensor(0.1836),tensor(0.1372),tensor(0.3131),tensor(0.0878),tensor(0.1542),tensor(0.3500),tensor(0.0989),tensor(0.2026),tensor(0.4600),tensor(0.1299)
1,tensor(0.2575),tensor(0.4095),tensor(0.1878),tensor(0.0542),tensor(0.0865),tensor(0.0395),tensor(0.1317),tensor(0.2095),tensor(0.0961),tensor(0.2036),tensor(0.3238),tensor(0.1485)
2,tensor(0.3768),tensor(0.6190),tensor(0.2708),tensor(0.1224),tensor(0.2019),tensor(0.0879),tensor(0.1797),tensor(0.2952),tensor(0.1292),tensor(0.2261),tensor(0.3714),tensor(0.1625)
3,tensor(0.3208),tensor(0.6602),tensor(0.2118),tensor(0.1422),tensor(0.2941),tensor(0.0938),tensor(0.1792),tensor(0.3689),tensor(0.1184),tensor(0.1981),tensor(0.4078),tensor(0.1308)
4,tensor(0.3704),tensor(0.6944),tensor(0.2525),tensor(0.1390),tensor(0.2617),tensor(0.0946),tensor(0.2568),tensor(0.4815),tensor(0.1751),tensor(0.2864),tensor(0.5370),tensor(0.1953)
5,tensor(0.2671),tensor(0.4245),tensor(0.1948),tensor(0.0537),tensor(0.0857),tensor(0.0391),tensor(0.1424),tensor(0.2264),tensor(0.1039),tensor(0.1958),tensor(0.3113),tensor(0.1429)
6,tensor(0.3000),tensor(0.5644),tensor(0.2043),tensor(0.0794),tensor(0.1500),tensor(0.0540),tensor(0.1474),tensor(0.2772),tensor(0.1004),tensor(0.1895),tensor(0.3564),tensor(0.1290)
7,tensor(0.3490),tensor(0.5833),tensor(0.2490),tensor(0.0724),tensor(0.1215),tensor(0.0516),tensor(0.1662),tensor(0.2778),tensor(0.1186),tensor(0.2493),tensor(0.4167),tensor(0.1779)
8,tensor(0.2908),tensor(0.4804),tensor(0.2085),tensor(0.0776),tensor(0.1287),tensor(0.0556),tensor(0.1602),tensor(0.2647),tensor(0.1149),tensor(0.2374),tensor(0.3922),tensor(0.1702)
9,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0347),tensor(0.0631),tensor(0.0239),tensor(0.1379),tensor(0.2500),tensor(0.0952),tensor(0.1823),tensor(0.3304),tensor(0.1259)
10,tensor(0.2278),tensor(0.4630),tensor(0.1511),tensor(0.0641),tensor(0.1308),tensor(0.0424),tensor(0.1321),tensor(0.2685),tensor(0.0876),tensor(0.1959),tensor(0.3981),tensor(0.1299)
11,tensor(0.3224),tensor(0.5347),tensor(0.2308),tensor(0.1141),tensor(0.1900),tensor(0.0815),tensor(0.1672),tensor(0.2772),tensor(0.1197),tensor(0.2209),tensor(0.3663),tensor(0.1581)
12,tensor(0.3016),tensor(0.5856),tensor(0.2031),tensor(0.0746),tensor(0.1455),tensor(0.0502),tensor(0.1810),tensor(0.3514),tensor(0.1219),tensor(0.2088),tensor(0.4054),tensor(0.1406)
