,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.5500),tensor(0.2361),tensor(0.1511),tensor(0.2525),tensor(0.1078),tensor(0.1922),tensor(0.3200),tensor(0.1373),tensor(0.2282),tensor(0.3800),tensor(0.1631)
1,tensor(0.3040),tensor(0.3619),tensor(0.2621),tensor(0.0645),tensor(0.0769),tensor(0.0556),tensor(0.1520),tensor(0.1810),tensor(0.1310),tensor(0.2720),tensor(0.3238),tensor(0.2345)
2,tensor(0.3590),tensor(0.4667),tensor(0.2917),tensor(0.1255),tensor(0.1635),tensor(0.1018),tensor(0.1978),tensor(0.2571),tensor(0.1607),tensor(0.2784),tensor(0.3619),tensor(0.2262)
3,tensor(0.3772),tensor(0.6117),tensor(0.2727),tensor(0.1627),tensor(0.2647),tensor(0.1174),tensor(0.2096),tensor(0.3398),tensor(0.1515),tensor(0.2635),tensor(0.4272),tensor(0.1905)
4,tensor(0.3636),tensor(0.4630),tensor(0.2994),tensor(0.0659),tensor(0.0841),tensor(0.0542),tensor(0.1964),tensor(0.2500),tensor(0.1617),tensor(0.2473),tensor(0.3148),tensor(0.2036)
5,tensor(0.2684),tensor(0.3962),tensor(0.2029),tensor(0.0836),tensor(0.1238),tensor(0.0631),tensor(0.1789),tensor(0.2642),tensor(0.1353),tensor(0.2236),tensor(0.3302),tensor(0.1691)
6,tensor(0.3108),tensor(0.3861),tensor(0.2600),tensor(0.0643),tensor(0.0800),tensor(0.0537),tensor(0.1673),tensor(0.2079),tensor(0.1400),tensor(0.2390),tensor(0.2970),tensor(0.2000)
7,tensor(0.2878),tensor(0.3704),tensor(0.2353),tensor(0.0435),tensor(0.0561),tensor(0.0355),tensor(0.1942),tensor(0.2500),tensor(0.1588),tensor(0.2014),tensor(0.2593),tensor(0.1647)
8,tensor(0.3276),tensor(0.4706),tensor(0.2513),tensor(0.1100),tensor(0.1584),tensor(0.0842),tensor(0.1843),tensor(0.2647),tensor(0.1414),tensor(0.2389),tensor(0.3431),tensor(0.1832)
9,tensor(0.2134),tensor(0.2411),tensor(0.1915),tensor(0.0239),tensor(0.0270),tensor(0.0214),tensor(0.1502),tensor(0.1696),tensor(0.1348),tensor(0.1660),tensor(0.1875),tensor(0.1489)
10,tensor(0.3062),tensor(0.4352),tensor(0.2362),tensor(0.0656),tensor(0.0935),tensor(0.0505),tensor(0.1498),tensor(0.2130),tensor(0.1156),tensor(0.2345),tensor(0.3333),tensor(0.1809)
11,tensor(0.3042),tensor(0.4653),tensor(0.2260),tensor(0.0717),tensor(0.1100),tensor(0.0531),tensor(0.1748),tensor(0.2673),tensor(0.1298),tensor(0.2265),tensor(0.3465),tensor(0.1683)
12,tensor(0.2609),tensor(0.3784),tensor(0.1991),tensor(0.0375),tensor(0.0545),tensor(0.0286),tensor(0.1429),tensor(0.2072),tensor(0.1090),tensor(0.1925),tensor(0.2793),tensor(0.1469)
13,tensor(0.1931),tensor(0.3229),tensor(0.1378),tensor(0.0188),tensor(0.0316),tensor(0.0134),tensor(0.1308),tensor(0.2188),tensor(0.0933),tensor(0.1308),tensor(0.2188),tensor(0.0933)
14,tensor(0.2885),tensor(0.4272),tensor(0.2178),tensor(0.0330),tensor(0.0490),tensor(0.0249),tensor(0.1508),tensor(0.2233),tensor(0.1139),tensor(0.2033),tensor(0.3010),tensor(0.1535)
15,tensor(0.2069),tensor(0.2424),tensor(0.1805),tensor(0.0087),tensor(0.0102),tensor(0.0076),tensor(0.1121),tensor(0.1313),tensor(0.0977),tensor(0.1638),tensor(0.1919),tensor(0.1429)
16,tensor(0.3778),tensor(0.4766),tensor(0.3129),tensor(0.1045),tensor(0.1321),tensor(0.0864),tensor(0.2000),tensor(0.2523),tensor(0.1656),tensor(0.2148),tensor(0.2710),tensor(0.1779)
17,tensor(0.1549),tensor(0.1982),tensor(0.1272),tensor(0.),tensor(0.),tensor(0.),tensor(0.0986),tensor(0.1261),tensor(0.0809),tensor(0.0915),tensor(0.1171),tensor(0.0751)
18,tensor(0.2736),tensor(0.3947),tensor(0.2093),tensor(0.0612),tensor(0.0885),tensor(0.0467),tensor(0.1824),tensor(0.2632),tensor(0.1395),tensor(0.1884),tensor(0.2719),tensor(0.1442)
19,tensor(0.2935),tensor(0.3839),tensor(0.2376),tensor(0.1031),tensor(0.1351),tensor(0.0833),tensor(0.1502),tensor(0.1964),tensor(0.1215),tensor(0.2321),tensor(0.3036),tensor(0.1878)
20,tensor(0.2441),tensor(0.2897),tensor(0.2109),tensor(0.0397),tensor(0.0472),tensor(0.0342),tensor(0.1811),tensor(0.2150),tensor(0.1565),tensor(0.1732),tensor(0.2056),tensor(0.1497)
21,tensor(0.2244),tensor(0.3036),tensor(0.1780),tensor(0.0199),tensor(0.0270),tensor(0.0158),tensor(0.1452),tensor(0.1964),tensor(0.1152),tensor(0.1650),tensor(0.2232),tensor(0.1309)
22,tensor(0.3969),tensor(0.4860),tensor(0.3355),tensor(0.1462),tensor(0.1792),tensor(0.1234),tensor(0.1908),tensor(0.2336),tensor(0.1613),tensor(0.2824),tensor(0.3458),tensor(0.2387)
23,tensor(0.3588),tensor(0.4426),tensor(0.3017),tensor(0.0736),tensor(0.0909),tensor(0.0618),tensor(0.1728),tensor(0.2131),tensor(0.1453),tensor(0.2791),tensor(0.3443),tensor(0.2346)
24,tensor(0.3889),tensor(0.5283),tensor(0.3077),tensor(0.1049),tensor(0.1429),tensor(0.0829),tensor(0.2153),tensor(0.2925),tensor(0.1703),tensor(0.2778),tensor(0.3774),tensor(0.2198)
25,tensor(0.3345),tensor(0.4375),tensor(0.2707),tensor(0.0619),tensor(0.0811),tensor(0.0500),tensor(0.1433),tensor(0.1875),tensor(0.1160),tensor(0.2116),tensor(0.2768),tensor(0.1713)
26,tensor(0.2915),tensor(0.3103),tensor(0.2748),tensor(0.0327),tensor(0.0348),tensor(0.0308),tensor(0.1377),tensor(0.1466),tensor(0.1298),tensor(0.2186),tensor(0.2328),tensor(0.2061)
27,tensor(0.3601),tensor(0.5138),tensor(0.2772),tensor(0.0647),tensor(0.0926),tensor(0.0498),tensor(0.1672),tensor(0.2385),tensor(0.1287),tensor(0.2637),tensor(0.3761),tensor(0.2030)
28,tensor(0.3104),tensor(0.4685),tensor(0.2321),tensor(0.0781),tensor(0.1182),tensor(0.0583),tensor(0.1493),tensor(0.2252),tensor(0.1116),tensor(0.1970),tensor(0.2973),tensor(0.1473)
29,tensor(0.3763),tensor(0.4821),tensor(0.3086),tensor(0.1053),tensor(0.1351),tensor(0.0862),tensor(0.1672),tensor(0.2143),tensor(0.1371),tensor(0.2439),tensor(0.3125),tensor(0.2000)
30,tensor(0.3437),tensor(0.5446),tensor(0.2510),tensor(0.0453),tensor(0.0721),tensor(0.0331),tensor(0.1859),tensor(0.2946),tensor(0.1358),tensor(0.2254),tensor(0.3571),tensor(0.1646)
31,tensor(0.1922),tensor(0.2571),tensor(0.1534),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1068),tensor(0.1429),tensor(0.0852),tensor(0.1779),tensor(0.2381),tensor(0.1420)
32,tensor(0.2175),tensor(0.3429),tensor(0.1593),tensor(0.0304),tensor(0.0481),tensor(0.0222),tensor(0.1269),tensor(0.2000),tensor(0.0929),tensor(0.1692),tensor(0.2667),tensor(0.1239)
33,tensor(0.2589),tensor(0.3922),tensor(0.1932),tensor(0.0391),tensor(0.0594),tensor(0.0291),tensor(0.1230),tensor(0.1863),tensor(0.0918),tensor(0.2071),tensor(0.3137),tensor(0.1546)
34,tensor(0.2649),tensor(0.3448),tensor(0.2151),tensor(0.0600),tensor(0.0783),tensor(0.0486),tensor(0.1126),tensor(0.1466),tensor(0.0914),tensor(0.1987),tensor(0.2586),tensor(0.1613)
35,tensor(0.2179),tensor(0.2800),tensor(0.1783),tensor(0.0078),tensor(0.0101),tensor(0.0064),tensor(0.1245),tensor(0.1600),tensor(0.1019),tensor(0.1089),tensor(0.1400),tensor(0.0892)
36,tensor(0.2683),tensor(0.3056),tensor(0.2391),tensor(0.0492),tensor(0.0561),tensor(0.0438),tensor(0.1707),tensor(0.1944),tensor(0.1522),tensor(0.1870),tensor(0.2130),tensor(0.1667)
37,tensor(0.3072),tensor(0.4397),tensor(0.2361),tensor(0.0970),tensor(0.1391),tensor(0.0744),tensor(0.1627),tensor(0.2328),tensor(0.1250),tensor(0.2410),tensor(0.3448),tensor(0.1852)
38,tensor(0.1624),tensor(0.1569),tensor(0.1684),tensor(0.0103),tensor(0.0099),tensor(0.0106),tensor(0.1218),tensor(0.1176),tensor(0.1263),tensor(0.1320),tensor(0.1275),tensor(0.1368)
39,tensor(0.2724),tensor(0.3333),tensor(0.2303),tensor(0.0433),tensor(0.0531),tensor(0.0366),tensor(0.1219),tensor(0.1491),tensor(0.1030),tensor(0.2151),tensor(0.2632),tensor(0.1818)
40,tensor(0.3312),tensor(0.4643),tensor(0.2574),tensor(0.0513),tensor(0.0721),tensor(0.0398),tensor(0.1338),tensor(0.1875),tensor(0.1040),tensor(0.2420),tensor(0.3393),tensor(0.1881)
41,tensor(0.1718),tensor(0.2435),tensor(0.1327),tensor(0.0123),tensor(0.0175),tensor(0.0095),tensor(0.0982),tensor(0.1391),tensor(0.0758),tensor(0.1166),tensor(0.1652),tensor(0.0900)
42,tensor(0.0850),tensor(0.1161),tensor(0.0670),tensor(0.),tensor(0.),tensor(0.),tensor(0.0654),tensor(0.0893),tensor(0.0515),tensor(0.0588),tensor(0.0804),tensor(0.0464)
43,tensor(0.1533),tensor(0.2157),tensor(0.1189),tensor(0.),tensor(0.),tensor(0.),tensor(0.0836),tensor(0.1176),tensor(0.0649),tensor(0.1324),tensor(0.1863),tensor(0.1027)
44,tensor(0.1736),tensor(0.2288),tensor(0.1399),tensor(0.0065),tensor(0.0085),tensor(0.0052),tensor(0.0965),tensor(0.1271),tensor(0.0777),tensor(0.1222),tensor(0.1610),tensor(0.0984)
45,tensor(0.1292),tensor(0.1927),tensor(0.0972),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.0985),tensor(0.1468),tensor(0.0741)
46,tensor(0.2016),tensor(0.2119),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.1210),tensor(0.1271),tensor(0.1154),tensor(0.1371),tensor(0.1441),tensor(0.1308)
47,tensor(0.2031),tensor(0.3482),tensor(0.1434),tensor(0.0157),tensor(0.0270),tensor(0.0111),tensor(0.1094),tensor(0.1875),tensor(0.0772),tensor(0.1354),tensor(0.2321),tensor(0.0956)
