,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3011),tensor(0.6700),tensor(0.1942),tensor(0.1445),tensor(0.3232),tensor(0.0930),tensor(0.1618),tensor(0.3600),tensor(0.1043),tensor(0.2022),tensor(0.4500),tensor(0.1304)
1,tensor(0.2575),tensor(0.4095),tensor(0.1878),tensor(0.0542),tensor(0.0865),tensor(0.0395),tensor(0.1317),tensor(0.2095),tensor(0.0961),tensor(0.2036),tensor(0.3238),tensor(0.1485)
2,tensor(0.3268),tensor(0.5524),tensor(0.2320),tensor(0.0963),tensor(0.1635),tensor(0.0683),tensor(0.1408),tensor(0.2381),tensor(0.1000),tensor(0.2310),tensor(0.3905),tensor(0.1640)
3,tensor(0.3101),tensor(0.6699),tensor(0.2018),tensor(0.1354),tensor(0.2941),tensor(0.0880),tensor(0.1753),tensor(0.3786),tensor(0.1140),tensor(0.1618),tensor(0.3495),tensor(0.1053)
4,tensor(0.3192),tensor(0.5926),tensor(0.2184),tensor(0.0602),tensor(0.1121),tensor(0.0411),tensor(0.1746),tensor(0.3241),tensor(0.1195),tensor(0.1995),tensor(0.3704),tensor(0.1365)
5,tensor(0.2727),tensor(0.4811),tensor(0.1903),tensor(0.0591),tensor(0.1048),tensor(0.0412),tensor(0.1497),tensor(0.2642),tensor(0.1045),tensor(0.2246),tensor(0.3962),tensor(0.1567)
6,tensor(0.3118),tensor(0.5743),tensor(0.2140),tensor(0.0919),tensor(0.1700),tensor(0.0630),tensor(0.1505),tensor(0.2772),tensor(0.1033),tensor(0.2043),tensor(0.3762),tensor(0.1402)
7,tensor(0.3686),tensor(0.5648),tensor(0.2735),tensor(0.0486),tensor(0.0748),tensor(0.0360),tensor(0.1511),tensor(0.2315),tensor(0.1121),tensor(0.2296),tensor(0.3519),tensor(0.1704)
8,tensor(0.2368),tensor(0.4608),tensor(0.1593),tensor(0.0506),tensor(0.0990),tensor(0.0340),tensor(0.1360),tensor(0.2647),tensor(0.0915),tensor(0.2015),tensor(0.3922),tensor(0.1356)
9,tensor(0.2808),tensor(0.5089),tensor(0.1939),tensor(0.0594),tensor(0.1081),tensor(0.0410),tensor(0.1478),tensor(0.2679),tensor(0.1020),tensor(0.1921),tensor(0.3482),tensor(0.1327)
10,tensor(0.2421),tensor(0.4630),tensor(0.1639),tensor(0.0584),tensor(0.1121),tensor(0.0395),tensor(0.1356),tensor(0.2593),tensor(0.0918),tensor(0.1985),tensor(0.3796),tensor(0.1344)
11,tensor(0.2891),tensor(0.4851),tensor(0.2059),tensor(0.0890),tensor(0.1500),tensor(0.0633),tensor(0.1770),tensor(0.2970),tensor(0.1261),tensor(0.2065),tensor(0.3465),tensor(0.1471)
12,tensor(0.3016),tensor(0.5856),tensor(0.2031),tensor(0.0746),tensor(0.1455),tensor(0.0502),tensor(0.1439),tensor(0.2793),tensor(0.0969),tensor(0.1903),tensor(0.3694),tensor(0.1281)
13,tensor(0.2547),tensor(0.5625),tensor(0.1646),tensor(0.0332),tensor(0.0737),tensor(0.0214),tensor(0.1321),tensor(0.2917),tensor(0.0854),tensor(0.1651),tensor(0.3646),tensor(0.1067)
14,tensor(0.2684),tensor(0.4951),tensor(0.1841),tensor(0.0370),tensor(0.0686),tensor(0.0254),tensor(0.1263),tensor(0.2330),tensor(0.0866),tensor(0.1789),tensor(0.3301),tensor(0.1227)
15,tensor(0.2050),tensor(0.4141),tensor(0.1362),tensor(0.0402),tensor(0.0816),tensor(0.0267),tensor(0.1350),tensor(0.2727),tensor(0.0897),tensor(0.1600),tensor(0.3232),tensor(0.1063)
16,tensor(0.2464),tensor(0.4019),tensor(0.1777),tensor(0.0346),tensor(0.0566),tensor(0.0249),tensor(0.1375),tensor(0.2243),tensor(0.0992),tensor(0.1433),tensor(0.2336),tensor(0.1033)
17,tensor(0.2515),tensor(0.3784),tensor(0.1883),tensor(0.0361),tensor(0.0545),tensor(0.0270),tensor(0.1497),tensor(0.2252),tensor(0.1121),tensor(0.2216),tensor(0.3333),tensor(0.1659)
18,tensor(0.3646),tensor(0.5789),tensor(0.2661),tensor(0.1167),tensor(0.1858),tensor(0.0850),tensor(0.1602),tensor(0.2544),tensor(0.1169),tensor(0.2431),tensor(0.3860),tensor(0.1774)
19,tensor(0.2653),tensor(0.4643),tensor(0.1857),tensor(0.0872),tensor(0.1532),tensor(0.0609),tensor(0.1378),tensor(0.2411),tensor(0.0964),tensor(0.2041),tensor(0.3571),tensor(0.1429)
