,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4800),tensor(0.2034),tensor(0.1198),tensor(0.2020),tensor(0.0851),tensor(0.1964),tensor(0.3300),tensor(0.1398),tensor(0.2321),tensor(0.3900),tensor(0.1653)
1,tensor(0.3415),tensor(0.4667),tensor(0.2692),tensor(0.1053),tensor(0.1442),tensor(0.0829),tensor(0.1882),tensor(0.2571),tensor(0.1484),tensor(0.2787),tensor(0.3810),tensor(0.2198)
2,tensor(0.3333),tensor(0.4571),tensor(0.2623),tensor(0.0979),tensor(0.1346),tensor(0.0769),tensor(0.1528),tensor(0.2095),tensor(0.1202),tensor(0.2292),tensor(0.3143),tensor(0.1803)
3,tensor(0.2792),tensor(0.4175),tensor(0.2098),tensor(0.1111),tensor(0.1667),tensor(0.0833),tensor(0.1623),tensor(0.2427),tensor(0.1220),tensor(0.1688),tensor(0.2524),tensor(0.1268)
4,tensor(0.3368),tensor(0.4444),tensor(0.2712),tensor(0.0636),tensor(0.0841),tensor(0.0511),tensor(0.2035),tensor(0.2685),tensor(0.1638),tensor(0.2456),tensor(0.3241),tensor(0.1977)
5,tensor(0.2523),tensor(0.3868),tensor(0.1872),tensor(0.0929),tensor(0.1429),tensor(0.0688),tensor(0.1785),tensor(0.2736),tensor(0.1324),tensor(0.1600),tensor(0.2453),tensor(0.1187)
6,tensor(0.2966),tensor(0.3861),tensor(0.2407),tensor(0.0613),tensor(0.0800),tensor(0.0497),tensor(0.1445),tensor(0.1881),tensor(0.1173),tensor(0.2129),tensor(0.2772),tensor(0.1728)
7,tensor(0.2500),tensor(0.3611),tensor(0.1912),tensor(0.0258),tensor(0.0374),tensor(0.0197),tensor(0.1667),tensor(0.2407),tensor(0.1275),tensor(0.1731),tensor(0.2500),tensor(0.1324)
8,tensor(0.3525),tensor(0.4510),tensor(0.2893),tensor(0.0849),tensor(0.1089),tensor(0.0696),tensor(0.1762),tensor(0.2255),tensor(0.1447),tensor(0.2299),tensor(0.2941),tensor(0.1887)
9,tensor(0.2063),tensor(0.2321),tensor(0.1857),tensor(0.0240),tensor(0.0270),tensor(0.0216),tensor(0.1587),tensor(0.1786),tensor(0.1429),tensor(0.1429),tensor(0.1607),tensor(0.1286)
10,tensor(0.2965),tensor(0.4352),tensor(0.2249),tensor(0.0635),tensor(0.0935),tensor(0.0481),tensor(0.1388),tensor(0.2037),tensor(0.1053),tensor(0.2461),tensor(0.3611),tensor(0.1866)
