,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2901),tensor(0.5700),tensor(0.1945),tensor(0.1330),tensor(0.2626),tensor(0.0890),tensor(0.1730),tensor(0.3400),tensor(0.1160),tensor(0.2443),tensor(0.4800),tensor(0.1638)
1,tensor(0.3063),tensor(0.4857),tensor(0.2237),tensor(0.0846),tensor(0.1346),tensor(0.0617),tensor(0.1802),tensor(0.2857),tensor(0.1316),tensor(0.2342),tensor(0.3714),tensor(0.1711)
2,tensor(0.3408),tensor(0.5048),tensor(0.2573),tensor(0.0841),tensor(0.1250),tensor(0.0634),tensor(0.1801),tensor(0.2667),tensor(0.1359),tensor(0.2508),tensor(0.3714),tensor(0.1893)
3,tensor(0.2808),tensor(0.5534),tensor(0.1881),tensor(0.1238),tensor(0.2451),tensor(0.0828),tensor(0.1626),tensor(0.3204),tensor(0.1089),tensor(0.1872),tensor(0.3689),tensor(0.1254)
4,tensor(0.2643),tensor(0.4907),tensor(0.1809),tensor(0.0602),tensor(0.1121),tensor(0.0411),tensor(0.1347),tensor(0.2500),tensor(0.0922),tensor(0.1845),tensor(0.3426),tensor(0.1263)
5,tensor(0.2362),tensor(0.4245),tensor(0.1636),tensor(0.0950),tensor(0.1714),tensor(0.0657),tensor(0.1732),tensor(0.3113),tensor(0.1200),tensor(0.2100),tensor(0.3774),tensor(0.1455)
6,tensor(0.2659),tensor(0.4356),tensor(0.1913),tensor(0.0486),tensor(0.0800),tensor(0.0349),tensor(0.1269),tensor(0.2079),tensor(0.0913),tensor(0.1873),tensor(0.3069),tensor(0.1348)
7,tensor(0.2210),tensor(0.3611),tensor(0.1592),tensor(0.0342),tensor(0.0561),tensor(0.0246),tensor(0.1586),tensor(0.2593),tensor(0.1143),tensor(0.1586),tensor(0.2593),tensor(0.1143)
8,tensor(0.2885),tensor(0.4412),tensor(0.2143),tensor(0.0581),tensor(0.0891),tensor(0.0431),tensor(0.1795),tensor(0.2745),tensor(0.1333),tensor(0.2051),tensor(0.3137),tensor(0.1524)
9,tensor(0.2039),tensor(0.2768),tensor(0.1615),tensor(0.0265),tensor(0.0360),tensor(0.0209),tensor(0.1382),tensor(0.1875),tensor(0.1094),tensor(0.1447),tensor(0.1964),tensor(0.1146)
10,tensor(0.2188),tensor(0.4537),tensor(0.1441),tensor(0.0493),tensor(0.1028),tensor(0.0324),tensor(0.1295),tensor(0.2685),tensor(0.0853),tensor(0.1875),tensor(0.3889),tensor(0.1235)
11,tensor(0.2648),tensor(0.4653),tensor(0.1850),tensor(0.0680),tensor(0.1200),tensor(0.0474),tensor(0.1577),tensor(0.2772),tensor(0.1102),tensor(0.1690),tensor(0.2970),tensor(0.1181)
12,tensor(0.3024),tensor(0.5135),tensor(0.2143),tensor(0.0747),tensor(0.1273),tensor(0.0528),tensor(0.1485),tensor(0.2523),tensor(0.1053),tensor(0.1751),tensor(0.2973),tensor(0.1241)
13,tensor(0.1792),tensor(0.3854),tensor(0.1167),tensor(0.0097),tensor(0.0211),tensor(0.0063),tensor(0.1114),tensor(0.2396),tensor(0.0726),tensor(0.1404),tensor(0.3021),tensor(0.0915)
14,tensor(0.2190),tensor(0.5146),tensor(0.1391),tensor(0.0290),tensor(0.0686),tensor(0.0184),tensor(0.1198),tensor(0.2816),tensor(0.0761),tensor(0.1860),tensor(0.4369),tensor(0.1181)
15,tensor(0.2170),tensor(0.3737),tensor(0.1529),tensor(0.0472),tensor(0.0816),tensor(0.0332),tensor(0.1701),tensor(0.2929),tensor(0.1198),tensor(0.1935),tensor(0.3333),tensor(0.1364)
16,tensor(0.2537),tensor(0.4019),tensor(0.1853),tensor(0.0297),tensor(0.0472),tensor(0.0216),tensor(0.1416),tensor(0.2243),tensor(0.1034),tensor(0.1711),tensor(0.2710),tensor(0.1250)
17,tensor(0.1307),tensor(0.2072),tensor(0.0954),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1441),tensor(0.0664),tensor(0.1136),tensor(0.1802),tensor(0.0830)
18,tensor(0.2299),tensor(0.3772),tensor(0.1654),tensor(0.0215),tensor(0.0354),tensor(0.0154),tensor(0.1551),tensor(0.2544),tensor(0.1115),tensor(0.1497),tensor(0.2456),tensor(0.1077)
19,tensor(0.2708),tensor(0.4643),tensor(0.1912),tensor(0.0890),tensor(0.1532),tensor(0.0627),tensor(0.1302),tensor(0.2232),tensor(0.0919),tensor(0.2135),tensor(0.3661),tensor(0.1507)
20,tensor(0.2566),tensor(0.3645),tensor(0.1980),tensor(0.0397),tensor(0.0566),tensor(0.0306),tensor(0.1447),tensor(0.2056),tensor(0.1117),tensor(0.1842),tensor(0.2617),tensor(0.1421)
21,tensor(0.2170),tensor(0.3304),tensor(0.1616),tensor(0.0236),tensor(0.0360),tensor(0.0175),tensor(0.1408),tensor(0.2143),tensor(0.1048),tensor(0.1935),tensor(0.2946),tensor(0.1441)
22,tensor(0.2704),tensor(0.4486),tensor(0.1935),tensor(0.0510),tensor(0.0849),tensor(0.0364),tensor(0.1521),tensor(0.2523),tensor(0.1089),tensor(0.1634),tensor(0.2710),tensor(0.1169)
23,tensor(0.2683),tensor(0.4508),tensor(0.1910),tensor(0.0490),tensor(0.0826),tensor(0.0348),tensor(0.1463),tensor(0.2459),tensor(0.1042),tensor(0.2293),tensor(0.3852),tensor(0.1632)
24,tensor(0.2825),tensor(0.4717),tensor(0.2016),tensor(0.0511),tensor(0.0857),tensor(0.0364),tensor(0.1808),tensor(0.3019),tensor(0.1290),tensor(0.1808),tensor(0.3019),tensor(0.1290)
