,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2914),tensor(0.6600),tensor(0.1870),tensor(0.1375),tensor(0.3131),tensor(0.0881),tensor(0.1501),tensor(0.3400),tensor(0.0963),tensor(0.1854),tensor(0.4200),tensor(0.1190)
1,tensor(0.2671),tensor(0.4286),tensor(0.1940),tensor(0.0657),tensor(0.1058),tensor(0.0476),tensor(0.1365),tensor(0.2190),tensor(0.0991),tensor(0.2018),tensor(0.3238),tensor(0.1466)
2,tensor(0.3581),tensor(0.6190),tensor(0.2519),tensor(0.1108),tensor(0.1923),tensor(0.0778),tensor(0.1653),tensor(0.2857),tensor(0.1163),tensor(0.2314),tensor(0.4000),tensor(0.1628)
3,tensor(0.3208),tensor(0.6602),tensor(0.2118),tensor(0.1422),tensor(0.2941),tensor(0.0938),tensor(0.1934),tensor(0.3981),tensor(0.1277),tensor(0.2311),tensor(0.4757),tensor(0.1526)
4,tensor(0.3645),tensor(0.7222),tensor(0.2438),tensor(0.1455),tensor(0.2897),tensor(0.0972),tensor(0.2243),tensor(0.4444),tensor(0.1500),tensor(0.2710),tensor(0.5370),tensor(0.1813)
5,tensor(0.2671),tensor(0.4245),tensor(0.1948),tensor(0.0537),tensor(0.0857),tensor(0.0391),tensor(0.1424),tensor(0.2264),tensor(0.1039),tensor(0.1899),tensor(0.3019),tensor(0.1385)
6,tensor(0.3098),tensor(0.5644),tensor(0.2135),tensor(0.0874),tensor(0.1600),tensor(0.0602),tensor(0.1413),tensor(0.2574),tensor(0.0974),tensor(0.2446),tensor(0.4455),tensor(0.1685)
7,tensor(0.3714),tensor(0.6019),tensor(0.2686),tensor(0.0805),tensor(0.1308),tensor(0.0581),tensor(0.1600),tensor(0.2593),tensor(0.1157),tensor(0.2571),tensor(0.4167),tensor(0.1860)
8,tensor(0.2961),tensor(0.4804),tensor(0.2140),tensor(0.0729),tensor(0.1188),tensor(0.0526),tensor(0.1631),tensor(0.2647),tensor(0.1179),tensor(0.2356),tensor(0.3824),tensor(0.1703)
9,tensor(0.2556),tensor(0.4554),tensor(0.1777),tensor(0.0353),tensor(0.0631),tensor(0.0245),tensor(0.1203),tensor(0.2143),tensor(0.0836),tensor(0.1754),tensor(0.3125),tensor(0.1220)
10,tensor(0.2278),tensor(0.4630),tensor(0.1511),tensor(0.0641),tensor(0.1308),tensor(0.0424),tensor(0.1321),tensor(0.2685),tensor(0.0876),tensor(0.1959),tensor(0.3981),tensor(0.1299)
11,tensor(0.3314),tensor(0.5545),tensor(0.2363),tensor(0.0952),tensor(0.1600),tensor(0.0678),tensor(0.1479),tensor(0.2475),tensor(0.1055),tensor(0.2130),tensor(0.3564),tensor(0.1519)
12,tensor(0.2870),tensor(0.5586),tensor(0.1931),tensor(0.0744),tensor(0.1455),tensor(0.0500),tensor(0.1713),tensor(0.3333),tensor(0.1153),tensor(0.1991),tensor(0.3874),tensor(0.1340)
13,tensor(0.2506),tensor(0.5208),tensor(0.1650),tensor(0.0353),tensor(0.0737),tensor(0.0232),tensor(0.1704),tensor(0.3542),tensor(0.1122),tensor(0.1554),tensor(0.3229),tensor(0.1023)
14,tensor(0.2281),tensor(0.5049),tensor(0.1473),tensor(0.0396),tensor(0.0882),tensor(0.0256),tensor(0.1140),tensor(0.2524),tensor(0.0737),tensor(0.1974),tensor(0.4369),tensor(0.1275)
15,tensor(0.2383),tensor(0.5152),tensor(0.1550),tensor(0.0516),tensor(0.1122),tensor(0.0335),tensor(0.1495),tensor(0.3232),tensor(0.0973),tensor(0.1822),tensor(0.3939),tensor(0.1185)
16,tensor(0.2757),tensor(0.4393),tensor(0.2009),tensor(0.0531),tensor(0.0849),tensor(0.0386),tensor(0.1408),tensor(0.2243),tensor(0.1026),tensor(0.1701),tensor(0.2710),tensor(0.1239)
17,tensor(0.2720),tensor(0.4324),tensor(0.1983),tensor(0.0513),tensor(0.0818),tensor(0.0373),tensor(0.1303),tensor(0.2072),tensor(0.0950),tensor(0.2040),tensor(0.3243),tensor(0.1488)
18,tensor(0.3953),tensor(0.5877),tensor(0.2978),tensor(0.1424),tensor(0.2124),tensor(0.1071),tensor(0.1829),tensor(0.2719),tensor(0.1378),tensor(0.2537),tensor(0.3772),tensor(0.1911)
19,tensor(0.3187),tensor(0.5179),tensor(0.2302),tensor(0.1105),tensor(0.1802),tensor(0.0797),tensor(0.1538),tensor(0.2500),tensor(0.1111),tensor(0.2033),tensor(0.3304),tensor(0.1468)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.0988),tensor(0.1495),tensor(0.0737)
21,tensor(0.2765),tensor(0.5000),tensor(0.1911),tensor(0.0645),tensor(0.1171),tensor(0.0445),tensor(0.1481),tensor(0.2679),tensor(0.1024),tensor(0.1926),tensor(0.3482),tensor(0.1331)
22,tensor(0.3258),tensor(0.6075),tensor(0.2226),tensor(0.0856),tensor(0.1604),tensor(0.0584),tensor(0.1404),tensor(0.2617),tensor(0.0959),tensor(0.2657),tensor(0.4953),tensor(0.1815)
23,tensor(0.3217),tensor(0.4918),tensor(0.2390),tensor(0.0755),tensor(0.1157),tensor(0.0560),tensor(0.1662),tensor(0.2541),tensor(0.1235),tensor(0.2949),tensor(0.4508),tensor(0.2191)
24,tensor(0.3021),tensor(0.5472),tensor(0.2086),tensor(0.0733),tensor(0.1333),tensor(0.0505),tensor(0.1510),tensor(0.2736),tensor(0.1043),tensor(0.2135),tensor(0.3868),tensor(0.1475)
25,tensor(0.3606),tensor(0.5714),tensor(0.2634),tensor(0.0907),tensor(0.1441),tensor(0.0661),tensor(0.1634),tensor(0.2589),tensor(0.1193),tensor(0.2592),tensor(0.4107),tensor(0.1893)
26,tensor(0.3054),tensor(0.5345),tensor(0.2138),tensor(0.0693),tensor(0.1217),tensor(0.0484),tensor(0.1724),tensor(0.3017),tensor(0.1207),tensor(0.2365),tensor(0.4138),tensor(0.1655)
27,tensor(0.3135),tensor(0.6055),tensor(0.2115),tensor(0.1050),tensor(0.2037),tensor(0.0707),tensor(0.1663),tensor(0.3211),tensor(0.1122),tensor(0.2185),tensor(0.4220),tensor(0.1474)
28,tensor(0.3473),tensor(0.5586),tensor(0.2520),tensor(0.0789),tensor(0.1273),tensor(0.0571),tensor(0.1625),tensor(0.2613),tensor(0.1179),tensor(0.2353),tensor(0.3784),tensor(0.1707)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1096),tensor(0.2162),tensor(0.0734),tensor(0.1455),tensor(0.2857),tensor(0.0976),tensor(0.2455),tensor(0.4821),tensor(0.1646)
30,tensor(0.3293),tensor(0.6071),tensor(0.2259),tensor(0.0730),tensor(0.1351),tensor(0.0500),tensor(0.1937),tensor(0.3571),tensor(0.1329),tensor(0.3051),tensor(0.5625),tensor(0.2093)
31,tensor(0.1727),tensor(0.4286),tensor(0.1082),tensor(0.0193),tensor(0.0481),tensor(0.0120),tensor(0.0883),tensor(0.2190),tensor(0.0553),tensor(0.1420),tensor(0.3524),tensor(0.0889)
32,tensor(0.2477),tensor(0.3810),tensor(0.1835),tensor(0.0498),tensor(0.0769),tensor(0.0369),tensor(0.1424),tensor(0.2190),tensor(0.1055),tensor(0.1858),tensor(0.2857),tensor(0.1376)
33,tensor(0.2506),tensor(0.4804),tensor(0.1696),tensor(0.0566),tensor(0.1089),tensor(0.0382),tensor(0.1228),tensor(0.2353),tensor(0.0830),tensor(0.1841),tensor(0.3529),tensor(0.1246)
34,tensor(0.3290),tensor(0.5431),tensor(0.2360),tensor(0.0892),tensor(0.1478),tensor(0.0639),tensor(0.1567),tensor(0.2586),tensor(0.1124),tensor(0.2350),tensor(0.3879),tensor(0.1685)
35,tensor(0.2364),tensor(0.3900),tensor(0.1696),tensor(0.0244),tensor(0.0404),tensor(0.0175),tensor(0.1333),tensor(0.2200),tensor(0.0957),tensor(0.1939),tensor(0.3200),tensor(0.1391)
36,tensor(0.2222),tensor(0.3611),tensor(0.1605),tensor(0.0573),tensor(0.0935),tensor(0.0413),tensor(0.1368),tensor(0.2222),tensor(0.0988),tensor(0.1709),tensor(0.2778),tensor(0.1235)
37,tensor(0.2491),tensor(0.5776),tensor(0.1588),tensor(0.0933),tensor(0.2174),tensor(0.0594),tensor(0.1375),tensor(0.3190),tensor(0.0877),tensor(0.2156),tensor(0.5000),tensor(0.1374)
38,tensor(0.1972),tensor(0.4902),tensor(0.1235),tensor(0.0554),tensor(0.1386),tensor(0.0347),tensor(0.1460),tensor(0.3627),tensor(0.0914),tensor(0.1617),tensor(0.4020),tensor(0.1012)
39,tensor(0.2971),tensor(0.4912),tensor(0.2129),tensor(0.0747),tensor(0.1239),tensor(0.0534),tensor(0.1432),tensor(0.2368),tensor(0.1027),tensor(0.2281),tensor(0.3772),tensor(0.1635)
40,tensor(0.2694),tensor(0.5893),tensor(0.1746),tensor(0.0533),tensor(0.1171),tensor(0.0345),tensor(0.1469),tensor(0.3214),tensor(0.0952),tensor(0.2041),tensor(0.4464),tensor(0.1323)
41,tensor(0.1501),tensor(0.2957),tensor(0.1006),tensor(0.0089),tensor(0.0175),tensor(0.0059),tensor(0.0971),tensor(0.1913),tensor(0.0651),tensor(0.1369),tensor(0.2696),tensor(0.0917)
42,tensor(0.1292),tensor(0.2768),tensor(0.0842),tensor(0.0126),tensor(0.0270),tensor(0.0082),tensor(0.1042),tensor(0.2232),tensor(0.0679),tensor(0.0875),tensor(0.1875),tensor(0.0571)
43,tensor(0.1358),tensor(0.2157),tensor(0.0991),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.1176),tensor(0.0541),tensor(0.1111),tensor(0.1765),tensor(0.0811)
44,tensor(0.1538),tensor(0.3136),tensor(0.1019),tensor(0.0042),tensor(0.0085),tensor(0.0028),tensor(0.0790),tensor(0.1610),tensor(0.0523),tensor(0.1414),tensor(0.2881),tensor(0.0937)
45,tensor(0.1395),tensor(0.2477),tensor(0.0971),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0930),tensor(0.1651),tensor(0.0647),tensor(0.1189),tensor(0.2110),tensor(0.0827)
46,tensor(0.1814),tensor(0.3051),tensor(0.1290),tensor(0.0203),tensor(0.0342),tensor(0.0144),tensor(0.1058),tensor(0.1780),tensor(0.0753),tensor(0.1612),tensor(0.2712),tensor(0.1147)
47,tensor(0.1970),tensor(0.3571),tensor(0.1361),tensor(0.0149),tensor(0.0270),tensor(0.0102),tensor(0.1133),tensor(0.2054),tensor(0.0782),tensor(0.1527),tensor(0.2768),tensor(0.1054)
