,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2961),tensor(0.6500),tensor(0.1917),tensor(0.1373),tensor(0.3030),tensor(0.0888),tensor(0.1640),tensor(0.3600),tensor(0.1062),tensor(0.2050),tensor(0.4500),tensor(0.1327)
1,tensor(0.2795),tensor(0.4286),tensor(0.2074),tensor(0.0625),tensor(0.0962),tensor(0.0463),tensor(0.1304),tensor(0.2000),tensor(0.0968),tensor(0.1988),tensor(0.3048),tensor(0.1475)
2,tensor(0.3575),tensor(0.6095),tensor(0.2530),tensor(0.1124),tensor(0.1923),tensor(0.0794),tensor(0.1899),tensor(0.3238),tensor(0.1344),tensor(0.2402),tensor(0.4095),tensor(0.1700)
3,tensor(0.3278),tensor(0.6699),tensor(0.2170),tensor(0.1527),tensor(0.3137),tensor(0.1009),tensor(0.2233),tensor(0.4563),tensor(0.1478),tensor(0.1995),tensor(0.4078),tensor(0.1321)
4,tensor(0.3393),tensor(0.6111),tensor(0.2349),tensor(0.0775),tensor(0.1402),tensor(0.0536),tensor(0.1799),tensor(0.3241),tensor(0.1246),tensor(0.2365),tensor(0.4259),tensor(0.1637)
5,tensor(0.2683),tensor(0.4151),tensor(0.1982),tensor(0.0859),tensor(0.1333),tensor(0.0633),tensor(0.1768),tensor(0.2736),tensor(0.1306),tensor(0.1829),tensor(0.2830),tensor(0.1351)
6,tensor(0.3295),tensor(0.5743),tensor(0.2311),tensor(0.0971),tensor(0.1700),tensor(0.0680),tensor(0.1420),tensor(0.2475),tensor(0.0996),tensor(0.2330),tensor(0.4059),tensor(0.1633)
7,tensor(0.3547),tensor(0.5370),tensor(0.2648),tensor(0.0985),tensor(0.1495),tensor(0.0734),tensor(0.1774),tensor(0.2685),tensor(0.1324),tensor(0.2324),tensor(0.3519),tensor(0.1735)
8,tensor(0.3226),tensor(0.4902),tensor(0.2404),tensor(0.0974),tensor(0.1485),tensor(0.0725),tensor(0.1742),tensor(0.2647),tensor(0.1298),tensor(0.2710),tensor(0.4118),tensor(0.2019)
9,tensor(0.2452),tensor(0.4018),tensor(0.1765),tensor(0.0384),tensor(0.0631),tensor(0.0276),tensor(0.1362),tensor(0.2232),tensor(0.0980),tensor(0.1689),tensor(0.2768),tensor(0.1216)
10,tensor(0.2289),tensor(0.4907),tensor(0.1493),tensor(0.0607),tensor(0.1308),tensor(0.0395),tensor(0.1253),tensor(0.2685),tensor(0.0817),tensor(0.1857),tensor(0.3981),tensor(0.1211)
11,tensor(0.2865),tensor(0.4851),tensor(0.2033),tensor(0.0706),tensor(0.1200),tensor(0.0500),tensor(0.1871),tensor(0.3168),tensor(0.1328),tensor(0.2105),tensor(0.3564),tensor(0.1494)
12,tensor(0.2624),tensor(0.4775),tensor(0.1809),tensor(0.0448),tensor(0.0818),tensor(0.0308),tensor(0.1535),tensor(0.2793),tensor(0.1058),tensor(0.1881),tensor(0.3423),tensor(0.1297)
13,tensor(0.2195),tensor(0.4583),tensor(0.1443),tensor(0.0251),tensor(0.0526),tensor(0.0164),tensor(0.1297),tensor(0.2708),tensor(0.0852),tensor(0.1596),tensor(0.3333),tensor(0.1049)
14,tensor(0.2465),tensor(0.5146),tensor(0.1621),tensor(0.0327),tensor(0.0686),tensor(0.0215),tensor(0.1209),tensor(0.2524),tensor(0.0795),tensor(0.2140),tensor(0.4466),tensor(0.1407)
15,tensor(0.2113),tensor(0.4545),tensor(0.1376),tensor(0.0472),tensor(0.1020),tensor(0.0307),tensor(0.1315),tensor(0.2828),tensor(0.0856),tensor(0.1596),tensor(0.3434),tensor(0.1040)
16,tensor(0.2874),tensor(0.4486),tensor(0.2115),tensor(0.0422),tensor(0.0660),tensor(0.0310),tensor(0.1557),tensor(0.2430),tensor(0.1145),tensor(0.1916),tensor(0.2991),tensor(0.1410)
17,tensor(0.2914),tensor(0.4595),tensor(0.2134),tensor(0.0517),tensor(0.0818),tensor(0.0378),tensor(0.1371),tensor(0.2162),tensor(0.1004),tensor(0.2057),tensor(0.3243),tensor(0.1506)
18,tensor(0.2824),tensor(0.4211),tensor(0.2124),tensor(0.0888),tensor(0.1327),tensor(0.0667),tensor(0.1706),tensor(0.2544),tensor(0.1283),tensor(0.2118),tensor(0.3158),tensor(0.1593)
19,tensor(0.3448),tensor(0.5357),tensor(0.2542),tensor(0.1272),tensor(0.1982),tensor(0.0936),tensor(0.1552),tensor(0.2411),tensor(0.1144),tensor(0.2586),tensor(0.4018),tensor(0.1907)
20,tensor(0.1790),tensor(0.2710),tensor(0.1336),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1111),tensor(0.1682),tensor(0.0829),tensor(0.1049),tensor(0.1589),tensor(0.0783)
21,tensor(0.2695),tensor(0.5089),tensor(0.1833),tensor(0.0665),tensor(0.1261),tensor(0.0452),tensor(0.1560),tensor(0.2946),tensor(0.1061),tensor(0.1939),tensor(0.3661),tensor(0.1318)
22,tensor(0.3317),tensor(0.6355),tensor(0.2244),tensor(0.0882),tensor(0.1698),tensor(0.0596),tensor(0.1463),tensor(0.2804),tensor(0.0990),tensor(0.2585),tensor(0.4953),tensor(0.1749)
23,tensor(0.2957),tensor(0.4508),tensor(0.2200),tensor(0.0811),tensor(0.1240),tensor(0.0602),tensor(0.1828),tensor(0.2787),tensor(0.1360),tensor(0.2473),tensor(0.3770),tensor(0.1840)
24,tensor(0.3013),tensor(0.5472),tensor(0.2079),tensor(0.0731),tensor(0.1333),tensor(0.0504),tensor(0.1818),tensor(0.3302),tensor(0.1254),tensor(0.2130),tensor(0.3868),tensor(0.1470)
25,tensor(0.3362),tensor(0.5268),tensor(0.2469),tensor(0.0516),tensor(0.0811),tensor(0.0378),tensor(0.1311),tensor(0.2054),tensor(0.0962),tensor(0.2564),tensor(0.4018),tensor(0.1883)
26,tensor(0.2756),tensor(0.5345),tensor(0.1856),tensor(0.0625),tensor(0.1217),tensor(0.0420),tensor(0.1556),tensor(0.3017),tensor(0.1048),tensor(0.2178),tensor(0.4224),tensor(0.1467)
27,tensor(0.2876),tensor(0.6147),tensor(0.1877),tensor(0.0690),tensor(0.1481),tensor(0.0449),tensor(0.1502),tensor(0.3211),tensor(0.0980),tensor(0.1845),tensor(0.3945),tensor(0.1204)
28,tensor(0.3239),tensor(0.5135),tensor(0.2365),tensor(0.0800),tensor(0.1273),tensor(0.0583),tensor(0.1534),tensor(0.2432),tensor(0.1120),tensor(0.2500),tensor(0.3964),tensor(0.1826)
29,tensor(0.3310),tensor(0.6250),tensor(0.2251),tensor(0.0903),tensor(0.1712),tensor(0.0613),tensor(0.1560),tensor(0.2946),tensor(0.1061),tensor(0.2506),tensor(0.4732),tensor(0.1704)
30,tensor(0.3392),tensor(0.5982),tensor(0.2367),tensor(0.0560),tensor(0.0991),tensor(0.0390),tensor(0.2025),tensor(0.3571),tensor(0.1413),tensor(0.2127),tensor(0.3750),tensor(0.1484)
31,tensor(0.1818),tensor(0.4476),tensor(0.1141),tensor(0.0194),tensor(0.0481),tensor(0.0122),tensor(0.0967),tensor(0.2381),tensor(0.0607),tensor(0.1470),tensor(0.3619),tensor(0.0922)
32,tensor(0.2421),tensor(0.4000),tensor(0.1736),tensor(0.0464),tensor(0.0769),tensor(0.0332),tensor(0.1326),tensor(0.2190),tensor(0.0950),tensor(0.1844),tensor(0.3048),tensor(0.1322)
33,tensor(0.2588),tensor(0.4706),tensor(0.1784),tensor(0.0542),tensor(0.0990),tensor(0.0373),tensor(0.1509),tensor(0.2745),tensor(0.1041),tensor(0.1779),tensor(0.3235),tensor(0.1227)
