,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3289),tensor(0.6200),tensor(0.2238),tensor(0.1600),tensor(0.3030),tensor(0.1087),tensor(0.1804),tensor(0.3400),tensor(0.1227),tensor(0.2228),tensor(0.4200),tensor(0.1516)
1,tensor(0.2837),tensor(0.3810),tensor(0.2260),tensor(0.0571),tensor(0.0769),tensor(0.0455),tensor(0.1560),tensor(0.2095),tensor(0.1243),tensor(0.2270),tensor(0.3048),tensor(0.1808)
2,tensor(0.3521),tensor(0.4762),tensor(0.2793),tensor(0.1206),tensor(0.1635),tensor(0.0955),tensor(0.1901),tensor(0.2571),tensor(0.1508),tensor(0.2606),tensor(0.3524),tensor(0.2067)
3,tensor(0.3278),tensor(0.6699),tensor(0.2170),tensor(0.1527),tensor(0.3137),tensor(0.1009),tensor(0.1995),tensor(0.4078),tensor(0.1321),tensor(0.2233),tensor(0.4563),tensor(0.1478)
4,tensor(0.3295),tensor(0.5370),tensor(0.2377),tensor(0.0514),tensor(0.0841),tensor(0.0370),tensor(0.1818),tensor(0.2963),tensor(0.1311),tensor(0.2159),tensor(0.3519),tensor(0.1557)
5,tensor(0.2803),tensor(0.4151),tensor(0.2115),tensor(0.0769),tensor(0.1143),tensor(0.0580),tensor(0.1975),tensor(0.2925),tensor(0.1490),tensor(0.2166),tensor(0.3208),tensor(0.1635)
6,tensor(0.3443),tensor(0.4653),tensor(0.2733),tensor(0.0812),tensor(0.1100),tensor(0.0643),tensor(0.1758),tensor(0.2376),tensor(0.1395),tensor(0.2491),tensor(0.3366),tensor(0.1977)
7,tensor(0.3481),tensor(0.5093),tensor(0.2644),tensor(0.0573),tensor(0.0841),tensor(0.0435),tensor(0.1772),tensor(0.2593),tensor(0.1346),tensor(0.2089),tensor(0.3056),tensor(0.1587)
8,tensor(0.3276),tensor(0.4706),tensor(0.2513),tensor(0.1100),tensor(0.1584),tensor(0.0842),tensor(0.1843),tensor(0.2647),tensor(0.1414),tensor(0.2457),tensor(0.3529),tensor(0.1885)
9,tensor(0.2724),tensor(0.3661),tensor(0.2169),tensor(0.0401),tensor(0.0541),tensor(0.0319),tensor(0.1462),tensor(0.1964),tensor(0.1164),tensor(0.1927),tensor(0.2589),tensor(0.1534)
10,tensor(0.2532),tensor(0.4630),tensor(0.1742),tensor(0.0763),tensor(0.1402),tensor(0.0524),tensor(0.1468),tensor(0.2685),tensor(0.1010),tensor(0.2329),tensor(0.4259),tensor(0.1603)
11,tensor(0.2875),tensor(0.4554),tensor(0.2100),tensor(0.0755),tensor(0.1200),tensor(0.0550),tensor(0.1688),tensor(0.2673),tensor(0.1233),tensor(0.2188),tensor(0.3465),tensor(0.1598)
12,tensor(0.2755),tensor(0.4865),tensor(0.1922),tensor(0.0462),tensor(0.0818),tensor(0.0321),tensor(0.1582),tensor(0.2793),tensor(0.1103),tensor(0.2041),tensor(0.3604),tensor(0.1423)
13,tensor(0.2356),tensor(0.4062),tensor(0.1660),tensor(0.0304),tensor(0.0526),tensor(0.0214),tensor(0.1329),tensor(0.2292),tensor(0.0936),tensor(0.1631),tensor(0.2812),tensor(0.1149)
14,tensor(0.2680),tensor(0.3981),tensor(0.2020),tensor(0.0395),tensor(0.0588),tensor(0.0297),tensor(0.1307),tensor(0.1942),tensor(0.0985),tensor(0.1961),tensor(0.2913),tensor(0.1478)
15,tensor(0.2050),tensor(0.4141),tensor(0.1362),tensor(0.0402),tensor(0.0816),tensor(0.0267),tensor(0.1450),tensor(0.2929),tensor(0.0963),tensor(0.1500),tensor(0.3030),tensor(0.0997)
16,tensor(0.2876),tensor(0.4112),tensor(0.2211),tensor(0.0526),tensor(0.0755),tensor(0.0404),tensor(0.1569),tensor(0.2243),tensor(0.1206),tensor(0.1830),tensor(0.2617),tensor(0.1407)
17,tensor(0.2062),tensor(0.2703),tensor(0.1667),tensor(0.0277),tensor(0.0364),tensor(0.0223),tensor(0.1237),tensor(0.1622),tensor(0.1000),tensor(0.1443),tensor(0.1892),tensor(0.1167)
18,tensor(0.3142),tensor(0.4561),tensor(0.2396),tensor(0.0973),tensor(0.1416),tensor(0.0741),tensor(0.1752),tensor(0.2544),tensor(0.1336),tensor(0.2175),tensor(0.3158),tensor(0.1659)
19,tensor(0.3175),tensor(0.4464),tensor(0.2463),tensor(0.1086),tensor(0.1532),tensor(0.0842),tensor(0.1397),tensor(0.1964),tensor(0.1084),tensor(0.2857),tensor(0.4018),tensor(0.2217)
20,tensor(0.2711),tensor(0.3458),tensor(0.2229),tensor(0.0369),tensor(0.0472),tensor(0.0303),tensor(0.1465),tensor(0.1869),tensor(0.1205),tensor(0.1978),tensor(0.2523),tensor(0.1627)
21,tensor(0.3049),tensor(0.4464),tensor(0.2315),tensor(0.0736),tensor(0.1081),tensor(0.0558),tensor(0.1524),tensor(0.2232),tensor(0.1157),tensor(0.2073),tensor(0.3036),tensor(0.1574)
22,tensor(0.3258),tensor(0.6075),tensor(0.2226),tensor(0.0856),tensor(0.1604),tensor(0.0584),tensor(0.1554),tensor(0.2897),tensor(0.1062),tensor(0.2506),tensor(0.4673),tensor(0.1712)
23,tensor(0.3486),tensor(0.4672),tensor(0.2780),tensor(0.0738),tensor(0.0992),tensor(0.0588),tensor(0.1957),tensor(0.2623),tensor(0.1561),tensor(0.2630),tensor(0.3525),tensor(0.2098)
24,tensor(0.3193),tensor(0.5377),tensor(0.2271),tensor(0.0620),tensor(0.1048),tensor(0.0440),tensor(0.1569),tensor(0.2642),tensor(0.1116),tensor(0.2185),tensor(0.3679),tensor(0.1554)
25,tensor(0.3425),tensor(0.5000),tensor(0.2605),tensor(0.0431),tensor(0.0631),tensor(0.0327),tensor(0.1346),tensor(0.1964),tensor(0.1023),tensor(0.2385),tensor(0.3482),tensor(0.1814)
26,tensor(0.2670),tensor(0.4052),tensor(0.1992),tensor(0.0343),tensor(0.0522),tensor(0.0255),tensor(0.1250),tensor(0.1897),tensor(0.0932),tensor(0.2045),tensor(0.3103),tensor(0.1525)
27,tensor(0.3429),tensor(0.5505),tensor(0.2490),tensor(0.0862),tensor(0.1389),tensor(0.0625),tensor(0.1886),tensor(0.3028),tensor(0.1369),tensor(0.2971),tensor(0.4771),tensor(0.2158)
28,tensor(0.2959),tensor(0.4865),tensor(0.2126),tensor(0.0826),tensor(0.1364),tensor(0.0593),tensor(0.1589),tensor(0.2613),tensor(0.1142),tensor(0.2137),tensor(0.3514),tensor(0.1535)
29,tensor(0.3123),tensor(0.5536),tensor(0.2175),tensor(0.0861),tensor(0.1532),tensor(0.0599),tensor(0.1511),tensor(0.2679),tensor(0.1053),tensor(0.2418),tensor(0.4286),tensor(0.1684)
